,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_2908,0.34159005,0.7677797,0.6514202,0.8491144,0.76920915,0.82552034,0.4097089,0.68772495,0.6242592,0.63346934,0.45873743,0.8852059,0.6075291,0.6679974,0.54674983,0.67750967,0.54738045,0.5618339,0.5505409,0.4892881,0.6519668,0.6882186,0.30156767,1.0,0.8432522,0.6299747,0.67678654,0.4827162,0.66361046,0.81595844,0.32315755,0.7808378,0.38839105,0.7521755,0.44096407,0.4155435,0.48126408,0.5170116,0.812889,0.83096427,0.50963193,0.7629695,0.6474206,0.6560271,0.86693907,0.49318862,0.56027603,0.4661337,0.78709507,0.7022749,0.57779473,0.52855855,0.59955233,0.6806777,0.6760676,0.6763453,0.63941,0.7913878,0.7359422,0.73942447,0.56968915,0.5055828,0.48425773,0.7374215,0.77067566,0.5664392,0.41297597,0.7756933,0.5747819,0.4859164,0.5250841,0.5698357,0.55715424,0.63641703,0.5178671,0.71933794,0.93318564,0.68409836,0.7011043,0.7580526,0.54590803,0.7071446,0.30800772,0.64529216,0.6083015,0.55506694,0.80319434
Job_ID_2973,0.35791326,0.5201673,0.7935592,0.5995817,0.8266408,0.81340945,0.59618735,0.6465755,0.787747,0.77608705,0.47815686,0.83569753,0.28161007,0.6133257,0.57506907,0.71352375,0.5978109,0.658671,0.64672476,0.5608747,0.66795385,0.5947385,0.37006557,0.8432522,1.0,0.64373046,0.7067579,0.5559577,0.70833075,0.8959082,0.65469193,0.7787941,0.46628127,0.7589568,0.5368484,0.35918927,0.44823188,0.4668868,0.8783967,0.84323716,0.5448632,0.7631124,0.7490191,0.5468549,0.8188336,0.61361736,0.67304265,0.7152242,0.6065024,0.77555394,0.49258882,0.34840232,0.73671645,0.8734908,0.6681433,0.6172112,0.7556662,0.9538095,0.72581327,0.68289423,0.527622,0.73255455,0.62563765,0.74305415,0.68447465,0.83845633,0.4742098,0.7195306,0.5274024,0.5098107,0.7237029,0.6493529,0.56868553,0.6212555,0.5387955,0.92964303,0.85719025,0.49429297,0.5248599,0.5956664,0.5880193,0.6673657,0.34087634,0.79336864,0.6273675,0.53795445,0.79205775
Job_ID_4006,0.41039556,0.556676,0.4657354,0.5220436,0.5112154,0.36002848,0.0031113634,0.68776035,0.2445442,0.18996114,0.57253796,0.71924496,0.56424177,0.8464415,0.020902943,0.1831565,0.049916063,0.18466714,0.123308145,0.20157702,0.09188993,0.8223028,0.46303537,0.6299747,0.64373046,1.0,0.98034483,0.67510235,0.74945194,0.8674897,0.42862993,0.46752888,0.071333155,0.8756939,0.083399676,0.51667416,0.32581207,0.3384473,0.40803507,0.5984442,0.815967,0.69689953,0.9306704,0.69840086,0.7436851,0.38287225,0.4596657,0.76074374,0.35515532,0.61454606,0.18188305,0.43601316,0.57869905,0.4563303,0.19996688,0.10847311,0.3584641,0.48395446,0.34694064,0.472223,0.87207943,0.0845437,-0.035900332,0.8636054,0.80017436,0.32159492,0.46269345,0.6448338,0.6160611,0.38350415,0.106347814,0.40221745,0.24747007,0.9796303,0.079205304,0.6605744,0.76490945,0.7620946,0.8071749,0.8045949,0.6622542,0.9248358,0.46439096,0.500719,0.25221995,0.61940664,0.8341701
Job_ID_4013,0.31113502,0.5687423,0.5397904,0.5077859,0.53179675,0.38135678,0.099344954,0.7044232,0.30519015,0.2129282,0.48828566,0.7113857,0.546712,0.86233324,0.09062515,0.24616009,0.11606395,0.2369515,0.17723745,0.19863218,0.17528313,0.8323998,0.35253572,0.67678654,0.7067579,0.98034483,1.0,0.75887704,0.73664176,0.881432,0.423523,0.48787332,0.15124243,0.9141923,0.16058664,0.39880463,0.33941293,0.35924238,0.4716954,0.6159406,0.804245,0.70891666,0.9580702,0.62123346,0.72315115,0.33164206,0.41638702,0.75411415,0.38771707,0.64647955,0.21193479,0.3450373,0.6415602,0.5074732,0.22455311,0.17249021,0.35019666,0.5436201,0.45643502,0.4761054,0.85087204,0.13850829,-0.0033835436,0.86625266,0.7689647,0.34032154,0.398094,0.71303934,0.6306527,0.39454767,0.19204834,0.4971324,0.22582957,0.98102754,0.04938507,0.7302497,0.77901787,0.7968266,0.83626854,0.794106,0.67538023,0.89170104,0.36975962,0.5860591,0.23776846,0.64233005,0.84984004
Job_ID_4365,0.12793776,0.5400864,0.7292886,0.19031268,0.4231869,0.18055901,0.34337276,0.66045165,0.32450122,0.12984994,0.3353941,0.49015677,0.41214073,0.7208426,0.187453,0.2619961,0.19094324,0.26382244,0.21792127,0.1562282,0.27395922,0.70518625,0.104859,0.4827162,0.5559577,0.67510235,0.75887704,1.0,0.6155323,0.6578945,0.23227134,0.4217738,0.21991238,0.8715993,0.22070341,-0.039899234,0.37602922,0.38714173,0.43558714,0.37205675,0.62025434,0.6695808,0.840117,0.34129632,0.43382603,-0.10819329,-0.03554249,0.5847607,0.38964444,0.45573586,0.24463707,0.11991207,0.7711911,0.51202345,0.1508553,0.090480134,0.25699788,0.45229197,0.51576513,0.40491974,0.60143393,0.12928456,-0.031220026,0.6029346,0.51788867,0.15862358,0.26259762,0.774391,0.6882038,0.30515218,0.2790214,0.53850234,0.058139287,0.73190546,-0.10735896,0.70090514,0.56202817,0.72014326,0.74079424,0.41529244,0.7020924,0.6035954,0.08830232,0.7571167,-0.019549042,0.6709092,0.6991454
Job_ID_4507,0.53912735,0.69535345,0.5565232,0.42097276,0.75249875,0.4685729,0.36996645,0.6142483,0.3162209,0.5102391,0.5146034,0.8188853,0.5512737,0.5204764,0.2487858,0.36039102,0.23108503,0.34399107,0.31108332,0.6646416,0.38838953,0.6342546,0.58809805,0.66361046,0.70833075,0.74945194,0.73664176,0.6155323,1.0,0.7576134,0.25081146,0.64785767,0.37546003,0.7594939,0.4484172,0.394701,0.57595843,0.54861444,0.5569444,0.5212038,0.40658975,0.6158997,0.739346,0.5902704,0.7722982,0.4660167,0.5197008,0.7587172,0.5064022,0.7234976,0.55075204,0.39999688,0.5230669,0.58685315,0.5975833,0.15250511,0.7192389,0.6096441,0.48446357,0.5607649,0.5244453,0.39882132,0.44921145,0.5364921,0.6954304,0.5489983,0.42888382,0.627984,0.61632943,0.7448642,0.28100854,0.14432555,0.6612799,0.7050189,0.18908843,0.79765576,0.71501964,0.5488189,0.5821682,0.67205924,0.95215887,0.65884566,0.2752302,0.6650646,0.3739122,0.8826003,0.7426373
Job_ID_4512,0.48339015,0.64822435,0.75828165,0.6646634,0.793716,0.71619844,0.35705882,0.79087543,0.65981025,0.59988797,0.6896652,0.9010162,0.49816042,0.82053095,0.36335808,0.5381173,0.3972574,0.5135443,0.48259166,0.4734102,0.48107126,0.8041449,0.49796313,0.81595844,0.8959082,0.8674897,0.881432,0.6578945,0.7576134,1.0,0.62244576,0.71807826,0.34148592,0.91350913,0.3802535,0.56882316,0.48442173,0.5089911,0.7703397,0.8475116,0.8075865,0.8804536,0.9035024,0.75753415,0.9060579,0.5178111,0.59025383,0.76951075,0.62325746,0.7906908,0.42359865,0.5676437,0.7645944,0.7764369,0.5434234,0.47857216,0.66131794,0.8180129,0.5920437,0.74364734,0.8058266,0.49306163,0.34731883,0.8882699,0.8313632,0.6571951,0.5727668,0.8161143,0.7056804,0.48430765,0.51196873,0.6212966,0.4575804,0.85084903,0.46124238,0.8452485,0.9327669,0.66205597,0.7067802,0.7036868,0.6286215,0.904563,0.562809,0.73826337,0.54111457,0.5861367,0.9329195
Job_ID_4652,0.46647835,-0.097619206,0.549096,0.2316545,0.4211097,0.5108115,0.31429553,0.44590837,0.5756439,0.5431932,0.58657897,0.41694343,-0.15982985,0.49229735,0.3965096,0.49806958,0.46671152,0.57118547,0.54866445,0.08919979,0.17753604,0.1905051,0.49500903,0.32315755,0.65469193,0.42862993,0.423523,0.23227134,0.25081146,0.62244576,1.0,0.5501892,0.09216507,0.40116388,0.13606638,0.42477494,0.18883595,0.20256327,0.5205612,0.62944806,0.6038662,0.5839404,0.5133193,0.4190171,0.42394072,0.55243444,0.5605488,0.65551865,0.13176683,0.39036387,0.07112642,0.2121284,0.6446377,0.7236874,0.160287,0.29809275,0.37657797,0.6697815,0.21315491,0.41422278,0.48544833,0.56678015,0.32303065,0.65948874,0.523957,0.66164887,0.69272053,0.274374,0.27675393,-0.10040295,0.5680909,0.59773433,0.1191535,0.35890436,0.57238,0.53466856,0.45027053,0.19463426,0.23148958,0.30345455,0.087097004,0.52571815,0.55624264,0.4470408,0.29701173,0.034136724,0.5215986
Job_ID_4667,0.69466174,0.5393879,0.7533464,0.5349499,0.813787,0.7695356,0.5771199,0.78293484,0.58087426,0.7885045,0.6884504,0.8155211,0.44722843,0.5864293,0.749195,0.83124197,0.75345695,0.8384132,0.821228,0.5097054,0.56553096,0.34629315,0.6423093,0.7808378,0.7787941,0.46752888,0.48787332,0.4217738,0.64785767,0.71807826,0.5501892,1.0,0.48152485,0.63130933,0.55721265,0.4724247,0.73363924,0.7462294,0.7912725,0.7283472,0.48750305,0.7959153,0.526265,0.6435668,0.714131,0.47452438,0.504642,0.5826577,0.66448665,0.69590557,0.72694296,0.49272937,0.7159018,0.84820807,0.6647099,0.4958494,0.67356426,0.8188535,0.60774446,0.79873,0.5337516,0.71253383,0.65071285,0.61313134,0.8116981,0.633139,0.7440456,0.65146947,0.6719965,0.3263477,0.64415985,0.47751123,0.5361676,0.43572122,0.6797098,0.63846165,0.75055397,0.5394461,0.55334866,0.64974344,0.5163484,0.6223383,0.47027934,0.70572174,0.35553938,0.55498433,0.79529953
Job_ID_4986,0.21464074,0.43168992,0.40015057,0.16562387,0.7396972,0.49620703,0.6608765,0.36771062,0.33226547,0.6391521,0.15735884,0.4740246,0.36699924,0.04543416,0.32028615,0.3714651,0.2773431,0.42754495,0.45861983,0.7355879,0.6400746,0.16437283,0.19674905,0.38839105,0.46628127,0.071333155,0.15124243,0.21991238,0.37546003,0.34148592,0.09216507,0.48152485,1.0,0.30384633,0.987024,0.1937305,0.5939046,0.62988293,0.59744775,0.4287212,0.077506624,0.24197417,0.13890056,0.0046168934,0.41088068,0.13487202,0.17092888,0.2545479,0.51960325,0.7035177,0.79741514,0.13739367,0.23699307,0.51485413,0.7452487,0.497504,0.45349506,0.48865414,0.5613455,0.5629116,0.17742665,0.72113,0.59535396,0.04097081,0.1271104,0.4578438,-0.014639114,0.50200844,0.4840812,0.62130904,0.58742857,0.25990853,0.3666761,0.11274207,0.33815658,0.4576435,0.3564243,0.049354553,0.055292588,0.12860827,0.38606948,0.059248384,0.2082929,0.5985707,0.17070091,0.4633379,0.40177584
Job_ID_5311,0.39034963,0.7273855,0.7675748,0.54528284,0.67993605,0.5160592,0.31068045,0.82801133,0.49439085,0.37982774,0.612236,0.8095067,0.61681044,0.89185625,0.26325867,0.41145793,0.28435478,0.3929707,0.3490317,0.34497395,0.3932479,0.8727038,0.37578818,0.7521755,0.7589568,0.8756939,0.9141923,0.8715993,0.7594939,0.91350913,0.40116388,0.63130933,0.30384633,1.0,0.31814492,0.3886217,0.51925945,0.54228365,0.64323413,0.68393946,0.8108078,0.87561417,0.9493572,0.6797971,0.78844845,0.22253025,0.3046912,0.71242195,0.5962605,0.6858169,0.39093468,0.47371566,0.8072449,0.659129,0.39874363,0.32206374,0.5020569,0.6548675,0.57584524,0.67715883,0.8239894,0.2914006,0.134257,0.8374909,0.7960228,0.3990953,0.47761524,0.8944193,0.8189198,0.44940382,0.3626085,0.6037774,0.3130991,0.89765674,0.20760259,0.7889725,0.8648336,0.8285902,0.8595579,0.6799561,0.73103344,0.87974083,0.40781975,0.7654716,0.3067782,0.7133882,0.9313226
Job_ID_5327,0.2678617,0.4556381,0.45883858,0.17998229,0.7912469,0.55075336,0.7168778,0.39535856,0.39970458,0.7224017,0.19394413,0.5337919,0.34449685,0.050726086,0.4225304,0.4711722,0.3803134,0.5144784,0.54437006,0.7954978,0.69180536,0.14571252,0.25415635,0.44096407,0.5368484,0.083399676,0.16058664,0.22070341,0.4484172,0.3802535,0.13606638,0.55721265,0.987024,0.31814492,1.0,0.20461388,0.6471294,0.67179775,0.6528438,0.44681117,0.054662928,0.2844449,0.16307929,0.06287587,0.45518625,0.21243311,0.24488789,0.29917377,0.5514675,0.74248403,0.8356015,0.1657575,0.28023195,0.5821061,0.81468344,0.50841796,0.55432653,0.57288224,0.6015669,0.5924303,0.15579869,0.7831346,0.7061767,0.05264392,0.18112788,0.5520287,0.055768955,0.51452583,0.487501,0.66527057,0.6363435,0.23407695,0.48090053,0.110423066,0.38949275,0.5183842,0.39561868,0.054807555,0.06003526,0.16870119,0.44134405,0.08172031,0.20264886,0.63365483,0.24156393,0.50276405,0.43076754
Job_ID_5564,0.75399613,0.4198106,0.22669789,0.5594764,0.58510184,0.5734242,0.030733755,0.55103993,0.27334815,0.46588206,0.8119798,0.6764135,0.5388512,0.45469677,0.10835323,0.24270694,0.13693935,0.30534893,0.29865375,0.39899993,0.19630828,0.38510373,0.7711326,0.4155435,0.35918927,0.51667416,0.39880463,-0.039899234,0.394701,0.56882316,0.42477494,0.4724247,0.1937305,0.3886217,0.20461388,1.0,0.41741812,0.45155007,0.40394568,0.6011702,0.5919142,0.54280174,0.35639936,0.7838506,0.7074749,0.47104096,0.49598753,0.44145292,0.4459735,0.4835096,0.40274784,0.8283836,0.22779897,0.39539164,0.43948388,0.34259275,0.46581924,0.38657242,0.124349385,0.67532074,0.64453816,0.31590787,0.23695084,0.51964724,0.66688716,0.40408674,0.61630094,0.34594506,0.5331822,0.25011665,0.20703375,0.15194389,0.3717642,0.46192378,0.6137705,0.17851615,0.60643876,0.27690208,0.31592637,0.51180947,0.19538537,0.67291963,0.90100986,0.19749254,0.42205846,0.22479174,0.5908155
Job_ID_5990,0.661592,0.60142183,0.58259416,0.14958957,0.70788866,0.4306385,0.4826402,0.74487317,0.28281552,0.57710075,0.6152408,0.6661124,0.58119094,0.46236604,0.568982,0.60457146,0.5559989,0.6757005,0.6527029,0.54705846,0.4183929,0.19120504,0.6118709,0.48126408,0.44823188,0.32581207,0.33941293,0.37602922,0.57595843,0.48442173,0.18883595,0.73363924,0.5939046,0.51925945,0.6471294,0.41741812,1.0,0.99006176,0.52570206,0.3223182,0.33762223,0.604865,0.38826594,0.52449,0.5047498,0.10390045,0.12777542,0.417212,0.5697581,0.6740221,0.7867403,0.4689293,0.5512085,0.5907479,0.63500464,0.17191328,0.5320239,0.5223938,0.43260893,0.70380807,0.47538602,0.47978136,0.52723956,0.24509153,0.61834985,0.37478206,0.5732746,0.63653326,0.80695325,0.44077718,0.38116643,0.09154376,0.54883444,0.3236397,0.34037197,0.37783182,0.49243718,0.496313,0.48539898,0.4915978,0.5541593,0.44919065,0.39452216,0.5683303,0.059957214,0.6624602,0.7024612
Job_ID_5992,0.66315615,0.63067853,0.6090223,0.20905769,0.7383331,0.4813554,0.52512443,0.79140496,0.31563234,0.5965613,0.6319033,0.6874386,0.63863873,0.48805535,0.58491623,0.6214899,0.56783617,0.70158076,0.6820709,0.53733015,0.47548252,0.21950208,0.6030354,0.5170116,0.4668868,0.3384473,0.35924238,0.38714173,0.54861444,0.5089911,0.20256327,0.7462294,0.62988293,0.54228365,0.67179775,0.45155007,0.99006176,1.0,0.5820502,0.38700494,0.39120528,0.6362848,0.40274423,0.529307,0.52461827,0.062912725,0.09523566,0.4267922,0.6363932,0.6854007,0.8263382,0.5033033,0.57756746,0.627668,0.6534456,0.2647867,0.51461416,0.55044055,0.5058569,0.76601577,0.5202836,0.50843835,0.5189723,0.27812475,0.63923097,0.37270945,0.57451665,0.6844275,0.8448745,0.40901667,0.4452029,0.17760849,0.48924553,0.35622895,0.3911335,0.37951282,0.5340278,0.5166658,0.5091858,0.5107229,0.5230765,0.4731518,0.44638717,0.6130829,0.06719902,0.6375263,0.728796
Job_ID_6034,0.4375082,0.62237847,0.84143066,0.653021,0.8948804,0.9144863,0.79210687,0.69923234,0.8649454,0.89034224,0.53974116,0.8260673,0.41187596,0.4711442,0.6936155,0.7872279,0.68813455,0.7630712,0.77993035,0.64178,0.889782,0.47876018,0.3858696,0.812889,0.8783967,0.40803507,0.4716954,0.43558714,0.5569444,0.7703397,0.5205612,0.7912725,0.59744775,0.64323413,0.6528438,0.40394568,0.52570206,0.5820502,0.99999994,0.8670292,0.47255322,0.77532476,0.5469437,0.5107319,0.76364255,0.36972493,0.4270493,0.5652524,0.8421593,0.70222354,0.7048524,0.50947,0.7266183,0.9245586,0.8164847,0.84221566,0.7751943,0.9430865,0.85542595,0.8776393,0.4342618,0.8367932,0.7247993,0.5578081,0.61620325,0.7933169,0.4823779,0.7774961,0.617432,0.42898932,0.89551425,0.6954806,0.4938352,0.4432389,0.75641775,0.77637935,0.83195144,0.37450844,0.40183324,0.4293645,0.4525401,0.5328952,0.44119936,0.8597329,0.6453298,0.42028093,0.71894455
Job_ID_6092,0.4771945,0.5338569,0.6511893,0.84050983,0.7965143,0.9138967,0.461801,0.6364367,0.72343546,0.73359036,0.607002,0.8249296,0.45344627,0.6068089,0.40167207,0.5584202,0.424353,0.5262494,0.5313957,0.46786785,0.62671316,0.65838903,0.44984144,0.83096427,0.84323716,0.5984442,0.6159406,0.37205675,0.5212038,0.8475116,0.62944806,0.7283472,0.4287212,0.68393946,0.44681117,0.6011702,0.3223182,0.38700494,0.8670292,1.0,0.6458791,0.7818179,0.61921954,0.60370123,0.86086386,0.5639559,0.6235393,0.6148709,0.7014604,0.6256942,0.48823324,0.5539443,0.6360537,0.792343,0.6071409,0.79258513,0.64617455,0.8121859,0.62349206,0.8099698,0.6137357,0.66714704,0.4508251,0.79038227,0.7080346,0.6927421,0.5232605,0.6733212,0.5399723,0.31017485,0.6804822,0.7667152,0.36496675,0.59332275,0.7501129,0.7158019,0.8979017,0.46768206,0.50815153,0.56829774,0.3708954,0.7064526,0.57619107,0.68093324,0.658918,0.36260402,0.76039684
Job_ID_6218,0.45748302,0.43739402,0.60119665,0.4708439,0.4615597,0.40223435,0.08541016,0.81059253,0.39359373,0.22292125,0.74880487,0.6160331,0.48563328,0.9032121,0.16395408,0.30714333,0.2130667,0.37275302,0.3235047,0.02056455,0.14021853,0.6874289,0.44353497,0.50963193,0.5448632,0.815967,0.804245,0.62025434,0.40658975,0.8075865,0.6038662,0.48750305,0.077506624,0.8108078,0.054662928,0.5919142,0.33762223,0.39120528,0.47255322,0.6458791,1.0,0.81019294,0.82254463,0.7177004,0.6179953,0.14319779,0.21086547,0.6195854,0.42302364,0.51992774,0.17582577,0.56477576,0.716485,0.55562544,0.11545953,0.26132298,0.20366743,0.49734467,0.3506735,0.6126559,0.95041454,0.15744697,-0.11547323,0.87642896,0.7733728,0.24775395,0.60724896,0.6968532,0.72637475,0.03907098,0.29437315,0.6459156,-0.05049578,0.84050477,0.3113852,0.46641082,0.7090279,0.68932307,0.73391116,0.5919925,0.29904443,0.90341026,0.7240573,0.52410793,0.14475317,0.28966546,0.8281614
Job_ID_6497,0.6161421,0.6596378,0.87371963,0.6199763,0.7282342,0.70962787,0.4242834,0.89388764,0.68984693,0.5946724,0.82640254,0.847202,0.5412764,0.8594849,0.53577447,0.66083735,0.5710863,0.6555928,0.6269846,0.3329972,0.5004208,0.6849535,0.5527031,0.7629695,0.7631124,0.69689953,0.70891666,0.6695808,0.6158997,0.8804536,0.5839404,0.7959153,0.24197417,0.87561417,0.2844449,0.54280174,0.604865,0.6362848,0.77532476,0.7818179,0.81019294,0.99999994,0.80226016,0.8177049,0.7934948,0.27924085,0.33606392,0.65708256,0.7103785,0.59834474,0.46890908,0.6696151,0.89954305,0.81521225,0.48340964,0.4895743,0.61702573,0.7744777,0.5721207,0.8479639,0.7649723,0.46258235,0.31872332,0.81967294,0.88426656,0.52309155,0.7636594,0.853705,0.8328484,0.23091847,0.549104,0.66884285,0.3652016,0.70355403,0.57458043,0.6783421,0.88500607,0.7326945,0.75896084,0.6104859,0.52099645,0.868693,0.59749186,0.755845,0.4285193,0.51909816,0.9212704
Job_ID_6500,0.35184208,0.5569018,0.69371104,0.4429495,0.56587666,0.41210875,0.23274365,0.74873126,0.44379178,0.29404342,0.56266785,0.7177139,0.46916088,0.87546134,0.18740089,0.33109814,0.2195569,0.33012208,0.273899,0.2271287,0.25835675,0.8154016,0.37986195,0.6474206,0.7490191,0.9306704,0.9580702,0.840117,0.739346,0.9035024,0.5133193,0.526265,0.13890056,0.9493572,0.16307929,0.35639936,0.38826594,0.40274423,0.5469437,0.61921954,0.82254463,0.80226016,1.0,0.633955,0.70831746,0.27728122,0.3565994,0.805572,0.42128813,0.6181512,0.21316078,0.3601213,0.7864462,0.62411076,0.25267923,0.19729665,0.43802467,0.62657857,0.49155176,0.5345917,0.8186695,0.22016521,0.06917223,0.8576226,0.7688395,0.42250377,0.49112928,0.76685995,0.69006217,0.35852855,0.30906016,0.5684595,0.2489526,0.9338933,0.11685941,0.7952471,0.7842954,0.7769657,0.81508654,0.6882607,0.6984418,0.88297725,0.37997216,0.6973734,0.2711384,0.64475775,0.8687949
Job_ID_6503,0.67068076,0.65322536,0.5526856,0.63744795,0.59182286,0.5790352,0.05328524,0.76322186,0.46538186,0.43599182,0.86297196,0.8209498,0.5706215,0.74604475,0.38313967,0.5161798,0.42173827,0.4840719,0.4530706,0.3205445,0.2591488,0.59245753,0.64993834,0.6560271,0.5468549,0.69840086,0.62123346,0.34129632,0.5902704,0.75753415,0.4190171,0.6435668,0.0046168934,0.6797971,0.06287587,0.7838506,0.52449,0.529307,0.5107319,0.60370123,0.7177004,0.8177049,0.633955,1.0,0.79985887,0.4176497,0.4554249,0.46913296,0.5963803,0.54981184,0.3666789,0.88223886,0.53732073,0.5141373,0.4307449,0.2847612,0.56108457,0.5597204,0.30480582,0.70491165,0.73357767,0.20885515,0.22757313,0.72057706,0.88071597,0.3916644,0.73022234,0.62581456,0.6741555,0.28936586,0.2080841,0.24517971,0.4886279,0.6557833,0.5081472,0.3949695,0.7912014,0.6035063,0.63563323,0.675284,0.40445513,0.8813978,0.7311598,0.36951065,0.4709695,0.3879655,0.79147565
Job_ID_6768,0.544184,0.7614936,0.60965943,0.81104684,0.8622582,0.82505965,0.32072395,0.68012685,0.61731327,0.67951953,0.67871237,0.96562296,0.6135553,0.6611772,0.3144596,0.49549296,0.33402133,0.4280179,0.4200489,0.6619412,0.5633049,0.7860872,0.5512867,0.86693907,0.8188336,0.7436851,0.72315115,0.43382603,0.7722982,0.9060579,0.42394072,0.714131,0.41088068,0.78844845,0.45518625,0.7074749,0.5047498,0.52461827,0.76364255,0.86086386,0.6179953,0.7934948,0.70831746,0.79985887,0.99999994,0.626808,0.68816423,0.61478555,0.7152293,0.76765764,0.54385245,0.7138809,0.5461174,0.6693659,0.71780956,0.5787838,0.78472793,0.75233793,0.53548825,0.7984514,0.66946495,0.5212328,0.4645136,0.758592,0.78747493,0.6668705,0.4995377,0.7372718,0.6535941,0.63465035,0.44412863,0.44759458,0.6645547,0.7059381,0.5717408,0.7340182,0.95566577,0.56402624,0.6012517,0.67868054,0.62654734,0.8151595,0.5765672,0.6126245,0.70977914,0.6121274,0.85075796
Job_ID_6797,0.3422224,0.08106665,0.13432494,0.48605305,0.4599673,0.5830382,0.0323267,0.07275642,0.37797394,0.55175716,0.298863,0.52367747,-0.06487008,0.19804275,0.17315713,0.31939465,0.22158185,0.22997797,0.22822794,0.4377462,0.15776172,0.26628283,0.4278671,0.49318862,0.61361736,0.38287225,0.33164206,-0.10819329,0.4660167,0.5178111,0.55243444,0.47452438,0.13487202,0.22253025,0.21243311,0.47104096,0.10390045,0.062912725,0.36972493,0.5639559,0.14319779,0.27924085,0.27728122,0.4176497,0.626808,1.0,0.9941385,0.4128239,0.09415398,0.45010403,0.113969155,0.23019862,0.11226789,0.37197435,0.40968072,0.26290822,0.5991888,0.5158174,0.038778156,0.22926071,0.18369687,0.46915308,0.49332717,0.47847337,0.4026842,0.69892246,0.34786487,0.04181156,-0.04163852,0.40099463,0.20899332,0.10918826,0.65706533,0.22833994,0.46251488,0.49831843,0.48085934,0.06682148,0.090926364,0.42430025,0.2648651,0.38593185,0.25921297,0.10132157,0.6486039,0.23008811,0.34922254
Job_ID_7350,0.3465717,0.1510698,0.18539622,0.54303855,0.5147751,0.62487936,0.064658046,0.13880476,0.4128994,0.5704831,0.3216585,0.5855067,0.0067017567,0.26547864,0.18089503,0.338098,0.22705713,0.2474393,0.24308297,0.46316198,0.20705302,0.34761742,0.43199104,0.56027603,0.67304265,0.4596657,0.41638702,-0.03554249,0.5197008,0.59025383,0.5605488,0.504642,0.17092888,0.3046912,0.24488789,0.49598753,0.12777542,0.09523566,0.4270493,0.6235393,0.21086547,0.33606392,0.3565994,0.4554249,0.68816423,0.9941385,1.0,0.46651536,0.15425806,0.50833505,0.15109256,0.2613166,0.16385572,0.41614026,0.4450063,0.31171262,0.6252078,0.5646664,0.114828646,0.2847478,0.25467485,0.48575518,0.4931072,0.542204,0.45637998,0.7203862,0.35154396,0.12259847,0.021847567,0.4425763,0.24529809,0.17103872,0.66166043,0.31676435,0.46625862,0.560687,0.55507505,0.13641536,0.163821,0.48638633,0.31962475,0.45320374,0.2847013,0.1689954,0.67410016,0.2836594,0.4188059
Job_ID_7359,0.6304529,0.30565995,0.58551496,0.29022208,0.6342667,0.46038216,0.43151504,0.621077,0.37770718,0.50181085,0.5971116,0.64729166,0.32710397,0.5938566,0.19156167,0.2975072,0.20831442,0.39554316,0.35175186,0.35890058,0.27371606,0.5059526,0.68709004,0.4661337,0.7152242,0.76074374,0.75411415,0.5847607,0.7587172,0.76951075,0.65551865,0.5826577,0.2545479,0.71242195,0.29917377,0.44145292,0.417212,0.4267922,0.5652524,0.6148709,0.6195854,0.65708256,0.805572,0.46913296,0.61478555,0.4128239,0.46651536,1.0,0.28875896,0.5384005,0.3212751,0.23431934,0.71037483,0.7319037,0.32821035,0.18432523,0.5654994,0.64301634,0.40880752,0.5445888,0.6279455,0.48560172,0.3217543,0.65419984,0.6955102,0.6311716,0.63296735,0.49960285,0.5735202,0.30897307,0.45482793,0.46245608,0.3052746,0.7250277,0.30772883,0.77790093,0.62466234,0.5004457,0.54084766,0.58899087,0.70972556,0.6898942,0.42787215,0.7079853,0.26263124,0.64467204,0.7161025
