,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_2908,0.3515575,0.7719784,0.65181303,0.8463073,0.77292144,0.8245673,0.41144127,0.6909908,0.62510586,0.63725954,0.46718693,0.88906264,0.609383,0.6652956,0.54405963,0.67564255,0.544209,0.5620988,0.55004644,0.49804336,0.65303266,0.6882094,0.31183988,1.0000001,0.8414273,0.6309355,0.6748961,0.4819477,0.67104477,0.8175634,0.3254315,0.78568184,0.38780278,0.7535629,0.44188893,0.4215719,0.48937413,0.5240495,0.81327975,0.8289981,0.5105169,0.7666156,0.6498768,0.661247,0.8688458,0.49229515,0.55857265,0.47267225,0.7903503,0.70411843,0.58250934,0.5348833,0.60328615,0.6855545,0.6804199,0.6728225,0.6438596,0.79137635,0.7345604,0.7437907,0.5723885,0.5067408,0.48816893,0.736045,0.77128804,0.5708765,0.4204468,0.7771965,0.58179027,0.49167,0.52492875,0.5653064,0.56315523,0.63615656,0.5206818,0.7230586,0.9333204,0.68112665,0.6973908,0.7584523,0.5532391,0.7079394,0.3119423,0.64657664,0.6106783,0.5589619,0.8052545
Job_ID_2973,0.36142477,0.5181607,0.7959203,0.5948713,0.82771575,0.81260574,0.59631467,0.6466421,0.7897012,0.7769725,0.48308444,0.8363281,0.27980983,0.6107621,0.5751986,0.7143818,0.59834504,0.6603749,0.6480572,0.5629023,0.66519296,0.5937134,0.3732828,0.8414273,1.0,0.64339113,0.70565605,0.55707383,0.71131915,0.8958964,0.6581817,0.7830682,0.46842158,0.7583333,0.53939366,0.3618445,0.45124,0.46940684,0.877204,0.8426614,0.54557884,0.7653609,0.7493318,0.54985213,0.8191325,0.6148381,0.67369986,0.7191644,0.6060385,0.7738561,0.49562183,0.34985393,0.7379626,0.8764926,0.66731596,0.6144992,0.7570417,0.95371956,0.7241914,0.6842047,0.5278567,0.73459506,0.6247865,0.7423841,0.6824863,0.84043777,0.47726774,0.72099984,0.53134704,0.5108046,0.72473395,0.64897543,0.5688894,0.6197745,0.53990006,0.9318379,0.8553859,0.48966703,0.51996005,0.59311366,0.59135294,0.66710097,0.34445575,0.794731,0.62590957,0.5401774,0.79277897
Job_ID_4006,0.41470236,0.55454546,0.4682585,0.5243288,0.51121616,0.3625149,0.000361545,0.6880525,0.24635783,0.19049716,0.5779435,0.7198826,0.56351,0.84895587,0.019204214,0.18304022,0.049022313,0.18483633,0.12313293,0.19874722,0.088422656,0.8250954,0.4660924,0.6309355,0.64339113,1.0,0.98062754,0.6760949,0.75119674,0.86846626,0.43266624,0.4722421,0.075756244,0.8775157,0.08649987,0.5204216,0.3244896,0.3371485,0.40799388,0.60337484,0.81904185,0.7017481,0.9314795,0.70177376,0.7450448,0.38392687,0.4604023,0.7638092,0.3546221,0.61109793,0.18023503,0.4394135,0.58156425,0.45955402,0.19760297,0.10922544,0.35966495,0.48253763,0.34185457,0.47474217,0.87306285,0.087298185,-0.039784633,0.867109,0.8013183,0.3203277,0.46536604,0.64768744,0.6192179,0.38194704,0.10553448,0.40775117,0.24382748,0.97976184,0.08395785,0.6627823,0.76626086,0.7634814,0.80859005,0.8049932,0.6641505,0.9267006,0.46924108,0.5007247,0.25276867,0.61761844,0.8347558
Job_ID_4013,0.31698883,0.56514287,0.541778,0.50643563,0.532236,0.38202056,0.096433714,0.70466244,0.3054952,0.21317674,0.49530223,0.7117668,0.54541975,0.86360687,0.086680144,0.2440418,0.11299759,0.23637351,0.17603305,0.19688259,0.16996574,0.8343587,0.35728738,0.6748961,0.70565605,0.98062754,1.0,0.75981355,0.7389718,0.8819233,0.42960078,0.49165428,0.15641691,0.9157435,0.16444172,0.4041691,0.33961195,0.35913455,0.47014433,0.61971796,0.8080595,0.71342456,0.9589935,0.62456447,0.7241313,0.3330864,0.4172659,0.7589039,0.3858183,0.6431867,0.21099404,0.34805188,0.64423996,0.511042,0.22156362,0.17067987,0.35118455,0.5412368,0.4489324,0.4787693,0.85280263,0.14156245,-0.007984847,0.86888456,0.76910377,0.33923876,0.40174562,0.71520674,0.63562226,0.39400655,0.19055,0.5012872,0.2221286,0.9808946,0.053201206,0.73270875,0.7786466,0.79592216,0.83532447,0.7926829,0.6783473,0.8933547,0.37653238,0.58636045,0.23651408,0.64208543,0.8509151
Job_ID_4365,0.12813103,0.5377057,0.731241,0.1868829,0.4215948,0.17925403,0.3421312,0.6615641,0.32662612,0.12793893,0.3392434,0.49126056,0.4116039,0.722149,0.19020087,0.2650674,0.19494095,0.26712054,0.22045386,0.15368874,0.2718423,0.7040478,0.10508399,0.4819477,0.55707383,0.6760949,0.75981355,1.0,0.61711174,0.6588284,0.23776376,0.42236173,0.21343178,0.8707501,0.21483698,-0.03694362,0.37758845,0.38834465,0.4338327,0.3713917,0.6216432,0.67227685,0.8433295,0.3460992,0.4333278,-0.1068085,-0.034490522,0.58778584,0.39026272,0.4525294,0.24332497,0.122449495,0.77348304,0.51400316,0.1479429,0.08843908,0.25713322,0.45350033,0.5159416,0.40512276,0.60309774,0.12662977,-0.032678783,0.6043711,0.51980686,0.159264,0.2667942,0.7762735,0.690127,0.3028888,0.2796909,0.5374391,0.059495647,0.7328744,-0.10857746,0.7017532,0.5614767,0.7205256,0.74143517,0.41744468,0.70475495,0.6057127,0.09167689,0.7570879,-0.019681443,0.67178404,0.7003537
Job_ID_4507,0.5376202,0.69933695,0.5620364,0.43115208,0.7521928,0.4751257,0.36841995,0.6180163,0.32401046,0.50969577,0.5167719,0.82215333,0.5533501,0.5269872,0.25552708,0.36826572,0.23910794,0.34889174,0.31610024,0.6629627,0.39093357,0.63948613,0.5862959,0.67104477,0.71131915,0.75119674,0.7389718,0.61711174,1.0,0.76287264,0.25210828,0.65454036,0.3701313,0.76194274,0.4429948,0.39581868,0.574232,0.54705805,0.5618739,0.5275111,0.41235435,0.62319684,0.7439335,0.597656,0.7759629,0.46586925,0.5202991,0.75708896,0.5136949,0.72370875,0.55116075,0.40637258,0.52621686,0.58908516,0.5968596,0.1587561,0.7211119,0.6138209,0.4912905,0.56500816,0.529188,0.39689398,0.44716403,0.54334974,0.70053077,0.5495816,0.43039772,0.6341551,0.6175309,0.74212694,0.28551105,0.14881885,0.65973914,0.70825267,0.19330457,0.79783875,0.72104895,0.5531425,0.5870106,0.6775586,0.95189047,0.6648651,0.27797323,0.6667012,0.37875384,0.8791055,0.74537325
Job_ID_4512,0.488795,0.6473918,0.75880706,0.6648524,0.79401046,0.71662205,0.35616362,0.7913735,0.65935814,0.60039103,0.6946111,0.90213215,0.49894533,0.82002103,0.36302766,0.53826106,0.39678895,0.51426566,0.48299077,0.47282907,0.4778785,0.8049109,0.5027853,0.8175634,0.8958964,0.86846626,0.8819233,0.6588284,0.76287264,1.0,0.62453675,0.7245133,0.3429023,0.9142667,0.38179016,0.57192045,0.4846502,0.509074,0.7697812,0.8492938,0.80784357,0.8833339,0.9040748,0.76040804,0.90677667,0.5191488,0.59113157,0.7746231,0.62351227,0.7876018,0.4254582,0.5700843,0.7662679,0.77949095,0.54193145,0.47741643,0.6618613,0.81728435,0.5907116,0.74493253,0.80579925,0.4947651,0.3460042,0.88995695,0.8328117,0.6570831,0.5764792,0.81790227,0.7081555,0.48424128,0.51141965,0.622808,0.45573518,0.85136473,0.46380025,0.84813,0.93306184,0.6621676,0.7069962,0.70587564,0.6337278,0.90524167,0.56593263,0.73857397,0.5397574,0.58729684,0.9328618
Job_ID_4652,0.4616546,-0.09970124,0.55144966,0.2283217,0.42066944,0.50758886,0.30966973,0.4449153,0.57565117,0.540282,0.58567816,0.416561,-0.16174358,0.4944602,0.39863276,0.50094384,0.46898642,0.5722952,0.549627,0.08404848,0.17174053,0.19222863,0.49003682,0.3254315,0.6581817,0.43266624,0.42960078,0.23776376,0.25210828,0.62453675,1.0,0.55296826,0.09961569,0.4022984,0.14257136,0.42165387,0.18843287,0.20280981,0.5174876,0.62960494,0.60508406,0.58334446,0.5147619,0.4199341,0.42502567,0.5559108,0.5643477,0.6556114,0.12727955,0.3922702,0.07074434,0.20845583,0.643999,0.7225487,0.15700006,0.2941835,0.3729306,0.66946995,0.21314657,0.40995526,0.48587066,0.56645936,0.31763726,0.6618566,0.52171695,0.6596358,0.68828595,0.27799794,0.27632964,-0.10087267,0.5653836,0.6013688,0.116058365,0.3622228,0.5681858,0.5372018,0.4500963,0.19650316,0.23389803,0.30545086,0.08679664,0.5264973,0.55641973,0.44696796,0.29187843,0.03597176,0.5241779
Job_ID_4667,0.6992695,0.5501832,0.75773436,0.5338992,0.8171377,0.76977295,0.5807066,0.7880348,0.5892117,0.7922988,0.6955998,0.82217735,0.4495225,0.59123087,0.752699,0.8353671,0.75713086,0.84160495,0.82407707,0.51444304,0.5708176,0.34904593,0.6480279,0.78568184,0.7830682,0.4722421,0.49165428,0.42236173,0.65454036,0.7245133,0.55296826,1.0,0.4755308,0.63559675,0.55372417,0.4749542,0.7435148,0.7552513,0.7972506,0.7268539,0.4903349,0.8036244,0.53529,0.6519072,0.718917,0.47276023,0.5031021,0.58949965,0.6725303,0.70077986,0.726869,0.5009537,0.72604334,0.853909,0.67043954,0.49487734,0.68135107,0.8254547,0.61362755,0.80374074,0.5377862,0.7107688,0.65625614,0.61345017,0.81449527,0.6430398,0.7496423,0.6611991,0.6798723,0.33158037,0.6471493,0.47474337,0.5468554,0.4406087,0.67918324,0.6449768,0.7556753,0.544552,0.55820966,0.6536567,0.52369326,0.6260917,0.47171992,0.70874816,0.36471593,0.5565481,0.80129355
Job_ID_4986,0.21123253,0.42715755,0.39277983,0.16870531,0.73865366,0.49875006,0.6588489,0.36680868,0.3310845,0.6368854,0.15362576,0.47204614,0.36536878,0.04785674,0.31494528,0.36687097,0.27147114,0.42433274,0.4556343,0.73044926,0.6364263,0.1657563,0.19439518,0.38780278,0.46842158,0.075756244,0.15641691,0.21343178,0.3701313,0.3429023,0.09961569,0.4755308,1.0,0.3029109,0.987007,0.19998407,0.5887585,0.62499654,0.5998764,0.43363392,0.08596198,0.24122465,0.14184982,0.0026314305,0.41187063,0.13674031,0.17379346,0.25660717,0.5174427,0.70580065,0.79550093,0.13554396,0.2340574,0.5142196,0.74132425,0.5026371,0.4493088,0.4903304,0.56458175,0.5647781,0.18365902,0.72172606,0.59135383,0.0448338,0.1257556,0.46018255,-0.02074187,0.50368655,0.48341116,0.6198758,0.59049654,0.26598498,0.35805425,0.118107915,0.33802164,0.45657223,0.35713592,0.046253826,0.052902464,0.13026267,0.3805673,0.06190325,0.21522728,0.59572,0.17076805,0.45652056,0.40139872
Job_ID_5311,0.3923081,0.7269467,0.7668242,0.54584867,0.67907834,0.5156811,0.30754954,0.8296795,0.49434122,0.37840384,0.6157775,0.8103652,0.61768746,0.8919284,0.26337743,0.4123936,0.2847529,0.39446855,0.35009813,0.3435481,0.39086485,0.8729899,0.37744942,0.7535629,0.7583333,0.8775157,0.9157435,0.8707501,0.76194274,0.9142667,0.4022984,0.63559675,0.3029109,1.0,0.31714702,0.39267212,0.5188777,0.54205316,0.6419227,0.6848488,0.81324655,0.8770601,0.95009017,0.6835236,0.78850377,0.22269548,0.30471325,0.7146747,0.59720016,0.68508005,0.39209273,0.47744155,0.80672425,0.659778,0.39722824,0.32155913,0.50015813,0.6539648,0.57629085,0.6778242,0.8261663,0.29026347,0.13213113,0.8393239,0.7972872,0.3979895,0.47920325,0.89629644,0.8207525,0.44954553,0.36152744,0.6033932,0.31051424,0.90000033,0.20855537,0.7892747,0.86497,0.8277372,0.8591616,0.683506,0.732677,0.88181823,0.41206622,0.7634057,0.30610734,0.71123886,0.93123204
Job_ID_5327,0.2640398,0.45238936,0.45313543,0.18398619,0.7907269,0.5544508,0.71554923,0.39489383,0.40007102,0.7208588,0.19038594,0.53244,0.3434385,0.052994285,0.41958898,0.4689769,0.3770032,0.51284695,0.5431551,0.791448,0.6897473,0.14711681,0.2511863,0.44188893,0.53939366,0.08649987,0.16444172,0.21483698,0.4429948,0.38179016,0.14257136,0.55372417,0.987007,0.31714702,1.0,0.20982933,0.6428482,0.6678351,0.6561521,0.4520514,0.062219057,0.28449106,0.1653411,0.06155157,0.4566054,0.21422012,0.24764235,0.2996808,0.5512938,0.7449507,0.83532286,0.16463295,0.27769533,0.5818952,0.81171465,0.5146986,0.55065656,0.5753463,0.6062517,0.59488034,0.16162899,0.7840792,0.70296264,0.05662539,0.18010762,0.55435306,0.050087214,0.516845,0.48713863,0.6636872,0.640527,0.24004495,0.47328678,0.11444545,0.39028734,0.5171966,0.39694214,0.052058976,0.057900846,0.17041466,0.43570906,0.08406531,0.20877668,0.6316683,0.24203603,0.49629092,0.4308751
Job_ID_5564,0.7529467,0.4201376,0.22489166,0.5669912,0.58607244,0.5778519,0.030883703,0.54955614,0.27541643,0.4669888,0.8097587,0.67584664,0.5382322,0.46056,0.10271581,0.23841801,0.13074866,0.30008724,0.29421097,0.39703274,0.19771056,0.39100063,0.7708796,0.4215719,0.3618445,0.5204216,0.4041691,-0.03694362,0.39581868,0.57192045,0.42165387,0.4749542,0.19998407,0.39267212,0.20982933,1.0000001,0.41166776,0.4465787,0.40639877,0.6063206,0.5943556,0.5428945,0.35884017,0.7809864,0.7104286,0.47130677,0.49733508,0.44416457,0.44061476,0.4842017,0.39789486,0.82652056,0.2289859,0.39472613,0.43951046,0.3479219,0.4671011,0.387103,0.12648529,0.67463887,0.6456487,0.31938624,0.23545599,0.52484745,0.6677567,0.40665546,0.6102618,0.34777904,0.53150797,0.25096482,0.20745039,0.1616397,0.3683858,0.46662343,0.6157492,0.18130937,0.6118263,0.28407907,0.323511,0.51520914,0.19593002,0.67450225,0.9000009,0.19640577,0.42657128,0.2225992,0.5896188
Job_ID_5990,0.65843976,0.60257566,0.58388555,0.15319023,0.70622957,0.43324524,0.48506698,0.7468547,0.28379303,0.57565165,0.61012226,0.6646588,0.5812733,0.46604222,0.5773451,0.611954,0.5639528,0.6804521,0.6582563,0.54377544,0.42177197,0.1911175,0.609036,0.48937413,0.45124,0.3244896,0.33961195,0.37758845,0.574232,0.4846502,0.18843287,0.7435148,0.5887585,0.5188777,0.6428482,0.41166776,1.0,0.9900714,0.5291079,0.32375395,0.33747238,0.6066729,0.38845834,0.5232806,0.5039206,0.102691606,0.1272168,0.41380417,0.57302094,0.6738404,0.7905768,0.46478903,0.5542563,0.59141254,0.63280207,0.17556915,0.52941436,0.52602935,0.4416532,0.703666,0.47725266,0.47828162,0.5284445,0.24901599,0.62222534,0.3730847,0.5718789,0.63907564,0.8064382,0.43608424,0.38540527,0.09410012,0.546398,0.32340133,0.34001404,0.37715194,0.49475965,0.5027528,0.49241325,0.4992649,0.5529964,0.44893926,0.39046356,0.5700947,0.05676175,0.6609373,0.7036134
Job_ID_5992,0.6616336,0.6311647,0.6098927,0.21231467,0.7368908,0.4840197,0.52753377,0.7929179,0.3170022,0.59585434,0.6280148,0.68589866,0.6382201,0.4910226,0.5914568,0.6271261,0.5738225,0.7051389,0.68641835,0.53397435,0.4782586,0.21943624,0.60159475,0.5240495,0.46940684,0.3371485,0.35913455,0.38834465,0.54705805,0.509074,0.20280981,0.7552513,0.62499654,0.54205316,0.6678351,0.4465787,0.9900714,1.0,0.5853436,0.38852227,0.39112568,0.63842976,0.40295583,0.5278863,0.5237073,0.06142849,0.09428705,0.42489064,0.638701,0.68413854,0.8292045,0.4995797,0.58127177,0.62885624,0.6512083,0.2683205,0.51279175,0.5536898,0.5137261,0.7663051,0.5216133,0.50760806,0.5199931,0.2814384,0.6426264,0.37175307,0.57389057,0.6865594,0.84466296,0.4040479,0.44902655,0.1810089,0.48656493,0.35581505,0.39179927,0.37931886,0.5361315,0.52220464,0.51526386,0.51704395,0.52201974,0.4727325,0.44278958,0.61458814,0.06500933,0.6359129,0.7294843
Job_ID_6034,0.44369543,0.6235402,0.8388021,0.653136,0.8977269,0.91506517,0.79258364,0.6987997,0.8644217,0.89286005,0.54268646,0.82766163,0.41438293,0.4647768,0.6917895,0.7854263,0.6852859,0.76224136,0.77930886,0.6471888,0.88864654,0.47793373,0.39172998,0.81327975,0.877204,0.40799388,0.47014433,0.4338327,0.5618739,0.7697812,0.5174876,0.7972506,0.5998764,0.6419227,0.6561521,0.40639877,0.5291079,0.5853436,0.99999994,0.86638755,0.46989262,0.774985,0.5448513,0.51108974,0.7644041,0.37041742,0.42738265,0.56906843,0.8434155,0.70204,0.71163654,0.5112219,0.7244617,0.9252786,0.8190034,0.8418381,0.7769761,0.94227785,0.8579411,0.8794713,0.43279427,0.83863246,0.7265109,0.55440116,0.61476976,0.79520035,0.48382306,0.77703,0.6191265,0.43219912,0.895239,0.6926383,0.49480832,0.44225955,0.7586842,0.77735907,0.8309356,0.36891216,0.39635438,0.42936844,0.45661157,0.53162605,0.44163162,0.8592813,0.64549184,0.42371398,0.7177433
Job_ID_6092,0.4834215,0.53402174,0.6472865,0.83898294,0.7992341,0.9123222,0.46192074,0.63546604,0.7221779,0.7351404,0.61015624,0.8263325,0.45461398,0.60321325,0.39304426,0.5506048,0.4147047,0.5210083,0.52571976,0.4719179,0.6241499,0.66003656,0.4567269,0.8289981,0.8426614,0.60337484,0.61971796,0.3713917,0.5275111,0.8492938,0.62960494,0.7268539,0.43363392,0.6848488,0.4520514,0.6063206,0.32375395,0.38852227,0.86638755,1.0,0.64702904,0.78091204,0.6221203,0.6034493,0.8622394,0.5642406,0.6237898,0.62469137,0.6987772,0.6263819,0.48922312,0.5547259,0.6354865,0.7939833,0.6087439,0.7904817,0.64843166,0.8106792,0.6228006,0.8110878,0.61452353,0.6689352,0.4508596,0.7884049,0.70513105,0.6971098,0.5231627,0.6738837,0.54233646,0.3151428,0.6789913,0.7668501,0.36507714,0.5975975,0.75000393,0.72001195,0.89753956,0.46342403,0.50395405,0.5682682,0.3767596,0.7068423,0.5789921,0.68066597,0.6607976,0.3655743,0.7596806
Job_ID_6218,0.46086657,0.43522048,0.59853363,0.4682021,0.46245408,0.3998384,0.0825364,0.8094895,0.3898179,0.22303404,0.7520516,0.61632925,0.48524794,0.9041313,0.15870056,0.30311587,0.20733207,0.37007695,0.32044697,0.018196944,0.1346577,0.68893373,0.44668132,0.5105169,0.54557884,0.81904185,0.8080595,0.6216432,0.41235435,0.80784357,0.60508406,0.4903349,0.08596198,0.81324655,0.062219057,0.5943556,0.33747238,0.39112568,0.46989262,0.64702904,1.0,0.8102369,0.823307,0.71705914,0.61884964,0.14592761,0.21333438,0.6251323,0.4176027,0.5204636,0.17434032,0.56415963,0.71717465,0.556634,0.11426121,0.25774696,0.20263009,0.49483383,0.34586856,0.61096513,0.95014215,0.16065215,-0.11817424,0.87774736,0.7728734,0.24711034,0.60617614,0.69886327,0.7285178,0.042498536,0.28979403,0.64883196,-0.05272446,0.8432282,0.3106213,0.47104317,0.70880413,0.69189453,0.7368201,0.59443146,0.3043257,0.9031274,0.7263143,0.5221293,0.14242688,0.2910758,0.8282285
Job_ID_6497,0.6197753,0.6605603,0.8735323,0.61853194,0.7293047,0.70756394,0.424729,0.89632666,0.6893054,0.595026,0.82892936,0.8489804,0.54256403,0.8589651,0.5370163,0.6623012,0.57185674,0.65783376,0.62883127,0.33430716,0.4999419,0.68473446,0.5572797,0.7666156,0.7653609,0.7017481,0.71342456,0.67227685,0.62319684,0.8833339,0.58334446,0.8036244,0.24122465,0.8770601,0.28449106,0.5428945,0.6066729,0.63842976,0.774985,0.78091204,0.8102369,0.99999994,0.8052329,0.8190798,0.79373044,0.2803959,0.3373021,0.6641368,0.7099916,0.6007698,0.47207746,0.66941416,0.90119684,0.8171722,0.4837431,0.4868921,0.616071,0.775872,0.5768366,0.84648967,0.7669835,0.46235764,0.3201155,0.8213029,0.8866927,0.52529436,0.76624644,0.8548869,0.8338926,0.23270316,0.5490159,0.66734886,0.36542884,0.7083414,0.57314134,0.68244183,0.88577396,0.734184,0.761173,0.61744463,0.5268588,0.87031806,0.5972899,0.75664127,0.42695063,0.5214074,0.9224608
Job_ID_6500,0.35520673,0.55515563,0.6963114,0.4438729,0.56639695,0.41305542,0.23012242,0.74977756,0.4428263,0.29324675,0.5672054,0.71927786,0.47075713,0.87601864,0.18911234,0.33374637,0.22176176,0.33253753,0.2758941,0.22624424,0.254681,0.8169129,0.38231736,0.6498768,0.7493318,0.9314795,0.9589935,0.8433295,0.7439335,0.9040748,0.5147619,0.53529,0.14184982,0.95009017,0.1653411,0.35884017,0.38845834,0.40295583,0.5448513,0.6221203,0.823307,0.8052329,1.0,0.6379498,0.709664,0.28022698,0.35918817,0.8076665,0.4213103,0.6157172,0.2166653,0.36216408,0.786406,0.626017,0.25051242,0.1959024,0.43770143,0.6251857,0.48960364,0.53556806,0.8198659,0.22123577,0.06609517,0.860987,0.771263,0.41913745,0.4940315,0.76845527,0.6925906,0.35795617,0.30770665,0.5701263,0.24688473,0.9342289,0.11907606,0.7967615,0.78495926,0.7778295,0.81635803,0.6916953,0.70279115,0.8847995,0.38349846,0.6983013,0.26754013,0.648102,0.8701992
Job_ID_6503,0.67337555,0.65288126,0.5539689,0.63667,0.591457,0.57812333,0.055257756,0.76430166,0.46619418,0.43732488,0.8651726,0.8213147,0.5681134,0.7498503,0.3832417,0.51694953,0.42183697,0.484879,0.45358294,0.320549,0.2599384,0.59365904,0.65428376,0.661247,0.54985213,0.70177376,0.62456447,0.3460992,0.597656,0.76040804,0.4199341,0.6519072,0.0026314305,0.6835236,0.06155157,0.7809864,0.5232806,0.5278863,0.51108974,0.6034493,0.71705914,0.8190798,0.6379498,1.0,0.8001177,0.41912588,0.45696992,0.4762305,0.59255993,0.5507711,0.36377835,0.88032305,0.5429815,0.5173553,0.42995685,0.28238314,0.5617045,0.5615957,0.30634034,0.70163727,0.734475,0.21051365,0.22946063,0.7253431,0.8844918,0.39532232,0.7335852,0.62584645,0.67382276,0.2903993,0.2084948,0.24735588,0.48982003,0.65896523,0.50755143,0.40138394,0.7934041,0.6105944,0.64279085,0.6815633,0.4113716,0.88233685,0.72789013,0.37058133,0.4716971,0.38876995,0.79173255
Job_ID_6768,0.54767984,0.76039743,0.6081355,0.81264234,0.8628553,0.8266102,0.32215762,0.6805369,0.61757326,0.6806374,0.67995536,0.96572953,0.6132808,0.66097623,0.31305426,0.49445686,0.33225125,0.4280052,0.4198925,0.6635139,0.5631982,0.78578806,0.5554723,0.8688458,0.8191325,0.7450448,0.7241313,0.4333278,0.7759629,0.90677667,0.42502567,0.718917,0.41187063,0.78850377,0.4566054,0.7104286,0.5039206,0.5237073,0.7644041,0.8622394,0.61884964,0.79373044,0.709664,0.8001177,1.0,0.62707293,0.6884217,0.61980623,0.71401304,0.76715535,0.5451108,0.71423364,0.54637325,0.67163455,0.71782476,0.5799021,0.78538954,0.7528249,0.5374867,0.79914105,0.670526,0.5234976,0.4658386,0.76027405,0.78830105,0.66959095,0.5005504,0.7372124,0.65400946,0.6355515,0.44607598,0.4491663,0.66324687,0.70735836,0.57367384,0.73600113,0.95639944,0.56386995,0.6010077,0.6817861,0.62996924,0.8155847,0.5783018,0.61245245,0.7102773,0.61166084,0.84920406
Job_ID_6797,0.34066248,0.08027433,0.1372022,0.48398072,0.4591628,0.58259594,0.033131134,0.0720386,0.38122442,0.5512084,0.29889628,0.5229097,-0.068753615,0.19995794,0.1732783,0.3202085,0.22234038,0.23042521,0.22835779,0.43744808,0.15738975,0.26657942,0.42710757,0.49229515,0.6148381,0.38392687,0.3330864,-0.1068085,0.46586925,0.5191488,0.5559108,0.47276023,0.13674031,0.22269548,0.21422012,0.47130677,0.102691606,0.06142849,0.37041742,0.5642406,0.14592761,0.2803959,0.28022698,0.41912588,0.62707293,0.99999994,0.99421,0.41508785,0.093139276,0.4502143,0.11147383,0.22969218,0.11397879,0.37413067,0.40846118,0.26197946,0.6002297,0.516842,0.037330173,0.2288588,0.18472339,0.47011796,0.492571,0.48008108,0.4000517,0.7022087,0.34702677,0.043941073,-0.04076023,0.4012952,0.21144065,0.11123191,0.6567743,0.22914283,0.46170783,0.5006257,0.48077318,0.0659902,0.089493155,0.42212933,0.26524612,0.38617623,0.2610858,0.102948844,0.64959586,0.22793373,0.3496021
Job_ID_7350,0.34646755,0.14993285,0.18792269,0.5403291,0.5144315,0.6243781,0.06557982,0.13797522,0.4155399,0.5703484,0.32268164,0.5848695,0.0030762893,0.26666975,0.18004176,0.3379966,0.22677371,0.2474849,0.24276581,0.4635581,0.20605761,0.34764138,0.43259597,0.55857265,0.67369986,0.4604023,0.4172659,-0.034490522,0.5202991,0.59113157,0.5643477,0.5031021,0.17379346,0.30471325,0.24764235,0.49733508,0.1272168,0.09428705,0.42738265,0.6237898,0.21333438,0.3373021,0.35918817,0.45696992,0.6884217,0.99421,1.0,0.46959758,0.15293404,0.5080498,0.14917569,0.26125088,0.16540784,0.41864026,0.44398355,0.31031257,0.6267592,0.5651661,0.11237285,0.28487906,0.25549194,0.4874397,0.4924325,0.5432034,0.45356286,0.7236886,0.35124332,0.12450829,0.0235222,0.4434607,0.2474162,0.17269981,0.6614915,0.31708264,0.4658987,0.5630863,0.55456567,0.13481206,0.16156587,0.48371994,0.3209359,0.45316178,0.28738147,0.17058957,0.67473865,0.282289,0.41897762
Job_ID_7359,0.6302173,0.30728352,0.5920994,0.3020668,0.63498384,0.46880794,0.42667866,0.6228304,0.38642707,0.50147426,0.5999134,0.65064377,0.33001968,0.5989269,0.19677775,0.3041812,0.21496817,0.39868712,0.3555162,0.35271037,0.27236313,0.51274985,0.68481266,0.47267225,0.7191644,0.7638092,0.7589039,0.58778584,0.75708896,0.7746231,0.6556114,0.58949965,0.25660717,0.7146747,0.2996808,0.44416457,0.41380417,0.42489064,0.56906843,0.62469137,0.6251323,0.6641368,0.8076665,0.4762305,0.61980623,0.41508785,0.46959758,1.0,0.29348928,0.5344416,0.3216202,0.2394115,0.71167827,0.7327837,0.32583803,0.19192,0.5679052,0.645857,0.41351968,0.5490416,0.62978315,0.48590448,0.3159417,0.66015434,0.698926,0.63023186,0.63272005,0.50616837,0.57458013,0.30280137,0.4569071,0.47127002,0.3004501,0.7290556,0.3138317,0.7773591,0.63122916,0.50320953,0.5447054,0.59338665,0.70656204,0.6964953,0.43196762,0.7089201,0.26715088,0.6425492,0.7191932
