,Job_ID_160,Job_ID_224,Job_ID_634,Job_ID_844,Job_ID_953,Job_ID_1071,Job_ID_1072,Job_ID_1085,Job_ID_1195,Job_ID_1246,Job_ID_1249,Job_ID_2271,Job_ID_2509,Job_ID_2517,Job_ID_2537,Job_ID_2731,Job_ID_2749,Job_ID_2751,Job_ID_2799,Job_ID_2807,Job_ID_3960,Job_ID_4255,Job_ID_4256,Job_ID_4313,Job_ID_4476,Job_ID_4551,Job_ID_4708,Job_ID_4709,Job_ID_4711,Job_ID_5565,Job_ID_5953,Job_ID_6072,Job_ID_6186,Job_ID_6754,Job_ID_6927,Job_ID_6938,Job_ID_7202,Job_ID_7406,Job_ID_7407,Job_ID_7408,Job_ID_8817,Job_ID_8839,Job_ID_8897,Job_ID_8919,Job_ID_9165,Job_ID_9291,Job_ID_9473,Job_ID_9514,Job_ID_10047,Job_ID_10211,Job_ID_10258,Job_ID_10796,Job_ID_11942,Job_ID_13030,Job_ID_13110,Job_ID_13298,Job_ID_14083,Job_ID_14311,Job_ID_14327,Job_ID_14332,Job_ID_14592,Job_ID_15135,Job_ID_15778,Job_ID_15901,Job_ID_16344,Job_ID_16511,Job_ID_16845,Job_ID_17260
Job_ID_5953,0.9994861,0.9994103,0.99968606,0.9996842,0.99967474,0.99960035,0.99967307,0.9998413,0.99954104,0.9997742,0.99952585,0.9997288,0.99902785,0.9559344,0.9966267,0.9991308,-0.006466049,0.99550486,0.99935263,0.9992759,0.99951583,0.9994791,0.99988645,0.9987018,0.9985955,0.9996412,0.9997454,0.9989932,0.9994858,0.9986614,1.0,0.9975141,0.9991582,0.9988752,0.9996415,0.99734855,0.99885136,0.99898106,0.9996645,0.9929612,0.99960136,0.9997324,0.9996534,0.9991539,0.99299055,0.99969983,0.9994384,0.9965128,0.9969065,0.994979,0.99969083,0.9996526,0.9994864,0.9997892,0.99965566,0.99895763,0.9998441,0.99979085,0.9996301,0.9992574,0.99963266,0.9998529,0.99962187,0.99955666,0.9997964,0.99841857,0.99978983,0.9906155
Job_ID_6072,0.9955319,0.99907863,0.9981344,0.99810725,0.9973399,0.9984792,0.9985349,0.99809515,0.99870867,0.99788827,0.9988624,0.9977884,0.99848324,0.93364394,0.9961189,0.999151,-0.006655866,0.9994967,0.99848235,0.9986701,0.99899596,0.997711,0.9978084,0.99937874,0.99968207,0.99642086,0.99623394,0.9990618,0.99829865,0.9997319,0.9975141,1.0,0.99944305,0.99939144,0.9985112,0.99970615,0.99967104,0.99349725,0.9955883,0.9983977,0.9981992,0.9984212,0.9958498,0.9989933,0.99872005,0.9985057,0.99900234,0.9961305,0.998307,0.99939877,0.9984524,0.99828064,0.9985988,0.99819946,0.9978147,0.9988855,0.9976952,0.996553,0.9986757,0.9987066,0.99750906,0.99790305,0.99858695,0.99787,0.99804246,0.9996797,0.99811876,0.9973957
Job_ID_6186,0.99795586,0.9998535,0.999469,0.9994588,0.99906045,0.9996212,0.99968135,0.99947315,0.9997558,0.9993414,0.99979275,0.9993119,0.9995121,0.94360656,0.9972961,0.9998069,-0.006394033,0.99840045,0.9995525,0.99962676,0.9998734,0.9992219,0.9993402,0.99976856,0.99983,0.99854165,0.9983612,0.9997156,0.9994876,0.9998588,0.9991582,0.99944305,1.0,0.999758,0.99964726,0.9993439,0.999863,0.9964668,0.99797344,0.99671686,0.9994947,0.9996245,0.9981954,0.9997436,0.99674124,0.999652,0.99982625,0.9972668,0.9985874,0.9980516,0.99965686,0.9995584,0.99967,0.99952614,0.99931437,0.9996266,0.99927676,0.9984778,0.99972665,0.9996346,0.99901307,0.99939823,0.99967176,0.9992961,0.9994364,0.9996125,0.9994893,0.9948487
Job_ID_6754,0.99727154,0.9994674,0.9989196,0.9989272,0.99843264,0.9991437,0.9992662,0.9990398,0.99933064,0.9988251,0.99940133,0.99874544,0.9989355,0.9427366,0.99596834,0.9993583,-0.0075052576,0.998298,0.99895775,0.999045,0.99957395,0.99852824,0.99892896,0.9993184,0.99953437,0.9978854,0.99780715,0.9991965,0.99888057,0.99964124,0.9988752,0.99939144,0.999758,1.0,0.9991662,0.9990057,0.9996526,0.9960684,0.9975713,0.99639666,0.99893814,0.9991893,0.99768335,0.9992159,0.997002,0.9992452,0.9994257,0.99596757,0.99770135,0.99796414,0.9993905,0.9991007,0.99914324,0.99908864,0.99869984,0.9990692,0.99881583,0.99803865,0.999312,0.9990739,0.9983632,0.9989692,0.9992417,0.99862695,0.9989363,0.99973035,0.99904424,0.9955256
Job_ID_6927,0.99910897,0.999874,0.9998982,0.99990904,0.9997562,0.9999227,0.99993175,0.9998757,0.99991345,0.99986935,0.9999111,0.99985605,0.9997181,0.9495541,0.9980179,0.99978995,-0.005540189,0.9971441,0.9998714,0.99985826,0.9998624,0.99980164,0.9998278,0.9995742,0.99944055,0.9994668,0.9993361,0.9997588,0.9999128,0.9994154,0.9996415,0.9985112,0.99964726,0.9991662,1.0,0.9986628,0.9994726,0.9978001,0.9989573,0.9952569,0.9999175,0.9999173,0.999169,0.99981856,0.9947611,0.9999088,0.9998827,0.9979776,0.9984476,0.9967228,0.9998015,0.99990636,0.99991924,0.9999085,0.999869,0.9997287,0.99981356,0.9992456,0.9999175,0.99985623,0.99968004,0.9998627,0.9999029,0.99984705,0.9998919,0.9988852,0.9998914,0.99231696
Job_ID_6938,0.99583733,0.9991562,0.9983349,0.9983296,0.99768066,0.99867105,0.9986484,0.9981332,0.9988804,0.99803203,0.99897313,0.9980341,0.99898565,0.9326364,0.9975272,0.99937993,-0.0058032307,0.999548,0.99884045,0.9990119,0.99901956,0.99815655,0.9978507,0.99964863,0.9997369,0.996731,0.99628645,0.9993856,0.99862397,0.99966943,0.99734855,0.99970615,0.9993439,0.9990057,0.9986628,1.0,0.9995076,0.9933089,0.9955135,0.9988176,0.99848104,0.998515,0.9959718,0.9992808,0.99830365,0.9985706,0.9990929,0.9975867,0.99924755,0.9994006,0.99845254,0.9984845,0.9988574,0.99828386,0.9981247,0.99928755,0.99779016,0.9963373,0.99875367,0.9990516,0.99769086,0.9979814,0.9986891,0.99822897,0.9981568,0.9991579,0.99821174,0.9965005
Job_ID_7202,0.9974377,0.9997583,0.9992389,0.99922276,0.9987247,0.9994384,0.99948066,0.99924046,0.99955845,0.9991151,0.9996508,0.9990225,0.99926275,0.94159186,0.99703944,0.99973476,-0.006128846,0.9987082,0.9993897,0.999479,0.999715,0.9989097,0.99905443,0.99973905,0.99988204,0.9980819,0.9980017,0.9996417,0.99931794,0.9999243,0.99885136,0.99967104,0.999863,0.9996526,0.9994726,0.9995076,1.0,0.9958543,0.9974901,0.9971836,0.9992608,0.99941874,0.9976697,0.9996549,0.99727243,0.99946916,0.9997117,0.9970138,0.998502,0.99848664,0.9993689,0.99930596,0.99947655,0.999298,0.9990279,0.99951804,0.99897635,0.9981835,0.9995587,0.99949753,0.9988638,0.9991162,0.9995061,0.9990419,0.9992049,0.99973214,0.9992472,0.99550664
Job_ID_7406,0.9993976,0.9970799,0.99808687,0.9981252,0.9985789,0.99775803,0.9978539,0.9984069,0.9975111,0.9984303,0.997403,0.99838233,0.9967724,0.9678123,0.9941771,0.9965603,-0.0067066387,0.99044627,0.99732083,0.9970702,0.9973177,0.99799216,0.9986581,0.9957068,0.9953801,0.99909365,0.999436,0.99636596,0.99766594,0.9954751,0.99898106,0.99349725,0.9964668,0.9960684,0.9978001,0.9933089,0.9958543,1.0,0.9997376,0.9869524,0.99791414,0.99799454,0.99950194,0.99669045,0.9868991,0.99791753,0.9971539,0.99400115,0.9933517,0.9896734,0.9979187,0.9979593,0.9974693,0.99825996,0.9982461,0.9964147,0.9986574,0.99933195,0.9976932,0.99702674,0.99845874,0.99853855,0.9977317,0.99803007,0.9983547,0.9951723,0.99830836,0.9839144
Job_ID_7407,0.99976206,0.9984515,0.9991369,0.9991733,0.99942666,0.9989246,0.998998,0.99934924,0.998761,0.9993555,0.998685,0.9993279,0.9982104,0.9622928,0.9958737,0.99807835,-0.006214696,0.99308914,0.99861383,0.9984376,0.9986165,0.99904466,0.9995017,0.9974276,0.99716115,0.9996795,0.9998554,0.99792755,0.99884963,0.9972179,0.9996645,0.9955883,0.99797344,0.9975713,0.9989573,0.9955135,0.9974901,0.9997376,1.0000001,0.99011767,0.9990286,0.99908453,0.9998643,0.9981683,0.9899195,0.9990287,0.998504,0.99575037,0.99548006,0.9924168,0.9990119,0.9990623,0.99873006,0.99926364,0.99923414,0.9979588,0.9994937,0.9997574,0.99888074,0.9984077,0.9993111,0.9994391,0.9989021,0.9990851,0.999315,0.9968445,0.99928665,0.9871161
Job_ID_7408,0.9907174,0.9962525,0.9947063,0.9947022,0.99360275,0.99531245,0.9952478,0.99431443,0.9956402,0.9941757,0.9958947,0.9941672,0.9960916,0.91520476,0.9951663,0.996784,-0.005291878,0.9994848,0.9957361,0.99605864,0.99590766,0.99450356,0.9938216,0.9974848,0.99770105,0.99207497,0.99131125,0.9968457,0.99528444,0.99756026,0.9929612,0.9983977,0.99671686,0.99639666,0.9952569,0.9988176,0.9971836,0.9869524,0.99011767,1.0,0.9949924,0.99501586,0.99085236,0.99658144,0.9989861,0.99510586,0.9961335,0.99541736,0.99790686,0.9995736,0.9949651,0.9950303,0.9956758,0.99457777,0.9943345,0.99675673,0.9937198,0.9914603,0.9954613,0.9961636,0.99371296,0.99402106,0.9953517,0.99462247,0.9943874,0.99693966,0.9944467,0.99762505
Job_ID_8817,0.99926835,0.9997896,0.9999068,0.999929,0.9998398,0.99991024,0.99990636,0.9998548,0.99987817,0.9998815,0.99985653,0.9998989,0.99975276,0.9502925,0.9982907,0.99972254,-0.0058637904,0.99684954,0.9998871,0.9998548,0.9997777,0.9998869,0.99982786,0.99948525,0.9992669,0.9995975,0.9993894,0.9997125,0.99992824,0.9992192,0.99960136,0.9981992,0.9994947,0.99893814,0.9999175,0.99848104,0.9992608,0.99791414,0.9990286,0.9949924,1.0,0.9998899,0.99928325,0.9997713,0.99421775,0.9998678,0.9998055,0.9982617,0.998509,0.9963721,0.9997678,0.9999193,0.99990463,0.9998915,0.99991614,0.9997251,0.99981964,0.9992386,0.9998683,0.99986076,0.9997139,0.99986315,0.999862,0.9999065,0.99988776,0.9985472,0.9998873,0.9915912
Job_ID_8839,0.9991819,0.99983996,0.99989843,0.9998969,0.99977666,0.9999045,0.9999265,0.99991846,0.99988127,0.99987507,0.9998908,0.9998742,0.9996238,0.9504055,0.9978081,0.99973285,-0.0059035174,0.9969698,0.99982166,0.99979454,0.99984723,0.9997822,0.999876,0.9994852,0.9993479,0.9995099,0.9993932,0.9996576,0.9998523,0.99933994,0.9997324,0.9984212,0.9996245,0.9991893,0.9999173,0.998515,0.99941874,0.99799454,0.99908453,0.99501586,0.9998899,1.0,0.9992646,0.99974364,0.99456406,0.9999155,0.9998562,0.99776274,0.9982835,0.9965031,0.99986684,0.9999096,0.9998943,0.99991775,0.99986327,0.99963784,0.99984074,0.99937224,0.99991745,0.99979365,0.99972326,0.99989116,0.9998954,0.99984884,0.9999206,0.9988559,0.99990857,0.99214464
Job_ID_8897,0.9998914,0.9986751,0.9993341,0.9993701,0.99962634,0.9991375,0.99918085,0.9994571,0.99900115,0.99951607,0.9989049,0.9995224,0.99861646,0.96053195,0.99667066,0.99838233,-0.0061908145,0.99362075,0.99891955,0.99876094,0.99881566,0.99936396,0.9996138,0.9977935,0.9974716,0.9998589,0.9998518,0.9982907,0.9991181,0.99747944,0.9996534,0.9958498,0.9981954,0.99768335,0.999169,0.9959718,0.9976697,0.99950194,0.9998643,0.99085236,0.99928325,0.9992646,1.0,0.9984785,0.99033546,0.99920106,0.9987377,0.99657124,0.9961866,0.99291,0.99921316,0.9992969,0.9990074,0.99940413,0.9994662,0.99833983,0.9996337,0.99963194,0.9990666,0.9987265,0.9993824,0.99957883,0.9990835,0.9993316,0.999455,0.9969172,0.9994487,0.9874104
Job_ID_8919,0.9984421,0.999897,0.9997145,0.99972147,0.9994551,0.9998139,0.9997988,0.99960136,0.9998607,0.99958026,0.99988127,0.99960375,0.9998158,0.94474363,0.99841833,0.999931,-0.0056205443,0.9980276,0.99986595,0.99990827,0.9998303,0.99963987,0.9994754,0.99987394,0.99973476,0.99895465,0.9986816,0.9999201,0.99981916,0.99967444,0.9991539,0.9989933,0.9997436,0.9992159,0.99981856,0.9992808,0.9996549,0.99669045,0.9981683,0.99658144,0.9997713,0.99974364,0.9984785,1.0,0.99586403,0.9997484,0.9998829,0.998397,0.9991119,0.99767596,0.9996159,0.99975216,0.9998797,0.99967515,0.9996418,0.9998983,0.99945843,0.9986011,0.9998081,0.9999108,0.9994009,0.99954164,0.9997932,0.99969226,0.9996394,0.9990372,0.9996326,0.9934721
Job_ID_9165,0.98981994,0.9958718,0.99407595,0.9940071,0.9927184,0.99471366,0.9947903,0.99393916,0.9951799,0.9935381,0.99542564,0.9934621,0.99510896,0.9157697,0.9924447,0.9961624,-0.005957689,0.9992568,0.9948281,0.9952154,0.99571794,0.99344885,0.9934392,0.99683446,0.9974662,0.9912076,0.9908425,0.99607146,0.99441564,0.99753606,0.99299055,0.99872005,0.99674124,0.997002,0.9947611,0.99830365,0.99727243,0.9868991,0.9899195,0.9989861,0.99421775,0.99456406,0.99033546,0.99586403,1.0,0.9947243,0.99573946,0.99250007,0.9960507,0.99944764,0.99471843,0.99435043,0.99499214,0.9941403,0.9935252,0.9957756,0.99327993,0.9913761,0.9950484,0.99526924,0.99292403,0.99363446,0.9949069,0.9936573,0.9938384,0.99782383,0.9940045,0.9995793
Job_ID_9291,0.9990945,0.9998508,0.9998686,0.9998746,0.9997223,0.9998938,0.9999142,0.9998831,0.99988306,0.99985445,0.99989176,0.99983215,0.99961615,0.95004904,0.9977378,0.99973875,-0.005753668,0.99706113,0.9998029,0.9997786,0.99986047,0.99973816,0.99984616,0.99950117,0.9993865,0.99944603,0.9993477,0.99966633,0.9998371,0.9993919,0.99969983,0.9985057,0.999652,0.9992452,0.9999088,0.9985706,0.99946916,0.99791753,0.9990287,0.99510586,0.9998678,0.9999155,0.99920106,0.9997484,0.9947243,1.0,0.9998512,0.9976952,0.9982625,0.9966218,0.99983597,0.9998867,0.9998679,0.9998991,0.99982345,0.9996426,0.99980986,0.99932694,0.99990666,0.9997825,0.9996751,0.9998658,0.99988806,0.99979496,0.99988556,0.99893373,0.99989015,0.9923454
Job_ID_9473,0.9986298,0.99994063,0.999805,0.99978536,0.99951744,0.999867,0.99988365,0.9997513,0.9999027,0.9996894,0.99993056,0.99968845,0.9997253,0.9465133,0.99797386,0.99989325,-0.005664219,0.9978322,0.9998369,0.99986744,0.9999149,0.9996371,0.9996503,0.9997725,0.99970114,0.9990999,0.9989215,0.9998515,0.999815,0.9996835,0.9994384,0.99900234,0.99982625,0.9994257,0.9998827,0.9990929,0.9997117,0.9971539,0.998504,0.9961335,0.9998055,0.9998562,0.9987377,0.9998829,0.99573946,0.9998512,1.0,0.9979202,0.99871755,0.9974476,0.99978113,0.99981725,0.999894,0.9997905,0.99969196,0.999803,0.9996128,0.9989397,0.9998981,0.9998671,0.99947774,0.9996966,0.99986804,0.99970734,0.9997544,0.9992209,0.99976385,0.9934913
Job_ID_9514,0.99702215,0.99786675,0.998021,0.99807936,0.998064,0.9980614,0.99786556,0.99749017,0.9980084,0.9977335,0.99793386,0.9979989,0.99880975,0.94025946,0.9997921,0.998244,-0.004388236,0.99594486,0.99854016,0.9985431,0.9976078,0.99854946,0.9973606,0.9982716,0.9976105,0.99753964,0.996613,0.99852276,0.9984231,0.9972642,0.9965128,0.9961305,0.9972668,0.99596757,0.9979776,0.9975867,0.9970138,0.99400115,0.99575037,0.99541736,0.9982617,0.99776274,0.99657124,0.998397,0.99250007,0.9976952,0.9979202,1.0,0.9992635,0.99539447,0.99740684,0.99808127,0.9983033,0.99767107,0.9981891,0.99872345,0.9974728,0.99589777,0.9977815,0.9985689,0.99759954,0.9975213,0.9978123,0.99839485,0.99772525,0.99542844,0.99765146,0.9888801
Job_ID_10047,0.99636614,0.99872804,0.99832845,0.99832696,0.9979814,0.9985142,0.99840283,0.9978954,0.9986479,0.9979434,0.99865013,0.99815077,0.99920577,0.9343733,0.99917084,0.99908876,-0.0055072014,0.9982965,0.99889016,0.9990255,0.9985156,0.99854946,0.9976448,0.9993266,0.99899054,0.9971605,0.9963229,0.99921083,0.99866164,0.9987612,0.9969065,0.998307,0.9985874,0.99770135,0.9984476,0.99924755,0.998502,0.9933517,0.99548006,0.99790686,0.998509,0.9982835,0.9961866,0.9991119,0.9960507,0.9982625,0.99871755,0.9992635,1.0,0.9979364,0.99810135,0.9984291,0.99880624,0.9980751,0.9983024,0.9992763,0.9976817,0.99601173,0.9984339,0.99903154,0.99770045,0.99780816,0.99839944,0.99849564,0.9980478,0.99749076,0.99802303,0.9933105
Job_ID_10211,0.9926269,0.99756,0.9961731,0.99616235,0.99511147,0.9967173,0.9967121,0.9959644,0.99700785,0.99578655,0.9972353,0.9956739,0.99708533,0.92241585,0.9952818,0.99787056,-0.0056843646,0.9998752,0.99692696,0.99719536,0.9973447,0.9957775,0.99555814,0.9983937,0.99874485,0.9938097,0.99339455,0.997875,0.99659705,0.99872196,0.994979,0.99939877,0.9980516,0.99796414,0.9967228,0.9994006,0.99848664,0.9896734,0.9924168,0.9995736,0.9963721,0.9965031,0.99291,0.99767596,0.99944764,0.9966218,0.9974476,0.99539447,0.9979364,1.0,0.996501,0.99643004,0.9969391,0.9961673,0.99577117,0.99770105,0.9954314,0.9936508,0.9969028,0.99727696,0.99529153,0.9957091,0.99680066,0.99593735,0.9959605,0.99850917,0.9960558,0.998332
Job_ID_10258,0.9990313,0.9997649,0.9997665,0.99977696,0.99962425,0.9997934,0.9998471,0.9998152,0.99982095,0.9997577,0.9998215,0.9997546,0.99953294,0.9500044,0.9974512,0.99964213,-0.0066322912,0.99702954,0.99966455,0.9996615,0.99982977,0.99963844,0.9998116,0.99940336,0.9992988,0.9993894,0.9992302,0.99953306,0.9996818,0.9993162,0.99969083,0.9984524,0.99965686,0.9993905,0.9998015,0.99845254,0.9993689,0.9979187,0.9990119,0.9949651,0.9997678,0.99986684,0.99921316,0.9996159,0.99471843,0.99983597,0.99978113,0.99740684,0.99810135,0.996501,1.0,0.99984145,0.9997872,0.9998243,0.99971735,0.99951637,0.9997586,0.9992244,0.9998394,0.9996633,0.99946487,0.9998185,0.9998019,0.9996809,0.9997966,0.998942,0.9998255,0.99244493
Job_ID_10796,0.99923205,0.9998045,0.99988425,0.99991477,0.9998127,0.99990916,0.9999175,0.9998729,0.99988,0.9998727,0.99988484,0.99987876,0.9997262,0.9502803,0.99805886,0.99973047,-0.0061641363,0.9969093,0.99985385,0.9998198,0.99980724,0.99984235,0.9998478,0.9994862,0.9992959,0.99956155,0.9993724,0.9996842,0.99987936,0.9992596,0.9996526,0.99828064,0.9995584,0.9991007,0.99990636,0.9984845,0.99930596,0.9979593,0.9990623,0.9950303,0.9999193,0.9999096,0.9992969,0.99975216,0.99435043,0.9998867,0.99981725,0.99808127,0.9984291,0.99643004,0.99984145,1.0,0.9998944,0.9999039,0.9998824,0.99970794,0.9998365,0.9992495,0.99988574,0.99982905,0.99967176,0.99987376,0.9998698,0.99987125,0.9998888,0.99866885,0.99989474,0.9918214
Job_ID_11942,0.99897146,0.99988467,0.9998793,0.99988246,0.99972916,0.9999094,0.9999051,0.9998042,0.9999192,0.99979204,0.9999152,0.99983525,0.99981487,0.94804424,0.99834013,0.99985945,-0.0058971834,0.9973826,0.99991196,0.9999182,0.999857,0.9998321,0.99973655,0.9996903,0.99950993,0.999377,0.9991293,0.9998263,0.9999072,0.99945885,0.9994864,0.9985988,0.99967,0.99914324,0.99991924,0.9988574,0.99947655,0.9974693,0.99873006,0.9956758,0.99990463,0.9998943,0.9990074,0.9998797,0.99499214,0.9998679,0.999894,0.9983033,0.99880624,0.9969391,0.9997872,0.9998944,0.99999994,0.99985063,0.9998532,0.9998194,0.9997257,0.99903905,0.9998946,0.9999073,0.99961096,0.9997855,0.9998833,0.9998691,0.99984145,0.99882567,0.9998299,0.992496
Job_ID_13030,0.9993247,0.99978065,0.99989986,0.999913,0.99982303,0.9998887,0.9999201,0.99993205,0.99985385,0.999913,0.99985707,0.9998957,0.99957585,0.9517529,0.99771917,0.99964184,-0.006050406,0.99662894,0.9997896,0.99974746,0.99980026,0.99978834,0.99991083,0.9993582,0.9992026,0.9996131,0.9995328,0.9995711,0.9998493,0.99919826,0.9997892,0.99819946,0.99952614,0.99908864,0.9999085,0.99828386,0.999298,0.99825996,0.99926364,0.99457777,0.9998915,0.99991775,0.99940413,0.99967515,0.9941403,0.9998991,0.9997905,0.99767107,0.9980751,0.9961673,0.9998243,0.9999039,0.99985063,1.0,0.9998812,0.9995649,0.9998894,0.9994871,0.99988216,0.9997463,0.99977064,0.9999218,0.9998722,0.9998474,0.99993324,0.9987175,0.99992025,0.99166095
Job_ID_13110,0.99948436,0.999668,0.999905,0.9999194,0.9999181,0.99985445,0.9998493,0.99986154,0.9998068,0.99989116,0.9997632,0.9999362,0.9996707,0.9521338,0.99825037,0.9995768,-0.0053903125,0.9962961,0.9998199,0.9997641,0.9996699,0.99991924,0.9998505,0.99928313,0.9990102,0.9997494,0.9995507,0.99954975,0.9998825,0.99895865,0.99965566,0.9978147,0.99931437,0.99869984,0.999869,0.9981247,0.9990279,0.9982461,0.99923414,0.9943345,0.99991614,0.99986327,0.9994662,0.9996418,0.9935252,0.99982345,0.99969196,0.9981891,0.9983024,0.99577117,0.99971735,0.9998824,0.9998532,0.9998812,1.0,0.99957144,0.999864,0.9993767,0.99979985,0.999751,0.99977034,0.99988437,0.99980706,0.99992824,0.9999019,0.99824774,0.999879,0.99077237
Job_ID_13298,0.99832976,0.99980843,0.9996191,0.99965775,0.9993769,0.9997473,0.9997143,0.9994725,0.99977076,0.99947876,0.9997982,0.99951464,0.99985325,0.9438088,0.9986646,0.999882,-0.0056797783,0.99810225,0.9998486,0.9998763,0.9997114,0.99961007,0.9993513,0.9998392,0.99966705,0.9988687,0.99850416,0.9999262,0.999781,0.9995751,0.99895763,0.9988855,0.9996266,0.9990692,0.9997287,0.99928755,0.99951804,0.9964147,0.9979588,0.99675673,0.9997251,0.99963784,0.99833983,0.9998983,0.9957756,0.9996426,0.999803,0.99872345,0.9992763,0.99770105,0.99951637,0.99970794,0.9998194,0.9995649,0.99957144,1.0,0.9993313,0.9983502,0.9997105,0.99991643,0.99924487,0.9994207,0.99968976,0.9996308,0.9995233,0.99881804,0.9995265,0.9933003
Job_ID_14083,0.9995571,0.99958867,0.9998497,0.99986327,0.99985886,0.9997898,0.9998115,0.9999002,0.99972856,0.99989843,0.99970114,0.9998856,0.99941206,0.9540534,0.99754995,0.9994084,-0.0061006313,0.99596,0.99965364,0.999586,0.99963605,0.99977154,0.99992716,0.99905175,0.9988536,0.99976194,0.9997028,0.9993354,0.9997477,0.9988527,0.9998441,0.9976952,0.99927676,0.99881583,0.99981356,0.99779016,0.99897635,0.9986574,0.9994937,0.9937198,0.99981964,0.99984074,0.9996337,0.99945843,0.99327993,0.99980986,0.9996128,0.9974728,0.9976817,0.9954314,0.9997586,0.9998365,0.9997257,0.9998894,0.999864,0.9993313,1.0,0.9996136,0.9997648,0.9995725,0.9997528,0.99991804,0.99975806,0.9998035,0.99990165,0.9983549,0.99988705,0.9906883
Job_ID_14311,0.9995394,0.99889666,0.9994026,0.99936974,0.99947214,0.99920523,0.99927324,0.9995859,0.9990451,0.999549,0.9990405,0.9994716,0.9983913,0.9595541,0.9960778,0.99853337,-0.0057657426,0.994175,0.9989186,0.9987965,0.9989613,0.9991555,0.9996508,0.99798155,0.9978149,0.9995616,0.99981445,0.9983626,0.9991219,0.9978918,0.99979085,0.996553,0.9984778,0.99803865,0.9992456,0.9963373,0.9981835,0.99933195,0.9997574,0.9914603,0.9992386,0.99937224,0.99963194,0.9986011,0.9913761,0.99932694,0.9989397,0.99589777,0.99601173,0.9936508,0.9992244,0.9992495,0.99903905,0.9994871,0.9993767,0.9983502,0.9996136,1.0,0.9992229,0.9987699,0.9996089,0.9995641,0.99922657,0.9992998,0.9995551,0.99762195,0.99948215,0.9887921
Job_ID_14327,0.9989664,0.9998924,0.99986356,0.99986327,0.9996767,0.9999028,0.99992275,0.99986714,0.9999031,0.9998187,0.99992,0.9998035,0.99965906,0.94895136,0.99782485,0.9998049,-0.0059075006,0.9973193,0.999827,0.99982536,0.9998915,0.99972045,0.9997987,0.9996036,0.99950314,0.9993518,0.9992238,0.9997354,0.99984336,0.9994962,0.9996301,0.9986757,0.99972665,0.999312,0.9999175,0.99875367,0.9995587,0.9976932,0.99888074,0.9954613,0.9998683,0.99991745,0.9990666,0.9998081,0.9950484,0.99990666,0.9998981,0.9977815,0.9984339,0.9969028,0.9998394,0.99988574,0.9998946,0.99988216,0.99979985,0.9997105,0.9997648,0.9992229,1.0,0.99982464,0.9996445,0.9998237,0.9998961,0.99978656,0.99986434,0.99904275,0.9998619,0.9927087
Job_ID_14332,0.99872607,0.99986,0.99978584,0.9998096,0.9995996,0.9998667,0.9998395,0.9996809,0.9998659,0.99969167,0.9998746,0.99970937,0.9998455,0.9463123,0.9985489,0.9998795,-0.005689188,0.99769646,0.99992275,0.9999284,0.9997948,0.999758,0.9995895,0.99976736,0.99958175,0.99918395,0.99889773,0.99989957,0.9998971,0.9995073,0.9992574,0.9987066,0.9996346,0.9990739,0.99985623,0.9990516,0.99949753,0.99702674,0.9984077,0.9961636,0.99986076,0.99979365,0.9987265,0.9999108,0.99526924,0.9997825,0.9998671,0.9985689,0.99903154,0.99727696,0.9996633,0.99982905,0.9999073,0.9997463,0.999751,0.99991643,0.9995725,0.9987699,0.99982464,1.0,0.9995028,0.99963486,0.9998163,0.9997958,0.99972737,0.9987881,0.99971354,0.9927388
Job_ID_14592,0.9994239,0.9994794,0.99976987,0.9997705,0.9997956,0.9996767,0.999671,0.99980474,0.99954844,0.9998368,0.99957806,0.9997998,0.9992113,0.95409596,0.99768585,0.9993221,-0.005246538,0.9957183,0.99959725,0.9995225,0.99942243,0.99968433,0.9997617,0.9989531,0.99870163,0.99960935,0.99962986,0.99922323,0.99970263,0.9986752,0.99963266,0.99750906,0.99901307,0.9983632,0.99968004,0.99769086,0.9988638,0.99845874,0.9993111,0.99371296,0.9997139,0.99972326,0.9993824,0.9994009,0.99292403,0.9996751,0.99947774,0.99759954,0.99770045,0.99529153,0.99946487,0.99967176,0.99961096,0.99977064,0.99977034,0.99924487,0.9997528,0.9996089,0.9996445,0.9995028,0.99999994,0.9997383,0.9996586,0.99978566,0.99983895,0.99805,0.9997397,0.99015594
Job_ID_15135,0.9994912,0.9996725,0.9998745,0.9998905,0.99985826,0.99983466,0.9998654,0.9999232,0.99979806,0.9999118,0.9997692,0.9999042,0.99949706,0.9532224,0.99758697,0.9995105,-0.005756715,0.9962288,0.9997064,0.999649,0.99972665,0.9997877,0.9999364,0.9991704,0.9989979,0.9997253,0.9996574,0.9994342,0.9997935,0.9989989,0.9998529,0.99790305,0.99939823,0.9989692,0.9998627,0.9979814,0.9991162,0.99853855,0.9994391,0.99402106,0.99986315,0.99989116,0.99957883,0.99954164,0.99363446,0.9998658,0.9996966,0.9975213,0.99780816,0.9957091,0.9998185,0.99987376,0.9997855,0.9999218,0.99988437,0.9994207,0.99991804,0.9995641,0.9998237,0.99963486,0.9997383,1.0,0.9998203,0.99982405,0.99991965,0.9985266,0.9999222,0.99111205
