,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
december,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00661305 ,0.00000000 ,0.00000000 ,0.00000000 ,0.00661305 ,0.00000000 ,0.00661305 ,-0.00661305 ,-0.00661305 ,0.006613049,1,
tv,1,1,0.00037858 ,0.00000000 ,0.00047877 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00650430 ,0.00000000 ,-0.00010020 ,0.00037858 ,0.00612572 ,0.00047877 ,0.00602552 ,-0.00650430 ,-0.00660450 ,0.006604496,1,
record_driving,1,1,0.00077098 ,0.00000000 ,0.00023814 ,0.00000000 ,0.00237870 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00053284 ,0.00160772 ,0.00077098 ,0.00214056 ,0.00023814 ,0.00237870 ,-0.00660327 ,0.006603269,1,
programing,1,1,0.00023473 ,0.00000000 ,0.00018560 ,0.00000000 ,0.00221682 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00004912 ,0.00198210 ,0.00023473 ,0.00203122 ,0.00018560 ,0.00221682 ,-0.00660134 ,0.006601338,1,
physics,1,1,0.00287519 ,0.00000000 ,0.00338607 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00608897 ,0.00000000 ,-0.00051088 ,0.00287519 ,0.00321378 ,0.00338607 ,0.00270290 ,-0.00608897 ,-0.00659985 ,0.006599853,1,
big,1,,0.00087225 ,0.00000000 ,0.00109409 ,0.00000000 ,0.00212462 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00022184 ,0.00125237 ,0.00087225 ,0.00103053 ,0.00109409 ,0.00212462 ,-0.00659569 ,0.006595693,1,
digital,1,,0.00275330 ,0.00000000 ,0.00127983 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00147347 ,0.00275330 ,0.00275330 ,0.00127983 ,0.00127983 ,0.00000000 ,-0.00659280 ,0.006592803,1,
meet,1,,0.00094848 ,0.00000000 ,0.00250794 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00502874 ,0.00000000 ,-0.00155945 ,0.00094848 ,0.00408026 ,0.00250794 ,0.00252081 ,-0.00502874 ,-0.00658820 ,0.006588199,1,
call,1,,0.00109131 ,0.00000000 ,0.00202495 ,0.00000000 ,0.00158320 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00093364 ,0.00049189 ,0.00109131 ,0.00044174 ,0.00202495 ,0.00158320 ,-0.00656673 ,0.006566734,1,
store,1,,0.00159822 ,0.00000000 ,0.00165388 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00005566 ,0.00159822 ,0.00159822 ,0.00165388 ,0.00165388 ,0.00000000 ,-0.00655984 ,0.006559843,1,
othercompany,1,,0.00013753 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00668990 ,0.00000000 ,0.00013753 ,0.00013753 ,0.00655237 ,0.00000000 ,0.00668990 ,-0.00668990 ,-0.00655237 ,0.006552366,1,
attention,1,,0.00049920 ,0.00000000 ,0.00062456 ,0.00000000 ,0.00213629 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00012536 ,0.00163709 ,0.00049920 ,0.00151173 ,0.00062456 ,0.00213629 ,-0.00653424 ,0.006534243,1,
trend,1,,0.00528502 ,0.00000000 ,0.00396018 ,0.00000000 ,0.00199168 ,0.00000000 ,0.00288791 ,0.00000000 ,0.00132485 ,0.00329335 ,0.00239712 ,0.00196850 ,0.00107227 ,-0.00089623 ,-0.00651016 ,0.006510161,1,
job_military,1,,0.00069393 ,0.00000000 ,0.00083689 ,0.00000000 ,0.00163081 ,0.00000000 ,0.00452867 ,0.00000000 ,-0.00014296 ,0.00093688 ,0.00383474 ,0.00079392 ,0.00369178 ,-0.00289786 ,-0.00650241 ,0.006502409,1,
tooling,1,,0.00108584 ,0.00000000 ,0.00180507 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00071923 ,0.00108584 ,0.00108584 ,0.00180507 ,0.00180507 ,0.00000000 ,-0.00650104 ,0.006501044,1,
shift_hour,1,,0.00042164 ,0.00000000 ,0.00062418 ,0.00000000 ,0.00209381 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00020253 ,0.00167216 ,0.00042164 ,0.00146963 ,0.00062418 ,0.00209381 ,-0.00648396 ,0.006483956,1,
shiftwork,1,,0.00000000 ,1.00000000 ,0.00020039 ,0.00000000 ,0.00209449 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00020039 ,0.00209449 ,0.00000000 ,0.00189409 ,0.00020039 ,0.00209449 ,-0.00648385 ,0.006483848,1,
alignment,1,1,0.00186374 ,0.00000000 ,0.00153973 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00032401 ,0.00186374 ,0.00186374 ,0.00153973 ,0.00153973 ,0.00000000 ,-0.00648293 ,0.00648293,1,
benefits,1,,0.00000000 ,1.00000000 ,0.00043697 ,0.00000000 ,0.00201480 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00043697 ,0.00201480 ,0.00000000 ,0.00157783 ,0.00043697 ,0.00201480 ,-0.00648137 ,0.006481366,1,
page,1,,0.00095395 ,0.00000000 ,0.00160995 ,0.00000000 ,0.00193716 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00065600 ,0.00098321 ,0.00095395 ,0.00032721 ,0.00160995 ,0.00193716 ,-0.00646749 ,0.006467488,1,
sprint,1,,0.00050875 ,0.00000000 ,0.00198376 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00147501 ,0.00050875 ,0.00050875 ,0.00198376 ,0.00198376 ,0.00000000 ,-0.00646003 ,0.006460034,1,
theano,1,,0.00036341 ,0.00000000 ,0.00177953 ,0.00000000 ,0.00148444 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00141612 ,0.00112103 ,0.00036341 ,0.00029509 ,0.00177953 ,0.00148444 ,-0.00645961 ,0.006459608,1,
advocacy,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00215142 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00215142 ,0.00000000 ,0.00215142 ,0.00000000 ,0.00215142 ,-0.00645425 ,0.006454254,1,
dashboards,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00215142 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00215142 ,0.00000000 ,0.00215142 ,0.00000000 ,0.00215142 ,-0.00645425 ,0.006454254,1,
humanity,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00215142 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00215142 ,0.00000000 ,0.00215142 ,0.00000000 ,0.00215142 ,-0.00645425 ,0.006454254,1,
adwords,1,,0.00053394 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00232886 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00053394 ,0.00179492 ,0.00053394 ,0.00232886 ,0.00000000 ,0.00232886 ,-0.00645263 ,0.006452632,1,
cdisc,1,1,0.00029732 ,0.00000000 ,0.00034556 ,0.00000000 ,0.00213410 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00004824 ,0.00183678 ,0.00029732 ,0.00178855 ,0.00034556 ,0.00213410 ,-0.00645055 ,0.006450548,1,
hl,1,,0.00048462 ,0.00000000 ,0.00067173 ,0.00000000 ,0.00208621 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00018712 ,0.00160159 ,0.00048462 ,0.00141448 ,0.00067173 ,0.00208621 ,-0.00644574 ,0.006445736,1,
standards,1,,0.00064399 ,0.00000000 ,0.00153653 ,0.00000000 ,0.00184940 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00089255 ,0.00120541 ,0.00064399 ,0.00031287 ,0.00153653 ,0.00184940 ,-0.00644074 ,0.006440742,1,
dimensionality,1,,0.00035899 ,0.00000000 ,0.00015955 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00662144 ,0.00000000 ,0.00019944 ,0.00035899 ,0.00626245 ,0.00015955 ,0.00646190 ,-0.00662144 ,-0.00642200 ,0.006422001,1,
sass,1,1,0.00000000 ,1.00000000 ,0.00032213 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00609343 ,0.00000000 ,-0.00032213 ,0.00000000 ,0.00609343 ,0.00032213 ,0.00577130 ,-0.00609343 ,-0.00641556 ,0.006415557,1,
rgood,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00213841 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00213841 ,0.00000000 ,0.00213841 ,0.00000000 ,0.00213841 ,-0.00641522 ,0.006415222,1,
sqlcombination,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00213841 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00213841 ,0.00000000 ,0.00213841 ,0.00000000 ,0.00213841 ,-0.00641522 ,0.006415222,1,
thermodynamic,1,,0.00008123 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00176782 ,0.00000000 ,0.00135267 ,0.00000000 ,0.00008123 ,0.00168659 ,0.00127143 ,0.00176782 ,0.00135267 ,0.00041515 ,-0.00641243 ,0.00641243,1,
erps,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00213534 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00213534 ,0.00000000 ,0.00213534 ,0.00000000 ,0.00213534 ,-0.00640602 ,0.006406022,1,
fax,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00213534 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00213534 ,0.00000000 ,0.00213534 ,0.00000000 ,0.00213534 ,-0.00640602 ,0.006406022,1,
aggregate,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00640144 ,0.00000000 ,0.00000000 ,0.00000000 ,0.00640144 ,0.00000000 ,0.00640144 ,-0.00640144 ,-0.00640144 ,0.006401435,1,
icma,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00640144 ,0.00000000 ,0.00000000 ,0.00000000 ,0.00640144 ,0.00000000 ,0.00640144 ,-0.00640144 ,-0.00640144 ,0.006401435,1,
polygraphba,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00640144 ,0.00000000 ,0.00000000 ,0.00000000 ,0.00640144 ,0.00000000 ,0.00640144 ,-0.00640144 ,-0.00640144 ,0.006401435,1,
point,1,,0.00373993 ,0.00000000 ,0.00129098 ,0.00000000 ,0.00136907 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00244895 ,0.00237086 ,0.00373993 ,0.00007809 ,0.00129098 ,0.00136907 ,-0.00639998 ,0.006399975,1,
internal,1,,0.00037648 ,0.00000000 ,0.00200666 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00163019 ,0.00037648 ,0.00037648 ,0.00200666 ,0.00200666 ,0.00000000 ,-0.00639647 ,0.006396473,1,
filter,1,,0.00012062 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00651368 ,0.00000000 ,0.00012062 ,0.00012062 ,0.00639306 ,0.00000000 ,0.00651368 ,-0.00651368 ,-0.00639306 ,0.006393057,1,
hhs,1,1,0.00055895 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00231661 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00055895 ,0.00175767 ,0.00055895 ,0.00231661 ,0.00000000 ,0.00231661 ,-0.00639089 ,0.006390889,1,
sum,1,,0.00042503 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00226493 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00042503 ,0.00183989 ,0.00042503 ,0.00226493 ,0.00000000 ,0.00226493 ,-0.00636975 ,0.006369748,1,
list,1,,0.00075674 ,0.00000000 ,0.00090648 ,0.00000000 ,0.00207323 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00014974 ,0.00131650 ,0.00075674 ,0.00116676 ,0.00090648 ,0.00207323 ,-0.00636945 ,0.006369446,1,
specialist,1,,0.00070877 ,0.00000000 ,0.00188669 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00117792 ,0.00070877 ,0.00070877 ,0.00188669 ,0.00188669 ,0.00000000 ,-0.00636884 ,0.006368839,1,
legacy,1,,0.00177499 ,0.00000000 ,0.00152866 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00024632 ,0.00177499 ,0.00177499 ,0.00152866 ,0.00152866 ,0.00000000 ,-0.00636097 ,0.006360972,1,
microservice_architecture,1,,0.00023574 ,0.00000000 ,0.00203995 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00180421 ,0.00023574 ,0.00023574 ,0.00203995 ,0.00203995 ,0.00000000 ,-0.00635557 ,0.006355574,1,
context,1,,0.00214408 ,0.00000000 ,0.00139649 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00074758 ,0.00214408 ,0.00214408 ,0.00139649 ,0.00139649 ,0.00000000 ,-0.00633355 ,0.00633355,1,
harness,1,,0.00031272 ,0.00000000 ,0.00087888 ,0.00000000 ,0.00191663 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00056615 ,0.00160390 ,0.00031272 ,0.00103775 ,0.00087888 ,0.00191663 ,-0.00631604 ,0.006316036,1,
reputation,1,,0.00046616 ,0.00000000 ,0.00049918 ,0.00000000 ,0.00209067 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00003302 ,0.00162451 ,0.00046616 ,0.00159150 ,0.00049918 ,0.00209067 ,-0.00630504 ,0.006305037,1,
execute,1,,0.00019867 ,0.00000000 ,0.00026179 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00623652 ,0.00000000 ,-0.00006313 ,0.00019867 ,0.00603785 ,0.00026179 ,0.00597473 ,-0.00623652 ,-0.00629965 ,0.006299647,1,
nlp,1,,0.00415373 ,0.00000000 ,0.00496831 ,0.00000000 ,0.00290937 ,0.00000000 ,0.00328775 ,0.00000000 ,-0.00081458 ,0.00124435 ,0.00086598 ,0.00205893 ,0.00168056 ,-0.00037838 ,-0.00628603 ,0.006286025,1,
feedback,1,,0.00264395 ,0.00000000 ,0.00205430 ,0.00000000 ,0.00168277 ,0.00000000 ,0.00855771 ,0.00000000 ,0.00058965 ,0.00096118 ,0.00591376 ,0.00037152 ,0.00650341 ,-0.00687493 ,-0.00628528 ,0.006285281,1,
pyspark,1,,0.00022455 ,0.00000000 ,0.00201886 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00179431 ,0.00022455 ,0.00022455 ,0.00201886 ,0.00201886 ,0.00000000 ,-0.00628114 ,0.006281137,1,
mechanism,1,,0.00024517 ,0.00000000 ,0.00009213 ,0.00000000 ,0.00214245 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00015303 ,0.00189729 ,0.00024517 ,0.00205032 ,0.00009213 ,0.00214245 ,-0.00627433 ,0.006274326,1,
physics_mathematics,1,1,0.00128031 ,0.00000000 ,0.00127695 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00626927 ,0.00000000 ,0.00000336 ,0.00128031 ,0.00498896 ,0.00127695 ,0.00499232 ,-0.00626927 ,-0.00626591 ,0.006265911,1,
flux,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
haskell,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
hyperspectral,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
multispectral,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
postgis,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
probabilistic,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
qgis,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
spectral,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00208707 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,0.00000000 ,0.00208707 ,-0.00626122 ,0.006261223,1,
shiftcompany_website,1,,0.00057276 ,0.00000000 ,0.00099185 ,0.00000000 ,0.00193933 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00041909 ,0.00136657 ,0.00057276 ,0.00094748 ,0.00099185 ,0.00193933 ,-0.00623709 ,0.006237085,1,
python_perl,1,,0.00037905 ,0.00000000 ,0.00195026 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00157120 ,0.00037905 ,0.00037905 ,0.00195026 ,0.00195026 ,0.00000000 ,-0.00622983 ,0.006229826,1,
github,1,1,0.00056890 ,0.00000000 ,0.00181704 ,0.00000000 ,0.00216344 ,0.00000000 ,0.00325819 ,0.00000000 ,-0.00124814 ,0.00159455 ,0.00268929 ,0.00034641 ,0.00144115 ,-0.00109475 ,-0.00622479 ,0.006224795,1,
services_amazon,1,,0.00130623 ,0.00000000 ,0.00163785 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00033161 ,0.00130623 ,0.00130623 ,0.00163785 ,0.00163785 ,0.00000000 ,-0.00621977 ,0.006219767,1,
employerjob,1,,0.00022142 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00213990 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00022142 ,0.00191848 ,0.00022142 ,0.00213990 ,0.00000000 ,0.00213990 ,-0.00619828 ,0.006198279,1,
productscan,1,,0.00022142 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00213990 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00022142 ,0.00191848 ,0.00022142 ,0.00213990 ,0.00000000 ,0.00213990 ,-0.00619828 ,0.006198279,1,
biometric,1,1,0.00040926 ,0.00000000 ,0.00016013 ,0.00000000 ,0.00214881 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00024913 ,0.00173955 ,0.00040926 ,0.00198869 ,0.00016013 ,0.00214881 ,-0.00619731 ,0.006197309,1,
creativity,1,,0.00156230 ,0.00000000 ,0.00090593 ,0.00000000 ,0.00228447 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00065638 ,0.00072217 ,0.00156230 ,0.00137854 ,0.00090593 ,0.00228447 ,-0.00619704 ,0.006197038,1,
motor,1,,0.00055408 ,0.00000000 ,0.00069626 ,0.00000000 ,0.00201598 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00014218 ,0.00146190 ,0.00055408 ,0.00131972 ,0.00069626 ,0.00201598 ,-0.00619011 ,0.006190112,1,
conflict,1,,0.00163785 ,0.00000000 ,0.00151607 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00012177 ,0.00163785 ,0.00163785 ,0.00151607 ,0.00151607 ,0.00000000 ,-0.00618606 ,0.00618606,1,
ethernet,1,,0.00047870 ,0.00000000 ,0.00190210 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00142340 ,0.00047870 ,0.00047870 ,0.00190210 ,0.00190210 ,0.00000000 ,-0.00618501 ,0.006185009,1,
morning,1,,0.00010135 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00209449 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00010135 ,0.00199313 ,0.00010135 ,0.00209449 ,0.00000000 ,0.00209449 ,-0.00618210 ,0.006182103,1,
trader,0,,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00618163 ,0.00000000 ,0.00000000 ,0.00000000 ,0.00618163 ,0.00000000 ,0.00618163 ,-0.00618163 ,-0.00618163 ,0.006181629,1,
iqvia,1,1,0.00033506 ,0.00000000 ,0.00035395 ,0.00000000 ,0.00205352 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00001889 ,0.00171846 ,0.00033506 ,0.00169957 ,0.00035395 ,0.00205352 ,-0.00617944 ,0.006179439,1,
phase,1,,0.00240073 ,0.00000000 ,0.00125915 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00114158 ,0.00240073 ,0.00240073 ,0.00125915 ,0.00125915 ,0.00000000 ,-0.00617818 ,0.006178185,1,
yrs,1,,0.00000000 ,1.00000000 ,0.00108460 ,0.00000000 ,0.00169489 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00108460 ,0.00169489 ,0.00000000 ,0.00061029 ,0.00108460 ,0.00169489 ,-0.00616926 ,0.006169259,1,
amazon_connect,1,1,0.00130623 ,0.00000000 ,0.00162044 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00031421 ,0.00130623 ,0.00130623 ,0.00162044 ,0.00162044 ,0.00000000 ,-0.00616756 ,0.006167559,1,
required,1,,0.00105764 ,0.00000000 ,0.00186156 ,0.00000000 ,0.00163081 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00080391 ,0.00057316 ,0.00105764 ,0.00023075 ,0.00186156 ,0.00163081 ,-0.00615783 ,0.00615783,1,
dicom,1,1,0.00051398 ,0.00000000 ,0.00040311 ,0.00000000 ,0.00208621 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00011087 ,0.00157222 ,0.00051398 ,0.00168309 ,0.00040311 ,0.00208621 ,-0.00614775 ,0.006147753,1,
radar,1,,0.00139823 ,0.00000000 ,0.00157794 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00017971 ,0.00139823 ,0.00139823 ,0.00157794 ,0.00157794 ,0.00000000 ,-0.00613205 ,0.006132048,1,
division,1,,0.00191140 ,0.00000000 ,0.00186038 ,0.00000000 ,0.00137153 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00005102 ,0.00053987 ,0.00191140 ,0.00048885 ,0.00186038 ,0.00137153 ,-0.00612101 ,0.006121013,1,
cause_effect,1,,0.00014666 ,0.00000000 ,0.00073621 ,0.00000000 ,0.00184353 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00058955 ,0.00169687 ,0.00014666 ,0.00110732 ,0.00073621 ,0.00184353 ,-0.00612014 ,0.006120143,1,
apache,1,1,0.00084656 ,0.00000000 ,0.00283600 ,0.00000000 ,0.00118220 ,0.00000000 ,0.00464102 ,0.00000000 ,-0.00198943 ,0.00033564 ,0.00379445 ,0.00165380 ,0.00180502 ,-0.00345882 ,-0.00611952 ,0.006119524,1,
interpretation,1,,0.00091257 ,0.00000000 ,0.00089878 ,0.00000000 ,0.00203969 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00001379 ,0.00112712 ,0.00091257 ,0.00114091 ,0.00089878 ,0.00203969 ,-0.00610528 ,0.006105277,1,
hundred,1,,0.00032596 ,0.00000000 ,0.00025663 ,0.00000000 ,0.00205352 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00006932 ,0.00172756 ,0.00032596 ,0.00179688 ,0.00025663 ,0.00205352 ,-0.00609122 ,0.006091225,1,
android,1,1,0.00075713 ,0.00000000 ,0.00184877 ,0.00000000 ,0.00129843 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00109164 ,0.00054131 ,0.00075713 ,0.00055033 ,0.00184877 ,0.00129843 ,-0.00608761 ,0.006087609,1,
san,1,,0.00071439 ,0.00000000 ,0.00026561 ,0.00000000 ,0.00217867 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00044879 ,0.00146427 ,0.00071439 ,0.00191306 ,0.00026561 ,0.00217867 ,-0.00608721 ,0.006087208,1,
mid,1,,0.00015555 ,0.00000000 ,0.00019672 ,0.00000000 ,0.00201480 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00004117 ,0.00185925 ,0.00015555 ,0.00181808 ,0.00019672 ,0.00201480 ,-0.00608557 ,0.00608557,1,
expression,1,,0.00050622 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00219544 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00050622 ,0.00168922 ,0.00050622 ,0.00219544 ,0.00000000 ,0.00219544 ,-0.00608011 ,0.006080112,1,
size,1,,0.00218167 ,0.00000000 ,0.00073078 ,0.00000000 ,0.00326412 ,0.00000000 ,0.00356325 ,0.00000000 ,0.00145089 ,0.00108246 ,0.00138159 ,0.00253334 ,0.00283247 ,-0.00029913 ,-0.00607985 ,0.006079846,1,
guide,1,,0.00256103 ,0.00000000 ,0.00172796 ,0.00000000 ,0.00178430 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00083307 ,0.00077673 ,0.00256103 ,0.00005634 ,0.00172796 ,0.00178430 ,-0.00607329 ,0.006073289,1,
night,1,,0.00031069 ,0.00000000 ,0.00022946 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00615059 ,0.00000000 ,0.00008124 ,0.00031069 ,0.00583990 ,0.00022946 ,0.00592113 ,-0.00615059 ,-0.00606935 ,0.006069354,1,
participation,1,,0.00069933 ,0.00000000 ,0.00178917 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00108984 ,0.00069933 ,0.00069933 ,0.00178917 ,0.00178917 ,0.00000000 ,-0.00606685 ,0.006066853,1,
cyber_security,1,,0.00074675 ,0.00000000 ,0.00165228 ,0.00000000 ,0.00171680 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00090553 ,0.00097005 ,0.00074675 ,0.00006452 ,0.00165228 ,0.00171680 ,-0.00605593 ,0.006055931,1,
electronic,1,,0.00101489 ,0.00000000 ,0.00155103 ,0.00000000 ,0.00183650 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00053614 ,0.00082161 ,0.00101489 ,0.00028547 ,0.00155103 ,0.00183650 ,-0.00604565 ,0.006045649,1,
side,1,,0.00070860 ,0.00000000 ,0.00177880 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00107020 ,0.00070860 ,0.00070860 ,0.00177880 ,0.00177880 ,0.00000000 ,-0.00604500 ,0.006045,1,
