id,job_title,정리된 job_title,job_description
8853,Virtualization Design Engineer (Senior),Virtualization Design Engineer Senior,"La Jolla Logic (LJL) is an advanced technology and information system security solutions firm founded in 2011 in San Diego, CA. LJL's mission is to pioneer innovative, high-quality and best value specialty technology and engineering services to customers in the federal government and commercial marketplace.
We are an SBA Certified 8(a) Woman-Owned Small Business, awarded San Diego’s WOSB of the Year 2019 by the US SBA, and the SBA District Director’s Technology Sector Award in 2018. LJL has a reputation for performance to the highest standard, specializing in high-end cybersecurity engineering solutions, to include Machine Learning Technology, Artificial Intelligence R&D, Secure Enterprise Architecture Design, Cross Domain Solutions (CDS) , DoD Cloud Architecture development and deployment (AWS, Azure), Structured Data Models and Inference Engine Technology, System Security Engineering and System Accreditations (RMF & DIACAP), Advanced Technology Concept Development and Feasibility Assessments, Information Systems Security Manager/Officer (ISSM/ISSO) Services, and NIST 800-171 Compliance.
We are looking for a Full-Time Virtualization Design Engineer (Senior) to join our growing team to support Navy’s Next Generation Enterprise Networks newly awarded contract (NGEN-R) to provide Service Management, Integration and Transport (SMIT). The effort involves digital modernization of the Navy and Marine Corps enterprise networks for the next 8 years! Multiple locations across CONUS available.
Responsibilities may include:
Assist the Government Lead in the daily engineering duties on systems. Design, implement, and support the network to include installation, maintenance, security, and day-to-day monitoring of virtual infrastructure.
Maintain and administer applications, custom monitors, and custom reports. Coordinate and manage overall system maintenance. Recommend and implement test sets to provide root cause analysis and resolution for alerts and events and resolve incidents in response to escalated tickets.
Work with cluster file systems and other technologies to provide redundancy and availability for server farms and applications.
Develop and execute software, testing, and validation procedures, programming and documentation.
Design and customize software to optimize operational efficiency in cloud-based environments.
Develop and integrate virtual storage console. Execute data store design and management. Support virtualization capacity, performance design, and management.
Manage virtualization high availability/disaster recovery solution design and integration. Complete Virtual Switching (Vswitch) design and configuration.
Perform tasks associated with application networking ports and protocols, Information Assurance (IA), routing and Local Area Network (LAN). Manage user and group permissions and security design. Initiate security updates in accordance with Government procedures for directory services.
Support evaluating virtualization and network consolidation.
Perform virtualization integration with System Center Configuration Manager (SCCM) 2012, SQL 2012R2, external storage devices utilizing LUNs, quota distribution and file sharing and installation on various server hardware.
Perform system integration with Host Based Security System (HBSS). Perform virtualization integration with New File System (NFS), IP Small Computer System Interface (iSCSI) and Fiber Channel (FC).
QUALIFICATIONS:
The ideal candidate will meet the following requirements:
Minimum of ten (10) years experience
Experience with Data Sharing, Network Attached Storage (NAS), Disaster Recovery preparation, and integration of capabilities with Cloud Computing and Cyber architectures.
Experience with administering the most current versions of Windows Operating Systems and Windows Operating Systems environments, virtual infrastructure platforms, and working with vendor-neutral virtual networking solutions and technologies. Experience with virtualization concepts, virtual and storage networking protocols, such as Fiber Channel protocols and Internet Small Computer System Interface (iSCSI).
Experience with VMWare and Hyper-V tools and VMWare Update Manager.
Experience with Hyper-V WSUS (Windows Server Update Services).
Must possess Information Technology Infrastructure Library (ITIL) version 3 Foundation.
Must possess professional-level certifications in one or more technology related vendor solutions such as Veritas, EMC Corporation, NetApp, or Tivoli, or demonstrate sufficient experience in lieu of certification.
Education: Bachelor's Degree in Computer Science, MIS, Business, or related field
Information Assurance Technician (IAT) Level III Certification (CASP, CISP, or equivalent)
Active Secret Clearance at minimum
U.S. Citizenship is required

Preferred Experience with:
VMWare
Hyper-V tools
VMWare Update Manager
WSUS (Windows Server Update Services)
System Center Configuration Manager (SCCM) 2012
SQL 2012R2

For more information about us, please visit our webpage at:
www.lajollalogic.com
La Jolla Logic is an Equal Opportunity Employer"
8886,"Software Engineer, Sr I","Software Engineer, Sr","At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development. To find out more about SIG, Synopsys check out https://www.synopsys.com/software-integrity.html.

Software Engineer, Sr I

The Static Analysis team is looking for an exceptional C/C++ developer to join the Coverity team. The job involves the creation of new code checkers, evolving Coverity's state-of-the-art analysis infrastructure, optimizing multi-process and system code, and generally pushing the envelope of static analysis.

This position is ideal if you

Enjoy reasoning abstractly and scientifically about programming languages and software systems.
Want to enable customers to find critical security vulnerabilities before they go live.
Have a desire to quickly familiarize yourself with a broad variety of languages and technologies.

The perfect candidate will have a strong passion for improving software quality and security and preferably have a background in programming languages and static analysis, and foremost a strong desire to learn. If you have experience with any other static analysis and developer testing tools like Fortify, Parasoft, Klocwork, or Checkmarx, we'd love to talk to you!

General Responsibilities

Design, experiment with, and implement new checkers
Make improvements to general analysis infrastructure
Investigate, debug, and reproduce failures and imprecision

Key Qualifications

Experience in C/C++ development (5+ years)
Experience with Object Oriented programming and design
Experience with development on Linux

Preferred Experience

Experience or Interest with WebApp Security or Mobile Security
Experience with one or more of Java, C#, JavaScript, Go, or Python
Experience with compiler technology
Research, degree or background in programming languages and static analysis
Experience with development on Windows

Education & Certifications

BA, BS, MS, or PhD in Computer Science or equivalent

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability.

Job Category

Engineering

Hire Type

Employee

Country

United States"
8887,"Senior Software Engineer, Manipulation - Robotics","Senior Software Engineer, Robotics","NVIDIA is seeking a Software Engineer passionate about Manipulation and Robotics to help drive the development and engineering activities directly related to productizing our robotics platform - Isaac.
For two decades, NVIDIA has pioneered visual computing, the art and science of computer graphics. With our invention of the GPU we also set the stage for advances in the field of medical research, computer vision and artificial intelligence. Today NVIDIA is at the groundbreaking level to innovate robotics and intelligent autonomous machines. There has never been a more exciting time to join our company and team.
The team around Project Isaac is building tools and algorithms to teach the next generation of intelligent and autonomous robots. Isaac is binding together high-fidelity simulation, perception and planning algorithms, machine learning to Jetson, a small and powerful computational platform to form the brain of intelligent machines. Our team is diversified and spreading all over the world and over dozens of technological fields, and together we want to change the way robots are programmed.
What you’ll be doing:
Build tools and libraries enabling collaborative robots for manipulation and navigation
In collaboration with the product team, participate to Isaac SDK Human-machine interaction roadmap
Design teaching scenario using simulation technologies
Work with customers on developing architectures and solutions around collaborative manipulation
Collaborate with research teams to implement state of the art papers in Isaac's production code base
What we need to see:
Minimum requirement of BS or MS, 3+ years of relevant experience
Outstanding programming skills in C++, C, and/or Python
Experience taking projects from Research to Productization
Expert in code review and production code
You have excellent interpersonal skills
Experience in manipulation or perception algorithms
Ways to stand out from the crowd:
CUDA and proficiency in modern deep learning frameworks such as TensorFlow or PyTorch is a plus.
Exposure to robotics or similar autonomous machine development
Project management tools (e.g. JIRA, Microsoft Project)
You have a thirst and ability to learn and adapt to new technologies
Flexibility/adaptability for working in a dynamic environment with different frameworks and requirements
NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most brilliant and talented people on the planet working for us. If you're creative, autonomous, and passionate about autonomous machines - we would love to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.
#deeplearning"
8888,"Senior Software Engineer, Records","Senior Software Engineer, Records","Our mission is to protect life.
We’re out to make the world a safer place by solving big problems and taking on the public safety challenges of our time. From our company's inception building the TASER device to a full suite of hardware and software solutions, we are focused on providing police agencies with the state-of-the-art devices and services they need to successfully serve and protect us. In the next few years, we're going to eliminate the burden of paperwork in policing, so officers can increase the time they spend building relationships and serving in their communities. We’ll put video at the heart of the police record so our justice system can get to the truth faster. And we won't stop innovating until the bullet is rendered obsolete.

It’s a big mission, but it’s one we’ll pursue relentlessly every single day.

Your Impact
Today, public safety officers spend up to 2/3 of their time on the job filling out paperwork. Not only is this tedious for officers, but the never-ending pile of paperwork reduces the amount of time they can spend out in the field, protecting their communities. That’s why we’re building Axon Records, a brand-new cloud-based web platform that cuts down on paperwork so that officers can spend more time prioritizing the safety of our communities.

As a Senior Software Engineer on the Axon Records Search team, you will build a high-performance, scalable search platform to equip law enforcement officers with the information they need to document critical incidents, report their interactions, and protect their communities. And that’s just the beginning. By building a data analytics platform to gather real-time insights from criminal data to help agencies solve crimes and keep patrol officers safe in the field, you will help transform the future of public safety.

Imagine the year 2030. Advanced technology has automated more and more routine tasks to put officers back in the community, dramatically improving the quality and safety of our lives. Artificial Intelligence connects the dots and surfaces insights to help prevent crime and keep officers and citizens informed and protected.

Sound exciting? We think so too. Check out this short video to learn more about where we're heading, and apply now to join a team that's turning this vision into a reality.
Your Day-to-Day
Design and implement new features for the next generation Records Management System
Build scalable backend services
Work closely with customers and design top-priority features
Mentor junior developers on the team
Basic Qualifications
A customer-obsessed developer with 5+ years of experience in launching and operating complex web applications
Proficient in HTML5, CSS, Javascript, and component-based frameworks like React.js
Backend service experience in languages, such as Go, Python, Java, or Scala
Experience with search engine technologies, such as Elasticsearch or Solr
Strong experience with databases, such as MySQL or Cassandra
Enjoys mentoring and growing junior engineers
Preferred Qualifications
Bachelor's Degree
Experience designing and delivering high-availability, scalable cloud-based systems
Experience with realtime streaming event log or messaging technologies, such as Kafka or ActiveMQ
Experience using metrics (e.g. DataDog, Splunk) to triage and investigate failure scenarios
Facilitates cross-team collaboration among engineers and contributes to the broader community of senior engineers
Influences peers, advises senior leaders, coaches and mentors junior team members]
Compensation and Benefits
Competitive salary and 401K with employer match
Discretionary paid time off
Robust parental leave policy
An award-winning office/working environment
Ride along with real police officers in real life situations, see them use technology, get inspired
And more...

We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
8889,"Software Engineer, Sr I","Software Engineer, Sr","At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development. To find out more about SIG, Synopsys check out https://www.synopsys.com/software-integrity.html.

The Static Analysis team is looking for an exceptional C/C++ developer to join the team. The job involves the creation of new code checkers, evolving state-of-the-art analysis infrastructure, optimizing multi-process, system code, and generally pushing the envelope of static analysis.

The perfect candidate will have a strong passion for improving software quality and security. Preferably have a background in programming languages, static analysis, and foremost a strong desire to learn. If you have experience with any other static analysis and developer testing tools like Fortify, Parasoft, Klocwork, or Checkmarx, we'd love to talk to you!

Responsibilities

Design, experiment with, and implement new checkers
Make improvements to general analysis infrastructure
Enable customers to find critical security vulnerabilities before they go live.

What we can offer you

Competitive base salary.
Annual bonuses based on personal, business unit and company performance.
Health benefits (medical, dental, vision).
Matching 401K contribution program.
ESPP program.
Monthly commute allowance.
Employee referral bonuses.
Insurance (travel, life, short/long-term disability).
Synopsys is a meritocracy (get rewarded based on merit—produce more, earn more).
You will work on top of the line equipment.

Key Qualifications

BA, BS, MS, or PhD in Computer Science or equivalent
Strong problem-solving skills
Experience in C/C++ development (5+ years)
Experience with Object Oriented programming and design
Experience with development on UNIX

Preferred Experience

Experience or Interest with WebApp Security or Mobile Security
Experience with one or more of Java, C#, Swift, JavaScript, PHP, Python, Ruby, Scala, and Groovy
Experience with compiler technology
Research, degree or background in programming languages and static analysis
Experience with C++ templates
Experience with development on Windows

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability.

Job Category

Engineering

Hire Type

Employee

Country

United States"
8891,Senior Software Engineer - Robotics,Senior Software Engineer - Robotics,"NVIDIA is seeking a Software Engineer passionate about Robotics to help drive the development and engineering activities directly related to productizing our robotics platform - Isaac.
For two decades, NVIDIA has pioneered visual computing, the art and science of computer graphics. With our invention of the GPU we also set the stage for advances in the field of medical research, computer vision and artificial intelligence. Today NVIDIA is at the groundbreaking level to innovate robotics and intelligent autonomous machines. There has never been a more exciting time to join our company and team.
The team around Project Isaac is building a robotics tools to teach the next generation of intelligent and autonomous robots. Isaac is binding together high-fidelity simulation, perception and planning algorithms, machine learning to Jetson, a small and powerful computational platform to form the brain of intelligent machines. Our team is diversified and spreading all over the world and over dozens of technological fields, and together we want to change the way robots are programmed.
What you’ll be doing:
Build perception modules fusing traditional computer vision and machine learning
Use simulation and GPUs to formulate new algorithms and methodologies to teach robots
Encapsulate complex algorithms and robot skills behind user friendly APIs.
Participate in establishing the team technological roadmap
Mentor junior team members and interns
What we need to see:
Minimum requirement MS or PhD and 4+ years of relevant experience
Outstanding programming skills in C++, C, and/or Python
Experience taking projects from Research to Productization
Experienced code reviewer able to produce production ready code
You are comfortable working cross functionally with product and hardware teams
Ways to stand out from the crowd:
Comfortable working on Nvidia Jetson hardware
CUDA and proficiency in modern deep learning frameworks such as TensorFlow or PyTorch is a plus.
Exposure to robotics or similar autonomous machine development
Project management tools (e.g. JIRA, Microsoft Project)
You have a thirst and ability to learn and adapt to new technologies
Flexibility/adaptability for working in a dynamic environment with different frameworks and requirements
Writing papers and publishing is a plus
NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most brilliant and talented people on the planet working for us. If you're creative, autonomous, and passionate about autonomous machines - we would love to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.
#deeplearning"
8912,Senior Full Stack Software Engineer - Remote,Senior Software Engineer,"ABOUT US
Resilience360 (Wholly Owned by Rising Tide Digital) by enables companies to visualize, track, and mitigate risks in their supply chain. The Resilience360 suite of solutions enables intuitive visualization of supplier networks, tracks shipments across different modes and lanes, and permits near real-time monitoring of incidents capable of disrupting supply chains. Resilience360 provides companies a first mover advantage in detecting and verifying risks using both Artificial Intelligence and a human network of DHL employees in 220 countries and territories. Customers trust Resilience360 to ensure business continuity, identify critical hotspots to mitigate risks, and turn potential disruptions into a competitive advantage.
Born at the world's largest logistics company Deutsche Post DHL and now backed by Rising Tide Digital (RTD) and Columbia Capital, a Washington, DC-based venture capital group with a long history of investing in and scaling high growth and disruptive technology companies, Resilience360 offers a fast-paced, exciting opportunity for growth in the space of supply chain data and analytics.
POSITION OVERVIEW
RTD delivers operational supply chain insights based on data and predictive analytics. As a Full-Stack Engineer you will work within an agile team to develop and deploy applications and features that are used in customer-facing SaaS solutions for supply chain risk management. You will be using the latest in cloud-native technologies to deliver secure, highly-available solutions enabling RTD clients to reduce the volatility in their supply chain operations and increase the value of their businesses.
100% Remote Position
Responsibilities
Design and develop software to meet business requirements, perform unit tests, and fix bugs.
Scope of work will span front-end (UI/UX), back-end (APIs) and data stores.
Work closely with your team to define requirements and come up with technical solutions
Analyze, troubleshoot, and resolve production issues
Create useful documentation for any tooling and services developed
Required Skills and Experience
Bachelor's degree in Computer Science, or equivalent experience
Ability to work collaboratively with on-site and remote teams
Experience meeting business needs with deliverables under tight deadlines.
3+ years of modern Python web development experience
Django
Celery
Postgresql
Redis
3+ years of front-end web development experience, including
HTML5, CSS / SASS
React
1+ years experience working delivering client-facing applications with AWS
3+ years experience with Linux / Ubuntu
Familiarity with OWASP
Bonus Skills
Experience with microservices and evented architectures.
Geospatial / GIS experience
Domain experience in Supply-Chain and/or the Transportation industry
Equal Employment Opportunity and Diversity
We are committed to equal-employment principles, and we recognize the value of committed worksite employees who feel they are being treated in an equitable and professional manner. We strive to find ways to attract, develop and retain the talent needed to meet business objectives, and to recruit and employ highly qualified individuals representing the diverse communities in which we live.
LPNEsl6mEl"
8930,Senior Analytics Software Engineer,Senior Analytics Software Engineer,"About us

Every day we deliver safe and secure energy to homes, communities, and businesses. We are there when people need us the most. We connect people to the energy they need for the lives they live. The pace of change in society and our industry is accelerating and our expertise and track record puts us in an unparalleled position to shape the sustainable future of our industry.
To be successful we must anticipate the needs of our customers, reducing the cost of energy delivery today and pioneering the flexible energy systems of tomorrow. This requires us to deliver on our promises and always look for new opportunities to grow, both ourselves and our business.
National Grid is Hiring a Senior Analytics Software Engineer in our Hicksville, NY location.
Job Purpose

The Software Engineer is responsible for collaborating with the different stakeholders within the ADA team to design, develop, and test production level software to meet the advanced analytical business need. He/she will need to able to build application programming interfaces, integrate software with databases, program in an object-oriented manner, and package software for reusability by other software components. Development is expected to be cloud ready, taking full advantage of cloud services and tools that are necessary in the functional realm of advanced big data and analytics.
Key Accountabilities
Design, develop, and test software in the advanced analytical and big data discipline.
Collaborate with the Quantitative Analysts, Data Scientists, Data Engineers and IS Operations team to enable the packaging, optimization and documentation of software to deploy it in production environment
Be able to troubleshoot/debug major issues as needed.
Work with the ADA team members and be able to anticipate future developmental requirements.
Be able to understand the business requirements that are requested in a project and translate them into technical specs and deliver actionable and scalable software solutions
Be able to facilitate discussions based on varying levels of technical expertise of the audience.
Develop set of guiding principles and best practices to enable Analytical model developers in developing production ready code.
Set the standard for managing source code in adopting version control best practices.
Being able to adapt to the changing priorities in the business and demonstrate flexibility in working on developing and supporting different software components.
Qualifications
Minimum bachelor’s degree in engineering, mathematics, applied computer science, applied management science or operations research.
Master’s degree in a computer science discipline is strongly preferred, with a background in computer programming and/or a minimum of 3-5 years’ experience in advanced data processing and software development is desired.
Minimum of 2 years of Spark, Java and Python development experience, SQL, NoSQL, and data warehousing concepts, RDBMS and designing and developing cloud-based object-oriented software solutions
Valid driver’s license required with a safe driving history that meets National Grid’s Safe Driver policy.
Knowledge of Programming / Software Development, Data Architecture, and Data Engineering
Knowledge of networks and firewalls
Understanding as to how advanced analytical models (Artificial Intelligence, Machine Learning, etc), tools and analyses work.
Ability to write code in one or more scripting languages: spark, R, Python, Ruby, Java
Ability to work in a highly multi-tasked environment with rapidly changing business priorities.
Ability to work cross functionally and in an Agile Team setting are a must.
Qualifications
Has in-depth experience working with SQL Databases (Oracle, SQLServer, PostgreSQL)
Capable of working with:
Non-SQL Databases (Hadoop, MongoDB, Cassandra) and Geospatial Databases
Image Databases
Snowflake Data Warehouse
ETL – Pentaho, Kettle, SSIS
AWS (Amazon Web Service) – Infrastructure Deployment & Multi-thread Programming,
Cloud administration, IAM, VPC, EC2, RDS, EMR, S3, EBS, ELB
Distributed Process Management – Elastic MapReduce (EMR), SPARK
More Information

This position has a career path which provides for advancement opportunities within and across bands as you develop and evolve in the position; gaining experience, expertise and acquiring and applying technical skills. Internal candidates will be assessed and provided offers against the minimum qualifications of this role and their individual experience.
National Grid is an equal opportunity employer that values a broad diversity of talent, knowledge, experience and expertise. We foster a culture of inclusion that drives employee engagement to deliver superior performance to the communities we serve. National Grid is proud to be an affirmative action employer. We encourage minorities, women, individuals with disabilities and protected veterans to join the National Grid team."
8932,Senior Analytics Software Engineer,Senior Analytics Software Engineer,"About us

Every day we deliver safe and secure energy to homes, communities, and businesses. We are there when people need us the most. We connect people to the energy they need for the lives they live. The pace of change in society and our industry is accelerating and our expertise and track record puts us in an unparalleled position to shape the sustainable future of our industry.
To be successful we must anticipate the needs of our customers, reducing the cost of energy delivery today and pioneering the flexible energy systems of tomorrow. This requires us to deliver on our promises and always look for new opportunities to grow, both ourselves and our business.
National Grid is Hiring a Senior Analytics Software Engineer in our Waltham, MA location.
Job Purpose

The Software Engineer is responsible for collaborating with the different stakeholders within the ADA team to design, develop, and test production level software to meet the advanced analytical business need. He/she will need to able to build application programming interfaces, integrate software with databases, program in an object-oriented manner, and package software for reusability by other software components. Development is expected to be cloud ready, taking full advantage of cloud services and tools that are necessary in the functional realm of advanced big data and analytics.
Key Accountabilities
Design, develop, and test software in the advanced analytical and big data discipline.
Collaborate with the Quantitative Analysts, Data Scientists, Data Engineers and IS Operations team to enable the packaging, optimization and documentation of software to deploy it in production environment
Be able to troubleshoot/debug major issues as needed.
Work with the ADA team members and be able to anticipate future developmental requirements.
Be able to understand the business requirements that are requested in a project and translate them into technical specs and deliver actionable and scalable software solutions
Be able to facilitate discussions based on varying levels of technical expertise of the audience.
Develop set of guiding principles and best practices to enable Analytical model developers in developing production ready code.
Set the standard for managing source code in adopting version control best practices.
Being able to adapt to the changing priorities in the business and demonstrate flexibility in working on developing and supporting different software components.
Qualifications
Minimum bachelor’s degree in engineering, mathematics, applied computer science, applied management science or operations research.
Master’s degree in a computer science discipline is strongly preferred, with a background in computer programming and/or a minimum of 3-5 years’ experience in advanced data processing and software development is desired.
Minimum of 2 years of Spark, Java and Python development experience, SQL, NoSQL, and data warehousing concepts, RDBMS and designing and developing cloud-based object-oriented software solutions
Valid driver’s license required with a safe driving history that meets National Grid’s Safe Driver policy.
Knowledge of Programming / Software Development, Data Architecture, and Data Engineering
Knowledge of networks and firewalls
Understanding as to how advanced analytical models (Artificial Intelligence, Machine Learning, etc), tools and analyses work.
Ability to write code in one or more scripting languages: spark, R, Python, Ruby, Java
Ability to work in a highly multi-tasked environment with rapidly changing business priorities.
Ability to work cross functionally and in an Agile Team setting are a must.
Has in-depth experience working with SQL Databases (Oracle, SQLServer, PostgreSQL)
Qualifications
Capable of working with:
Non-SQL Databases (Hadoop, MongoDB, Cassandra) and Geospatial Databases
Image Databases
Snowflake Data Warehouse
ETL – Pentaho, Kettle, SSIS
AWS (Amazon Web Service) – Infrastructure Deployment & Multi-thread Programming,
Cloud administration, IAM, VPC, EC2, RDS, EMR, S3, EBS, ELB
Distributed Process Management – Elastic MapReduce (EMR), SPARK
Software engineering skills (e.g. distributed computing, algorithms and data structures)
Possess deep and demonstrable skills utilizing various open source programming languages necessary to develop advanced analytical and big data software.
Ability to follow through on project management best practices.
Ability to design and develop software solutions that can be leveraged across multiple projects and have scale for the future
Willingness to be proactive in sharing thoughts and opinions
Capacity to communicate technically and in laymen’s terms
Comfortable interacting with all levels of the organization
Ability to learn and use multiple data models quickly
Ability to learn multiple programming languages/ database engines for the purposes of developing and analyzing data models for various advanced analytical and big data purposes
Fully versed in various Operating System environments: Windows Server and Linux, system task scheduling, Bash programming
More Information

This position has a career path which provides for advancement opportunities within and across bands as you develop and evolve in the position; gaining experience, expertise and acquiring and applying technical skills. Internal candidates will be assessed and provided offers against the minimum qualifications of this role and their individual experience.
National Grid is an equal opportunity employer that values a broad diversity of talent, knowledge, experience and expertise. We foster a culture of inclusion that drives employee engagement to deliver superior performance to the communities we serve. National Grid is proud to be an affirmative action employer. We encourage minorities, women, individuals with disabilities and protected veterans to join the National Grid team."
8940,Senior Data Engineer,Senior Data Engineer,"About Gradient AI: Gradient A.I. delivers state-of-the art artificial intelligence and Machine Learning solutions to the trillion-dollar insurance industry. AI has emerged as a disruptive force revolutionizing the way insurance professionals achieve their objectives, and Gradient A.I. is leading the charge. Our team is made up of Data Science and Insurance Technology experts with a history of building wildly successful technology companies. If you are passionate about making a difference for customers, and collaborating with passionate colleagues, then Gradient A.I. might be the right place for you. We are growing and always looking for colleagues capable of maintaining the highest levels of quality and performance.About the Role: We are looking for critical and creative thinkers to contribute to our team as a Data Engineers. You are a multi-talented engineer who can target high-level problems and down and dirty details alike. In this role, you will have a hand in every stage of development. You’re independent, comfortable thinking creatively with tools such as Python, SQL, and the AWS ecosystem. You’re willing and able to learn new skills and technologies as the task at hand requires, and are adaptable to fluid and evolving project requirements.In this role, you will contribute materially towards shaping and realizing the vision of our business; you will learn new technologies and tools, and expand your competence in multiple areas; you will contribute towards fundamentally changing the way an entire industry does business (really).Responsibilities: Develop tools to extract and process client data from different sources, and tools to profile and validate dataCoordinate with data scientists to transform large amounts of data and store it in a format to facilitate modelingContribute to production operations, data pipelines, workflow management, and reliability engineeringQualifications: BS/MS in CS (or in another quantitative discipline), or equivalent experience and self-educationFluency in a modern scripting language, like PythonFluency in SQL, and experience with non-relational/alternative databasesDesire to learn new skills and tools (e.g. Redshift, Tableau, AWS Lambda, etc.)Ability to pay close attention to detailExperience working with a cloud-computing environment (e.g. AWS EC2)Comfortable with Linux, including developing shell scriptsMachine learning and/or statistics courseworkJob Type: Full-timeSalary: $100,000.00 to $150,000.00 /yearBenefits:Dental InsuranceFlexible ScheduleHealth InsurancePaid Time OffExperience:SQL: 3 years (Preferred)Python: 3 years (Required)Schedule:Monday to FridayCompany's website:gradientai.comWork Remotely:Temporarily due to COVID-19"
9096,Senior GO Engineer,Senior GO Engineer,"Interested in building disruptive healthcare technologies? Interested in working on products that quite literally change peoples lives? Can you picture yourself working in a key engineering role for a well funded early stage start-up?KangarooHealth is looking for a highly motivated and startup minded Senior GO/GOLANG Engineer to join our tight-knit team to build the next unicorn in healthcare. In this role, you will be working directly with the CTO as a core team member.The position is primarily a remote position with a requirement to travel to our headquarter periodically for team meetings. Travel is provided.Local applicants are also welcome.The perfect candidate is a self-starter with a bias for action and is responsible for the quality of their work. You’re comfortable contributing to the design & development of our products. You’re a developer who is passionate about technologies, working with an innovative team of engineers in a fast-paced and technically driven environment. You will collaborate with cross-functional teams for feature development and be responsible for end to end delivery of features.As a senior backend engineer at KangarooHealth, you will:Work closely with designers, product managers, and other engineers to build features and improvements to our back-end systems.Build and manage APIsBuild and maintain databasesMaintain security, performance and scalabilitySolve challenges in: architecture, fraud and security, optimization, payments and beyondWrite tests, perform QA and review code and review other engineer’s workManage CI and CD processes.Keep up with the latest development trends in server-side, cloud based technologiesAs a senior back-end engineer at KangarooHealth, you should have the following Experience:4+ years development experience2+ years of GO experience in production1+ years of Node experience2+ years of AWS experience2+ years of Docker experience in productionFamiliarity with Microservice ArchitectureFamiliarity with Multi-Tenant ArchitectureYou’ve built, maintained, or architected one or more production web applicationsHas a strong sense for API design, database design, naming, and simplifying complex servicesIs familiar with dev ops concerns such as deployment, migrations, configuration, and provisioningCan self-start and is able to problem-solve given loosely-defined business needsExperience in a test driven environmentAdditional Bonus Skills:eCommerce experience is a plusBiotech or Medical Experience is a plusNeo4j, PostgreSql, Redis, Mongo experienceAWS EC2, ECS, S3, RDS, DynamoDB, ElastiCache, LambdaNats MessagingDevOps at scalePerformance Testing and BenchmarkingCyber Security, HIPAA Compliance, PII standardsMachine learning and artificial intelligenceData science and analyticsComputer vision and image processingNatural language processingMessage from our CTO:As an engineer, there are few times in your career that you have the opportunity to join a team as an early core team member, define your own job, own your codebase, work directly with experienced engineers and solve big problems. This is one of those opportunities. Are you up for it?Job Type: Full-timeSalary: $80,000.00 to $160,000.00 /yearWork Remotely:Yes"
