,,S,M,,,,ÀüÃ¼,6477
plansigning,0.365659992,0.00042224,0,0.00042224018 ,1036,,,
driver,4.245897765,0.002395624,0.001973897,0.00042172697 ,1037,,,
allied,0.365133531,0.000421632,0,0.00042163225 ,1038,,,
maintainability,0.365133531,0.000421632,0,0.00042163225 ,1039,,,
nsg,0.365133531,0.000421632,0,0.00042163225 ,1040,,,
talk,1.473128473,0.000985099,0.000563666,0.00042143280 ,1041,,,
advice,0.860473031,0.000673022,0.000252396,0.00042062559 ,1042,,,
restriction,0.36379832,0.00042009,0,0.00042009044 ,1043,,,
locationthis_job,0.598735988,0.000539251,0.000119768,0.00041948250 ,1044,,,
format,4.461751186,0.002504031,0.002084782,0.00041924893 ,1045,,,
bringup,0.362952596,0.000419114,0,0.00041911385 ,1046,,,
clocking,0.362952596,0.000419114,0,0.00041911385 ,1047,,,
floorplanning,0.362952596,0.000419114,0,0.00041911385 ,1048,,,
microprocessors,0.362952596,0.000419114,0,0.00041911385 ,1049,,,
vhdl,0.362952596,0.000419114,0,0.00041911385 ,1050,,,
productionizing,0.362703456,0.000418826,0,0.00041882616 ,1051,,,
supervisionjob,0.362703456,0.000418826,0,0.00041882616 ,1052,,,
emphasis_hardware,1.063382181,0.000775018,0.000356561,0.00041845731 ,1053,,,
understanding_testsoftware,1.063382181,0.000775018,0.000356561,0.00041845731 ,1054,,,
seller,0.869355417,0.000676244,0.000257935,0.00041830896 ,1055,,,
dutieseducation,0.362221413,0.00041827,0,0.00041826953 ,1056,,,
executionjob,0.362221413,0.00041827,0,0.00041826953 ,1057,,,
pathgroup,0.362221413,0.00041827,0,0.00041826953 ,1058,,,
policiesall,0.362221413,0.00041827,0,0.00041826953 ,1059,,,
remoteschedule,0.362221413,0.00041827,0,0.00041826953 ,1060,,,
timebenefits,0.362221413,0.00041827,0,0.00041826953 ,1061,,,
vpn,0.626977547,0.000552868,0.000134722,0.00041814576 ,1062,,,
responsiveness,0.361764402,0.000417742,0,0.00041774180 ,1063,,,
crime,0.361366639,0.000417282,0,0.00041728249 ,1064,,,
fine,0.360901386,0.000416745,0,0.00041674525 ,1065,,,
validator,0.36032055,0.000416075,0,0.00041607454 ,1066,,,
zoomph,0.360160955,0.00041589,0,0.00041589025 ,1067,,,
lang,0.359786701,0.000415458,0,0.00041545808 ,1068,,,
agencys,0.359247492,0.000414835,0,0.00041483544 ,1069,,,
techno,0.359247492,0.000414835,0,0.00041483544 ,1070,,,
sns,1.051693178,0.00076682,0.000352389,0.00041443114 ,1071,,,
sqs,1.051693178,0.00076682,0.000352389,0.00041443114 ,1072,,,
concentration,0.6204529,0.000547411,0.000133086,0.00041432452 ,1073,,,
elasticache,0.358206892,0.000413634,0,0.00041363382 ,1074,,,
prometheus,0.626943495,0.000549669,0.00013721,0.00041245912 ,1075,,,
ousd,0.356830617,0.000412045,0,0.00041204459 ,1076,,,
secretary,0.356830617,0.000412045,0,0.00041204459 ,1077,,,
lifescale,0.356005045,0.000411091,0,0.00041109128 ,1078,,,
likelybenefits,0.356005045,0.000411091,0,0.00041109128 ,1079,,,
takingteam,0.356005045,0.000411091,0,0.00041109128 ,1080,,,
yearcontract,0.356005045,0.000411091,0,0.00041109128 ,1081,,,
ready,0.355948639,0.000411026,0,0.00041102614 ,1082,,,
reviewer,0.355948639,0.000411026,0,0.00041102614 ,1083,,,
iis,0.35542644,0.000410423,0,0.00041042314 ,1084,,,
omics,0.634633775,0.000552273,0.00014215,0.00041012323 ,1085,,,
fastapi,0.354422849,0.000409264,0,0.00040926426 ,1086,,,
collaborator,1.333248684,0.000907039,0.000497957,0.00040908187 ,1087,,,
log,0.739513582,0.000604936,0.000196035,0.00040890105 ,1088,,,
patient,3.404262619,0.001960155,0.001551608,0.00040854765 ,1089,,,
reinforcement,2.00718954,0.001249166,0.000841283,0.00040788317 ,1090,,,
purification,0.352493396,0.000407036,0,0.00040703625 ,1091,,,
dfm,0.735102651,0.000601613,0.000194642,0.00040697063 ,1092,,,
buyer,1.215073835,0.000845543,0.00043894,0.00040660279 ,1093,,,
biocomputation,0.352108822,0.000406592,0,0.00040659217 ,1094,,,
bioengineering,0.352108822,0.000406592,0,0.00040659217 ,1095,,,
website_www,3.668933373,0.002093494,0.001687243,0.00040625025 ,1096,,,
oo_language,1.668703379,0.001075829,0.000670032,0.00040579692 ,1097,,,
continental,0.351273334,0.000405627,0,0.00040562741 ,1098,,,
issep,0.351273334,0.000405627,0,0.00040562741 ,1099,,,
naci,0.351273334,0.000405627,0,0.00040562741 ,1100,,,
generalist,0.35035715,0.000404569,0,0.00040456946 ,1101,,,
hrbp,0.35035715,0.000404569,0,0.00040456946 ,1102,,,
intellij,0.349725372,0.00040384,0,0.00040383992 ,1103,,,
javaee,0.349725372,0.00040384,0,0.00040383992 ,1104,,,
jax,0.349725372,0.00040384,0,0.00040383992 ,1105,,,
servlets,0.349725372,0.00040384,0,0.00040383992 ,1106,,,
install,0.349590154,0.000403684,0,0.00040368378 ,1107,,,
respect,2.667856712,0.001582803,0.001179226,0.00040357680 ,1108,,,
hla,0.349201826,0.000403235,0,0.00040323536 ,1109,,,
chipotle_longtime,1.222189349,0.00084721,0.000444096,0.00040311412 ,1110,,,
employee_guest,1.222189349,0.00084721,0.000444096,0.00040311412 ,1111,,,
food_food,1.222189349,0.00084721,0.000444096,0.00040311412 ,1112,,,
learning,12.85599742,0.006764659,0.006361639,0.00040302069 ,1113,,,
leadings,0.348830951,0.000402807,0,0.00040280710 ,1114,,,
sonarqube,0.618401834,0.000539805,0.00013721,0.00040259577 ,1115,,,
hdfs,0.890620271,0.000678195,0.00027573,0.00040246514 ,1116,,,
shift_directiondetail,0.348261216,0.000402149,0,0.00040214921 ,1117,,,
blob,0.347970122,0.000401813,0,0.00040181307 ,1118,,,
talendmust,0.347970122,0.000401813,0,0.00040181307 ,1119,,,
fortify,0.347835557,0.000401658,0,0.00040165769 ,1120,,,
installation,1.437386981,0.00095564,0.000554366,0.00040127414 ,1121,,,
fiber,0.347490815,0.00040126,0,0.00040125960 ,1122,,,
cck,0.347425083,0.000401184,0,0.00040118370 ,1123,,,
timeframe,0.542753313,0.000500271,9.95622E-05,0.00040070915 ,1124,,,
preferred,0.824324123,0.000643473,0.000242797,0.00040067676 ,1125,,,
consortium,0.346955516,0.000400641,0,0.00040064147 ,1126,,,
schema,0.656175668,0.00055781,0.000157374,0.00040043592 ,1127,,,
integrations,0.695942138,0.000577712,0.000177858,0.00039985397 ,1128,,,
imaging,1.969636961,0.001225524,0.000825758,0.00039976570 ,1129,,,
pathology,0.982411614,0.000723229,0.000323723,0.00039950646 ,1130,,,
tecan,0.345671682,0.000399159,0,0.00039915899 ,1131,,,
firmware,2.499547431,0.001494549,0.001095698,0.00039885141 ,1132,,,
fraud,1.18335983,0.000824933,0.000426334,0.00039859895 ,1133,,,
pressure_environmentthis,0.835756035,0.000647593,0.000249946,0.00039764695 ,1134,,,
archer,0.343897904,0.000397111,0,0.00039711074 ,1135,,,
rsa,0.343897904,0.000397111,0,0.00039711074 ,1136,,,
ccna,0.700313169,0.000578161,0.000181478,0.00039668319 ,1137,,,
dallas,0.343023269,0.000396101,0,0.00039610077 ,1138,,,
material,5.054847743,0.002792714,0.002396688,0.00039602587 ,1139,,,
classification,2.485175617,0.001485583,0.001089691,0.00039589188 ,1140,,,
arista,0.342637556,0.000395655,0,0.00039565538 ,1141,,,
underlay,0.342637556,0.000395655,0,0.00039565538 ,1142,,,
pivot,0.342340968,0.000395313,0,0.00039531290 ,1143,,,
incomputer,0.342112937,0.00039505,0,0.00039504958 ,1144,,,
server,10.77387169,0.005701111,0.005306099,0.00039501207 ,1145,,,
mdsap,0.342046923,0.000394973,0,0.00039497335 ,1146,,,
gan,0.340535307,0.000393228,0,0.00039322784 ,1147,,,
stackswork_delivery,1.041338245,0.000749563,0.000356561,0.00039300242 ,1148,,,
mlr,0.627334925,0.000538445,0.000146402,0.00039204325 ,1149,,,
oop,0.833127272,0.000642979,0.000251189,0.00039178954 ,1150,,,
nutanix,0.339128888,0.000391604,0,0.00039160380 ,1151,,,
firebase_google,1.279990942,0.000870169,0.000478568,0.00039160054 ,1152,,,
coe,0.780002491,0.000615709,0.000224363,0.00039134585 ,1153,,,
award,1.401219229,0.000931679,0.00054035,0.00039132963 ,1154,,,
utility,2.316572137,0.001396556,0.001006504,0.00039005252 ,1155,,,
oracles,1.10676306,0.000781073,0.00039123,0.00038984287 ,1156,,,
volt,0.337470787,0.000389689,0,0.00038968913 ,1157,,,
nfc,0.337325493,0.000389521,0,0.00038952135 ,1158,,,
abundance,0.337023298,0.000389172,0,0.00038917240 ,1159,,,
numeracy,0.337023298,0.000389172,0,0.00038917240 ,1160,,,
jira,5.361011316,0.002944233,0.002555732,0.00038850028 ,1161,,,
industrydrive,0.33588438,0.000387857,0,0.00038785725 ,1162,,,
modeljob,0.33588438,0.000387857,0,0.00038785725 ,1163,,,
se,0.335868035,0.000387838,0,0.00038783838 ,1164,,,
sw,1.852691578,0.001159203,0.000771656,0.00038754652 ,1165,,,
guideline,1.920946051,0.001193911,0.000806381,0.00038752982 ,1166,,,
ipv,0.335549479,0.000387471,0,0.00038747053 ,1167,,,
ebs,0.335239127,0.000387112,0,0.00038711216 ,1168,,,
elb,0.335239127,0.000387112,0,0.00038711216 ,1169,,,
sqlserver,0.335239127,0.000387112,0,0.00038711216 ,1170,,,
emphasis,3.925709388,0.002213242,0.001826401,0.00038684099 ,1171,,,
authorization,1.294924493,0.00087472,0.000488561,0.00038615895 ,1172,,,
qualifications,1.06175889,0.000755259,0.000370641,0.00038461797 ,1173,,,
ultimate,0.333007809,0.000384536,0,0.00038453558 ,1174,,,
ultipro,0.333007809,0.000384536,0,0.00038453558 ,1175,,,
languagebs,0.331954024,0.000383319,0,0.00038331873 ,1176,,,
robust,0.33181452,0.000383158,0,0.00038315764 ,1177,,,
mrp,0.331353464,0.000382625,0,0.00038262525 ,1178,,,
sbu,0.330946847,0.000382156,0,0.00038215571 ,1179,,,
camera,2.531783556,0.001501246,0.001119732,0.00038151405 ,1180,,,
roku,0.330380926,0.000381502,0,0.00038150222 ,1181,,,
analysisbuild,0.330202049,0.000381296,0,0.00038129567 ,1182,,,
sdet,0.330202049,0.000381296,0,0.00038129567 ,1183,,,
solutionsworks,0.330202049,0.000381296,0,0.00038129567 ,1184,,,
dialogue,1.193470935,0.000820314,0.000439162,0.00038115198 ,1185,,,
cpa,1.598898414,0.001026395,0.000645491,0.00038090322 ,1186,,,
vmwares,0.329396615,0.000380366,0,0.00038036561 ,1187,,,
inference,1.099510878,0.000771691,0.000392024,0.00037966644 ,1188,,,
nosql_database,1.506641024,0.000978702,0.000599169,0.00037953320 ,1189,,,
emmc,0.326913834,0.000377499,0,0.00037749865 ,1190,,,
tm,0.325950057,0.000376386,0,0.00037638575 ,1191,,,
deep,1.921357784,0.001187583,0.000811737,0.00037584519 ,1192,,,
icml,0.725703332,0.000579218,0.000203728,0.00037549015 ,1193,,,
radio,0.324529687,0.000374746,0,0.00037474560 ,1194,,,
wheel,0.324347756,0.000374536,0,0.00037453551 ,1195,,,
charge,0.323844485,0.000373954,0,0.00037395437 ,1196,,,
ln,0.323776834,0.000373876,0,0.00037387625 ,1197,,,
friction,0.322679585,0.000372609,0,0.00037260922 ,1198,,,
lims,1.878174435,0.001163397,0.000791521,0.00037187615 ,1199,,,
container_docker,1.048901469,0.000741317,0.000369928,0.00037138810 ,1200,,,
spokesperson,0.321081524,0.000370764,0,0.00037076388 ,1201,,,
lieu,2.741728095,0.001602003,0.001231267,0.00037073546 ,1202,,,
basis_regard,1.825725843,0.001135613,0.000765713,0.00036989975 ,1203,,,
culture_perspective,1.825725843,0.001135613,0.000765713,0.00036989975 ,1204,,,
disability_age,1.825725843,0.001135613,0.000765713,0.00036989975 ,1205,,,
expression_orientation,1.825725843,0.001135613,0.000765713,0.00036989975 ,1206,,,
origin_genetics,1.825725843,0.001135613,0.000765713,0.00036989975 ,1207,,,
religion_gender,1.825725843,0.001135613,0.000765713,0.00036989975 ,1208,,,
programming_xp,1.304076917,0.000870169,0.000500464,0.00036970420 ,1209,,,
openstack,1.275334754,0.000855453,0.00048592,0.00036953343 ,1210,,,
geodatabases,0.319703628,0.000369173,0,0.00036917278 ,1211,,,
responder,0.319703628,0.000369173,0,0.00036917278 ,1212,,,
proactivity,0.983450394,0.000706706,0.000337675,0.00036903074 ,1213,,,
cdi,0.319565649,0.000369013,0,0.00036901345 ,1214,,,
clintegrity,0.319565649,0.000369013,0,0.00036901345 ,1215,,,
full,0.745810374,0.000585479,0.000217078,0.00036840165 ,1216,,,
biostatistic,0.318321577,0.000367577,0,0.00036757688 ,1217,,,
ctds,0.318321577,0.000367577,0,0.00036757688 ,1218,,,
nda,0.318321577,0.000367577,0,0.00036757688 ,1219,,,
pocs,0.318273429,0.000367521,0,0.00036752128 ,1220,,,
alteryx,1.427866976,0.000931814,0.000564469,0.00036734433 ,1221,,,
perspectiveaws,0.318114509,0.000367338,0,0.00036733777 ,1222,,,
devsecop,0.31717805,0.000366256,0,0.00036625641 ,1223,,,
challenge_prefer,1.358824717,0.000896037,0.000529869,0.00036616801 ,1224,,,
fugi,0.316295724,0.000365238,0,0.00036523756 ,1225,,,
mount,0.316295724,0.000365238,0,0.00036523756 ,1226,,,
solder,0.316295724,0.000365238,0,0.00036523756 ,1227,,,
proxy,0.315796316,0.000364661,0,0.00036466087 ,1228,,,
graphs,0.315775192,0.000364636,0,0.00036463648 ,1229,,,
cpi,0.315312723,0.000364102,0,0.00036410245 ,1230,,,
gats,0.315312723,0.000364102,0,0.00036410245 ,1231,,,
ins,0.315312723,0.000364102,0,0.00036410245 ,1232,,,
ivy,0.315312723,0.000364102,0,0.00036410245 ,1233,,,
plug,0.315312723,0.000364102,0,0.00036410245 ,1234,,,
warfighters,0.315312723,0.000364102,0,0.00036410245 ,1235,,,
warsim,0.315312723,0.000364102,0,0.00036410245 ,1236,,,
q_analyst,1.509779124,0.000971478,0.000607708,0.00036376988 ,1237,,,
numpy,2.269858711,0.001357823,0.000994531,0.00036329207 ,1238,,,
plusjob,0.573918438,0.000495111,0.000131957,0.00036315350 ,1239,,,
parallelization,0.313926778,0.000362502,0,0.00036250205 ,1240,,,
profession,0.312845757,0.000361254,0,0.00036125376 ,1241,,,
gate,0.595801094,0.000505096,0.000143989,0.00036110671 ,1242,,,
channelsdeep,0.312316731,0.000360643,0,0.00036064288 ,1243,,,
caffe,1.165274802,0.000794418,0.000433917,0.00036050141 ,1244,,,
encoder,0.686890772,0.000551076,0.000190599,0.00036047634 ,1245,,,
imagination,0.311691162,0.000359921,0,0.00035992051 ,1246,,,
opportunity_employer,2.163916863,0.00130147,0.000942586,0.00035888399 ,1247,,,
acpi,0.310060978,0.000358038,0,0.00035803808 ,1248,,,
smbios,0.310060978,0.000358038,0,0.00035803808 ,1249,,,
analyzer,0.309575054,0.000357477,0,0.00035747697 ,1250,,,
broker,1.555517517,0.000990933,0.000633972,0.00035696124 ,1251,,,
openshift,1.081893256,0.000749981,0.000393099,0.00035688197 ,1252,,,
message_queue,1.035899973,0.000726303,0.000369928,0.00035637483 ,1253,,,
accessibility,1.094378523,0.000756035,0.000399684,0.00035635163 ,1254,,,
productization,1.087203507,0.000752013,0.000396328,0.00035568520 ,1255,,,
relevant,0.7651472,0.000587666,0.000232935,0.00035473033 ,1256,,,
deepstream,0.30701234,0.000354518,0,0.00035451771 ,1257,,,
matplotlib,0.30701234,0.000354518,0,0.00035451771 ,1258,,,
tensorrt,0.30701234,0.000354518,0,0.00035451771 ,1259,,,
third_party,1.741984089,0.001084409,0.000729896,0.00035451285 ,1260,,,
uvm,0.487042008,0.000445675,9.1898E-05,0.00035377661 ,1261,,,
state_government,2.545195,0.001492479,0.001138825,0.00035365387 ,1262,,,
barbaricum,0.306098297,0.000353462,0,0.00035346224 ,1263,,,
commander,0.306098297,0.000353462,0,0.00035346224 ,1264,,,
cudnn,0.305894377,0.000353227,0,0.00035322676 ,1265,,,
fpgas,0.305894377,0.000353227,0,0.00035322676 ,1266,,,
nccl,0.305894377,0.000353227,0,0.00035322676 ,1267,,,
units,0.305894377,0.000353227,0,0.00035322676 ,1268,,,
quantitative,2.445775718,0.001441639,0.001088469,0.00035317030 ,1269,,,
mysql,4.833637135,0.002656145,0.002303105,0.00035303921 ,1270,,,
new,1.744914522,0.001084957,0.000732129,0.00035282783 ,1271,,,
user_centric,2.698070765,0.001569461,0.001217198,0.00035226298 ,1272,,,
vr,1.39712554,0.000907607,0.00055558,0.00035202694 ,1273,,,
iclr,0.304224956,0.000351299,0,0.00035129903 ,1274,,,
mannerdeep,0.303928311,0.000350956,0,0.00035095648 ,1275,,,
anthropology,0.303675077,0.000350664,0,0.00035066406 ,1276,,,
experienceaws,0.302884165,0.000349751,0,0.00034975077 ,1277,,,
abs,0.302848852,0.00034971,0,0.00034970999 ,1278,,,
specificity,0.301669822,0.000348349,0,0.00034834852 ,1279,,,
redwood,0.300875272,0.000347431,0,0.00034743103 ,1280,,,
stream,1.154931958,0.000781744,0.000434493,0.00034725132 ,1281,,,
solidworks,0.484050553,0.000440056,9.36022E-05,0.00034645329 ,1282,,,
cook,0.299236388,0.000345539,0,0.00034553855 ,1283,,,
yummly,0.299236388,0.000345539,0,0.00034553855 ,1284,,,
mining_text,1.475128472,0.000943523,0.000598216,0.00034530769 ,1285,,,
ios_android,2.195949834,0.001309955,0.000965026,0.00034492962 ,1286,,,
realtime,0.298503783,0.000344693,0,0.00034469259 ,1287,,,
requiredprior,0.73103133,0.000564427,0.000220216,0.00034421173 ,1288,,,
diacap,0.297282656,0.000343283,0,0.00034328251 ,1289,,,
procs,0.296836103,0.000342767,0,0.00034276686 ,1290,,,
teamcity,0.296836103,0.000342767,0,0.00034276686 ,1291,,,
webapi,0.296836103,0.000342767,0,0.00034276686 ,1292,,,
latency,0.685446574,0.000540267,0.000197795,0.00034247189 ,1293,,,
multivariate,0.634086364,0.000513268,0.00017236,0.00034090855 ,1294,,,
practitioner,1.795977757,0.001104168,0.000763426,0.00034074274 ,1295,,,
actual,0.294864091,0.00034049,0,0.00034048971 ,1296,,,
risc,0.293932409,0.000339414,0,0.00033941387 ,1297,,,
chemistry_bioinformatics,0.293744551,0.000339197,0,0.00033919694 ,1298,,,
peoplecode,0.293399456,0.000338798,0,0.00033879845 ,1299,,,
facade,0.293212125,0.000338582,0,0.00033858213 ,1300,,,
jaus,0.293163816,0.000338526,0,0.00033852635 ,1301,,,
nml,0.293163816,0.000338526,0,0.00033852635 ,1302,,,
ros,0.293163816,0.000338526,0,0.00033852635 ,1303,,,
sae,0.293163816,0.000338526,0,0.00033852635 ,1304,,,
services_amazon,2.850983406,0.001638888,0.001301551,0.00033733673 ,1305,,,
diffraction,0.292106453,0.000337305,0,0.00033730537 ,1306,,,
electron,0.292106453,0.000337305,0,0.00033730537 ,1307,,,
microscope,0.292106453,0.000337305,0,0.00033730537 ,1308,,,
spectroscopy,0.292106453,0.000337305,0,0.00033730537 ,1309,,,
ims,1.362124123,0.000881062,0.000544658,0.00033640428 ,1310,,,
bcbs,0.291303609,0.000336378,0,0.00033637830 ,1311,,,
dependent,0.291303609,0.000336378,0,0.00033637830 ,1312,,,
niche,0.291303609,0.000336378,0,0.00033637830 ,1313,,,
flutter,0.291269988,0.000336339,0,0.00033633948 ,1314,,,
nativescript,0.291269988,0.000336339,0,0.00033633948 ,1315,,,
sse,0.291269988,0.000336339,0,0.00033633948 ,1316,,,
environmentnice,0.290837277,0.00033584,0,0.00033583981 ,1317,,,
haves,0.290837277,0.00033584,0,0.00033583981 ,1318,,,
selenium,0.870478009,0.000630368,0.000295072,0.00033529514 ,1319,,,
scenario,1.520679598,0.000960462,0.00062629,0.00033417184 ,1320,,,
octo,0.289245525,0.000334002,0,0.00033400176 ,1321,,,
environmentsan,0.28914458,0.000333885,0,0.00033388520 ,1322,,,
industriesan,0.28914458,0.000333885,0,0.00033388520 ,1323,,,
streams,0.880698373,0.000633903,0.000301581,0.00033232198 ,1324,,,
alion,0.287609587,0.000332113,0,0.00033211269 ,1325,,,
bson,0.287609587,0.000332113,0,0.00033211269 ,1326,,,
hoe,0.287609587,0.000332113,0,0.00033211269 ,1327,,,
peripheral,0.287609587,0.000332113,0,0.00033211269 ,1328,,,
sh,0.287609587,0.000332113,0,0.00033211269 ,1329,,,
cns,0.287596107,0.000332097,0,0.00033209712 ,1330,,,
oct,0.287596107,0.000332097,0,0.00033209712 ,1331,,,
spect,0.287596107,0.000332097,0,0.00033209712 ,1332,,,
amcp,0.287447861,0.000331926,0,0.00033192594 ,1333,,,
dossier,0.287447861,0.000331926,0,0.00033192594 ,1334,,,
mph,0.287447861,0.000331926,0,0.00033192594 ,1335,,,
cnd,0.2871364,0.000331566,0,0.00033156628 ,1336,,,
grafana,1.098114805,0.000743999,0.000412556,0.00033144222 ,1337,,,
aim,0.953809951,0.000670491,0.000339241,0.00033125054 ,1338,,,
uart,0.467518034,0.00042313,9.1898E-05,0.00033123161 ,1339,,,
characteristic,1.121802154,0.000755771,0.000424822,0.00033094855 ,1340,,,
doppler,0.286504021,0.000330836,0,0.00033083605 ,1341,,,
ecg,0.286504021,0.000330836,0,0.00033083605 ,1342,,,
fw,0.286504021,0.000330836,0,0.00033083605 ,1343,,,
ultrasonic,0.286504021,0.000330836,0,0.00033083605 ,1344,,,
watchdog,0.286504021,0.000330836,0,0.00033083605 ,1345,,,
biologic,0.286326508,0.000330631,0,0.00033063107 ,1346,,,
open,0.68565401,0.000533401,0.000203389,0.00033001197 ,1347,,,
meter,0.469789555,0.000423588,9.36022E-05,0.00032998562 ,1348,,,
bhi,0.28559098,0.000329782,0,0.00032978173 ,1349,,,
edm,0.28559098,0.000329782,0,0.00032978173 ,1350,,,
data_warehousing,3.09444203,0.001757824,0.001429242,0.00032858159 ,1351,,,
chase,0.616365403,0.000497215,0.000168889,0.00032832589 ,1352,,,
asynchronous,0.284026591,0.000327975,0,0.00032797528 ,1353,,,
mock,0.284026591,0.000327975,0,0.00032797528 ,1354,,,
oxyplot,0.284026591,0.000327975,0,0.00032797528 ,1355,,,
streaming,2.227307977,0.001316285,0.00098855,0.00032773515 ,1356,,,
telemetry,1.040075906,0.000712245,0.000384793,0.00032745190 ,1357,,,
nginx,0.283002279,0.000326792,0,0.00032679247 ,1358,,,
input,2.179016434,0.001290981,0.00096457,0.00032641094 ,1359,,,
school,2.268294345,0.001336363,0.001010004,0.00032635895 ,1360,,,
intimacy,0.71648811,0.000546665,0.000220978,0.00032568707 ,1361,,,
qlik,2.083411643,0.00124189,0.000916304,0.00032558637 ,1362,,,
shinyeducation,0.281386413,0.000324927,0,0.00032492657 ,1363,,,
sparkrquerying,0.281386413,0.000324927,0,0.00032492657 ,1364,,,
strategies,0.281015152,0.000324498,0,0.00032449787 ,1365,,,
vault,0.761009461,0.000568607,0.000244178,0.00032442946 ,1366,,,
stakeholder_decade,2.63977375,0.001524119,0.001199897,0.00032422163 ,1367,,,
honor,0.280662138,0.00032409,0,0.00032409023 ,1368,,,
forehead,0.280537454,0.000323946,0,0.00032394625 ,1369,,,
horn,0.280537454,0.000323946,0,0.00032394625 ,1370,,,
kazuhm,0.280537454,0.000323946,0,0.00032394625 ,1371,,,
rainbow,0.280537454,0.000323946,0,0.00032394625 ,1372,,,
licensure,0.434716451,0.000402195,7.85597E-05,0.00032363531 ,1373,,,
hurt,0.28014203,0.00032349,0,0.00032348964 ,1374,,,
jama,0.28014203,0.00032349,0,0.00032348964 ,1375,,,
polarion,0.28014203,0.00032349,0,0.00032348964 ,1376,,,
treat,0.279702109,0.000322982,0,0.00032298165 ,1377,,,
aml,0.776038934,0.000575413,0.000252483,0.00032292927 ,1378,,,
batch,0.279238552,0.000322446,0,0.00032244637 ,1379,,,
timepay,0.278831503,0.000321976,0,0.00032197633 ,1380,,,
ontology,0.751313638,0.000562291,0.000240336,0.00032195523 ,1381,,,
feature,9.350509414,0.004936085,0.004614418,0.00032166625 ,1382,,,
oltp,0.597811889,0.00048402,0.000162409,0.00032161114 ,1383,,,
nosql_databases,1.347520724,0.000865196,0.000543874,0.00032132245 ,1384,,,
mlrpashould,0.278190334,0.000321236,0,0.00032123595 ,1385,,,
bpm,0.645372879,0.000507811,0.000186917,0.00032089367 ,1386,,,
likelyfull,0.277630119,0.000320589,0,0.00032058905 ,1387,,,
poly,0.647559168,0.000508681,0.000188219,0.00032046238 ,1388,,,
script,3.263741059,0.001839274,0.001519027,0.00032024612 ,1389,,,
amazon_connect,2.835771416,0.001621322,0.001301551,0.00031977092 ,1390,,,
bioinformatic,0.276714888,0.000319532,0,0.00031953220 ,1391,,,
edward,0.276714888,0.000319532,0,0.00031953220 ,1392,,,
adobe,2.675047293,0.001539355,0.001219969,0.00031938624 ,1393,,,
crucible,0.995798298,0.000685151,0.00036587,0.00031928130 ,1394,,,
cd_devsecops,0.276280208,0.00031903,0,0.00031903026 ,1395,,,
environmentwork,0.276280208,0.00031903,0,0.00031903026 ,1396,,,
difficulty,0.276129413,0.000318856,0,0.00031885614 ,1397,,,
knowlege,0.275818924,0.000318498,0,0.00031849760 ,1398,,,
technolgie,0.275818924,0.000318498,0,0.00031849760 ,1399,,,
dbs,0.579326229,0.00047279,0.000154446,0.00031834402 ,1400,,,
assurance,0.275553185,0.000318191,0,0.00031819074 ,1401,,,
publishing,0.810106495,0.000590088,0.0002719,0.00031818749 ,1402,,,
bsc,1.502825884,0.000942213,0.000624427,0.00031778587 ,1403,,,
dma,0.275154721,0.000317731,0,0.00031773062 ,1404,,,
produce,1.124491345,0.00074927,0.000432385,0.00031688513 ,1405,,,
hydropower,0.985442452,0.000678523,0.000361674,0.00031684806 ,1406,,,
cvpr,0.274372881,0.000316828,0,0.00031682781 ,1407,,,
eccv,0.274372881,0.000316828,0,0.00031682781 ,1408,,,
iccv,0.274372881,0.000316828,0,0.00031682781 ,1409,,,
neurips,0.274372881,0.000316828,0,0.00031682781 ,1410,,,
intelligence,42.53736503,0.021812855,0.021497666,0.00031518873 ,1411,,,
regression,4.121490092,0.002272681,0.00195759,0.00031509107 ,1412,,,
enrichment,0.272815127,0.000315029,0,0.00031502902 ,1413,,,
response,3.716482055,0.002066233,0.001751931,0.00031430151 ,1414,,,
fridayno,0.679096687,0.000521179,0.00020705,0.00031412891 ,1415,,,
survey,0.698645787,0.000531005,0.000217087,0.00031391801 ,1416,,,
activities,0.271741376,0.000313789,0,0.00031378912 ,1417,,,
areapossession,0.271741376,0.000313789,0,0.00031378912 ,1418,,,
appdynamics,0.615484384,0.000488594,0.000174875,0.00031371880 ,1419,,,
creek,0.271073503,0.000313018,0,0.00031301790 ,1420,,,
directx,0.270941982,0.000312866,0,0.00031286603 ,1421,,,
playstation,0.270941982,0.000312866,0,0.00031286603 ,1422,,,
tablet,0.270941982,0.000312866,0,0.00031286603 ,1423,,,
videogame,0.270941982,0.000312866,0,0.00031286603 ,1424,,,
wii,0.270941982,0.000312866,0,0.00031286603 ,1425,,,
standup,0.734099226,0.000548132,0.000235833,0.00031229895 ,1426,,,
powerbi,1.507042285,0.000941014,0.000629204,0.00031181017 ,1427,,,
rule,2.686010093,0.001540685,0.001228888,0.00031179773 ,1428,,,
battery,0.26999569,0.000311773,0,0.00031177331 ,1429,,,
motors,0.26999569,0.000311773,0,0.00031177331 ,1430,,,
ops,1.451703021,0.000912827,0.000601086,0.00031174051 ,1431,,,
usage,1.361928411,0.000867068,0.000555498,0.00031157000 ,1432,,,
ensodata,0.269310632,0.000310982,0,0.00031098225 ,1433,,,
madison,0.269310632,0.000310982,0,0.00031098225 ,1434,,,
wi,0.269310632,0.000310982,0,0.00031098225 ,1435,,,
