id,job_title,job_title_2,정리된 job_title,job_description
10071,S,Senior Front End Developer,Senior Front End Developer,"Purpose: To Unite the world through health and happiness.

Organifi is a fun, fast paced environment of like minded professionals looking to make a difference in the world. We collaborate. We laugh. We’re obsessed with superfoods and we aligned to make BIG positive impact in the world.

Organifi, an industry leader in high quality nutrition products and superfoods is looking for an immediate hire to join our powerhouse team.

Are YOU The Right Fit?

You need to be a top performer. Is that you? If you think so, then you’re probably not. Now if you KNOW so, then ask yourself if this sounds familiar: Are you tired of glass ceilings in your current job? Do you feel held back? Are you curious about what you're REALLY capable of?


Think deep. Have you ever wanted to be a part of the thrill? Are you inspired by the story of the Silicon Valley startups? Do you envy the excitement of the 'accidental billionaires' who will be remembered for centuries? Scalable businesses change the world more than political movements, more than nations, even more than religions.

Do you crave culture? We have won numerous awards for being one of the best workplaces in San Diego and America!

Want more freedom? Take unlimited vacations, paid. That's right. Prove yourself here, and you're treated like a king, queen, emperor, or whatever you like. Several of our top performing team members have taken year-long, multi-continental trips, while making their own hours.

Check us out here:

www.organifi.com

-

Job Summary:

We currently have part of our site on Shopify and part on Unbounce/Clickbank. We are looking for someone to be a leader in our front end development efforts who can not only maintain and add to those pages but also build out a completely new custom site of landing pages complete with checkout (via Stripe, Braintree or the like), upsell flows, (custom and tool based A/B testing), abandon cart features and more. We are looking to take our company to the next level of scale which means clean code, fast webpages, and fast results. We want webpages that load in 400ms to 1,000ms. If you are a high performing developer who loves writing clean code, fast webpages, bringing fast results, working with a collaborative team, being an autonomous player, establishing best practices and wants to have fun at the same time then we want to talk to you ASAP!

Our Director of Technology has done work for the Super Bowl, State Farm, Arizona Lottery, Tilted Kilt, Financial Executives International, hospitals and colleges across the United States and much more. He has also coded Artificial Intelligence and built multiple award winning websites. He loves to share his experience where it can be helpful but also wants to learn from everyone on the team including you. We are a team of learning, leading and striving to be the best at what we do. We all learn from each other and we all have a lot of fun. If you want to grow your career, make an impact on the world and have fun...join us!

Roles and Responsibilities


Build new full new custom website from the ground up with new payment processor like Stripe, Braintree, etc (payment processor TBD)
Maintain Shopify webpages
Maintain Unbounce/Clickbank webages
Love architecting big projects and also love building lots of landing pages for products with multiple upsell flows
Maintain and troubleshoot pixels
Work with backend developers
Work in GA/GTM
Manage HTML/CSS/Javascript cleanliness
Add new pages every time we add new products
Run/maintain A/B tests using tools and ultimately custom
Always think with scalability in mind
Be comfortable building an entire site top to bottom by yourself (even though you will have others to work with you)
Train others, learn from others, set and maintain best practices
Focus on teamwork
Work with various API’s from Google, Organifi, Facebook, Promotor io, Kount, Stripe, etc
Build cross-browser compatible webpages for desktop and mobile with a mobile first mindset
Be able to drive business results fast and not spend forever on code...there is a balance to the art of coding and driving results...we value clean code and we value fast business results
Communicate with project managers and other team members across the company
Write unit/integration/E2E tests
Domain management


Perks:


Unlimited PTO
Ability to work from home
You determine your own work schedule hours
No micro-management...full trust
On-site gym
DDR and ping pong tables
Free products monthly of your choice
Great salary, Bonus and Stock
A company not dependant on funding rounds...fully self sufficient with revenue
A company past all the early experiment phases and now in the fun growth/scale phase


Position Requirements


Shopify and Shopify Plus Experience
4-10 years in Javascript
4-8 years in HTML
4-8 years in CSS
2-4 years working with RESTful APIs
Experience with a payment processor like Stripe, Braintree or other
Ecommerce experience


Strongly Preferred


Knowledge of code design patterns: Facade, Factory, etc
Shopify experience
GA/GTM experience
Google Ads
SEO
PCI, ADA, GDPR, CCPA
AWS Route 53, GoDaddy
XSS Attacks
Knowledge of SRP, AOP and SOLID
Attention to detail on naming
Knowledge of unit/integration/E2E testing"
164,S,Senior Software Engineer,Senior Software Engineer,"Lambda's mission is to accelerate human progress with computation. Our Deep Learning workstations, servers, and cloud services power ML engineers at the forefront of AI research, fueling advancements in quantum computing, cancer detection, autonomous aircraft, drug discovery, self driving cars, and much more.

Lambda provides Artificial Intelligence and Machine Learning infrastructure to organizations like Apple, Intel, Microsoft, Amazon Research, Tencent, Kaiser Permanente, MIT, Harvard, Stanford, Caltech and the Department of Defense.

About the Role

Lambda is growing! Come work at a profitable startup where we’re building powerful research computers and software for Machine Learning and Artificial Intelligence experts around the world.

We're looking for Senior Software Engineers to work across a variety of projects as we build new products and fine tune our engineering processes, including our e-Commerce platform, internal systems for complex server manufacturing execution, and beyond. Our team is small so you'll have impact across many facets of our software development evolution.

What You’ll Do
Implement and maintain new features used by both external and internal customers.
Uphold Lambda's high standards in security, software architecture, engineering, and privacy.
Work along the entire stack including Database, ORM, Frontend, Backend, API integration, HTML/CSS, Javascript, system administration.
Experience that's great to have
Extremely comfortable in a UNIX shell.
Able to quickly pick up and learn new systems, APIs, languages, and tools.
Self-directed in your learning and execution attitude.
Know how to prioritize your time and how to make polish vs. launch trade-offs.
Internal desire to implement and uphold industry best practices in security.
Experience shipping: whether that's a game title, web app, or open source software package.
Bachelors’ degree in an engineering or scientific field preferred, but optional.
Example projects
Add a new feature to our computer configuration platform.
Implement a new feature in our internal manufacturing execution system to help us improve company-wide manufacturing throughput.
Add dashboards to help our team better understand and execute on company metrics & summary statistics.
Quick Company Highlights
Our research papers have been accepted into the top machine learning and graphics conferences, including ICCV, SIGGRAPH Asia, NeurIPS, and ACM Transactions on Graphics (TOG).
Profitable and growing 50% quarter over quarter.
We’re backed by investors including Gradient Ventures, Google’s AI-focused venture fund.
Headquartered in the Dogpatch and a short walk from the 22nd Street Caltrain station in SF.
Our Benefits
Generous cash & equity compensation
Health, vision, and dental coverage for you and your dependents
401k Plan
Paid Time Off
Commuter benefits
Daily catered lunch"
4473,S,Senior Software Engineer - Scala,Senior Software Engineer - Scala,"Redwood City, CA Full-time $160k - $225kPosted 04/28/2020Title: Senior Software Engineer - ScalaLocation: Redwood City, CACompensation Base Salary: 160 - 225k (DOE) Requirements: More than 1 year of commercial Scala experience and 5+ years of Backend DevelopmentIf you are a Sr. Software Engineer with Scala experience, please read on!Based out of the south bay, our focus is to generate insights on infectious diseases utilizing the power of Artificial Intelligence! We are seeking a talented Senior Software Engineers with either strong Backend or even Full-stack experience.If you are interested in utilizing modern tech to advance the treatment of infectious diseases, please read on!What You Will Be Doing- Designing, developing, testing, and deploying full-stack solutions for multi-service architectures in a cloud environment utilizing both AWS and GCP- Working in a full-stack development environment consisting of Java, Scala** (must have 1 + year), React, Typescript/Angular, Kubernetes and more- Guide product features throughout the execution cycle with a focus on solutions for both software and data.- Partner with the scientific, analytical, medical, and commercial teams to take value through the full product life-cycle, from identifying needs to delivering impact.- Lead requirements and specification gathering on enhancing our innovative clinical offering, as well as accelerating our RD process.- Drive quality of deliverables, from defining testing scenarios to implementing improved quality assurance and control processes and technologies.- Define, analyze, and communicate product success metrics to the leadership teams.- Ensure that both external customers and internal stakeholders receive proper communication about product launches, functionality, and issues.What You Need for this PositionMust Haves:- 1+ year of Scala experience- 4+ years of commercial Backend Development- Bachelor's degree in Computer Science or equivalent- 2+ years of cloud experience with either AWS or GCP- 2 years of experience building strategic product road maps from conception to launch.Nice to Haves:- Masters or Ph.D. with 8 years+ of related experience preferred.- Experience with genomics, mobile-first experience, product launches in healthcare, taking products through the CLIA/CAP/HIPAA regulatory requirements preferred.What's In It for You- Vacation/PTO: Unlimited- Competitive Compensation - 160k - 225k (DOE)- Medical, Dental, Vision: 100% company-paid for employee dependents!!!- Free onsite Gym- 401k match- Free lunch provided daily!So, if you are a Sr. Software Engineer with experience, please apply today! Or send resumes to ...@cybercoders.comApplicants must be authorized to work in the U.S.Additional ways to applyPreferred SkillsCloudScalaAWSREACTAngularJSKubernetesJava
Associated topics: application developer, architect, architecture, c, c/c++, develop, java, php, programming, project architect"
2744,S,Senior Tegra System Performance Architect,Senior System Performance Architect,"We are now looking for a Senior Tegra System Performance Architect :
Do you want to be a part of the Artificial Intelligence Revolution? Would you like to work with world-class systems architects and deep learning experts to define the next generation System on Chips?
NVIDIA is developing processor and system architectures that are at the forefront of accelerating machine learning, building autonomous vehicles, and enabling other high-performance computing applications. We are building the most advanced SoC's in the world for these applications and are looking for SoC architects to join our effort. In this position, you will have the opportunity to work with teams to maximize the potential of our SoC products, bringing together NVIDIA GPUs, custom processors and accelerators under the most extreme of conditions. Your role will be cross disciplinary, collaborating with other architects, software, ASIC design, verification, and platform teams. Our SoC architects excel at pushing the state of the art, while making the best engineering trade-offs.
What you’ll be doing:
Build and use architectural modeling tools to drive hardware architecture decisions
Work with product development teams to optimize application performance, taking advantage of diverse SoC hardware resources
Profile and debug SoC application performance, tracing through complex application/driver/OS software stacks
Model and debug SoC hardware performance pre and post-silicon
Model performance, perf@watt, and perf/area, and analyze tradeoffs throughout the design process
What we need to see:
You have a MS or PhD degree in computer or electrical engineering or equivalent work experience
At least 10+ years of architecture and/or software development experience, mapping applications to complex SoC hardware
Very strong software development skills (in C++) and a deep knowledge of OS/driver software stacks, e.g., Linux/QNX
You are comfortable communicating and solving issues at different levels from micro-architecture to system and software architecture
Excellent analytical, written, and verbal interpersonal skills and ability to work as part of a global team
Ways to stand out from the crowd:
Additional software skills such as Driver/OS development, Real time software development and SystemC modeling
Deep learning model development
NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most forward-thinking and hardworking people in the world working for us. If you're creative, autonomous and love a challenge, we want to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law."
6565,S,Senior Software Architect,Senior Software Architect,"LinQuest is seeking a Senior Software Architect to join our team at our office in Colorado Springs, Colorado.
The LinQuest JADC2 team is looking for talented and motivated engineers to advance the state of the art of Joint All Domain Command and Control (JADC2) through the development of advanced modeling and simulation, data analytics, and visualization capabilities for training and operational command and control solutions.
As a Senior Software Architect, you will join a fast-paced agile team to assemble large-scale enterprise, open-architecture cloud-based applications combining real and simulated data and services, and applying artificial intelligence/machine learning techniques, to plan, coordinate and monitor operations across the air, space, surface, subsurface, and cyber warfighting domains. Engineers on this interdisciplinary team collaborate to deliver a complete capability from concept development to deployment.
The Senior Software Architect will lead an interdisciplinary team to define and implement Joint All Domain Command and Control (JADC2) modeling and simulation, and visualization capabilities to support advanced space training and operational command and control. Tasking includes concept development, technology selection, project planning, system architecting and design, data modeling, user interface development, and application programming interface development. The successful candidate will have a strong background in space modeling and simulation and training.
Duties and Responsibilities:
Lead a cross functional agile team to develop a high fidelity space C2 training capability that integrates modeling and simulation capabilities to provide visibility into on-orbit assets and effects, ground-based assets and effects, and communication links and effects.
Support the Business Development team solution development, define software architectures and develop prototypes to support JADC2 related opportunities and next generation Department of Defense Air, Space, Cyber, Maritime, and Ground capabilities.
Develop project plans and schedules
Collaborate with systems engineers and subject matter experts to refine requirements
Develop and review system and subsystem architectural designs, software implementation, integration and testing of architectural components, data management, applications interfaces, communications/messaging protocols and technology assessments and trade studies.
Select and implement technologies to modernize the system architecture
Perform software design and development in C#, Java, Python and SQL
Support test execution, troubleshooting, and defect resolution
Review and assess designs for compliance with computer/network security best practices
Required Experience:
Bachelor’s degree in software engineering, computer science, or related discipline
10 years of experience in software engineering
Experience leading an agile software development team
Experience designing and integrating applications using modern design patterns and frameworks
Experience with C#, Java, C++ and/or Python development in a mixed Windows/Linux environment
Experience developing distributed, cloud-native applications and services using Big Data technologies (e.g., Spark, Kafka) and SQL and/or NoSQL databases in a commercial cloud environment such as AWS or Azure
Experience with DevSecOps pipeline processes and tools
Excellent written and verbal communication skills
US Citizenship and an active DoD TS/SCI Security Clearance is required to be considered for this position
Preferred Experience:
Master’s degree in software engineering, computer science, or related discipline.
Experience developing space and electronic warfare modeling and simulation software
Experience with Distributed Interactive Simulation (DIS) and/or High Level Architecture (HLA)
Experience developing DoD training systems.
We are an Equal Opportunity Employer, we are committed to providing a work environment that values and respects each Team Member as an individual and important member of our culturally diverse organization. In keeping with this commitment, the Company is dedicated to providing a work environment free from any type of discrimination based upon race, color, religion, national origin, ancestry, gender, pregnancy, age, sexual orientation, gender expression and identity, covered veteran and military status, marital status, disability, medical condition, genetic characteristics, political affiliation, or any other classification protected by law. This commitment and policy applies to all areas of employment."
1378,S,Senior Machine Learning Systems Engineer,Senior ML Systems Engineer,"Job Summary
Job Type: Senior Machine Learning Systems Engineer
Position type: Full Time, Employee
Location: On-site in Huntsville AL
Credentials: Bachelor’s degree in Engineering, Physics, Mathematics. Advanced degree desired. At least 10 or more years' experience.
Languages: Python, C++, C, Java, and MATLAB experience desired.
Citizenship: United States citizenship required.
Security Clearance: Existing Secret security clearance required. All new hires will be subject to a government security investigation and must meet eligibility requirements for access to classified information. US citizenship is required for clearance.
Job Description:
ExoAnalytic Solutions is looking for a talented systems engineer with Artificial Intelligence (AI) and Machine Learning (ML) development experience to support space and missile defense missions in the Huntsville, AL area.
The senior systems engineer will be responsible for the design and development of algorithms for space and missile defense systems. The candidate will work with a team of engineers on programs and perform independent research.
The Senior systems engineer will perform the following tasks:
Design and develop advanced AI and ML algorithms
Design and development of physics-based algorithms and models
Mentoring and development of junior engineers
Research latest advances in AI and ML
Perform systems engineering analysis of difficult physics and decision problems, assimilate analysis, derive concept designs, structure plans for execution, develop software code, and perform test
Interface and build working relationship with customers; understand customer needs/desires, develop approach for solving customer needs/desires, write coherent plans in the form of briefings, white papers, and/or proposals; and provide technical direction

Knowledge & Experience Requirements:
Demonstrated capability developing artificial intelligence and machine learning algorithms
Demonstrated understanding of state-of-the-art AI and ML
Experience developing with Python, Java, C, and/or C++
Demonstrated capability to solve difficult physics and engineering problems
Demonstrated understanding in areas of game theory, information theory, and/or decision theory is desired
Proven experience and understanding of sensor algorithms such as detection, tracking, and classification is desired
Familiarity with missile defense systems is desired
Excellent written, oral, and interpersonal communication skills
Proven ability to work as part of a team and independently
Ability to communicate at technical and programmatic levels
Highly self-motivated and self-directed

ExoAnalytic Solutions is a technology and innovation leader providing world- class products and services to the US federal government and commercial customers worldwide. ExoAnalytics is an employee owned company which has many great benefits. Exo has a great benefits package and company 401(k) contribution unmatched. Exo encourages a flexible schedule and allows employees to have structured freedom that allows employees to innovate. Apply today to join our team!"
14595,S,Sr. Database Administrator,Sr. Database Administrator,"Aspect employs a team of passionate individuals who are changing the face of customer engagement. Over our 40-year history we have empowered employees by creating an inspired community that values customer obsession, unlocked communications and relentless innovation. Our ability to think big has enabled us to continually evolve and lead the market, and to stay on the forefront with exciting technologies including cloud, mobile and artificial intelligence.

Job Description
GENERAL SCOPE & SUMMARY
We are looking at candidates interested in working with a company offering great employee benefits and those who want the opportunity to work with our cloud technologies. As senior level Database Administrator, you will be responsible for the daily operation of our database deployments around the world. The role is influential in bringing forward great ideas and advancing Aspect’s Cloud Database Platforms. You will install, configure, and maintain several different types of database systems such as Microsoft SQL Server, MySQL, PostgreSQL, Cassandra or MongoDB

Duties and Responsibilities:
Install, deploy, and maintain Aspect's database infrastructureIdentify, troubleshoot, and resolve database system alarms and alertsCreate and maintain database deployment documentationRespond to escalations within Aspect Cloud OperationsMentor team members on database best practicesPerform capacity planning and performance metrics for the database infrastructureAssist in development and product engineering as it relates to our database deployments
Qualifications
REQUIRED SKILLS:
Candidates are expected to exhibit good judgment in all cases and be comfortable making decisions.Able to act as a mentor to junior team membersAbility to work in a fast-paced environmentAbility to work extra hours if neededAbility to quickly learn new technologiesStrong communication skillsPrevious experience with US Based Senior LeadershipEducation: Bachelor’s Degree or similar experience5 + years of Database Administration experience in SQL Server, MySQL, Mongo or PostgreSQL5 + Experience with Windows Server environments, including 2008, 2012 and 20163 + Experience with Linux and troubleshooting SkillsExperience with Database High Availability Technologies, Powershell or Scripting languagesStrong documentation, oral and written communication skills
#LI-BF1

Aspect is an equal opportunity/affirmative action employer with a strong commitment to diversity. In that spirit, we are particularly interested in receiving applications from a broad spectrum of people, including women, minorities, individuals with disabilities, veterans or any other legally protected group."
6256,S,Federal - Data Scientist - Senior or Expert,"Data Scientist, Sr","Organization: Accenture Federal Services
Location: Chantilly, VA

We are:

Accenture Federal Services bring together commercial innovation with the latest technology to unleash the potential for our federal clients. Operating in the nation’s Capital, we stay ahead of what is coming next. Drawing from the power of Accenture, we deliver integrated, mobile and interactive experiences that exceed our people’s expectations. Join us where ideas are freely exchanged, and concepts evolve into practical solutions.


You are:


An inventor and a problem-solver. Curious and future-focused, you are always looking to dive deep into new technologies and meaningfully apply them. You are ready to work with engineers and stakeholders to create intelligent solutions for clients.

The work:
Work with clients to create questions and define technology opportunities
Drive the exploration of data sources and analytic techniques to create new modeling approaches
Work with large data sets to solve complex problems
Apply statistical methods to develop analytic models

Here's what you need:
Experience with Python and/or R Programming Language
Experience with SQL or similar database language
Experience with analytics, statistical modeling, optimization, machine learning, and/or artificial intelligence
Experience in consulting or similar field requiring client collaboration, presentation, and delivery
Experience extracting, aggregating, and structuring data along different dimensions
Experience managing technical teams
Bonus points:
You have experience with visualization (e.g. Power BI, Tableau, MicroStrategy, d3.js)
You have experience with machine learning frameworks (e.g. TensorFlow, Scikit-Learn, Spark)
You have experience with RDBMS (MariaDB, PostgreSQL, Oracle)
You have experience with Agile Methodology
An active security clearance or the ability to obtain one may be required for this role.
Candidates who are currently employed by a client of Accenture or an affiliated Accenture business may not be eligible for consideration.
Applicants for employment in the US must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the United States and with Accenture (i.e., H1-B visa, F-1 visa (OPT), TN visa or any other non-immigrant status).
Accenture is a Federal Contractor and an EEO and Affirmative Action Employer of Females/Minorities/Veterans/Individuals with Disabilities.
Equal Employment Opportunity

All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.
Job candidates will not be obligated to disclose sealed or expunged records of conviction or arrest as part of the hiring process.
Accenture is committed to providing veteran employment opportunities to our service men and women."
10048,S,"Sr. Software Engineer, Full Stack Developer",Sr. Software Engineer,"Introduction
iRobot Corporation, with a mission of “empowering people to do more” is at the forefront of the development of robotics and artificial intelligence technologies. iRobot has become one of the world’s preeminent specialist designers and builders of consumer robots. iRobot invests in the development and growth of its people, in a culture of empowerment, innovation and fun. Come work with some of the most talented and influential people in the robotics field utilizing cutting edge technologies, in an exciting, fast-growing industry!


Our team's mission is to lead the intelligence revolution for robots, leveraging the power of Machine Learning. Join our Machine Learning team to help us build tooling that will help make our robots smarter!
Responsibilities:
Work collaboratively within our machine learning team to build AWS-based solutions for exciting new projects and use-cases.
Refactor an existing web application into testable components
Add new features to / Rest Framework–based backend / API and to existing React/Angular-based web frontends.
Work on exciting new frontend capabilities such as visualization/editing of 2D and 3D data.
Write tests to ensure proper functionality of the system.
Write example Python client code / client library that can interact with the system from the command line.
Must have a strong understanding of:
Python
Django
Django Rest Framework (DRF)
Modern JavaScript front-end frameworks, such as React (preferred) and/or Angular
Relational database concepts (SQL) / Django ORM concepts.
Ideally, also have experience with:
Infrastructure as code (IaC) with a preference for CloudFormation
Experience of deploying Django application in the field (WSGI, load balancing, …)
AWS services (S3, ECS, ...) and how to interact with them via python (boto3).
JavaScript 2D drawing libraries (e.g. Fabric.js)
JavaScript 3D drawing libraries (e.g. babylon.js, WebGL, …)
AngularJS
Python packaging concepts
Docker
Orchestration of Django background tasks (e.g. RabbitMQ/Celery)
Writing Unit Tests / Continuous Integration
Exposure to Data Science/ML/Analytics and common tools, such as Spark/Pandas/ Tensorflow"
13065,S,Senior Software Developer,Senior Software Developer,"Do you want to work on leading edge technology? Are you ready to build products that revolutionize history? Do you want to help people that risk their lives for our safety? At Intrinsic you will! We are a modern software development company creating new product solutions across a variety of industries. We develop products using software containers, cloud microservices, and machine learning models that end up in the most advance technology applications today. Join us and contribute your ideas to advancing the world! Send us your info and let us discuss the opportunity!Job DescriptionWe are on the lookout for an experienced software developer that knows how to build and ship product! As a skilled and self-motivated Senior Software Engineer, you will have an opportunity to join a highly talented development team to successfully deliver our new product, Skyhub. Skyhub is a software orchestration platform that enables our US Service men and women utilize the latest software in the field, seamlessly. You will provide senior development experience for the product team, working closely with the most capable end users on the planet. The product solution utilizes the latest in microservice and software orchestration technology. This is a significant opportunity to implement a product from the ground up and work closely with the most amazing people in the world. As a team member, you will:Influence design and build applications using cloud native (AWS, GCP, and Azure) and Kubernetes at-the-edge technology stacksWork on an experienced delivery team, consistently delivering high quality product features in an Agile environmentProvide strong understanding to team members in how to build reliable and secure code with a modern tech stackBuild and deploy K8s containers and provide versatility in applying modern scalable frameworksDeliver and ship a product for use in a realistic end user operating environmentWork within a robust continuous delivery and automated test software development environmentComfortable on a dynamic, adaptable, and high performing teamMinimum qualifications: Bachelor's degree in Computer Science, or similar technical field, or equivalent practical experience7+ years of relevant work experience in software development, with ability to assist and mentor junior developersExperience building and deploying Kubernetes configurationsSoftware development experience with two or more general purpose programming languages, including but not limited to: Java, C/C++, C#, Objective C, Python, JavaScript, or GoExperience with Git in a team environmentExperience working with two or more from the following: shipping new software products, full stack web application development, DevSecOps product development, information retrieval and transformation, and/or secure software developmentCI/CD and DevSecOps pipeline development experience, with understanding of Automated TestUS CitizenshipPreferred qualifications: Master’s degree, Doctorate's degree, or further education in Engineering, Computer Science or other technical related field.Cloud Certifications (e.g., AWS Certified Architect, GCP Certified Cloud Architect, Azure Solutions Architect)3+ years of relevant experience in software development using Kubernetes, Docker and containerization strategies3+ years of software development experience, with emphasis on backend application development3+ years web application, API-driven, service-oriented architecture experience3+ years of Cloud microservices architecture development with understanding of delivering products to market (Cloud technologies should include AWS Lambda, API Gateway, DynamoDB, EC2, Cognito, Google Firebase, Google Cloud Functions, Azure DocumentDB, Azure Functions, Auth0)Experience working with Agile, Lean and/or Continuous Delivery approaches and best practices, such as Extreme Programming (XP)Interest and ability to learn other coding languages as needed.DoD Secret or Top-Secret ClearanceAbout Intrinsic: We are a technology services and product development company creating cloud-based solutions. Check us out: https://www.intrinsic.venturesOur Expertise: Building Applications with Cloud Computing, Artificial Intelligence, Remote Storage and Chat Messaging ServicesDelivering Enterprise Level Solutions at a Corporate ScaleSolving complex business challenges with leading edge technology platforms is what we do, and our team has unique experience in what makes them work effectivelyJob Type: Full-timePay: $120,000.00 - $140,000.00 per yearBenefits:401(k)401(k) MatchingDental InsuranceHealth InsurancePaid Time OffProfessional Development AssistanceReferral ProgramVision InsuranceSchedule:Monday to FridayExperience:relevant: 7 years (Preferred)Education:Bachelor's (Required)Location:Bellevue, WA (Required)Security Clearance Required:Secret (Preferred)Company's website:www.intrinsic.venturesCompany's Facebook page:https://www.facebook.com/IntrinsicVentures/Benefit Conditions:Only full-time employees eligibleWork Remotely:Temporarily due to COVID-19"
14134,S,"Senior Analyst, Corporate Finance",Senior Analyst,"Corporate Finance Senior Analyst

Introduction

Be a Part of the Technology Revolution

There has never been a more exciting time to be part of a technology company such as Visteon. And no industry offers more fast-paced change and opportunity than today’s automotive industry. We are in the midst of a mobility revolution that will completely change the way we interact with our vehicles, reduce the number of car accidents and fatalities, and make the world a cleaner place.

Visteon is at the epicenter of this mobility revolution. Two major trends in the automotive industry – the shift to electric vehicles and vehicles with autonomous safety technologies – have created unique opportunities for Visteon. We are the only automotive provider focused exclusively on cockpit electronics – the fastest-growing segment in the industry. We’re participating in this new era of technology in the same place we’ve always been – the fast lane.

The Role

The Corporate Finance Senior Analyst will play a key role in developing all internal and external financial communications for the Director of Corporate Finance, CFO, and CEO. This role will also support activities related to investor relations, corporate development, and strategic planning.

Responsibilities

Prepare all external investor presentations, including quarterly and annual earnings releases, investor conferences, and non-deal roadshows
Prepare business update slides for Board of Director meetings including information on industry developments, peer information, financial performance, and financial forecasts
Prepare monthly CFO presentation for executive committee meeting
Support and prepare all other internal and external financial presentations for the Director of Corporate Finance, CFO, and CEO
Track published analyst notes and financial models to keep senior management updated on Wall Street earnings estimates and opinions of Visteon; includes reconciliation of analyst estimates and expectations versus internal forecast
Assist with the ongoing refinement of key messaging and market positioning based on company performance, market perception, expectations, peer performance and relative valuation
Develop detailed financial models working with cross functional departments, including 5-year business plan (3-statement financial model), downturn scenario models, and detailed operating plant models
Support M&A and investment opportunities through analysis and due diligence, including financial modeling and valuation
Support CFO and CEO on ad-hoc analysis
Conduct peer analysis including peer bench-marking studies

Requirements

Top-tier academic background
Experience in a mix of investor relations, investment banking, private equity/venture capital, consulting, transaction services, and/or corporate development, with ability to demonstrate exceptional strategic thinking
Mastery of PowerPoint and Excel including the ability to create PPT templates, external presentations, and complex 3-statement financial models while being able to navigate both systems via shortcut keys
Ability to effectively build relationships with internal and external partners
Excellent verbal and written communication skills with the ability to analyze the audience and develop the appropriate message
Strong analytical skills with extensive valuation/financial modeling experience
Lifetime learner with a passion for developing both professional and personally
Strong attention to detail

More Good Reasons to Work for Visteon

Focusing on the Future

Our company strategy focuses on emerging areas of the automotive industry, including autonomous vehicles. This strategy is driven by constant innovation, and you will support our efforts through your role. We are recognized across the industry for innovation. We have a strong book of business that is expected to drive future growth, along with a customer base that includes almost every automotive manufacturer in the world.

Company Culture

Working at Visteon is a journey in which our employees can develop their strengths and advance their careers while making a difference globally. If you’re looking for an opportunity that will change the world and how we interact with vehicles, join us. Visteon is where the best technical talent creates the future. Learn more about our culture here.

Competitive Compensation and Benefits

Visteon offers competitive salaries and benefits and an environment that encourages employees to achieve their career goals.

About Visteon

Visteon is a global technology company that designs, engineers and manufactures innovative cockpit electronics and connected car solutions for the world’s major vehicle manufacturers. Visteon is driving the smart, learning, digital cockpit of the future, to improve safety and the user experience. Visteon is a global leader in cockpit electronic products including digital instrument clusters, information displays, infotainment, head-up displays, telematics, SmartCore™ cockpit domain controllers, and the DriveCore™ autonomous driving platform. Visteon also delivers artificial intelligence-based technologies, connected car, cybersecurity, interior sensing, embedded multimedia and smartphone connectivity software solutions. Headquartered in Van Buren Township, Michigan, Visteon has approximately 10,000 employees at more than 40 facilities in 18 countries. Visteon had sales of approximately $3 billion in 2018. Learn more at www.visteon.com.

Follow Us

For more information about our company, technologies, and products, follow us on LinkedIn, Twitter, Facebook, YouTube and Instagram. Additionally, you can follow our careers-focused channels on Twitter and Facebook to keep up with our latest job postings and the great work our employees are doing."
