,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_2908,0.98466116,0.98511904,0.98562866,0.9912278,0.99747086,0.9965247,0.97756493,0.99895,0.9907467,0.9988383,0.992231,0.9988895,0.9821582,0.9910887,0.9957116,0.9979549,0.9966166,0.98261243,0.9864085,0.99063367,0.9751147,0.90325785,0.9970421,1.0,0.9944677,0.9802109,0.9971181,0.6184262,0.98711455,0.011476114,0.9159531,0.9751158,0.9273248,0.99148923,0.890239,0.9668728,0.9957948,0.9908711,0.997935,0.9973377,0.99390423,0.9979882,0.9574392,0.99929166,0.999496,0.7153927,0.70828676,0.998838,0.96878207,0.99704784,0.9933957,0.996773,0.9988943,0.99660665,0.9925124,0.9156927,0.9989169,0.9984864,0.9965511,0.99816054,0.9799881,0.9707298,0.9990117,0.9548434,0.9982004,0.94305015,0.9772071,0.9885189,0.92892706,0.99055547,0.9974184,0.94859666,0.9821153,0.99374664,0.99818003,0.997352,0.9997363,0.98698866,0.9978644,0.9741735,0.97145194,0.97868407,0.99943495,0.9749787,0.99242926,0.9892405,0.9840715
Job_ID_2973,0.9661405,0.9690746,0.97427595,0.979774,0.9911792,0.99229646,0.9621498,0.99326074,0.98089665,0.9946713,0.9805539,0.9934747,0.9608759,0.9978105,0.98932886,0.99348795,0.9845426,0.9779731,0.97616935,0.9943074,0.952541,0.885278,0.9940176,0.9944677,1.0,0.98703915,0.99495506,0.59031934,0.9892742,0.009580353,0.9515021,0.9904748,0.9087384,0.98136985,0.87758267,0.9432107,0.9994271,0.9980946,0.9870138,0.9905181,0.99297243,0.98740435,0.9573719,0.9940809,0.9943465,0.78372777,0.7774145,0.9955178,0.9532894,0.99760425,0.9866365,0.9963849,0.9952805,0.9912804,0.97848487,0.8714583,0.9930285,0.99845576,0.9830947,0.99245834,0.99508095,0.953966,0.9905833,0.9755241,0.9976584,0.92068505,0.9930956,0.98414373,0.90105677,0.9782963,0.9944301,0.93398875,0.9954287,0.98628706,0.9953651,0.9903857,0.9940186,0.98671365,0.9958465,0.9900687,0.9690663,0.9938705,0.99473864,0.97195077,0.9863275,0.9736558,0.9896865
Job_ID_4006,0.967451,0.9319596,0.93439937,0.9470403,0.9659867,0.96530336,0.91798323,0.97276574,0.98577994,0.98671603,0.9486316,0.9720981,0.9313307,0.97528124,0.9870542,0.98729455,0.9678,0.99212706,0.98489803,0.9975933,0.9565794,0.80606616,0.9905391,0.9802109,0.98703915,1.0,0.991909,0.4605806,0.9537472,0.00640265,0.95901537,0.99365467,0.9472909,0.94749486,0.93374956,0.90007544,0.9829061,0.99419767,0.9732767,0.96515024,0.96366304,0.967273,0.89949226,0.9751458,0.975747,0.7929188,0.7868018,0.97900504,0.902167,0.9764555,0.95487934,0.9902333,0.97720563,0.9893276,0.9491519,0.8405722,0.97201025,0.986841,0.9699825,0.9691813,0.9845822,0.9700794,0.97868335,0.93953586,0.98725855,0.9476867,0.97637737,0.94646865,0.8376742,0.98115253,0.9906557,0.87155706,0.98002785,0.98923814,0.9742673,0.96517545,0.97749114,0.94914037,0.97415686,0.98499876,0.9184935,0.9760084,0.98364717,0.92349076,0.9903307,0.94165224,0.9545565
Job_ID_4013,0.9849685,0.97002053,0.97053665,0.97928464,0.9899042,0.98869336,0.95968825,0.99352056,0.99478984,0.9989815,0.9804045,0.99310887,0.9690536,0.9879006,0.9978514,0.99887997,0.99124557,0.9919685,0.9921147,0.9973799,0.975435,0.8695861,0.99928534,0.9971181,0.99495506,0.991909,1.0,0.5594568,0.97729003,0.009764971,0.93227243,0.98484665,0.94308525,0.9792922,0.9147433,0.9474685,0.994336,0.99555826,0.9939518,0.98956674,0.9859637,0.9914694,0.9376053,0.9946177,0.9949345,0.7397496,0.7329124,0.99574995,0.94786626,0.99286497,0.9829887,0.998719,0.99497604,0.9989797,0.9811802,0.8958895,0.9931916,0.99815196,0.9923061,0.9915744,0.9839582,0.97756034,0.9964514,0.949324,0.9983211,0.95273143,0.9787725,0.9761654,0.89957637,0.9932136,0.999647,0.9230052,0.98356104,0.99773216,0.9931508,0.9896132,0.99590516,0.97567964,0.99287415,0.98067284,0.95406115,0.9796469,0.99819493,0.95839846,0.996937,0.9764509,0.9753109
Job_ID_4365,0.5560348,0.7359581,0.7410958,0.70817316,0.66914463,0.67371374,0.7641189,0.64604205,0.5293786,0.5850227,0.70749146,0.6514322,0.70131516,0.63220906,0.55912423,0.5761894,0.6372387,0.47127768,0.50889593,0.51663375,0.546871,0.8934554,0.5604022,0.6184262,0.59031934,0.4605806,0.5594568,0.99999994,0.6989125,0.019134853,0.39982006,0.4861026,0.35697234,0.7133975,0.24376817,0.76085144,0.61023605,0.54193115,0.62282056,0.6704557,0.67730486,0.65197563,0.7901571,0.63953376,0.6382481,0.23004375,0.22327,0.62242347,0.790902,0.6395825,0.6979302,0.5695997,0.6293464,0.55831486,0.6999258,0.7106844,0.64949304,0.59560543,0.62314665,0.65898657,0.5534524,0.480109,0.61093295,0.6521913,0.5885639,0.41807172,0.57818675,0.72047806,0.8476713,0.54940367,0.5632762,0.832543,0.58168447,0.5385314,0.6428155,0.66912484,0.62965226,0.711607,0.64424694,0.51968366,0.7698763,0.5868769,0.6016587,0.7616402,0.5310182,0.71488154,0.6887849
Job_ID_4507,0.9469821,0.9845636,0.99124855,0.99037874,0.9938506,0.99602526,0.9841863,0.991534,0.9570252,0.9811236,0.99012625,0.99253833,0.96998495,0.99584746,0.9716265,0.9787805,0.98084414,0.9452272,0.94935244,0.9697027,0.9316205,0.94055915,0.97615254,0.98711455,0.9892742,0.9537472,0.97729003,0.6989125,1.0,0.0118256565,0.9183365,0.96429145,0.85773194,0.99261034,0.81053436,0.96553105,0.9924563,0.9791826,0.97978795,0.9933011,0.9983046,0.9861896,0.9889945,0.9911181,0.99070436,0.7477318,0.7412032,0.9899596,0.9815548,0.99535775,0.9955265,0.9814523,0.9906659,0.9726616,0.9863754,0.88669264,0.9918093,0.98755777,0.9763352,0.99316764,0.980755,0.9213892,0.9814734,0.98369443,0.9858177,0.8792366,0.9844471,0.99782497,0.94332147,0.9579083,0.97715086,0.9719845,0.9864389,0.96428454,0.9931515,0.99289614,0.9886144,0.99955106,0.99449813,0.97127247,0.9944589,0.98649025,0.9842357,0.99546576,0.96281207,0.98482215,0.99928576
Job_ID_4512,0.011693776,0.014300162,0.014375856,0.014502006,0.01242812,0.012525108,0.014147086,0.012162166,0.011025351,0.010395801,0.013327898,0.012217101,0.016230617,0.010039239,0.010025982,0.010232886,0.012149889,0.007966054,0.008918331,0.007864194,0.009759866,0.019753754,0.009389034,0.011476114,0.009580353,0.00640265,0.009764971,0.019134853,0.0118256565,1.0,0.0031654295,0.0070423447,0.0047358256,0.013524052,0.0023515308,0.018437069,0.01053605,0.008976184,0.011463039,0.012342563,0.012256833,0.01377205,0.014571229,0.011924958,0.011247706,-0.004188556,-0.0042548794,0.012507543,0.016520021,0.011137988,0.013310334,0.011469059,0.013236832,0.009910995,0.013838554,0.015626801,0.012784682,0.010305846,0.013241947,0.01232947,0.007562224,0.008089839,0.01088067,0.009101993,0.010845061,0.008723576,0.008769256,0.013889486,0.0185501,0.010988627,0.009711694,0.015569817,0.009794116,0.009503737,0.010993687,0.0136520825,0.011532558,0.012631562,0.01217524,0.010545986,0.013859913,0.009307919,0.010416295,0.013855336,0.009790128,0.01456577,0.011821087
Job_ID_4652,0.8636168,0.8490219,0.8648324,0.8745166,0.9037942,0.90918607,0.83949333,0.91038847,0.90316045,0.9234255,0.87478,0.9106358,0.83235574,0.946815,0.9159954,0.92261505,0.8870509,0.92021495,0.89987063,0.95144624,0.84089136,0.7386005,0.9288879,0.9159531,0.9515021,0.95901537,0.93227243,0.39982006,0.9183365,0.0031654295,1.0,0.97966045,0.83134437,0.8787044,0.82896626,0.8009255,0.94400233,0.96036834,0.8942426,0.9015425,0.9175267,0.89195323,0.86844695,0.91340625,0.9138189,0.9311486,0.927533,0.92171705,0.8270687,0.9307819,0.89426243,0.93696404,0.9198603,0.92074025,0.8682395,0.68390816,0.90928406,0.9359702,0.8844111,0.90776163,0.97460264,0.8651961,0.9055314,0.95518506,0.93489707,0.8261232,0.9712082,0.89451367,0.73644173,0.89301324,0.9289582,0.803505,0.96731216,0.91340935,0.91958594,0.90124685,0.9132497,0.9081799,0.9222111,0.9764239,0.8774102,0.9693221,0.9201073,0.8798906,0.9177017,0.85789263,0.9283495
Job_ID_4667,0.9448621,0.9276885,0.93532455,0.9457639,0.9651388,0.966636,0.91751015,0.9706854,0.96881384,0.9798878,0.94558257,0.97003716,0.9205867,0.98404545,0.9770931,0.98020333,0.959187,0.9765555,0.96678805,0.9923371,0.92827207,0.8184561,0.98281616,0.9751158,0.9904748,0.99365467,0.98484665,0.4861026,0.96429145,0.0070423447,0.97966045,1.0,0.90679646,0.94702446,0.8912008,0.8935823,0.9868512,0.99581397,0.96300805,0.9637963,0.9690106,0.9607362,0.918234,0.97264963,0.97248405,0.8418988,0.8365653,0.9777785,0.904871,0.9792115,0.9569417,0.9869273,0.97590077,0.97874,0.94314766,0.81005234,0.9696306,0.9850557,0.9582585,0.96796703,0.9957579,0.9410192,0.97001487,0.9660246,0.98534864,0.9102135,0.99175566,0.9523433,0.8352217,0.9624243,0.9830991,0.8787087,0.9922102,0.97509927,0.9745058,0.96365553,0.9728309,0.95867264,0.9757846,0.9967264,0.9314617,0.9909954,0.9776447,0.93537843,0.9763656,0.9356839,0.96793556
Job_ID_4986,0.96826816,0.8812691,0.8688099,0.8878827,0.90270114,0.89578784,0.85701966,0.9130105,0.96759367,0.939201,0.89367425,0.91114604,0.9038149,0.8826636,0.9491493,0.94068885,0.9280528,0.97004616,0.9708389,0.9426041,0.9746571,0.7167314,0.94524825,0.9273248,0.9087384,0.9472909,0.94308525,0.35697234,0.85773194,0.0047358256,0.83134437,0.90679646,1.0,0.88511413,0.9924044,0.8617511,0.90369946,0.9202763,0.93759227,0.9039116,0.88323456,0.92104125,0.7854038,0.91489625,0.91822827,0.5906606,0.5830395,0.91597813,0.8339607,0.9006902,0.8841513,0.9299363,0.91553915,0.9520662,0.9020395,0.87906975,0.9125856,0.92407286,0.9384531,0.907367,0.8856208,0.9876572,0.9367562,0.79749167,0.92629176,0.99289453,0.86474276,0.8654702,0.7907003,0.96442413,0.94436824,0.7946342,0.8750726,0.9613668,0.9086627,0.9044976,0.9238999,0.8572538,0.9037155,0.8851768,0.81804866,0.86579835,0.9344238,0.8266742,0.9595903,0.89403343,0.85105777
Job_ID_5311,0.96904564,0.99807376,0.99909246,0.99943787,0.9978052,0.9974878,0.9959718,0.99549544,0.9694072,0.98521185,0.9995656,0.99588203,0.9914309,0.98510826,0.97901785,0.9834027,0.9928549,0.9530069,0.96283937,0.9657372,0.95899296,0.9505435,0.9794544,0.99148923,0.98136985,0.94749486,0.9792922,0.7133975,0.99261034,0.013524052,0.8787044,0.94702446,0.88511413,1.0,0.83341026,0.9876762,0.98605573,0.97031593,0.9910609,0.99802256,0.99566567,0.99594676,0.98151016,0.9943822,0.99428594,0.66971505,0.66236687,0.99165404,0.99252176,0.9918759,0.99902475,0.98050904,0.9927639,0.97888553,0.99862903,0.93546104,0.99580175,0.98622894,0.9902859,0.99688554,0.9623633,0.9436456,0.9898467,0.95498407,0.9853604,0.9095686,0.96398956,0.997924,0.96717006,0.9716365,0.98031807,0.9812081,0.96844923,0.9732594,0.99416965,0.99788153,0.9931409,0.9948778,0.9940889,0.9523357,0.990234,0.96665704,0.9885003,0.992442,0.97008383,0.99809897,0.9882734
Job_ID_5327,0.9361051,0.82490903,0.8127773,0.83651626,0.85827416,0.85109764,0.79669356,0.8719365,0.9413741,0.90690696,0.8424862,0.8694787,0.8504033,0.84582126,0.9198915,0.9095794,0.8868032,0.95260394,0.9472133,0.9211019,0.94241583,0.6340315,0.9164705,0.890239,0.87758267,0.93374956,0.9147433,0.24376817,0.81053436,0.0023515308,0.82896626,0.8912008,0.9924044,0.83341026,1.0,0.7988777,0.86945814,0.8960209,0.8984921,0.8591141,0.83849895,0.87800264,0.7234676,0.87501454,0.87843275,0.6090465,0.602113,0.8786291,0.76929486,0.86189747,0.8354529,0.9006233,0.8770115,0.92313397,0.8514534,0.816116,0.87099814,0.8911867,0.8987501,0.86440647,0.8607005,0.9658594,0.9000535,0.7591081,0.89412796,0.97680587,0.836624,0.8138567,0.7134547,0.9351878,0.9153286,0.72326016,0.84627336,0.9346303,0.8685553,0.85981,0.885179,0.8076854,0.86352885,0.86469567,0.759373,0.8362703,0.8996616,0.76905006,0.93437344,0.84096366,0.8057154
Job_ID_5564,0.9570208,0.99387825,0.99000293,0.9896437,0.97805965,0.9756569,0.9930092,0.9740299,0.9450526,0.9573151,0.98822564,0.9733474,0.9953376,0.94852257,0.95296,0.95576096,0.9781324,0.92031026,0.9383137,0.9243623,0.9503744,0.9644662,0.9490588,0.9668728,0.9432107,0.90007544,0.9474685,0.76085144,0.96553105,0.018437069,0.8009255,0.8935823,0.8617511,0.9876762,0.7988777,1.0,0.9517027,0.92789316,0.9733465,0.9791068,0.97112215,0.9803331,0.96603954,0.9708977,0.97047746,0.5576855,0.55000377,0.9670457,0.9929453,0.9616715,0.9824849,0.94799566,0.9687986,0.95034814,0.9892852,0.96899366,0.97448635,0.9543419,0.9764444,0.97610307,0.9134371,0.9230284,0.96815884,0.9064282,0.9549853,0.8955555,0.91634655,0.9797933,0.98804134,0.9487967,0.94954234,0.98390913,0.9226713,0.9460323,0.96913266,0.9795559,0.9693482,0.97187746,0.9688866,0.9036509,0.97317636,0.92035115,0.9624121,0.97629267,0.93943185,0.99141,0.95753634
Job_ID_5990,0.9672127,0.9750371,0.9799047,0.9848856,0.9942387,0.9951266,0.969149,0.9956648,0.9801748,0.99483514,0.98501366,0.99575007,0.96692437,0.99850744,0.9895814,0.99381775,0.9875733,0.97562695,0.9753299,0.9917444,0.9532551,0.89724416,0.9934405,0.9957948,0.9994271,0.9829061,0.994336,0.61023605,0.9924563,0.01053605,0.94400233,0.9868512,0.90369946,0.98605573,0.86945814,0.9517027,1.0,0.9964012,0.9888387,0.993578,0.99573016,0.99039,0.964067,0.99622214,0.9960599,0.7717563,0.76536405,0.99731195,0.9613041,0.9989524,0.9908932,0.9963936,0.9970715,0.9907031,0.9830306,0.8803266,0.99542606,0.99853885,0.98565614,0.99512184,0.99303067,0.95200276,0.9920013,0.9760979,0.9979759,0.91839147,0.9923208,0.9884811,0.9124234,0.9781079,0.99390817,0.9426869,0.9947641,0.9855571,0.99716973,0.993468,0.995521,0.9905685,0.99795043,0.98811865,0.9748694,0.99314535,0.9953544,0.97770655,0.98507845,0.9789402,0.99230057
Job_ID_5992,0.96655697,0.95612377,0.9609463,0.96934855,0.98378515,0.9843938,0.9469591,0.98768747,0.9834508,0.9933949,0.9698942,0.9873872,0.9504409,0.99273795,0.9901624,0.9930461,0.97963125,0.9846692,0.98020864,0.9977135,0.9527716,0.8571093,0.994579,0.9908711,0.9980946,0.99419767,0.99555826,0.54193115,0.9791826,0.008976184,0.96036834,0.99581397,0.9202763,0.97031593,0.8960209,0.92789316,0.9964012,1.0,0.98280585,0.9829141,0.9846644,0.98127246,0.93926007,0.98908305,0.98912305,0.7969171,0.7908194,0.9918547,0.9357594,0.9922692,0.97712237,0.99666786,0.99091655,0.99180603,0.96848524,0.85690814,0.98715246,0.9963809,0.97910553,0.9857572,0.99530166,0.9587747,0.9875139,0.96746695,0.996272,0.92935896,0.9919345,0.9724016,0.8774902,0.9792312,0.9947305,0.9118577,0.99423194,0.988257,0.98979014,0.9829244,0.9894323,0.9756995,0.9903699,0.9932701,0.9530289,0.991857,0.99212825,0.9567111,0.9889365,0.9624965,0.98011816
Job_ID_6034,0.9917905,0.9875216,0.9855025,0.99153984,0.9954031,0.99350977,0.9793403,0.9969174,0.99303657,0.9972625,0.9931044,0.99649256,0.9888144,0.9822385,0.99545586,0.9964471,0.9984932,0.9827917,0.9892278,0.9848219,0.98526955,0.9038675,0.9951346,0.997935,0.9870138,0.9732767,0.9939518,0.62282056,0.97978795,0.011463039,0.8942426,0.96300805,0.93759227,0.9910609,0.8984921,0.9733465,0.9888387,0.98280585,1.0,0.99583983,0.9888594,0.9986548,0.95014775,0.99667335,0.9973965,0.6759492,0.6684876,0.9953562,0.9699337,0.9915135,0.9909623,0.99161154,0.9960104,0.99601537,0.99431944,0.9367631,0.9968849,0.99411726,0.9991028,0.99619454,0.967854,0.978492,0.9993554,0.9377376,0.9942113,0.9549606,0.9638383,0.9846844,0.93654245,0.9919756,0.9952765,0.9500704,0.96925676,0.99393255,0.99535704,0.9960202,0.9980967,0.98095614,0.99376655,0.96085256,0.96563923,0.9653819,0.9978482,0.96971726,0.9917066,0.9910009,0.9751956
Job_ID_6092,0.9767618,0.9934722,0.99482465,0.99765813,0.9998713,0.99952304,0.9892304,0.9993323,0.98046666,0.99360925,0.9979925,0.9994288,0.9882268,0.99130785,0.9886656,0.9922829,0.9962716,0.9684162,0.9750154,0.97962284,0.9664322,0.9303758,0.9896873,0.9973377,0.9905181,0.96515024,0.98956674,0.6704557,0.9933011,0.012342563,0.9015425,0.9637963,0.9039116,0.99802256,0.8591141,0.9791068,0.993578,0.9829141,0.99583983,1.0,0.99769115,0.9985552,0.9738803,0.9987993,0.99882424,0.6992101,0.69206864,0.99732924,0.98329663,0.99699116,0.9988011,0.9903169,0.9979426,0.9888745,0.9972137,0.9252442,0.99939317,0.9944151,0.9944367,0.99979866,0.97461784,0.95637286,0.99586594,0.95997214,0.9938601,0.92454743,0.9745681,0.99616945,0.95023483,0.9807257,0.990328,0.96826255,0.97870517,0.9840957,0.99866194,0.999852,0.99821424,0.99428415,0.9984771,0.9665132,0.98455906,0.9764898,0.99562436,0.98736656,0.98174,0.99517936,0.9899752
Job_ID_6218,0.9625477,0.98840845,0.99288046,0.99426425,0.9979617,0.99906194,0.98536634,0.9968633,0.97059894,0.98942393,0.9942459,0.9972851,0.97888064,0.9964465,0.9819485,0.98744774,0.98907673,0.959538,0.9639192,0.97821426,0.949217,0.933022,0.9853715,0.99390423,0.99297243,0.96366304,0.9859637,0.67730486,0.9983046,0.012256833,0.9175267,0.9690106,0.88323456,0.99566567,0.83849895,0.97112215,0.99573016,0.9846644,0.9888594,0.99769115,1.0,0.99334085,0.982169,0.99623597,0.9962759,0.734263,0.72761065,0.9956602,0.9812903,0.99819714,0.997845,0.98828006,0.99653983,0.9829023,0.99180126,0.90227264,0.99699056,0.99345523,0.986195,0.997839,0.9824956,0.9400244,0.98983085,0.97575927,0.9925201,0.9029914,0.98355305,0.9980064,0.94359875,0.9708805,0.98602545,0.96876633,0.9862361,0.9762603,0.9976725,0.99750674,0.9949608,0.99836993,0.9984929,0.97431517,0.98984355,0.9857926,0.9920545,0.99195755,0.97397983,0.989673,0.9969772
Job_ID_6497,0.98597085,0.9927397,0.9917767,0.99636334,0.99834013,0.99680865,0.9864156,0.99869436,0.98720884,0.9952506,0.9968774,0.9983696,0.99169934,0.9854844,0.99236715,0.994358,0.9987814,0.975261,0.9826274,0.98078334,0.9775219,0.92085207,0.99199766,0.9979882,0.98740435,0.967273,0.9914694,0.65197563,0.9861896,0.01377205,0.89195323,0.9607362,0.92104125,0.99594676,0.87800264,0.9803331,0.99039,0.98127246,0.9986548,0.9985552,0.99334085,1.0,0.9626609,0.9981909,0.998315,0.677093,0.66974735,0.9968676,0.9792497,0.9937773,0.995911,0.9908328,0.99744725,0.9922731,0.9975513,0.9365536,0.9987061,0.9936568,0.99838555,0.9984946,0.96866715,0.9679066,0.99809366,0.94586563,0.9937473,0.94101036,0.96682674,0.9911218,0.94789815,0.98757553,0.9923985,0.96129763,0.9719975,0.98927927,0.99690735,0.99870026,0.9983984,0.9877287,0.99629134,0.9618591,0.9755957,0.9687563,0.99675345,0.97922647,0.98656,0.9953546,0.9817458
Job_ID_6500,0.90524054,0.97711,0.9856904,0.97868633,0.9742385,0.9776921,0.98307264,0.96767646,0.9109993,0.9455898,0.9770949,0.9691947,0.957168,0.97272277,0.9318289,0.94201636,0.9545344,0.8910254,0.90044034,0.9235954,0.88790345,0.97465754,0.93646413,0.9574392,0.9573719,0.89949226,0.9376053,0.7901571,0.9889945,0.014571229,0.86844695,0.918234,0.7854038,0.98151016,0.7234676,0.96603954,0.964067,0.93926007,0.95014775,0.9738803,0.982169,0.9626609,1.0,0.9655998,0.9647997,0.70118815,0.6948198,0.96268904,0.9873314,0.97122145,0.9821104,0.9443356,0.9646445,0.9319847,0.9713912,0.8798131,0.9683027,0.95493996,0.9470179,0.9717994,0.9468373,0.8663609,0.94984317,0.97250646,0.95256346,0.8160238,0.95589924,0.98962784,0.9631152,0.9143498,0.93787146,0.9883597,0.956617,0.9199097,0.9692949,0.97336084,0.96091497,0.99079907,0.9714989,0.9335042,0.99791753,0.959277,0.9518016,0.9972749,0.91650563,0.9727529,0.98797065
Job_ID_6503,0.9802088,0.9883499,0.98963803,0.99416316,0.99903107,0.998383,0.9827397,0.99966896,0.9861364,0.99696434,0.99451685,0.9996938,0.9833828,0.9927355,0.9933388,0.9962304,0.9967,0.97701573,0.9815865,0.9868989,0.9695286,0.9143531,0.99427396,0.99929166,0.9940809,0.9751458,0.9946177,0.63953376,0.9911181,0.011924958,0.91340625,0.97264963,0.91489625,0.9943822,0.87501454,0.9708977,0.99622214,0.98908305,0.99667335,0.9987993,0.99623597,0.9981909,0.9655998,0.99999994,0.9995945,0.715307,0.7082066,0.99905723,0.9749205,0.9981139,0.9964808,0.9955086,0.9988642,0.99347913,0.9942419,0.91579413,0.99958766,0.9975376,0.99543464,0.9992708,0.9795834,0.9632098,0.9978948,0.9599316,0.9971125,0.9330072,0.9788542,0.9923585,0.9366876,0.9861661,0.994949,0.9562848,0.98339427,0.9897947,0.9988959,0.99870527,0.9993948,0.9911461,0.9989053,0.9733288,0.97815657,0.9801209,0.9979706,0.9812321,0.98847395,0.9916053,0.9880359
Job_ID_6768,0.981142,0.98822963,0.9894497,0.9936387,0.99887466,0.9984175,0.98198164,0.99954444,0.9869621,0.99751186,0.9947327,0.9997077,0.98366046,0.992674,0.9931867,0.9962261,0.99632996,0.97742814,0.98194706,0.98764104,0.9713102,0.91363263,0.99494654,0.999496,0.9943465,0.975747,0.9949345,0.6382481,0.99070436,0.011247706,0.9138189,0.97248405,0.91822827,0.99428594,0.87843275,0.97047746,0.9960599,0.98912305,0.9973965,0.99882424,0.9962759,0.998315,0.9647997,0.9995945,1.0,0.71474236,0.7076254,0.998685,0.9742351,0.99810493,0.99581724,0.9948721,0.9990618,0.9942552,0.99435824,0.91722506,0.9996138,0.99790525,0.99554515,0.9993162,0.97988623,0.96524286,0.9981487,0.959392,0.99727,0.9352587,0.9779651,0.9922253,0.93618804,0.98684436,0.9954188,0.9565733,0.9824471,0.9903599,0.9991682,0.9987652,0.9997974,0.9907937,0.9987728,0.97262573,0.97752005,0.97964483,0.9986563,0.98059773,0.98886013,0.991384,0.9877821
Job_ID_6797,0.6215822,0.62483764,0.65478027,0.6614955,0.7034472,0.71510386,0.62040937,0.7103446,0.6856419,0.7242855,0.66018826,0.712042,0.58908844,0.7858561,0.7098519,0.72268784,0.66708684,0.71739817,0.6809856,0.77614665,0.58711743,0.5339948,0.73251235,0.7153927,0.78372777,0.7929188,0.7397496,0.23004375,0.7477318,-0.004188556,0.9311486,0.8418988,0.5906606,0.66971505,0.6090465,0.5576855,0.7717563,0.7969171,0.6759492,0.6992101,0.734263,0.677093,0.70118815,0.715307,0.71474236,1.0,0.9999043,0.7283766,0.61087024,0.7500639,0.69526494,0.7522153,0.7247586,0.717199,0.6468123,0.3820168,0.7089856,0.7505977,0.65994066,0.7080836,0.8366726,0.6269289,0.69489515,0.8457513,0.74750304,0.5733304,0.8388561,0.7041694,0.49288714,0.6723008,0.73304456,0.59363306,0.8281413,0.7041987,0.72683376,0.69812644,0.71190846,0.7304808,0.73354155,0.84240484,0.6997573,0.83505,0.7199747,0.69889843,0.71330905,0.6344657,0.7679017
Job_ID_7350,0.61376095,0.61706686,0.64732313,0.654204,0.6963278,0.7081003,0.6126429,0.70332086,0.67832756,0.717278,0.6526698,0.70491856,0.58142656,0.7796556,0.70281184,0.7157145,0.65963745,0.71059066,0.6737311,0.7696945,0.57892406,0.5266206,0.7256284,0.70828676,0.7774145,0.7868018,0.7329124,0.22327,0.7412032,-0.0042548794,0.927533,0.8365653,0.5830395,0.66236687,0.602113,0.55000377,0.76536405,0.7908194,0.6684876,0.69206864,0.72761065,0.66974735,0.6948198,0.7082066,0.7076254,0.9999043,1.0,0.72164327,0.60328794,0.7433212,0.6881865,0.74557495,0.7180098,0.7100954,0.6391331,0.37299895,0.7019129,0.7438833,0.6524286,0.7010422,0.83130074,0.6190258,0.6875521,0.84071785,0.74092424,0.56548166,0.8335476,0.6972276,0.4847194,0.6646464,0.7261104,0.58612365,0.82254183,0.6970033,0.7199711,0.691013,0.7047502,0.72385216,0.726847,0.83749723,0.69291395,0.82973486,0.71296865,0.6921085,0.7059995,0.62670517,0.7617148
Job_ID_7359,0.9792113,0.9840604,0.98594683,0.99186,0.9976671,0.99705994,0.9775846,0.9991163,0.9867347,0.9972867,0.99139494,0.998518,0.9807385,0.9935943,0.9942069,0.9968671,0.99536854,0.9796083,0.9826629,0.9891353,0.96737444,0.9060751,0.99524796,0.998838,0.9955178,0.97900504,0.99574995,0.62242347,0.9899596,0.012507543,0.92171705,0.9777785,0.91597813,0.99165404,0.8786291,0.9670457,0.99731195,0.9918547,0.9953562,0.99732924,0.9956602,0.9968676,0.96268904,0.99905723,0.998685,0.7283766,0.72164327,1.0,0.9697334,0.99777657,0.99469805,0.9968089,0.9993551,0.9939682,0.990972,0.9081919,0.99877405,0.99821866,0.99441624,0.9982733,0.9835231,0.9624324,0.99697983,0.9617157,0.9985261,0.9331844,0.9823966,0.9901706,0.92835593,0.9853729,0.9957126,0.94976234,0.9861888,0.9904884,0.99854743,0.9974688,0.998539,0.98972344,0.99905586,0.979741,0.9745461,0.9836718,0.99809134,0.9782504,0.9885504,0.98787856,0.98782337
