,Job_ID_160,Job_ID_224,Job_ID_634,Job_ID_844,Job_ID_953,Job_ID_1071,Job_ID_1072,Job_ID_1085,Job_ID_1195,Job_ID_1246,Job_ID_1249,Job_ID_2271,Job_ID_2509,Job_ID_2517,Job_ID_2537,Job_ID_2731,Job_ID_2749,Job_ID_2751,Job_ID_2799,Job_ID_2807,Job_ID_3960,Job_ID_4255,Job_ID_4256,Job_ID_4313,Job_ID_4476,Job_ID_4551,Job_ID_4708,Job_ID_4709,Job_ID_4711,Job_ID_5565,Job_ID_5953,Job_ID_6072,Job_ID_6186,Job_ID_6754,Job_ID_6927,Job_ID_6938,Job_ID_7202,Job_ID_7406,Job_ID_7407,Job_ID_7408,Job_ID_8817,Job_ID_8839,Job_ID_8897,Job_ID_8919,Job_ID_9165,Job_ID_9291,Job_ID_9473,Job_ID_9514,Job_ID_10047,Job_ID_10211,Job_ID_10258,Job_ID_10796,Job_ID_11942,Job_ID_13030,Job_ID_13110,Job_ID_13298,Job_ID_14083,Job_ID_14311,Job_ID_14327,Job_ID_14332,Job_ID_14592,Job_ID_15135,Job_ID_15778,Job_ID_15901,Job_ID_16344,Job_ID_16511,Job_ID_16845,Job_ID_17260
Job_ID_5953,0.9999368,0.99992776,0.99993414,0.99991566,0.9999328,0.998556,0.99992937,0.99863017,0.999937,0.9999455,0.9999385,0.9999384,0.999938,0.99989015,0.9999229,0.9999364,-0.08104641,0.9999187,0.99973726,0.99987334,0.99994665,0.9999289,0.9999418,0.9999307,0.9999316,0.99994344,0.9999196,0.9999357,0.99993294,0.9999284,1.0,0.99993294,0.99993676,0.9999272,0.99993634,0.9999375,0.99993944,0.99994934,0.99994266,0.9999332,0.99985456,0.9999443,0.99993455,0.9999276,0.9999194,0.99994606,0.9999269,0.9999212,0.9999381,0.99991465,0.9999452,0.999923,0.9999247,0.9999216,0.99994,0.99993056,0.9998673,0.99993914,0.04026352,0.9999132,0.9999389,0.9999403,0.99977005,0.9999417,0.9999243,0.9999132,0.02478083,0.9999228
Job_ID_6072,0.99993694,0.99991906,0.99992245,0.9999117,0.9999228,0.9985776,0.9999211,0.99862456,0.9999316,0.9999399,0.9999434,0.99992913,0.9999451,0.99984545,0.9998946,0.9999395,-0.08068243,0.99994326,0.9997167,0.9998656,0.9999416,0.9999224,0.9999387,0.9999396,0.99994385,0.9999373,0.9999275,0.99993795,0.99993724,0.9999367,0.99993294,1.0,0.9999366,0.9999414,0.9999401,0.9999425,0.99994993,0.9999215,0.9999247,0.99994504,0.9998561,0.99993116,0.9999367,0.9999373,0.9999488,0.9999282,0.9999173,0.9999182,0.9999279,0.99993646,0.99993175,0.999918,0.9999288,0.99991864,0.9999442,0.9999252,0.99986374,0.9999407,0.040638033,0.99992216,0.99993837,0.9999402,0.9997863,0.9999332,0.9999257,0.99994314,0.025203334,0.99994594
Job_ID_6186,0.99993134,0.99992025,0.99992734,0.9999115,0.9999284,0.9985483,0.99992263,0.9986048,0.9999319,0.9999388,0.99993736,0.99992925,0.9999409,0.99987257,0.9999062,0.99993587,-0.08092972,0.9999254,0.9997177,0.9998678,0.9999384,0.9999217,0.99993277,0.99992806,0.99993265,0.9999413,0.999925,0.9999336,0.9999328,0.9999331,0.99993676,0.9999366,1.0,0.99992836,0.9999351,0.99993306,0.999936,0.99993885,0.999934,0.99993396,0.99985355,0.9999307,0.9999354,0.99992895,0.99992865,0.99993193,0.9999179,0.99991816,0.9999269,0.99991924,0.9999278,0.99991226,0.9999269,0.999918,0.99994385,0.99992764,0.99986655,0.9999382,0.039909072,0.9999218,0.99993527,0.9999351,0.99977344,0.9999354,0.99991965,0.9999249,0.025081817,0.99993396
Job_ID_6754,0.99992096,0.9999112,0.99990386,0.9999053,0.99991447,0.99858475,0.9999123,0.9985994,0.9999189,0.99992347,0.9999372,0.9999152,0.99993795,0.99982965,0.99987334,0.9999421,-0.08107096,0.9999358,0.99971,0.9998587,0.9999371,0.999911,0.9999332,0.9999295,0.9999375,0.9999311,0.9999187,0.99991745,0.9999205,0.99993634,0.9999272,0.9999414,0.99992836,1.0,0.99992514,0.99993104,0.99993676,0.9999217,0.9999195,0.9999323,0.9998488,0.9999181,0.99993104,0.9999311,0.99994457,0.9999235,0.99990356,0.99989295,0.9999077,0.99994016,0.999928,0.99990463,0.9999176,0.999912,0.99993503,0.9999092,0.9998555,0.999931,0.040366065,0.99990445,0.99992573,0.99992543,0.9997835,0.9999175,0.9999117,0.9999394,0.025056316,0.99994653
Job_ID_6927,0.99994004,0.99992436,0.9999337,0.9999227,0.999933,0.99855137,0.9999298,0.99863356,0.99994177,0.99994725,0.99994016,0.99994105,0.99994147,0.9998753,0.99992985,0.9999372,-0.081180364,0.9999268,0.999726,0.9998674,0.9999471,0.9999266,0.99993443,0.99993247,0.9999317,0.9999428,0.999922,0.99994457,0.99993753,0.9999305,0.99993634,0.9999401,0.9999351,0.99992514,1.0,0.99993527,0.99994767,0.99993753,0.9999355,0.99994105,0.99985,0.99993855,0.99992985,0.99992895,0.9999319,0.99994165,0.999921,0.99993205,0.9999392,0.9999173,0.9999362,0.9999172,0.9999357,0.9999191,0.9999438,0.99994004,0.9998636,0.99994123,0.040360417,0.9999224,0.99993837,0.9999348,0.99977696,0.99994135,0.99992716,0.99992025,0.025371036,0.9999309
Job_ID_6938,0.9999301,0.9999239,0.99992925,0.99991363,0.9999286,0.9985836,0.99992186,0.9986209,0.9999336,0.9999381,0.99993503,0.99993384,0.99994314,0.9998541,0.9999054,0.99993896,-0.08066238,0.999929,0.9997295,0.99985904,0.999941,0.99992377,0.9999398,0.9999375,0.9999379,0.99993724,0.9999284,0.9999326,0.99993277,0.99993515,0.9999375,0.9999425,0.99993306,0.99993104,0.99993527,0.99999994,0.9999411,0.9999342,0.99992824,0.99994326,0.99985373,0.99993825,0.9999353,0.99993193,0.99992746,0.99993336,0.99991864,0.9999217,0.99993366,0.9999296,0.9999357,0.9999134,0.99993116,0.9999231,0.9999389,0.9999228,0.9998676,0.99993896,0.040098485,0.99992114,0.99993426,0.99993134,0.9997837,0.99993193,0.9999245,0.9999216,0.025182672,0.99993277
Job_ID_7202,0.9999383,0.9999206,0.9999303,0.99991596,0.99993277,0.99857736,0.9999272,0.9986268,0.99993414,0.9999455,0.99994296,0.9999352,0.99994576,0.99986666,0.9999156,0.99994165,-0.0808641,0.99993885,0.99971527,0.9998713,0.9999455,0.9999241,0.99994004,0.9999364,0.9999382,0.99994427,0.9999287,0.9999393,0.99993974,0.99993795,0.99993944,0.99994993,0.999936,0.99993676,0.99994767,0.9999411,1.0,0.99993265,0.999935,0.9999446,0.9998584,0.99993783,0.999937,0.9999315,0.9999422,0.99993664,0.99992144,0.9999204,0.9999328,0.99993193,0.9999382,0.99992204,0.99992996,0.99992245,0.99994594,0.9999334,0.999866,0.99994326,0.03982151,0.9999248,0.99994123,0.9999411,0.99978393,0.9999365,0.99992764,0.9999348,0.024928037,0.99994504
Job_ID_7406,0.99993575,0.9999251,0.9999302,0.9999222,0.9999368,0.99855375,0.99992317,0.9986152,0.99994206,0.9999425,0.99993277,0.9999362,0.999936,0.9999108,0.9999227,0.9999328,-0.08073957,0.9999037,0.99972445,0.9998733,0.99994284,0.99992436,0.9999346,0.9999295,0.99992734,0.99994713,0.9999188,0.9999381,0.99993205,0.9999213,0.99994934,0.9999215,0.99993885,0.9999217,0.99993753,0.9999342,0.99993265,1.0,0.99995124,0.99993104,0.99985886,0.99994576,0.99993527,0.9999259,0.99990976,0.999941,0.9999235,0.9999189,0.99993503,0.9999014,0.99994534,0.9999125,0.9999206,0.99992514,0.99993724,0.99992985,0.9998619,0.9999388,0.039513275,0.99991685,0.9999348,0.99993783,0.99975973,0.99994266,0.9999246,0.9998992,0.025399873,0.99991345
Job_ID_7407,0.99993753,0.99992454,0.9999305,0.99992186,0.99993676,0.9985539,0.9999309,0.9986159,0.9999372,0.9999418,0.999936,0.9999428,0.999935,0.99992144,0.9999249,0.99993354,-0.08070438,0.9999059,0.99972934,0.99987143,0.9999416,0.99992937,0.9999342,0.9999333,0.9999258,0.9999443,0.9999145,0.9999368,0.9999331,0.9999199,0.99994266,0.9999247,0.999934,0.9999195,0.9999355,0.99992824,0.999935,0.99995124,1.0,0.99992543,0.99985576,0.9999397,0.99992895,0.99992,0.9999126,0.9999379,0.9999199,0.99991316,0.9999321,0.99990046,0.9999327,0.999913,0.99992007,0.9999186,0.99994206,0.9999316,0.9998656,0.9999423,0.040094737,0.9999175,0.99994296,0.99993545,0.99976784,0.9999411,0.9999253,0.99990726,0.025387943,0.99991316
Job_ID_7408,0.9999385,0.9999242,0.99992007,0.99992037,0.9999256,0.9985698,0.9999226,0.9986083,0.99993354,0.99994403,0.9999351,0.99993193,0.99993926,0.99984497,0.9999073,0.9999426,-0.08090467,0.9999461,0.9997223,0.9998638,0.9999457,0.9999201,0.9999381,0.9999412,0.9999418,0.99993914,0.999926,0.99993366,0.99993414,0.9999334,0.9999332,0.99994504,0.99993396,0.9999323,0.99994105,0.99994326,0.9999446,0.99993104,0.99992543,0.99999994,0.9998553,0.9999335,0.9999308,0.9999388,0.9999388,0.99993265,0.99991447,0.9999233,0.9999341,0.9999401,0.99993455,0.99991447,0.9999268,0.99991804,0.9999419,0.9999293,0.9998645,0.9999433,0.0399002,0.99992317,0.99993676,0.9999366,0.9997823,0.99993503,0.9999263,0.9999323,0.024686035,0.9999406
Job_ID_8817,0.9998562,0.9998396,0.9998519,0.9998435,0.99985087,0.9984963,0.99985325,0.99854827,0.99984956,0.9998601,0.99985695,0.99985343,0.99985564,0.9997994,0.99983835,0.9998673,-0.08072762,0.9998442,0.99965924,0.99978906,0.9998621,0.9998445,0.9998636,0.9998551,0.99986416,0.9998591,0.99983853,0.9998528,0.99985856,0.9998579,0.99985456,0.9998561,0.99985355,0.9998488,0.99985,0.99985373,0.9998584,0.99985886,0.99985576,0.9998553,1.0,0.9998622,0.99985415,0.99985415,0.9998456,0.9998556,0.9998472,0.9998381,0.9998484,0.9998441,0.9998525,0.9998384,0.9998494,0.99984306,0.9998659,0.9998404,0.9997805,0.9998601,0.04051721,0.9998417,0.9998493,0.99985385,0.99969846,0.99986356,0.9998398,0.99984556,0.02465528,0.9998518
Job_ID_8839,0.9999382,0.9999247,0.9999339,0.99991685,0.99993545,0.9985653,0.9999246,0.99862224,0.99993336,0.9999472,0.9999391,0.99993795,0.99993664,0.99989533,0.9999281,0.9999327,-0.08102697,0.99991107,0.9997273,0.99986917,0.9999418,0.9999189,0.9999351,0.99992806,0.9999297,0.9999422,0.9999227,0.9999378,0.99993676,0.9999242,0.9999443,0.99993116,0.9999307,0.9999181,0.99993855,0.99993825,0.99993783,0.99994576,0.9999397,0.9999335,0.9998622,1.0,0.9999312,0.9999256,0.9999129,0.9999413,0.99992186,0.9999245,0.999943,0.9999085,0.99994665,0.9999134,0.9999229,0.9999165,0.9999374,0.9999297,0.99986774,0.99993396,0.039700884,0.99991983,0.99993545,0.9999376,0.99976873,0.99994534,0.9999255,0.9999039,0.025454666,0.99991566
Job_ID_8897,0.99993557,0.9999181,0.9999291,0.99990696,0.9999236,0.99857265,0.9999161,0.99859905,0.9999274,0.9999329,0.9999318,0.9999259,0.99994004,0.9998691,0.99990296,0.999941,-0.08082507,0.99992716,0.9997218,0.99986136,0.9999357,0.99992853,0.9999375,0.99992925,0.99993134,0.9999389,0.99991983,0.99993247,0.9999317,0.9999329,0.99993455,0.9999367,0.9999354,0.99993104,0.99992985,0.9999353,0.999937,0.99993527,0.99992895,0.9999308,0.99985415,0.9999312,1.0,0.9999287,0.99992514,0.99992526,0.99991786,0.9999118,0.9999266,0.9999223,0.999929,0.999911,0.9999213,0.9999193,0.9999359,0.9999245,0.9998685,0.9999389,0.0398263,0.99991214,0.9999275,0.9999327,0.9997711,0.9999303,0.9999202,0.99992764,0.025132235,0.9999294
Job_ID_8919,0.99992704,0.99991626,0.9999153,0.9999069,0.99991447,0.99857724,0.9999103,0.9985996,0.99992085,0.99993354,0.9999276,0.9999225,0.9999325,0.9998515,0.9998893,0.99993646,-0.08040808,0.9999287,0.9997245,0.99985445,0.9999353,0.99991477,0.9999252,0.99993366,0.99992853,0.9999293,0.9999143,0.9999308,0.99992824,0.99993056,0.9999276,0.9999373,0.99992895,0.9999311,0.99992895,0.99993193,0.9999315,0.9999259,0.99992,0.9999388,0.99985415,0.9999256,0.9999287,1.0,0.9999325,0.99992394,0.9999064,0.9999028,0.9999179,0.99992836,0.9999221,0.9999031,0.9999185,0.99990886,0.99993336,0.99991953,0.99985033,0.99992716,0.040008333,0.9999127,0.9999323,0.9999274,0.99978375,0.999922,0.9999147,0.9999297,0.024782896,0.99993616
Job_ID_9165,0.9999234,0.99991065,0.9999071,0.9999033,0.9999096,0.9985878,0.99991226,0.99862444,0.9999124,0.9999236,0.99993086,0.99991757,0.999936,0.99981207,0.99987495,0.999935,-0.08076405,0.9999455,0.99971825,0.999857,0.9999392,0.9999099,0.9999279,0.99993414,0.9999395,0.9999245,0.99992204,0.99991673,0.9999238,0.9999349,0.9999194,0.9999488,0.99992865,0.99994457,0.9999319,0.99992746,0.9999422,0.99990976,0.9999126,0.9999388,0.9998456,0.9999129,0.99992514,0.9999325,1.0,0.9999198,0.99989855,0.99989617,0.99990577,0.99994457,0.99991137,0.99989784,0.9999242,0.99990314,0.9999404,0.999912,0.9998482,0.99993426,0.040305004,0.9999091,0.9999279,0.9999257,0.9997824,0.99991834,0.9999121,0.9999526,0.024849458,0.9999617
Job_ID_9291,0.99993557,0.9999213,0.9999297,0.9999173,0.99993277,0.998567,0.99992704,0.99860233,0.99993664,0.9999414,0.999938,0.99994045,0.99993855,0.99988395,0.99992067,0.99993414,-0.08068703,0.9999151,0.99971676,0.99986875,0.99994195,0.99992406,0.9999372,0.9999293,0.9999311,0.99993914,0.9999156,0.9999368,0.9999307,0.99992645,0.99994606,0.9999282,0.99993193,0.9999235,0.99994165,0.99993336,0.99993664,0.999941,0.9999379,0.99993265,0.9998556,0.9999413,0.99992526,0.99992394,0.9999198,1.0,0.9999175,0.9999225,0.9999372,0.99990755,0.9999441,0.99991363,0.99992275,0.99991244,0.99993503,0.9999292,0.999855,0.99993664,0.03989945,0.99991393,0.99993575,0.99993527,0.9997673,0.99993944,0.9999207,0.99990785,0.025388416,0.99992144
Job_ID_9473,0.9999203,0.99990565,0.99992305,0.99990433,0.9999122,0.9985381,0.99991006,0.9985954,0.99991876,0.99992406,0.99991953,0.99991775,0.999929,0.9998637,0.99991274,0.9999139,-0.08131712,0.9999048,0.9997044,0.9998475,0.9999222,0.99990606,0.9999203,0.99991006,0.9999168,0.9999249,0.999898,0.999921,0.9999212,0.9999114,0.9999269,0.9999173,0.9999179,0.99990356,0.999921,0.99991864,0.99992144,0.9999235,0.9999199,0.99991447,0.9998472,0.99992186,0.99991786,0.9999064,0.99989855,0.9999175,1.0,0.99991184,0.999917,0.9998925,0.9999174,0.9998948,0.999905,0.9999074,0.9999201,0.99991477,0.99984175,0.99991965,0.040344708,0.9999036,0.99991554,0.99991417,0.9997478,0.9999222,0.999908,0.99989706,0.024890425,0.9999002
Job_ID_9514,0.99992883,0.999902,0.99993414,0.999908,0.99992436,0.99853486,0.9999101,0.9985842,0.9999225,0.9999351,0.99992037,0.99992865,0.9999278,0.9998579,0.9999306,0.99991214,-0.08078712,0.99990326,0.99970824,0.9998543,0.9999192,0.9999087,0.9999144,0.9999056,0.9999128,0.9999291,0.9998983,0.99992937,0.99992734,0.9999113,0.9999212,0.9999182,0.99991816,0.99989295,0.99993205,0.9999217,0.9999204,0.9999189,0.99991316,0.9999233,0.9998381,0.9999245,0.9999118,0.9999028,0.99989617,0.9999225,0.99991184,1.0,0.9999356,0.9998855,0.9999166,0.99989843,0.9999108,0.9999052,0.9999231,0.99992526,0.9998424,0.99992025,0.039570786,0.99991286,0.999915,0.999922,0.9997504,0.99992895,0.9999034,0.99988514,0.025293535,0.9998985
Job_ID_10047,0.9999377,0.9999216,0.9999326,0.9999118,0.9999304,0.99854743,0.99992174,0.99861354,0.99994063,0.9999437,0.9999337,0.99994,0.9999348,0.9998845,0.9999318,0.9999207,-0.08117347,0.99990445,0.9997193,0.99986154,0.9999366,0.99992055,0.99992925,0.9999194,0.99992615,0.9999361,0.99991864,0.99993813,0.99993235,0.99991864,0.9999381,0.9999279,0.9999269,0.9999077,0.9999392,0.99993366,0.9999328,0.99993503,0.9999321,0.9999341,0.9998484,0.999943,0.9999266,0.9999179,0.99990577,0.9999372,0.999917,0.9999356,1.0,0.9998907,0.99994344,0.9999128,0.99992645,0.9999174,0.9999348,0.99993414,0.9998621,0.99992865,0.040573053,0.9999159,0.99993443,0.9999333,0.99975824,0.99994123,0.9999281,0.99989814,0.025664859,0.999908
Job_ID_10211,0.9999146,0.99990267,0.99989486,0.99989444,0.9999013,0.9985752,0.9999014,0.9985883,0.9999027,0.99991316,0.9999135,0.9998995,0.9999226,0.9997942,0.99986297,0.9999383,-0.08097006,0.9999491,0.99971354,0.9998459,0.99992526,0.99990535,0.99992335,0.9999321,0.99992716,0.9999154,0.99991345,0.99990565,0.99992037,0.99992925,0.99991465,0.99993646,0.99991924,0.99994016,0.9999173,0.9999296,0.99993193,0.9999014,0.99990046,0.9999401,0.9998441,0.9999085,0.9999223,0.99992836,0.99994457,0.99990755,0.9998925,0.9998855,0.9998907,1.0,0.99990475,0.99989057,0.9999069,0.99989915,0.9999312,0.9998997,0.9998506,0.9999215,0.040068615,0.9998998,0.99991345,0.9999162,0.99977964,0.9999027,0.99990046,0.99994457,0.02506885,0.99995154
Job_ID_10258,0.99993646,0.99992394,0.9999226,0.9999163,0.9999319,0.99856853,0.999919,0.99861294,0.9999381,0.9999412,0.99993426,0.99993515,0.9999327,0.999875,0.99991935,0.9999345,-0.08039644,0.99991095,0.9997039,0.99985796,0.99994314,0.9999151,0.9999353,0.9999244,0.99992615,0.99994045,0.9999176,0.9999351,0.99992937,0.99992394,0.9999452,0.99993175,0.9999278,0.999928,0.9999362,0.9999357,0.9999382,0.99994534,0.9999327,0.99993455,0.9998525,0.99994665,0.999929,0.9999221,0.99991137,0.9999441,0.9999174,0.9999166,0.99994344,0.99990475,1.0,0.9999166,0.9999228,0.99992007,0.9999382,0.9999313,0.99986386,0.9999305,0.03977432,0.9999173,0.9999331,0.99993485,0.99977726,0.9999419,0.9999254,0.99990225,0.025260601,0.999915
Job_ID_10796,0.999921,0.9998992,0.9999078,0.99989986,0.9999113,0.99857014,0.9999021,0.9986155,0.99991375,0.99992293,0.99991155,0.9999131,0.99991775,0.9998612,0.99989516,0.99991214,-0.08092717,0.99989754,0.99969494,0.9998462,0.99991876,0.9998995,0.9999162,0.9999084,0.99990726,0.99992025,0.9998983,0.99991524,0.9999108,0.9999078,0.999923,0.999918,0.99991226,0.99990463,0.9999172,0.9999134,0.99992204,0.9999125,0.999913,0.99991447,0.9998384,0.9999134,0.999911,0.9999031,0.99989784,0.99991363,0.9998948,0.99989843,0.9999128,0.99989057,0.9999166,0.99999994,0.99990183,0.9998949,0.99992067,0.9999081,0.99983543,0.9999168,0.03997582,0.99989545,0.999913,0.9999158,0.9997571,0.9999117,0.9998957,0.9998995,0.0250791,0.99990493
Job_ID_11942,0.9999291,0.99991506,0.99991834,0.9999084,0.9999132,0.99858207,0.99991393,0.99860215,0.9999227,0.9999315,0.9999315,0.9999225,0.9999364,0.9998532,0.99989927,0.99992543,-0.08066593,0.99990886,0.99970776,0.99985373,0.999929,0.9999099,0.99992096,0.99992055,0.9999315,0.9999311,0.9999106,0.99992657,0.9999219,0.9999244,0.9999247,0.9999288,0.9999269,0.9999176,0.9999357,0.99993116,0.99992996,0.9999206,0.99992007,0.9999268,0.9998494,0.9999229,0.9999213,0.9999185,0.9999242,0.99992275,0.999905,0.9999108,0.99992645,0.9999069,0.9999228,0.99990183,1.0,0.9999091,0.99993324,0.9999137,0.99986434,0.99993306,0.040409848,0.99990535,0.9999241,0.99992085,0.9997677,0.9999311,0.99992293,0.99991715,0.025445014,0.99992186
Job_ID_13030,0.9999206,0.999904,0.9999172,0.99990135,0.9999081,0.9985421,0.99990976,0.9985955,0.99991864,0.9999273,0.9999207,0.99991643,0.9999217,0.9998665,0.9998996,0.9999232,-0.080416635,0.99990773,0.9997101,0.9998471,0.9999231,0.99991465,0.999922,0.99991417,0.9999188,0.9999267,0.99991083,0.9999173,0.99992245,0.99991053,0.9999216,0.99991864,0.999918,0.999912,0.9999191,0.9999231,0.99992245,0.99992514,0.9999186,0.99991804,0.99984306,0.9999165,0.9999193,0.99990886,0.99990314,0.99991244,0.9999074,0.9999052,0.9999174,0.99989915,0.99992007,0.9998949,0.9999091,1.0,0.99992275,0.99991345,0.9998478,0.99992186,0.040109303,0.99990886,0.9999206,0.9999144,0.99975455,0.9999188,0.9999126,0.99990106,0.025285814,0.99990857
Job_ID_13110,0.99994373,0.99992555,0.9999295,0.99992037,0.99993443,0.99857336,0.9999275,0.9986323,0.99993956,0.9999476,0.999941,0.9999378,0.9999459,0.99986994,0.9999126,0.99994224,-0.081069715,0.999931,0.9997306,0.9998676,0.9999476,0.9999303,0.9999395,0.9999393,0.9999405,0.99994373,0.9999295,0.99993783,0.9999382,0.99993825,0.99994,0.9999442,0.99994385,0.99993503,0.9999438,0.9999389,0.99994594,0.99993724,0.99994206,0.9999419,0.9998659,0.9999374,0.9999359,0.99993336,0.9999404,0.99993503,0.9999201,0.9999231,0.9999348,0.9999312,0.9999382,0.99992067,0.99993324,0.99992275,1.0,0.9999313,0.9998668,0.99994475,0.040310368,0.99992937,0.9999405,0.99994045,0.99978,0.9999403,0.9999327,0.9999357,0.025298994,0.99994284
Job_ID_13298,0.9999309,0.9999076,0.9999303,0.9999132,0.99992937,0.9985491,0.9999168,0.99857616,0.99993074,0.99993765,0.99992687,0.99993545,0.9999345,0.9998705,0.9999275,0.9999276,-0.080385886,0.99991786,0.99972147,0.9998598,0.9999373,0.99991626,0.99992824,0.99991876,0.99992234,0.9999328,0.99990964,0.9999312,0.9999304,0.9999143,0.99993056,0.9999252,0.99992764,0.9999092,0.99994004,0.9999228,0.9999334,0.99992985,0.9999316,0.9999293,0.9998404,0.9999297,0.9999245,0.99991953,0.999912,0.9999292,0.99991477,0.99992526,0.99993414,0.9998997,0.9999313,0.9999081,0.9999137,0.99991345,0.9999313,1.0,0.99985397,0.99992776,0.039986134,0.99991506,0.99992746,0.99992925,0.9997648,0.99993,0.9999167,0.9999038,0.025469948,0.9999161
Job_ID_14083,0.99986374,0.999852,0.9998555,0.9998409,0.9998602,0.9985347,0.99985075,0.9985609,0.99985826,0.99986774,0.9998645,0.999858,0.99987,0.9998043,0.99983686,0.99987,-0.08083655,0.99985254,0.9996596,0.99978995,0.9998617,0.9998508,0.9998623,0.9998559,0.99985725,0.9998623,0.99985445,0.99985915,0.99985653,0.9998548,0.9998673,0.99986374,0.99986655,0.9998555,0.9998636,0.9998676,0.999866,0.9998619,0.9998656,0.9998645,0.9997805,0.99986774,0.9998685,0.99985033,0.9998482,0.999855,0.99984175,0.9998424,0.9998621,0.9998506,0.99986386,0.99983543,0.99986434,0.9998478,0.9998668,0.99985397,1.0,0.999873,0.04004584,0.9998494,0.99986565,0.9998626,0.9997092,0.9998686,0.9998619,0.99984175,0.024839122,0.9998588
Job_ID_14311,0.9999418,0.99992573,0.9999306,0.9999231,0.99992675,0.99855655,0.9999279,0.9986568,0.99993193,0.99994904,0.99993885,0.99993974,0.9999428,0.9998857,0.99991965,0.99994093,-0.08083408,0.9999275,0.9997224,0.99986607,0.99994147,0.9999289,0.9999409,0.9999367,0.99993616,0.99994826,0.9999279,0.9999361,0.9999317,0.99993485,0.99993914,0.9999407,0.9999382,0.999931,0.99994123,0.99993896,0.99994326,0.9999388,0.9999423,0.9999433,0.9998601,0.99993396,0.9999389,0.99992716,0.99993426,0.99993664,0.99991965,0.99992025,0.99992865,0.9999215,0.9999305,0.9999168,0.99993306,0.99992186,0.99994475,0.99992776,0.999873,1.0,0.040233042,0.9999215,0.9999441,0.9999361,0.9997722,0.9999394,0.99992895,0.99992335,0.025228305,0.99993277
Job_ID_14327,0.039844565,0.039891087,0.03999682,0.040075954,0.039941825,0.040833935,0.04014006,0.041672405,0.039176427,0.039918564,0.040488783,0.040208094,0.04018838,0.03983371,0.03973774,0.040090736,-0.066893704,0.039565556,0.03923214,0.03929817,0.040484972,0.040392138,0.03959731,0.03981018,0.04034653,0.03962263,0.040216185,0.039958566,0.03967799,0.03962957,0.04026352,0.040638033,0.039909072,0.040366065,0.040360417,0.040098485,0.03982151,0.039513275,0.040094737,0.0399002,0.04051721,0.039700884,0.0398263,0.040008333,0.040305004,0.03989945,0.040344708,0.039570786,0.040573053,0.040068615,0.03977432,0.03997582,0.040409848,0.040109303,0.040310368,0.039986134,0.04004584,0.040233042,1.0,0.040205408,0.040080164,0.03993991,0.040018316,0.040497493,0.040138967,0.040028714,0.04653303,0.04010005
Job_ID_14332,0.99992543,0.99990344,0.9999169,0.99990505,0.9999149,0.99855185,0.99991274,0.99857134,0.9999197,0.99993044,0.9999201,0.99992484,0.99992955,0.99985707,0.999908,0.99992037,-0.08111758,0.99990875,0.99969995,0.99985284,0.9999228,0.9999055,0.9999125,0.99991703,0.9999182,0.9999257,0.99990606,0.9999189,0.9999222,0.9999122,0.9999132,0.99992216,0.9999218,0.99990445,0.9999224,0.99992114,0.9999248,0.99991685,0.9999175,0.99992317,0.9998417,0.99991983,0.99991214,0.9999127,0.9999091,0.99991393,0.9999036,0.99991286,0.9999159,0.9998998,0.9999173,0.99989545,0.99990535,0.99990886,0.99992937,0.99991506,0.9998494,0.9999215,0.040205408,0.99999994,0.9999188,0.99992406,0.99975497,0.9999211,0.9999111,0.99989706,0.025228608,0.9999095
Job_ID_14592,0.99993664,0.99992806,0.9999272,0.9999213,0.9999299,0.9985637,0.9999226,0.9986458,0.9999312,0.9999396,0.99994075,0.99994004,0.9999372,0.99989486,0.9999113,0.9999331,-0.080569506,0.99991876,0.9997324,0.9998574,0.9999426,0.9999229,0.99992824,0.9999289,0.9999264,0.9999404,0.99992234,0.9999366,0.99992985,0.99992806,0.9999389,0.99993837,0.99993527,0.99992573,0.99993837,0.99993426,0.99994123,0.9999348,0.99994296,0.99993676,0.9998493,0.99993545,0.9999275,0.9999323,0.9999279,0.99993575,0.99991554,0.999915,0.99993443,0.99991345,0.9999331,0.999913,0.9999241,0.9999206,0.9999405,0.99992746,0.99986565,0.9999441,0.040080164,0.9999188,1.0,0.99993527,0.9997722,0.99994135,0.9999308,0.999918,0.02553667,0.9999278
Job_ID_15135,0.99993914,0.99992335,0.99992555,0.999912,0.9999339,0.998579,0.99992484,0.9986271,0.9999354,0.99993885,0.9999395,0.99993795,0.99993795,0.9998808,0.9999149,0.99993575,-0.08054664,0.9999213,0.9997264,0.99986535,0.99994415,0.99992824,0.9999341,0.99993354,0.99993676,0.99993706,0.9999183,0.9999369,0.9999343,0.9999319,0.9999403,0.9999402,0.9999351,0.99992543,0.9999348,0.99993134,0.9999411,0.99993783,0.99993545,0.9999366,0.99985385,0.9999376,0.9999327,0.9999274,0.9999257,0.99993527,0.99991417,0.999922,0.9999333,0.9999162,0.99993485,0.9999158,0.99992085,0.9999144,0.99994045,0.99992925,0.9998626,0.9999361,0.03993991,0.99992406,0.99993527,1.0,0.9997759,0.99994,0.9999215,0.9999176,0.025590628,0.99992603
