,"Research Intern, Semantic Scholar(0)",Software Development Intern - Information Technology(1),Social Media Marketing Intern(2),Business/Marketing Analyst Intern(3),Tech Writer Intern(4),Software Engineer Intern(5),UI Engineer Intern(6),Computational Science Assistant(7),2020 Research Summer Intern-PhD(8),Computer Vision Intern (CVPR 2020)(9),Data Engineer Intern(10),Digital Marketing Assistant(11),Software Intern Graduate(12),ASSISTANT CHIEF ENGINEER FOR MISSION ARCHITECTURE(13),Auditoria.ai Marketing Internship(14),Sports Analytics Intern - Corporate(15),Accounting Assistant (part-time)(16),2020 Natural Language Processing (NLP) Intern(17),Revenue Operations Intern(18),Product Marketing Intern(19),2020 Research Summer Intern-Graduate (Masters)(20),Administrative Assistant/Finance(21),Executive Assistant/Office Administrator(22),Autonomous Systems & A.I. Developer Intern(23),"Data Scientist, Junior(24)",Executive Assistant(25),Simulation and Immersive Technology Development Internship(26),Technology Ethics Research Internship(27),Emerging Technology Research Internship(28),"Data Scientist, Junior(29)",Content Contributor Intern(30),"Data Scientist, Junior(31)",Technology Business Unit Internship(32),Software Engineer Intern(33),AI Developer Internship(34),Quantitative Research Intern - Summer 2021(35),"Data Scientist, Junior(36)",Junior Developer(37),Junior Developer(38),Data Scientist Intern - Retail Analytics(39),Technical Assistant(40),Software Engineering Intern(41),Executive Assistant(42),Autonomous Systems & A.I. Developer Intern(43),"Data Scientist, Junior(44)",Accounting/Office Assistant(45),Social Media Marketing Intern(46),"Senior Manager, International Tax(47)",Research Internship(48),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(49),Administrative Assistant(50),Clinical Robot Operator Intern(51),2020 Summer Intern(52),Technical Assistant(53),Software Engineer Intern(54),Administrative Assistant(55),Artificial Intelligence- Intern(56),Engineering Intern(57),Technical Marketing Engineering Intern(58),Social Media Internship(59),"Research Intern, Artificial Intelligence(60)",Data Scientist Intern(61),Cybersecurity and National Security Strategy Research Internship - Fall 2020(62),Computer Science Intern IV(63),Software Engineering Intern-AI/ML(64),Data Scientist. Junior(65),Administrative Assistant(66),"Data Scientist, Junior(67)"
22,Digital Marketing Assistant(2271),Research Internship(10047),Quantitative Research Intern - Summer 2021(6938),Content Contributor Intern(5953),2020 Research Summer Intern-PhD(1195),Executive Assistant(4551),Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(17260)",Software Engineering Intern(8839),"Data Scientist, Junior(6072)",Junior Developer(7407),Software Intern Graduate(2509),Computer Science Intern IV(15901),Software Development Intern - Information Technology(224),Data Scientist Intern(15135),Autonomous Systems & A.I. Developer Intern(8919),None,Executive Assistant/Office Administrator(4256),Engineering Intern(14311),Data Scientist Intern(15135),"Data Scientist, Junior(17260)",Autonomous Systems & A.I. Developer Intern(4313),AI Developer Internship(6927),2020 Natural Language Processing (NLP) Intern(2751),Autonomous Systems & A.I. Developer Intern(4313),Data Scientist Intern - Retail Analytics(7408),Executive Assistant(8897),Engineering Intern(14311),Research Internship(10047),AI Developer Internship(6927),Technology Business Unit Internship(6186),Executive Assistant(4551),Quantitative Research Intern - Summer 2021(6938),Technology Business Unit Internship(6186),Sports Analytics Intern - Corporate(2731),Digital Marketing Assistant(2271),"Data Scientist, Junior(4476)","Research Intern, Artificial Intelligence(14592)",Technology Business Unit Internship(6186),Data Engineer Intern(1249),Content Contributor Intern(5953),"Research Intern, Artificial Intelligence(14592)",Software Engineer Intern(6754),"Data Scientist, Junior(4476)",Quantitative Research Intern - Summer 2021(6938),Software Engineer Intern(13110),Executive Assistant(8897),"Data Scientist, Junior(7202)",Data Scientist Intern(15135),AI Developer Internship(6927),"Research Intern, Artificial Intelligence(14592)",Digital Marketing Assistant(2271),"Research Intern, Artificial Intelligence(14592)",2020 Research Summer Intern-PhD(1195),Executive Assistant/Office Administrator(4256),Accounting/Office Assistant(9291),Executive Assistant(4551),Accounting/Office Assistant(9291),None,"Research Intern, Artificial Intelligence(14592)",Research Internship(10047),"Research Intern, Artificial Intelligence(14592)",Software Intern Graduate(2509),Tech Writer Intern(953),Content Contributor Intern(5953),Executive Assistant(4551),None,Executive Assistant(4551)
23,Administrative Assistant(10258),Sports Analytics Intern - Corporate(2731),Executive Assistant(8897),Sports Analytics Intern - Corporate(2731),Administrative Assistant(13298),Data Scientist Intern - Retail Analytics(7408),"Research Intern, Artificial Intelligence(14592)",Administrative Assistant/Finance(4255),Executive Assistant/Office Administrator(4256),"Research Intern, Artificial Intelligence(14592)",Digital Marketing Assistant(2271),Quantitative Research Intern - Summer 2021(6938),Content Contributor Intern(5953),Technology Business Unit Internship(6186),2020 Research Summer Intern-Graduate (Masters)(3960),Content Contributor Intern(5953),None,Computer Vision Intern (CVPR 2020)(1246),Data Scientist Intern - Retail Analytics(7408),Computer Science Intern IV(15901),"Data Scientist, Junior(4476)",Computer Science Intern IV(15901),Junior Developer(7407),Content Contributor Intern(5953),Content Contributor Intern(5953),"Data Scientist, Junior(4476)",Computer Science Intern IV(15901),Content Contributor Intern(5953),Junior Developer(7406),Emerging Technology Research Internship(4711),Sports Analytics Intern - Corporate(2731),Autonomous Systems & A.I. Developer Intern(8919),Emerging Technology Research Internship(4711),Administrative Assistant(10258),Content Contributor Intern(5953),2020 Research Summer Intern-PhD(1195),Administrative Assistant(10258),Executive Assistant/Office Administrator(4256),Sports Analytics Intern - Corporate(2731),Computer Science Intern IV(15901),Autonomous Systems & A.I. Developer Intern(8919),Executive Assistant/Office Administrator(4256),Data Scientist Intern - Retail Analytics(7408),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Data Scientist Intern(15135),Sports Analytics Intern - Corporate(2731),Digital Marketing Assistant(2271),Engineering Intern(14311),"Data Scientist, Junior(7202)",Data Scientist Intern(15135),Software Intern Graduate(2509),Research Internship(10047),Software Engineering Intern-AI/ML(16344),"Data Scientist, Junior(6072)",Autonomous Systems & A.I. Developer Intern(4313),Data Scientist Intern(15135),Executive Assistant/Office Administrator(4256),Autonomous Systems & A.I. Developer Intern(4313),None,"Data Scientist, Junior(4476)",Quantitative Research Intern - Summer 2021(6938),Technology Business Unit Internship(6186),Executive Assistant(4551),Executive Assistant/Office Administrator(4256),Technology Ethics Research Internship(4709),"Research Intern, Semantic Scholar(160)",None,Executive Assistant(8897)
24,Executive Assistant/Office Administrator(4256),Accounting/Office Assistant(9291),Emerging Technology Research Internship(4711),Quantitative Research Intern - Summer 2021(6938),Data Engineer Intern(1249),Administrative Assistant(10258),Technology Business Unit Internship(6186),Junior Developer(7407),Engineering Intern(14311),Executive Assistant/Office Administrator(4256),Data Scientist Intern - Retail Analytics(7408),Executive Assistant/Office Administrator(4256),Software Engineer Intern(6754),2020 Research Summer Intern-Graduate (Masters)(3960),Software Intern Graduate(2509),"Data Scientist, Junior(4476)",None,Data Scientist Intern(15135),Executive Assistant(8897),Data Scientist Intern - Retail Analytics(7408),Technology Ethics Research Internship(4709),Technology Business Unit Internship(6186),Data Scientist Intern(15135),Data Scientist. Junior(16511),2020 Summer Intern(11942),Accounting/Office Assistant(9291),Content Contributor Intern(5953),Administrative Assistant(10258),Executive Assistant(8897),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),AI Developer Internship(6927),Emerging Technology Research Internship(4711),Executive Assistant/Office Administrator(4256),Content Contributor Intern(5953),Administrative Assistant(10258),Research Internship(10047),"Data Scientist, Junior(5565)",Quantitative Research Intern - Summer 2021(6938),Autonomous Systems & A.I. Developer Intern(4313),Administrative Assistant(10258),Executive Assistant(8897),Engineering Intern(14311),Computer Science Intern IV(15901),Emerging Technology Research Internship(4711),Executive Assistant(8897),Quantitative Research Intern - Summer 2021(6938),Administrative Assistant(10258),Data Engineer Intern(1249),Social Media Marketing Intern(634),Executive Assistant(4551),Junior Developer(7407),Junior Developer(7406),2020 Research Summer Intern-PhD(1195),Data Scientist Intern - Retail Analytics(7408),Quantitative Research Intern - Summer 2021(6938),Executive Assistant/Office Administrator(4256),Research Internship(10047),"Data Scientist, Junior(4476)",None,Junior Developer(7407),Administrative Assistant(10258),Administrative Assistant(10258),"Data Scientist, Junior(5565)",Technology Business Unit Internship(6186),2020 Summer Intern(11942),AI Developer Internship(6927),None,"Research Intern, Artificial Intelligence(14592)"
25,Junior Developer(7406),"Data Scientist, Junior(7202)",Tech Writer Intern(953),"Data Scientist, Junior(4476)",Executive Assistant/Office Administrator(4256),Accounting/Office Assistant(9291),2020 Research Summer Intern-PhD(1195),Clinical Robot Operator Intern(10796),Technology Business Unit Internship(6186),Technology Business Unit Internship(6186),Quantitative Research Intern - Summer 2021(6938),Social Media Marketing Intern(634),Data Scientist Intern(15135),Software Engineering Intern-AI/ML(16344),Social Media Marketing Intern(9473),Emerging Technology Research Internship(4711),None,Executive Assistant(4551),Administrative Assistant(13298),"Research Intern, Semantic Scholar(160)",Autonomous Systems & A.I. Developer Intern(4313),2020 Research Summer Intern-PhD(1195),Digital Marketing Assistant(2271),Executive Assistant(4551),AI Developer Internship(6927),Executive Assistant(8897),"Data Scientist, Junior(5565)",Sports Analytics Intern - Corporate(2731),Autonomous Systems & A.I. Developer Intern(4313),2020 Natural Language Processing (NLP) Intern(2751),Technology Ethics Research Internship(4709),"Research Intern, Semantic Scholar(160)","Data Scientist, Junior(4476)","Research Intern, Artificial Intelligence(14592)",2020 Summer Intern(11942),Accounting/Office Assistant(9291),Software Engineering Intern(8839),Sports Analytics Intern - Corporate(2731),Emerging Technology Research Internship(4711),Research Internship(10047),Quantitative Research Intern - Summer 2021(6938),Social Media Marketing Intern(634),AI Developer Internship(6927),Content Contributor Intern(5953),Executive Assistant(4551),Tech Writer Intern(953),Accounting/Office Assistant(9291),2020 Research Summer Intern-Graduate (Masters)(3960),Emerging Technology Research Internship(4711),"Research Intern, Semantic Scholar(160)",Tech Writer Intern(953),Technology Business Unit Internship(6186),Software Engineering Intern(8839),Technology Business Unit Internship(6186),"Data Scientist, Junior(5565)",Engineering Intern(14311),Junior Developer(7406),Technology Ethics Research Internship(4709),None,Administrative Assistant(10258),Sports Analytics Intern - Corporate(2731),AI Developer Internship(6927),Technology Business Unit Internship(6186),Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(5565)","Research Intern, Artificial Intelligence(14592)",None,"Research Intern, Semantic Scholar(160)"
26,Executive Assistant(8897),Technology Business Unit Internship(6186),2020 Research Summer Intern-PhD(1195),Administrative Assistant(13298),Quantitative Research Intern - Summer 2021(6938),"Data Scientist, Junior(5565)",Quantitative Research Intern - Summer 2021(6938),Junior Developer(7406),"Data Scientist, Junior(6072)",Data Scientist Intern(15135),2020 Research Summer Intern-PhD(1195),Auditoria.ai Marketing Internship(2537),"Research Intern, Artificial Intelligence(14592)",Executive Assistant/Office Administrator(4256),Software Engineer Intern(13110),Technology Business Unit Internship(6186),None,Data Engineer Intern(1249),Social Media Marketing Intern(634),"Data Scientist, Junior(17260)","Data Scientist, Junior(9165)",Emerging Technology Research Internship(4711),Software Engineer Intern(6754),Junior Developer(7406),Executive Assistant(8897),2020 Research Summer Intern-PhD(1195),Junior Developer(7406),Data Scientist Intern - Retail Analytics(7408),Engineering Intern(14311),Content Contributor Intern(5953),Executive Assistant(8897),"Data Scientist, Junior(5565)",Accounting/Office Assistant(9291),Data Scientist Intern(15135),Junior Developer(7407),Technology Business Unit Internship(6186),Executive Assistant(8897),Data Engineer Intern(1249),Administrative Assistant(10258),Emerging Technology Research Internship(4711),Data Scientist Intern(15135),Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(17260)",Data Engineer Intern(1249),2020 Summer Intern(11942),Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(6072)",Junior Developer(7406),Junior Developer(7407),Content Contributor Intern(5953),"Data Scientist, Junior(6072)",Sports Analytics Intern - Corporate(2731),Accounting/Office Assistant(9291),Research Internship(10047),Emerging Technology Research Internship(4711),Sports Analytics Intern - Corporate(2731),Software Engineering Intern-AI/ML(16344),Data Scientist Intern(15135),None,Social Media Marketing Intern(634),Autonomous Systems & A.I. Developer Intern(8919),Emerging Technology Research Internship(4711),"Data Scientist, Junior(4476)","Data Scientist, Junior(6072)",Data Scientist Intern(15135),Emerging Technology Research Internship(4711),None,Data Scientist Intern(15135)
27,Accounting/Office Assistant(9291),2020 Research Summer Intern-PhD(1195),Technology Business Unit Internship(6186),Social Media Marketing Intern(634),Technology Business Unit Internship(6186),2020 Natural Language Processing (NLP) Intern(2751),Research Internship(10047),Executive Assistant/Office Administrator(4256),"Research Intern, Artificial Intelligence(14592)",Quantitative Research Intern - Summer 2021(6938),Administrative Assistant(10258),Tech Writer Intern(953),Software Engineering Intern(8839),Software Intern Graduate(2509),"Research Intern, Artificial Intelligence(14592)",Data Scientist Intern(15135),None,"Research Intern, Artificial Intelligence(14592)","Data Scientist, Junior(4476)",Emerging Technology Research Internship(4711),Digital Marketing Assistant(2271),"Data Scientist, Junior(5565)",Technology Business Unit Internship(6186),Accounting/Office Assistant(9291),Technology Ethics Research Internship(4709),"Data Scientist, Junior(6072)",Software Engineer Intern(6754),Technology Business Unit Internship(6186),Accounting/Office Assistant(9291),"Research Intern, Semantic Scholar(160)",Social Media Marketing Intern(634),Executive Assistant(8897),2020 Research Summer Intern-PhD(1195),AI Developer Internship(6927),Quantitative Research Intern - Summer 2021(6938),Emerging Technology Research Internship(4711),Accounting/Office Assistant(9291),"Data Scientist, Junior(7202)",Research Internship(10047),Technology Business Unit Internship(6186),Technology Business Unit Internship(6186),2020 Research Summer Intern-PhD(1195),Social Media Marketing Intern(634),Data Scientist Intern(15135),Emerging Technology Research Internship(4711),Technology Business Unit Internship(6186),Research Internship(10047),"Data Scientist, Junior(6072)",Auditoria.ai Marketing Internship(2537),Data Engineer Intern(1249),Administrative Assistant(13298),Data Engineer Intern(1249),Administrative Assistant(10258),Technology Ethics Research Internship(4709),Administrative Assistant(10258),Auditoria.ai Marketing Internship(2537),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(5565)",None,Autonomous Systems & A.I. Developer Intern(4313),2020 Research Summer Intern-PhD(1195),Executive Assistant/Office Administrator(4256),Engineering Intern(14311),Emerging Technology Research Internship(4711),Accounting/Office Assistant(9291),Data Scientist Intern(15135),None,Emerging Technology Research Internship(4711)
28,"Data Scientist, Junior(4476)","Data Scientist, Junior(4476)","Research Intern, Artificial Intelligence(14592)",Data Engineer Intern(1249),Social Media Marketing Intern(634),Software Engineering Intern(8839),Executive Assistant/Office Administrator(4256),Research Internship(10047),Administrative Assistant(13298),Emerging Technology Research Internship(4711),Emerging Technology Research Internship(4711),Emerging Technology Research Internship(4711),2020 Summer Intern(11942),Administrative Assistant(13298),Data Engineer Intern(1249),"Data Scientist, Junior(9165)",None,Content Contributor Intern(5953),Research Internship(10047),Research Internship(10047),Data Engineer Intern(1249),Research Internship(10047),2020 Research Summer Intern-PhD(1195),Software Engineer Intern(6754),Accounting/Office Assistant(9291),Quantitative Research Intern - Summer 2021(6938),Research Internship(10047),Tech Writer Intern(953),Administrative Assistant(13298),Technology Ethics Research Internship(4709),Data Scientist Intern - Retail Analytics(7408),Technology Business Unit Internship(6186),"Research Intern, Semantic Scholar(160)",Accounting/Office Assistant(9291),Technology Business Unit Internship(6186),Technology Ethics Research Internship(4709),Software Engineer Intern(6754),Emerging Technology Research Internship(4711),Administrative Assistant(13298),Technology Ethics Research Internship(4709),Digital Marketing Assistant(2271),Sports Analytics Intern - Corporate(2731),Autonomous Systems & A.I. Developer Intern(4313),Engineering Intern(14311),Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(4476)","Data Scientist, Junior(4476)",Technology Business Unit Internship(6186),Tech Writer Intern(953),Simulation and Immersive Technology Development Internship(4708),Engineering Intern(14311),Computer Science Intern IV(15901),Digital Marketing Assistant(2271),Social Media Marketing Intern(634),Technology Ethics Research Internship(4709),Technology Business Unit Internship(6186),Tech Writer Intern(953),"Data Scientist, Junior(9165)",None,Junior Developer(7406),Software Engineering Intern-AI/ML(16344),Tech Writer Intern(953),"Research Intern, Artificial Intelligence(14592)",Quantitative Research Intern - Summer 2021(6938),"Research Intern, Semantic Scholar(160)",2020 Summer Intern(11942),None,Simulation and Immersive Technology Development Internship(4708)
29,Social Media Marketing Intern(634),"Data Scientist, Junior(6072)",Data Scientist Intern(15135),Data Scientist Intern(15135),Engineering Intern(14311),2020 Research Summer Intern-PhD(1195),"Data Scientist, Junior(6072)",Administrative Assistant(10258),Tech Writer Intern(953),Administrative Assistant(13298),Research Internship(10047),Data Scientist Intern - Retail Analytics(7408),Junior Developer(7406),Software Engineer Intern(13110),Executive Assistant/Office Administrator(4256),Administrative Assistant(10258),None,"Research Intern, Semantic Scholar(160)","Data Scientist, Junior(5565)",Executive Assistant(8897),Executive Assistant/Office Administrator(4256),Tech Writer Intern(953),Technology Ethics Research Internship(4709),2020 Research Summer Intern-PhD(1195),2020 Natural Language Processing (NLP) Intern(2751),Data Scientist Intern(15135),Data Scientist Intern(15135),Quantitative Research Intern - Summer 2021(6938),Tech Writer Intern(953),"Research Intern, Artificial Intelligence(14592)","Data Scientist, Junior(6072)",Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Software Engineering Intern(8839),Computer Vision Intern (CVPR 2020)(1246),Data Scientist Intern(15135),"Data Scientist, Junior(17260)",Computer Science Intern IV(15901),Data Scientist Intern - Retail Analytics(7408),UI Engineer Intern(1072),2020 Research Summer Intern-PhD(1195),UI Engineer Intern(1072),Executive Assistant(8897),Administrative Assistant(10258),"Research Intern, Semantic Scholar(160)","Research Intern, Semantic Scholar(160)",Emerging Technology Research Internship(4711),"Research Intern, Artificial Intelligence(14592)",Administrative Assistant(10258),Executive Assistant/Office Administrator(4256),"Research Intern, Artificial Intelligence(14592)",Emerging Technology Research Internship(4711),Tech Writer Intern(953),"Data Scientist, Junior(17260)",Software Engineering Intern(8839),Digital Marketing Assistant(2271),"Research Intern, Artificial Intelligence(14592)",Technology Ethics Research Internship(4709),Software Engineering Intern(8839),None,Research Internship(10047),Emerging Technology Research Internship(4711),Autonomous Systems & A.I. Developer Intern(4313),Executive Assistant(8897),"Data Scientist, Junior(4476)",Sports Analytics Intern - Corporate(2731),Computer Vision Intern (CVPR 2020)(1246),None,Computer Vision Intern (CVPR 2020)(1246)
30,Tech Writer Intern(953),"Data Scientist, Junior(5565)",Executive Assistant/Office Administrator(4256),Research Internship(10047),Data Scientist Intern - Retail Analytics(7408),Software Development Intern - Information Technology(224),"Data Scientist, Junior(4476)","Data Scientist, Junior(4476)",Autonomous Systems & A.I. Developer Intern(4313),Sports Analytics Intern - Corporate(2731),Social Media Marketing Intern(634),Technology Business Unit Internship(6186),"Data Scientist, Junior(9165)",Emerging Technology Research Internship(4711),UI Engineer Intern(1072),Accounting/Office Assistant(9291),None,Administrative Assistant(13298),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(4313),Technology Business Unit Internship(6186),Social Media Marketing Intern(634),"Data Scientist, Junior(17260)",Executive Assistant(8897),Software Engineering Intern(8839),Tech Writer Intern(953),Technology Ethics Research Internship(4709),Executive Assistant/Office Administrator(4256),"Data Scientist, Junior(5565)",Executive Assistant/Office Administrator(4256),Emerging Technology Research Internship(4711),Computer Science Intern IV(15901),Digital Marketing Assistant(2271),Junior Developer(7406),Executive Assistant/Office Administrator(4256),Computer Science Intern IV(15901),Autonomous Systems & A.I. Developer Intern(4313),Social Media Marketing Intern(634),Social Media Marketing Intern(634),Software Engineering Intern(8839),Technology Ethics Research Internship(4709),"Data Scientist, Junior(6072)",Junior Developer(7407),Junior Developer(7406),Simulation and Immersive Technology Development Internship(4708),Social Media Marketing Intern(634),Administrative Assistant(13298),"Research Intern, Artificial Intelligence(14592)",Engineering Intern(14311),Computer Vision Intern (CVPR 2020)(1246),Executive Assistant(8897),Executive Assistant(8897),Emerging Technology Research Internship(4711),Digital Marketing Assistant(2271),Software Engineering Intern(8839),Data Engineer Intern(1249),"Data Scientist, Junior(17260)",2020 Summer Intern(11942),None,Administrative Assistant(13298),Tech Writer Intern(953),Research Internship(10047),Content Contributor Intern(5953),2020 Summer Intern(11942),Executive Assistant(8897),Simulation and Immersive Technology Development Internship(4708),None,Content Contributor Intern(5953)
31,Technology Business Unit Internship(6186),Executive Assistant(8897),Social Media Marketing Intern(9473),"Data Scientist, Junior(6072)","Senior Manager, International Tax(9514)","Research Intern, Artificial Intelligence(14592)","Data Scientist, Junior(5565)",UI Engineer Intern(1072),Executive Assistant(8897),Tech Writer Intern(953),Junior Developer(7406),"Data Scientist, Junior(6072)",Autonomous Systems & A.I. Developer Intern(4313),Executive Assistant(8897),Social Media Internship(14332),Technology Ethics Research Internship(4709),None,Technology Ethics Research Internship(4709),"Data Scientist, Junior(9165)",Administrative Assistant(13298),Emerging Technology Research Internship(4711),Data Scientist Intern - Retail Analytics(7408),Research Internship(10047),"Research Intern, Artificial Intelligence(14592)",Autonomous Systems & A.I. Developer Intern(8919),Research Internship(10047),Administrative Assistant(10258),Executive Assistant(8897),"Research Intern, Artificial Intelligence(14592)",Accounting/Office Assistant(9291),Tech Writer Intern(953),Content Contributor Intern(5953),Autonomous Systems & A.I. Developer Intern(8919),"Research Intern, Semantic Scholar(160)",Social Media Marketing Intern(634),Autonomous Systems & A.I. Developer Intern(8919),Technology Business Unit Internship(6186),Administrative Assistant(13298),Administrative Assistant/Finance(4255),"Data Scientist, Junior(5565)",Administrative Assistant(10258),Technology Business Unit Internship(6186),Autonomous Systems & A.I. Developer Intern(8919),Software Engineering Intern(8839),Accounting/Office Assistant(9291),Autonomous Systems & A.I. Developer Intern(4313),Data Scientist Intern - Retail Analytics(7408),Executive Assistant/Office Administrator(4256),Software Engineering Intern-AI/ML(16344),Software Engineering Intern(8839),Software Engineer Intern(6754),Emerging Technology Research Internship(4711),Executive Assistant(8897),Administrative Assistant/Finance(4255),Junior Developer(7406),"Senior Manager, International Tax(9514)",2020 Research Summer Intern-PhD(1195),"Data Scientist, Junior(17260)",None,Tech Writer Intern(953),Autonomous Systems & A.I. Developer Intern(4313),Executive Assistant(8897),Software Engineering Intern-AI/ML(16344),Software Engineering Intern-AI/ML(16344),Technology Business Unit Internship(6186),Content Contributor Intern(5953),None,2020 Summer Intern(11942)
32,Administrative Assistant(13298),Emerging Technology Research Internship(4711),"Data Scientist, Junior(4476)",Technology Business Unit Internship(6186),Autonomous Systems & A.I. Developer Intern(4313),"Data Scientist, Junior(17260)",Administrative Assistant(10258),Data Scientist Intern - Retail Analytics(7408),Social Media Marketing Intern(634),"Senior Manager, International Tax(9514)","Data Scientist, Junior(5565)","Senior Manager, International Tax(9514)",Junior Developer(7407),Administrative Assistant/Finance(4255),Business/Marketing Analyst Intern(844),Junior Developer(7407),None,Simulation and Immersive Technology Development Internship(4708),Technology Business Unit Internship(6186),Social Media Marketing Intern(634),Administrative Assistant(13298),Digital Marketing Assistant(2271),Tech Writer Intern(953),Software Engineering Intern(8839),Emerging Technology Research Internship(4711),Emerging Technology Research Internship(4711),Data Scientist. Junior(16511),"Data Scientist, Junior(4476)",Administrative Assistant(10258),2020 Summer Intern(11942),"Data Scientist, Junior(4476)",Administrative Assistant(10258),"Data Scientist, Junior(9165)",Emerging Technology Research Internship(4711),Tech Writer Intern(953),Data Scientist Intern(15135),Digital Marketing Assistant(2271),Autonomous Systems & A.I. Developer Intern(4313),Executive Assistant(8897),Content Contributor Intern(5953),Social Media Marketing Intern(634),Administrative Assistant(13298),Administrative Assistant/Finance(4255),Executive Assistant/Office Administrator(4256),Content Contributor Intern(5953),Administrative Assistant(13298),Data Scientist Intern(15135),Junior Developer(7407),"Data Scientist, Junior(6072)",Accounting/Office Assistant(9291),Technology Business Unit Internship(6186),Autonomous Systems & A.I. Developer Intern(4313),Executive Assistant/Office Administrator(4256),Data Scientist Intern(15135),Executive Assistant(8897),"Data Scientist, Junior(6072)",Digital Marketing Assistant(2271),2020 Research Summer Intern-PhD(1195),None,Accounting/Office Assistant(9291),Executive Assistant/Office Administrator(4256),"Data Scientist, Junior(5565)",Software Engineering Intern(8839),Executive Assistant(8897),Emerging Technology Research Internship(4711),UI Engineer Intern(1072),None,Accounting/Office Assistant(9291)
33,Quantitative Research Intern - Summer 2021(6938),Autonomous Systems & A.I. Developer Intern(4313),UI Engineer Intern(1072),Tech Writer Intern(953),Executive Assistant(8897),Administrative Assistant/Finance(4255),Autonomous Systems & A.I. Developer Intern(4313),Data Engineer Intern(1249),Sports Analytics Intern - Corporate(2731),"Data Scientist, Junior(4476)","Data Scientist, Junior(17260)",Sports Analytics Intern - Corporate(2731),Digital Marketing Assistant(2271),UI Engineer Intern(1072),Data Scientist Intern - Retail Analytics(7408),"Research Intern, Artificial Intelligence(14592)",None,Accounting/Office Assistant(9291),Accounting/Office Assistant(9291),Quantitative Research Intern - Summer 2021(6938),Software Engineer Intern(6754),Software Engineering Intern(8839),Emerging Technology Research Internship(4711),Technology Business Unit Internship(6186),Digital Marketing Assistant(2271),Administrative Assistant(13298),2020 Natural Language Processing (NLP) Intern(2751),Administrative Assistant(13298),Social Media Marketing Intern(634),Software Engineering Intern(8839),Autonomous Systems & A.I. Developer Intern(4313),2020 Research Summer Intern-PhD(1195),Software Engineer Intern(6754),Junior Developer(7407),Autonomous Systems & A.I. Developer Intern(4313),2020 Summer Intern(11942),Junior Developer(7407),"Data Scientist, Junior(4476)",Quantitative Research Intern - Summer 2021(6938),Accounting/Office Assistant(9291),"Data Scientist, Junior(17260)","Data Scientist, Junior(4476)",Data Scientist. Junior(16511),Accounting/Office Assistant(9291),Computer Science Intern IV(15901),"Data Scientist, Junior(6072)",Sports Analytics Intern - Corporate(2731),"Data Scientist, Junior(4476)",Technology Business Unit Internship(6186),2020 Summer Intern(11942),"Data Scientist, Junior(4476)",Administrative Assistant(13298),Data Scientist Intern(15135),Autonomous Systems & A.I. Developer Intern(4313),Data Scientist. Junior(16511),Executive Assistant(8897),"Data Scientist, Junior(4476)",Emerging Technology Research Internship(4711),None,Content Contributor Intern(5953),Software Development Intern - Information Technology(224),Quantitative Research Intern - Summer 2021(6938),2020 Summer Intern(11942),Sports Analytics Intern - Corporate(2731),"Data Scientist, Junior(4476)",Administrative Assistant/Finance(4255),None,Technology Ethics Research Internship(4709)
