,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_6503,0.81040287,0.5901647,0.5181654,0.41994998,0.55484635,0.63358307,0.27097917,0.6043718,0.47012007,0.64262754,0.89489937,0.814333,0.57869184,0.66609526,0.4780882,0.4795132,0.4461054,0.4828862,0.50960815,0.59379864,0.34056005,0.5302547,0.8213627,0.6497704,0.6384861,0.68422186,0.71524835,0.27284485,0.7902894,0.7534856,0.58494914,0.56030166,0.28882435,0.50126,0.3889636,0.79417825,0.81550896,0.70327103,0.5873786,0.6891796,0.67131627,0.6170626,0.5120162,1.0,0.74527586,0.4646135,0.55159634,0.62990355,0.54594105,0.6971296,0.34040016,0.8822412,0.5211288,0.65201205,0.55553436,0.25032407,0.47837326,0.682111,0.46733403,0.75169337,0.65819883,0.4306723,0.5229544,0.5889342,0.7242918,0.55956376,0.72425663,0.65989333,0.6017623,0.47060776,0.6580303,0.17917606,0.6276219,0.747387,0.6178337,0.45293218,0.7361317,0.4644624,0.40773317,0.4148011,0.6777352,0.7420969,0.7769292,0.50682217,0.44502053,0.5541283,0.788501
Job_ID_6768,0.5440309,0.90961134,0.8453213,0.68955946,0.75757,0.86675185,0.6214195,0.80094695,0.75954473,0.7845123,0.6617236,0.95654184,0.5859918,0.8415923,0.45148847,0.518514,0.4434353,0.5463008,0.5164441,0.81842244,0.65968335,0.75702524,0.55786544,0.9570087,0.92281544,0.71720994,0.7471688,0.6529933,0.8655166,0.9683411,0.538496,0.56388474,0.560516,0.83657616,0.6509099,0.49571022,0.87131023,0.8755045,0.8780303,0.9216366,0.71436226,0.87004673,0.7318654,0.74527586,1.0,0.507691,0.59535027,0.7443475,0.82601583,0.95246744,0.5854639,0.56556726,0.85702646,0.8140492,0.82652473,0.49696517,0.87786096,0.92852455,0.74635327,0.8905858,0.6487049,0.54814595,0.67702097,0.8246355,0.7479933,0.66311413,0.48386002,0.9125457,0.7761447,0.72086084,0.7746956,0.6299924,0.6909423,0.7607796,0.6292065,0.88659203,0.9948957,0.77697885,0.7209857,0.5518857,0.8687176,0.72303903,0.46930408,0.86797464,0.621591,0.747339,0.9294577
Job_ID_6797,0.3594007,0.22598356,0.17306183,0.50077033,0.1009394,0.37948498,0.1901736,0.016802277,0.41370115,0.5675434,0.42333293,0.39652073,0.026598528,0.38781872,0.32438946,0.3048193,0.28396732,0.20642847,0.23740429,0.35412586,0.24134907,0.15444224,0.43533355,0.43745276,0.64045227,0.27996787,0.38817155,0.07305876,0.36185914,0.46296424,0.5571803,0.43504313,0.116521835,0.25656307,0.19683181,0.1897895,0.5493113,0.40739995,0.33327895,0.6202387,0.11917895,0.5115523,0.2310276,0.4646135,0.507691,1.0,0.991693,0.17159507,0.113987744,0.49930444,-0.030135656,0.2235203,0.33932358,0.35757872,0.26533213,0.15850617,0.4169985,0.63868207,-0.0044545233,0.28951845,0.2519933,0.56034034,0.36038765,0.6267279,0.43542838,0.6695817,0.46492803,0.2810713,0.026381595,0.28041282,0.3902352,0.2829979,0.7079725,0.3964674,0.39325577,0.32139385,0.5063184,0.30085775,0.25821352,0.09153098,0.31757507,0.27734378,0.020203471,0.12249036,0.6739703,0.32756197,0.61081374
Job_ID_7350,0.43478453,0.3268539,0.26544246,0.51550055,0.18330848,0.44562793,0.23888731,0.10973348,0.47266185,0.63534355,0.4946999,0.49272466,0.07874462,0.46947265,0.36387897,0.3466474,0.32002705,0.25724822,0.28435892,0.43417245,0.29593316,0.22914782,0.5114533,0.52579635,0.6972949,0.36683872,0.46782684,0.14511172,0.45971864,0.5546732,0.5841391,0.47978705,0.15988076,0.3411545,0.25197354,0.24456117,0.6395072,0.4915948,0.4081948,0.6795206,0.22114134,0.58852553,0.30493468,0.55159634,0.59535027,0.991693,1.0,0.28418308,0.19983557,0.5835468,0.02437201,0.29177976,0.4194342,0.43835235,0.34832907,0.16537167,0.48097348,0.6987742,0.0651511,0.37065777,0.32440078,0.58933175,0.43372846,0.682606,0.5045227,0.7234068,0.5228305,0.36222994,0.11558197,0.35183194,0.45762438,0.31835365,0.74962616,0.48173153,0.44969192,0.4067052,0.59223056,0.36287588,0.3121438,0.14201541,0.4163956,0.3675142,0.09018929,0.21136485,0.7157012,0.39819157,0.6853429
Job_ID_7359,0.68465745,0.7737497,0.7778797,0.2893545,0.6465406,0.66401553,0.44932404,0.73596525,0.5962809,0.64427936,0.5850173,0.7149697,0.35749376,0.624877,0.5215603,0.5155306,0.4859231,0.55200464,0.5258573,0.54897213,0.5033357,0.4939522,0.68888474,0.74760485,0.57078505,0.6666602,0.5978803,0.63605005,0.78229475,0.76707995,0.21110448,0.61072075,0.1808963,0.71563125,0.30646878,0.39303198,0.7304284,0.6577321,0.6135859,0.6008053,0.6579784,0.668527,0.6263188,0.62990355,0.7443475,0.17159507,0.28418308,1.0,0.6689527,0.69262797,0.48342937,0.4550112,0.64530265,0.673666,0.65834814,0.12927316,0.5744042,0.5857949,0.5565574,0.63290644,0.5794934,0.34231475,0.66695786,0.61650264,0.7466519,0.524575,0.56670845,0.5463624,0.67013216,0.44149354,0.59127045,0.31886286,0.358889,0.67883825,0.5111382,0.7199596,0.747453,0.5634799,0.48915508,0.5631472,0.78423876,0.76899236,0.34237948,0.69961,0.5089631,0.6055975,0.65551424
Job_ID_7392,0.50994337,0.8212949,0.778161,0.5490192,0.9632236,0.86779404,0.7976695,0.8444566,0.85741234,0.7432121,0.53176343,0.81529033,0.5888083,0.5231815,0.5352433,0.6096406,0.559605,0.63417983,0.6118007,0.8258003,0.8860905,0.5867486,0.39340532,0.7440181,0.7809043,0.38223314,0.36745965,0.47600543,0.66170454,0.7685617,0.36595514,0.41445664,0.5430888,0.6040036,0.63659656,0.48170486,0.7747469,0.8717479,0.94856024,0.76400733,0.5609183,0.79352206,0.49724954,0.54594105,0.82601583,0.113987744,0.19983557,0.6689527,1.0,0.6772278,0.9018978,0.5521772,0.75822294,0.8323371,0.9353517,0.6757305,0.80949014,0.7926712,0.8781822,0.84713924,0.40207374,0.5302606,0.7244494,0.5372121,0.5429311,0.51239777,0.36341047,0.8059292,0.7481288,0.5647486,0.8460972,0.46987838,0.4306084,0.39294946,0.6958768,0.7354979,0.80661684,0.5187448,0.4664419,0.4734739,0.6822762,0.49919823,0.49830246,0.8491992,0.50305307,0.425992,0.65376264
Job_ID_7393,0.41069973,0.8902177,0.8020911,0.6669295,0.5923792,0.74118674,0.45468423,0.75032955,0.59540665,0.6371976,0.5614537,0.9118236,0.51764417,0.9078671,0.32290402,0.38836968,0.30986524,0.45771635,0.4051053,0.7193002,0.4543323,0.798908,0.47691062,0.9589561,0.8379507,0.81578153,0.84211224,0.7211938,0.84525514,0.94689345,0.45701903,0.52202445,0.548143,0.90571135,0.6072344,0.38660154,0.7570636,0.7399318,0.73966825,0.8300513,0.74894106,0.783216,0.7917087,0.6971296,0.95246744,0.49930444,0.5835468,0.69262797,0.6772278,1.0,0.40152627,0.46119773,0.7976152,0.6837516,0.6951708,0.32894278,0.81022406,0.8338446,0.6351835,0.8043126,0.7233974,0.41322285,0.5524282,0.82143503,0.7166617,0.54323125,0.37453026,0.88194764,0.7342249,0.769266,0.61012006,0.65201974,0.65300035,0.8391652,0.452002,0.89771795,0.9562758,0.81093913,0.7625183,0.54254556,0.8671918,0.74664485,0.38285744,0.8024429,0.5244972,0.7802731,0.90892386
Job_ID_7787,0.44171998,0.5528089,0.54059184,0.5598614,0.93577445,0.792907,0.79594696,0.7510092,0.8218595,0.59985936,0.38042635,0.5893847,0.5227744,0.21100721,0.6527138,0.7166196,0.7006659,0.7381668,0.73511624,0.6148022,0.8482934,0.31567374,0.24002273,0.5081181,0.63884246,0.08828975,0.052257292,0.21670179,0.40258443,0.50524145,0.15379126,0.39351693,0.45550618,0.34415692,0.5235581,0.47318643,0.5551044,0.69980884,0.84940815,0.5921404,0.2533665,0.5704162,0.23976271,0.34040016,0.5854639,-0.030135656,0.02437201,0.48342937,0.9018978,0.40152627,1.0,0.50884247,0.47018135,0.7033552,0.8154491,0.7797866,0.6439269,0.6490632,0.84574956,0.7173763,0.19074395,0.5170987,0.655714,0.28538233,0.4414088,0.30845964,0.23033221,0.5608449,0.57629275,0.31686398,0.8047785,0.25067645,0.20227678,0.097607896,0.6022183,0.47638693,0.57649994,0.2871812,0.25025928,0.48751485,0.3859916,0.28723666,0.39295605,0.6231113,0.39212394,0.15045193,0.39743257
Job_ID_8895,0.7454365,0.37317964,0.3459535,0.44619936,0.63487697,0.6137084,0.36869985,0.57690704,0.4633378,0.5487733,0.81827164,0.69401413,0.6121721,0.3804347,0.5962862,0.6092237,0.598015,0.61355376,0.6569034,0.46274525,0.3406921,0.3175747,0.6547735,0.46165937,0.5402007,0.39921314,0.41834635,0.024693828,0.6342724,0.52325433,0.44728237,0.4827755,0.31946513,0.24641913,0.39455917,0.860047,0.63440865,0.61139905,0.57140005,0.5559571,0.40394557,0.42321557,0.24950644,0.8822412,0.56556726,0.2235203,0.29177976,0.4550112,0.5521772,0.46119773,0.50884247,1.0,0.2736652,0.61786395,0.510223,0.44775912,0.38923022,0.5875115,0.5502867,0.7087007,0.43121222,0.45704332,0.511732,0.30409485,0.5898627,0.30141702,0.60736465,0.5279944,0.51679075,0.3013001,0.71581024,-0.037720688,0.45092723,0.45743155,0.591335,0.24550018,0.55356765,0.23503208,0.19577146,0.38344926,0.4797458,0.51500756,0.82337546,0.3737331,0.2926614,0.30987176,0.5382782
Job_ID_8922,0.42421222,0.889972,0.89956725,0.38574243,0.60656106,0.7669531,0.49307665,0.7116878,0.59879935,0.66489613,0.58571887,0.7829624,0.519652,0.80894995,0.19405162,0.281157,0.17728812,0.28889906,0.24128777,0.6903956,0.6187346,0.8034463,0.50889826,0.80868477,0.70904684,0.64144754,0.6537125,0.7432941,0.71183944,0.86875737,0.6555674,0.46088117,0.46416852,0.8029486,0.55505663,0.33481538,0.7484027,0.7436182,0.7598772,0.83707094,0.7392007,0.8819425,0.7801029,0.5211288,0.85702646,0.33932358,0.4194342,0.64530265,0.75822294,0.7976152,0.47018135,0.2736652,1.0,0.73294467,0.66676736,0.4399004,0.6814883,0.7236469,0.6133469,0.7771524,0.62760484,0.36547473,0.42751873,0.85335803,0.6099727,0.5852724,0.48720467,0.8507156,0.80076313,0.5271536,0.57302374,0.8269086,0.4395101,0.6490706,0.6600611,0.7965907,0.8524275,0.7724204,0.7342301,0.41664308,0.7433409,0.655139,0.44866544,0.89367026,0.38361257,0.71917844,0.83947724
Job_ID_9019,0.6571367,0.6908074,0.75431895,0.46863413,0.8628725,0.8722871,0.81283045,0.6971701,0.8450817,0.9061639,0.69613457,0.86115456,0.3401496,0.5316328,0.7338194,0.8002726,0.7266141,0.7751388,0.76081157,0.6561747,0.7078603,0.41636658,0.6173384,0.7866595,0.80002004,0.3453468,0.34279397,0.37403643,0.7154832,0.7257257,0.6335349,0.6480782,0.6059903,0.5358453,0.73043215,0.45373482,0.8261198,0.81452715,0.9060617,0.86110145,0.41803598,0.90909755,0.41633028,0.65201205,0.8140492,0.35757872,0.43835235,0.673666,0.8323371,0.6837516,0.7033552,0.61786395,0.73294467,1.0,0.77411485,0.60648173,0.70787936,0.83180535,0.60839975,0.80156434,0.39035982,0.81335866,0.79596984,0.65913,0.6371224,0.49355537,0.66568345,0.67647934,0.63510925,0.39882255,0.942652,0.5275891,0.44662318,0.39469752,0.8889709,0.67698973,0.80140746,0.39960796,0.3396063,0.31575203,0.65444905,0.5045413,0.5489908,0.6796092,0.54899496,0.4153214,0.6860167
Job_ID_9026,0.48157507,0.8028064,0.66698986,0.5424843,0.92358375,0.75045854,0.82129633,0.6951562,0.8822057,0.8056979,0.44334728,0.80148566,0.41311288,0.4608428,0.5147879,0.56002176,0.53226614,0.57539386,0.56103265,0.9369601,0.9108333,0.46563292,0.34660536,0.75018567,0.8188956,0.33508652,0.3558754,0.3826918,0.6755769,0.74184835,0.25504434,0.31465957,0.55072206,0.53731453,0.6503385,0.35624123,0.8420619,0.9256964,0.9251572,0.7156538,0.50597477,0.7594125,0.36397207,0.55553436,0.82652473,0.26533213,0.34832907,0.65834814,0.9353517,0.6951708,0.8154491,0.510223,0.66676736,0.77411485,1.0,0.5019454,0.86501,0.81754106,0.75890076,0.7300559,0.2685182,0.6103473,0.8552943,0.45954087,0.44020087,0.66355944,0.30695835,0.74271667,0.57108796,0.72296894,0.83423936,0.31965333,0.64357436,0.37361282,0.6112127,0.7770293,0.7900162,0.42195636,0.3519816,0.32540542,0.72652006,0.4028171,0.33052838,0.74037623,0.6930254,0.38484296,0.62836957
Job_ID_10240,0.24206752,0.3216703,0.40557545,0.6942485,0.6787225,0.7756028,0.6183898,0.5953745,0.6719845,0.43988943,0.37362885,0.48323214,0.6052321,0.24282202,0.51359224,0.61660373,0.565395,0.5852772,0.5988482,0.36355376,0.61435497,0.36240035,0.12990709,0.3968072,0.647268,0.038307775,0.044190876,0.11785728,0.21908411,0.41857564,0.44807598,0.36835903,0.4436813,0.2672294,0.46962467,0.5163746,0.35110372,0.48240978,0.7165626,0.641606,0.102721065,0.50831884,0.27207008,0.25032407,0.49696517,0.15850617,0.16537167,0.12927316,0.6757305,0.32894278,0.7797866,0.44775912,0.4399004,0.60648173,0.5019454,1.0,0.53624856,0.6602262,0.75309086,0.7001835,0.2191565,0.48505747,0.31245595,0.3928944,0.4097574,0.17575803,0.18276188,0.5504638,0.5045086,0.0816956,0.6931443,0.4622454,0.113972485,0.064217806,0.554363,0.28263792,0.51195633,0.35989636,0.36540627,0.48158526,0.14659056,0.1883893,0.43383813,0.5208383,0.23519045,0.1491988,0.42096192
Job_ID_10445,0.24119046,0.76870203,0.6694178,0.7640866,0.7714186,0.74386466,0.74469924,0.6615423,0.8223511,0.69726574,0.31502435,0.81234694,0.418882,0.6217193,0.41499352,0.4871638,0.43624166,0.49429983,0.47168803,0.83472276,0.7398962,0.57499886,0.18917777,0.843668,0.90042055,0.44484448,0.48036584,0.4962079,0.64577544,0.79739517,0.29816863,0.30088848,0.5696966,0.6809339,0.6350336,0.2456502,0.7227714,0.8041539,0.8511629,0.765195,0.48303127,0.73175025,0.5049281,0.47837326,0.87786096,0.4169985,0.48097348,0.5744042,0.80949014,0.81022406,0.6439269,0.38923022,0.6814883,0.70787936,0.86501,0.53624856,1.0,0.87936044,0.75581765,0.72459316,0.34708172,0.5654062,0.71710575,0.5971025,0.48239893,0.59806836,0.14722049,0.79864293,0.5342522,0.72495145,0.74262905,0.5176159,0.6761545,0.48498842,0.44122064,0.84841543,0.86387277,0.6259192,0.5773058,0.43427867,0.7196984,0.4341732,0.17555046,0.7795673,0.7275329,0.52547395,0.70112044
Job_ID_10811,0.51594764,0.7224722,0.6593102,0.79909194,0.7777045,0.8758496,0.7125851,0.6783479,0.8717674,0.84046394,0.6144161,0.87609637,0.49882996,0.650252,0.5941727,0.655638,0.59837544,0.629677,0.63069606,0.7846923,0.72633696,0.5585945,0.48267028,0.8531616,0.99643415,0.48139107,0.5340947,0.3877872,0.7176678,0.8456321,0.57839525,0.5350897,0.5595268,0.632157,0.6528118,0.5045875,0.8530393,0.863943,0.90881765,0.9248049,0.4789034,0.8490628,0.5226692,0.682111,0.92852455,0.63868207,0.6987742,0.5857949,0.7926712,0.8338446,0.6490632,0.5875115,0.7236469,0.83180535,0.81754106,0.6602262,0.87936044,0.99999994,0.71564543,0.8358803,0.4623459,0.7330464,0.72892845,0.743376,0.66759044,0.6919975,0.46483663,0.8013778,0.58772624,0.6098365,0.87424064,0.53112364,0.71505296,0.55721354,0.66739094,0.7517499,0.920849,0.6066823,0.5521493,0.48348728,0.686862,0.52815324,0.40525317,0.7052364,0.7406039,0.5354206,0.84151936
Job_ID_10938,0.33104402,0.71710265,0.67217433,0.71887857,0.8295908,0.8148851,0.6032932,0.8925499,0.6849616,0.45595384,0.42634988,0.7199592,0.80773854,0.54970336,0.39428285,0.48393396,0.44061267,0.54482496,0.52798873,0.6514129,0.68355036,0.67849636,0.22370094,0.6744107,0.71605444,0.46745867,0.4448808,0.4909122,0.57103443,0.7181623,0.20746452,0.3313002,0.46353456,0.63527393,0.49580866,0.58811146,0.5472368,0.69934285,0.8050811,0.65285337,0.54881793,0.5435537,0.58018744,0.46733403,0.74635327,-0.0044545233,0.0651511,0.5565574,0.8781822,0.6351835,0.84574956,0.5502867,0.6133469,0.60839975,0.75890076,0.75309086,0.75581765,0.71564543,1.0,0.8513404,0.4829016,0.27135214,0.46739143,0.45804235,0.570232,0.3172869,0.12795414,0.81057453,0.7833395,0.50213087,0.67413694,0.4280314,0.30341244,0.4611372,0.40719527,0.63223773,0.75213534,0.6625792,0.6432153,0.72760236,0.5721341,0.5239707,0.48374555,0.8323645,0.3194839,0.49437845,0.6101076
Job_ID_10970,0.61383116,0.80433583,0.7951624,0.68950665,0.80451703,0.9222724,0.5595541,0.91754776,0.6970664,0.6456982,0.7489268,0.91282666,0.8060465,0.7795279,0.50512624,0.5941072,0.5145816,0.6371272,0.6247716,0.67613935,0.6134145,0.7783091,0.5882487,0.82571626,0.8078438,0.66129583,0.6618062,0.54690886,0.73979545,0.8880118,0.55430794,0.62386584,0.56404436,0.74536514,0.62779677,0.7455716,0.7527145,0.78565276,0.865469,0.87786996,0.6993573,0.7717283,0.721731,0.75169337,0.8905858,0.28951845,0.37065777,0.63290644,0.84713924,0.8043126,0.7173763,0.7087007,0.7771524,0.80156434,0.7300559,0.7001835,0.72459316,0.8358803,0.8513404,1.0,0.71815485,0.4533693,0.5101278,0.7277572,0.7959929,0.47229916,0.49326918,0.9027299,0.888754,0.49501163,0.7823908,0.60459906,0.42819732,0.68663245,0.6772594,0.66882384,0.9048629,0.7448514,0.7127224,0.6945925,0.6734689,0.7547833,0.72126794,0.8512752,0.3755048,0.661713,0.8714431
Job_ID_11151,0.49911934,0.6438982,0.6514914,0.42978108,0.28454885,0.58845544,-0.08048415,0.74773824,0.23321019,0.20663479,0.6214974,0.62868553,0.696787,0.8813168,0.19243768,0.22304115,0.15901425,0.30120784,0.27312526,0.28446835,0.104765594,0.8413273,0.62133455,0.61510724,0.43743134,0.9185157,0.8628793,0.674639,0.5533935,0.79592764,0.42894232,0.60212016,0.085265175,0.81850886,0.12026676,0.6184355,0.4559802,0.32635838,0.3653438,0.575212,0.8427082,0.5329521,0.92853093,0.65819883,0.6487049,0.2519933,0.32440078,0.5794934,0.40207374,0.7233974,0.19074395,0.43121222,0.62760484,0.39035982,0.2685182,0.2191565,0.34708172,0.4623459,0.4829016,0.71815485,1.0,-0.06266635,0.038973417,0.7750408,0.81309104,0.29860872,0.42314422,0.6632556,0.7714529,0.27326518,0.26624215,0.58212084,0.15163924,0.8922788,0.3171927,0.4638447,0.69974005,0.79786205,0.7785164,0.74747807,0.5165436,0.94828194,0.5804054,0.64668125,0.1250826,0.6734072,0.8075983
Job_ID_11497,0.4745415,0.30920047,0.32629645,0.42575902,0.6523664,0.5967531,0.8126563,0.24787247,0.7729026,0.88283384,0.45624954,0.58770275,-0.06588188,0.13872509,0.7440623,0.7786094,0.74384266,0.6931889,0.71171457,0.5148492,0.59891236,-0.054615453,0.3963121,0.5381464,0.7161612,-0.07307341,-0.010924999,-0.06862669,0.45723593,0.3731948,0.5043935,0.46450186,0.57836103,0.12118481,0.6871285,0.20335424,0.67925936,0.6737893,0.72693354,0.6725175,-0.05361966,0.68045026,-0.06345425,0.4306723,0.54814595,0.56034034,0.58933175,0.34231475,0.5302606,0.41322285,0.5170987,0.45704332,0.36547473,0.81335866,0.6103473,0.48505747,0.5654062,0.7330464,0.27135214,0.4533693,-0.06266635,1.0,0.82216734,0.37294716,0.33140856,0.47734812,0.53709316,0.3230716,0.14131653,0.2943595,0.859827,0.21687694,0.54321814,0.030967169,0.7386756,0.429772,0.5179187,0.0110933,-0.04669966,-0.027335789,0.3728887,0.06200835,0.21935812,0.2336016,0.6600343,0.093866706,0.39911103
Job_ID_11748,0.5597228,0.57572246,0.51076955,0.39797014,0.8159244,0.6240517,0.86048615,0.45467663,0.8354102,0.8939003,0.42983475,0.6958313,0.04595308,0.23903124,0.7227108,0.72735864,0.7201346,0.7105055,0.70490754,0.7337865,0.74647355,0.08486054,0.42426288,0.6668286,0.7258706,0.1399811,0.16036846,0.18477437,0.65988135,0.53662753,0.20196965,0.42871195,0.5013734,0.3241404,0.6274346,0.19985273,0.7860018,0.8125615,0.79178977,0.621025,0.19611025,0.67568225,0.08205815,0.5229544,0.67702097,0.36038765,0.43372846,0.66695786,0.7244494,0.5524282,0.655714,0.511732,0.42751873,0.79596984,0.8552943,0.31245595,0.71710575,0.72892845,0.46739143,0.5101278,0.038973417,0.82216734,1.0,0.33773428,0.4010286,0.57175493,0.45578727,0.43722048,0.30983335,0.5678804,0.85857236,0.094270185,0.63839,0.21260221,0.6382189,0.6655291,0.634806,0.13360068,0.049358726,0.11117201,0.6616179,0.24925798,0.1753831,0.45005324,0.7475996,0.23754314,0.44517058
Job_ID_11773,0.51059926,0.7258208,0.7961219,0.54088753,0.41224065,0.77819693,0.2983876,0.6349893,0.537523,0.6056763,0.64970094,0.7199353,0.47293794,0.850207,0.35773754,0.40548137,0.31831867,0.3956338,0.3617273,0.4539932,0.3990634,0.7251368,0.6404895,0.78381467,0.7297274,0.73139495,0.73265415,0.70809394,0.66138035,0.8692664,0.69650185,0.7173002,0.24259509,0.81722236,0.33702284,0.3915033,0.6645316,0.55330336,0.6032473,0.87200236,0.63438493,0.8362316,0.84057885,0.5889342,0.8246355,0.6267279,0.682606,0.61650264,0.5372121,0.82143503,0.28538233,0.30409485,0.85335803,0.65913,0.45954087,0.3928944,0.5971025,0.743376,0.45804235,0.7277572,0.7750408,0.37294716,0.33773428,1.0,0.8168694,0.5597573,0.595312,0.7043501,0.693109,0.3425349,0.51724935,0.7998105,0.42701614,0.7603215,0.61337054,0.6853584,0.85229564,0.798048,0.7596709,0.5511343,0.64877856,0.7826363,0.36356896,0.72788215,0.45197147,0.720713,0.9090459
Job_ID_11953,0.74963367,0.631087,0.71678305,0.5876632,0.51639235,0.82010645,0.2768046,0.7773965,0.50908446,0.5422896,0.7761559,0.7177901,0.62402546,0.74117815,0.6056241,0.6246678,0.57568926,0.6582967,0.6483183,0.32842356,0.32410926,0.5978588,0.7901739,0.7270698,0.63884044,0.7443602,0.7010062,0.5876217,0.70118546,0.8018396,0.45651534,0.89780927,0.1659461,0.7356503,0.2551431,0.6770023,0.6201677,0.5257513,0.569124,0.7811776,0.5796237,0.6417309,0.75654006,0.7242918,0.7479933,0.43542838,0.5045227,0.7466519,0.5429311,0.7166617,0.4414088,0.5898627,0.6099727,0.6371224,0.44020087,0.4097574,0.48239893,0.66759044,0.570232,0.7959929,0.81309104,0.33140856,0.4010286,0.8168694,1.0,0.40871143,0.66787326,0.5942723,0.75593424,0.21941115,0.5818578,0.47759628,0.29982445,0.7760956,0.58034164,0.5322624,0.7906856,0.7227727,0.6842076,0.79653597,0.6032927,0.89798224,0.51911986,0.6391494,0.3528432,0.6906642,0.82814926
Job_ID_12159,0.53932303,0.5601086,0.4011762,0.3446777,0.46068865,0.47785276,0.37766534,0.30076668,0.6610311,0.69153094,0.46700788,0.5494906,0.23526952,0.45641786,0.27421075,0.24970976,0.23632252,0.15567964,0.20169581,0.76563066,0.6811638,0.36083794,0.5291734,0.5191628,0.6855213,0.38302732,0.4477337,0.21117905,0.47152877,0.6597414,0.41246825,0.26069862,0.12705246,0.37862402,0.25001818,0.33191139,0.8267441,0.7194114,0.5855224,0.6125339,0.5060413,0.6659565,0.3518141,0.55956376,0.66311413,0.6695817,0.7234068,0.524575,0.51239777,0.54323125,0.30845964,0.30141702,0.5852724,0.49355537,0.66355944,0.17575803,0.59806836,0.6919975,0.3172869,0.47229916,0.29860872,0.47734812,0.57175493,0.5597573,0.40871143,1.0,0.45062172,0.49286076,0.27291745,0.481144,0.53117144,0.26099616,0.72171533,0.47746134,0.4956778,0.49648333,0.6404189,0.39407867,0.32035652,0.1952571,0.49938333,0.42933983,0.19137394,0.46441412,0.8399902,0.3807172,0.6836796
Job_ID_12184,0.89189756,0.35051596,0.47422245,0.062285457,0.3847914,0.56808335,0.2642783,0.34122857,0.38536683,0.70364684,0.901605,0.5169953,0.22311236,0.3653491,0.57874495,0.5571445,0.5218759,0.48398608,0.5093019,0.253936,0.28722084,0.17041352,0.9393372,0.40702093,0.40334713,0.34701788,0.35140806,0.1705211,0.6039789,0.47587872,0.7216275,0.74308133,0.0696235,0.24066985,0.22147198,0.56339145,0.6777786,0.5060138,0.4257415,0.6328262,0.3187839,0.62649786,0.29736272,0.72425663,0.48386002,0.46492803,0.5228305,0.56670845,0.36341047,0.37453026,0.23033221,0.60736465,0.48720467,0.66568345,0.30695835,0.18276188,0.14722049,0.46483663,0.12795414,0.49326918,0.42314422,0.53709316,0.45578727,0.595312,0.66787326,0.45062172,1.0,0.2823309,0.4244454,0.0012273416,0.57829726,0.19815058,0.33287984,0.41745263,0.8378448,0.22784042,0.47579458,0.19145611,0.13486218,0.1683047,0.4505833,0.54750866,0.61110616,0.28658056,0.30645633,0.35688955,0.5640904
Job_ID_12655,0.3505699,0.89279336,0.8014091,0.6346347,0.694365,0.77350295,0.50460833,0.8188058,0.58678967,0.5682179,0.57457036,0.9023993,0.7482089,0.853978,0.18324709,0.28983074,0.19730535,0.35356134,0.31484237,0.79250574,0.5722089,0.8938403,0.37210548,0.86149746,0.79450047,0.71635103,0.75614095,0.6562755,0.76724106,0.9037374,0.5183785,0.3437683,0.6416641,0.8144603,0.6785918,0.529276,0.72314894,0.7992562,0.81282765,0.811406,0.78562546,0.73685884,0.7581208,0.65989333,0.9125457,0.2810713,0.36222994,0.5463624,0.8059292,0.88194764,0.5608449,0.5279944,0.8507156,0.67647934,0.74271667,0.5504638,0.79864293,0.8013778,0.81057453,0.9027299,0.6632556,0.3230716,0.43722048,0.7043501,0.5942723,0.49286076,0.2823309,1.0,0.84806603,0.7373474,0.6264894,0.6779673,0.5709408,0.72651273,0.49458167,0.80341625,0.90697134,0.8178651,0.79218924,0.53840566,0.7800137,0.6553998,0.5842825,0.9050089,0.3529907,0.7476729,0.86280483
