id,job_title,정리된 job_title,company,관리자,고급,중급,초급,job_description_requirements,job_description_responsibilities,published_date,scrap_date,company_employees,company_industry,company_revenue,종업원규모CODE,매출규모CODE,산업CODE
14854,ASSOCIATE IN RESEARCH,Associate in Research,Duke Careers,0,0,1,0,"Position requires a master’s degree in any quantitative discipline.  Examples of quantitative disciplines include (but are not limited to) e ngineering, computer science, statistics, biostatistics, biomedical eng ineering, economics. 
Demonstrated aptitude for data analysis, programming, and c reative problem solving. 
Demonstrated proficiency in prog ramming, especially Python and R. 
 Experience in statistic al modeling is preferable but not required. 
 Experience wi th version control, databases, distributed computing, or cloud computing is preferable but not required. 
Intellectual curiosity, as demonstrated by proactive pursuit of learning opportunities and diver se, challenging projects. 
A passion for the application o f data science to solve important problems in healthcare and improving p atient lives. ","Developing an analytic plan that accurately reflects the clinical objectives and prope rly accounts for the population, available data (including the data gene rating mechanism), data quality and cleanliness, and potential for bias or confounding
Working either independently or with a dat a engineering team to define and create analytic data set(s)
Performing data exploration and descriptive analyses
Developing and evaluating appropriate statistical and machine learning m odels in a reproducible manner
Demonstrating comprehensio n of statistical and machine learning methods applied, including assumpt ions and limitations of a given approach
Documenting project work with version control and reg ular project summary reports
Developing procedures, modul es, and programs to generalize code into reusable resources,within and a cross projects. 
Preparing work for transition to implemen tation and product development teams. 
Developing content including slide s,visualizations, and interactive tools. 
Writing scientif ic content such as abstracts and manuscripts. 
Preparing a nd delivering presentations. 
Representing their team at m eetings, conferences, and external events. 
With increasing levels of independence, mentoring students and trainees. 
Participating in the development o f new opportunities. ",Just posted,00:07.2,"10,000+",Education and Schools,$1B to $5B (USD),9,7,교육
11151,"Associate Manager, Federal Technology Leadership Programs",Associate Manager,PARTNERSHIP for PUBLIC SERVICE,1,0,1,0," Excellent communication, analytical, writing and presentation skills. 
Strong relationship building and management skills with external and internal stakeholders. 
 Excellent attention to detail, quality and value. 
Strong project management skills, with demonstrated ability to work under pressure and manage various priorities and deadlines. 
Ability to work in a fast-paced, rapidly changing environment and to organize multiple and varied projects simultaneously. 
Flexibility, a can-do attitude and willingness to pitch in. 
Passion for the mission of the Partnership for Public Service and our nonpartisan values. 
Bachelor’s degree, or equivalent professional work or military  Experience required. 
Minimum of two to four years of professional  Experience required. 
Familiarity using Microsoft Office, especially Excel, Word, PowerPoint, and SharePoint required. 
 Experience working in the federal environment or consulting preferred. 
Familiarity with program evaluation preferred. ","With senior-level oversight, manage deliverables and logistics of the AI cohort program and other large projects. 
Organize events and convenings with federal employees and other cross-sector stakeholders. 
Build and maintain relationships with federal and private sector stakeholders to enable the long-term success of the AI cohort program. 
Coordinate and facilitate internal planning meetings and project meetings with external partners. 
Analyze evaluation data pertaining to our technology programming, offering a point of view and making recommendations to maximize impact and solve problems. 
Synthesize information and use it to create a clear and concise approach to executing work and deliverables. 
Effectively connect the Partnership’s leadership and technology programming to our broader mission. 
Demonstrate developed written, oral and presentational skills, managing external and internal program communications. ",Today,00:06.8,51 to 200,NA,$5M to $25M (USD),4,3,기타
982,Associate Managing Consultant,Associate Managing Consultant,Synopsys,0,0,1,0,"Solid  Experience with software development or software application security
Thorough knowledge of SDLC
Sufficient applications security knowledge to effectively communicate the value of our services to the client and translate that to revenue
 Understanding of software development processes, technologies, architectures, and practices, and software risk management
 Proven ability to deliver solution strategies and implementations to clients
 Understanding and highly effective client interface skills
Demonstrated  Understanding and ability to manage to Time & Material, Cost Plus, and Fix-Priced engagements
 Experience running small consulting/delivery teams and project execution
Ability to create presentations, proposals and SOWs
Written communication skills include: formal documentation, statements of work, proposals, sources sought and request for information responses, white papers, case studies
Expected to manage client profitability and revenue growth. 

Bachelor’s Degree in Computer Science, Engineering or equivalent.  Master’s Degree preferred","This is a position that requires you have a unique blend of business development, account management, and deep technical knowledge.  As Synopsys engages with clients to propose and deliver our software security services and products, you will have direct responsibility for developing strong and lasting relationships with clients.  You will also be effectively identifying and selling follow-on work to clients, assisting sales in selling new business to clients, ensuring contracts are properly managed and serving as an effective escalation point for client issues and problems on engagements. ",Today,00:06.2,"10,000+",Computers and Electronics,$1B to $5B (USD),9,7,컴퓨터전자
16120,Associate Principal Regulatory Writer,Associate Principal Regulatory Writer,Certara,1,0,1,0,"BA/BS
8+ years of regulatory writing  Experience with nonclinical, clinical, CMC, or drug safety related documentation
Ability to synthesize data and present it in a written format
Shown success in Word skills and document management techniques
 Understanding of document creation process and ability to lead/own a study level document
Collective  Experience writing a range of study-level documents in their entirety and able to lead/own a study level document
Strong  Understanding of the document creation process and of clinical development and study level clinical operations from conceptual study design to final CSR/CTR
Ability to conduct/lead a CRM and successfully lead a project team to consensus
 Understanding of regulatory requirements for different phases of development and different regulatory pathways and knowledge of global health authority requirements
Has led the development of one or some types of submission-level documents within the CTD
Ability to provide high-quality customer service and follow-through on all assignments
Professional, personable demeanor","Work closely with client, internal, and partner organization teams to lead development of strategies for organizing and preparing regulatory documents
As part of project teams, actively participate in development and writing of high-quality documents, such as CSRs, briefing books, and clinical summaries
Author documents per client specifications, templates, style uides, and other guidance documents
Author documents per regulatory authority guidelines and requirements
Manage overall budget for respective project, including all contributing writers and editors
Usher documents through the review process, conduct comment resolutions meetings (CRMs)
Maintain collaborative, proactive, and effective communication with both client and internal teams
Lead project-related meetings and teleconferences
Provide training of writing staff and ensure compliance with company standard operating procedures (SOPs) and staff training requirements
Adhere to SOPs for quality document preparation, document review, accurate comment resolution/incorporation, and document finalization",Today,00:06.4,NA,NA,NA,기타,기타,기타
1216,Associate Product Manager,Associate Product Manager,Imagen Technologies,1,0,1,0,"A bachelor's degree from a top institution
2-4 years of  Experience managing complex data sets and creating meaningful insights
 Proven track record of delivering results against tight timelines and constrained budgets
Exceptional written and verbal communication skills, including building and delivering presentations
Preferred technical competencies including, but not limited to:
Statistics
Python, R, etc
PostgreSQL, Redshift, etc
Periscope, Mode, ggplot, etc","Gather and refine user stories and product requirements to drive the product development lifecycle
Manage stakeholders and deliverables across multiple teams and departments within the organization, creating a collaborative and team-driven environment
Analyze and synthesize our inventory of 100M+ records, creating a rich and insightful  Understanding of the underlying data
Create production-level quality dashboards that appropriately synthesize the state of the business for senior management, key stakeholders, and external parties
Develop and execute against effective project plans which balance investment, cost, risk, and feasibility",1 day ago,11:32.8,NA,NA,NA,기타,기타,기타
8922,Associate Product Manager,Associate Product Manager,1-800-Flowers.com,1,0,1,0,"Delivering exceptional satisfaction to both external and internal customers through transparent collaboration and sustainably broadening and deepening such relationships. 
Successfully deliver assigned goals, complete tasks diligently and positively impact the collective results of the organization. 
Consistently working well with a diverse group of colleagues and team mates with sensitivity and supportive attitude. 
Exceptional skills in written and verbal communication. 

High analytical horsepower to drive strategic interpretation of digital activities and develop insights that positively impact the outcome
Advanced computer skills are required including MS Office Suite and the ability to learn and utilize internal applications
Technical expertise in major frontend, backend, and API languages
Project management  Experience in a large scale project with multiple stakeholders

Strong proficiency in excel (e. g.  pivot tables and advanced functions, macros a plus)
 Understanding of how to analyze data to identify trends
Knowledge of how to run controlled tests and analyzing the results (in any field)
 Experience managing projects with C-suite level stakeholders
 Experience with Google Analytics, IBM Coremetrics, SPSS, SQL, Adwords, SAS Enterprise Guide, and similar analytics, statistics, and marketing tools","Identify and write requirements for new features and enhancements for emerging platforms
Serve as a liaison between development and IT teams to oversee the development of platforms
Develop and execute marketing strategies to drive user engagement on new platforms, including chatbots, conversational commerce, voice commerce, and other artificial intelligence initiatives
Produce and track marketing schedules and plans and lessons learned
Provide project updates to senior leadership and C-suite executives· Attend internal meetings and build relationships with key departments and leaders, including IT, merchandising, finance, product management, legal, marketing, and corporate development.· Attend external meetings and calls with vendors
Complete and oversee ad-hoc reports, projects, presentations, and team activities",Just posted,01:11.9,"1,001 to 5,000",Consumer Goods and Services,$1B to $5B (USD),7,7,소비재
185,Associate Project Manager,Associate Project Manager,ULC Robotics,1,0,1,0,"Bachelor s degree in appropriate Engineering disciple (Electrical, Mechanical, Robotics) required
1+ years of overall engineering  Experience required
Direct  Experience working with an engineering group with an engineering background in high-tech fields
 Experience in more than one area of product development: prototyping, design, fabrication, integration, and testing
Exemplary verbal, written and interpersonal communication skills
A Master s or Ph. D.  degree in engineering
Prior work on U. S.  government projects
Innovative and creative mindset and a background depicting excellence in innovation – examples would be patents, publications, and cool personal projects
Entrepreneurial instincts
Knowledge and/or  Experience in one or more of the following areas: Control Systems, Artificial Intelligence, Sensors, Robotics
 Experience writing proposals","You will collaborate with engineering teams to solve technical challenges for our clients.  Review project performance for completion on time, budget and to the highest level of quality.  A prospective candidate will coordinate developing customer requirements, test plans, and procedures and generate project reports, proposals and presentations.  You would be integral in reviewing new opportunities and helping the team to plan and acquire new projects. ",1 day ago,01:38.5,51 to 200,Energy and Utilities,NA,4,기타,에너지
1171,Associate Research Scientist,Associate Research Scientist,Columbia University,0,0,1,0,"A Ph. D.  (or equivalent professional degree) in materials science, chemistry, physics, earth science, data science, computer science or a related field. 
Knowledge of x-ray, neutron or electron diffraction/scattering, synchrotron radiation experiments, data analysis, data science, statistics and applied mathematics, software development in general and python programming in particular, are desirable but not required.  In addition,  Experience in in situ experimentation, database setup and cloud computing is valuable.  An ability to work well in a team environment is required. ","The projects will involve developing software and computational infrastructure for advanced high-throughput data analysis, modeling and interpretation using tools including artificial intelligence and machine learning.  The successful candidates will also help with data acquisition from in-situ data acquisition experiments and with data analysis. 



Candidates will also be expected to work with domain scientists in synthesis and diffraction and with applied mathematicians with expertise in AI to provide powerful materials genomics tools to reach the target goal of  Understanding synthesis pathways by finding relationships between inputs and outputs. 


Candidates for professional officer of research positions are expected to have established their ability to conduct original, independent scientific research.  To hold the associate research scientist rank, candidates’ qualifications and contributions to their fields of research must be equivalent to those of an assistant professor. ",1 day ago,11:32.8,"10,000+",Education and Schools,$1B to $5B (USD),9,7,교육
2775,Associate Research Staff in Computer Vision and Machine Learning,Associate Research Staff in Computer Vision and ML,Oak Ridge National Laboratory,0,0,1,0,"Bachelors with 6+ years of  Experience, Masters with 3+ years of  Experience, or a Doctorate degree with a strong record of research and development in Computer Science, Electrical and Computer Engineering, Mathematics, or a related field. 
 Proven R&D  Experience in computer vision, supervised, unsupervised machine learning/Artificial Intelligence (ML/AI), and image and signal processing. 
 Excellent programming and software engineering skills. 
Hands-on skills and  Experience developing impactful ML/AI software for heterogeneous, multi-modal data sets. 
 Excellent communication skills for conveying technical material to both scientists and non-scientists in both written and oral presentations. 
Self-disciplined work ethic and eagerness to tackle challenging research problems. 
Strong desire to work in a team environment. 
This position requires the ability to obtain and maintain a clearance from the Department of Energy.  As such, this position is a Workplace Substance Abuse (WSAP) testing designated position.  WSAP positions require passing a pre-placement drug test and participation in an ongoing random drug testing program. 

 Experience with Python, C programing languages and Git version control system. 
 Experience with cloud services containers, such as AWS and Docker. 
 Experience working in Agile/SCRUM teams. 
 Experience with sklearn, PyTorch, Keras, TensorFlow, Jupyter Notebooks
 Experience with OpenCV, DLib. 
 Experience with commercial and open source biometrics recognition software and data sets. 
 Experience with Computational Imaging and Image Reconstruction techniques. 
Familiarity with federal funding procedures, regulations, policies and practices. 
 Experience developing and managing research projects. 
Significant contributions to open-source projects or international competitions (e. g. , Kaggle). ","your work will consist of developing and implementing algorithms and systems for improving recognition of individuals for a variety of biometrics signatures under various operational and environmental conditions.  You will invent or improve cutting-edge algorithms for object tracking, image segmentation, image and signal enhancement, and classification and regression data-learned models.  As part of R&D, you may be required to develop simple graphic user interfaces, data and software architectures, design, program, and interface with databases, and have the ability to interface in-house software with electronics and sensors.  In short, you will help the group envision, design, develop, test, and deploy recognition tools and systems, which we prefer to call gadgets. 

The position requires development of innovative solutions for general identity and biometrics challenges, frequent and consistent review of related literature, and collaboration with other team members for the development of technical demonstrations, proposals, oral presentations, and publications.  No less important, the interdisciplinary nature of projects demands strong interpersonal skills, evidence of working well in teams, and an expected desire to seek and deveklop healthy relationships within and outside the group.  Finally, the position requires a passion for mission-focused National Security challenges. ",Today,01:01.5,"1,001 to 5,000",Government,NA,7,기타,공공
472,Associate Scientist/Scientist (Digital Pathology and AI),Associate Scientist/Scientist (Digital Pathology and AI),GENENTECH,0,0,1,0,"Demonstrated extensive  Experience with machine learning and AI, preferably deep learning

Algorithm development with Python and/or MATLAB in the imaging or computer vision field

The candidate must hold a PhD in computer science, biomedical engineering, biomedical imaging, or related area. 

Minimum of 2 years postdoctoral or industry  Experience in an AI-related field

Record of scientific leadership as evidenced by first or senior author peer reviewed publications in top tier journals

Outstanding presentation and communication skills

 Experience in clinical drug development or medical devices is beneficial

 Experience in the field of digital pathology is a strong plus.   Experience with skills such as cell phenotyping using multiplexed imaging data, and common digital pathology software such as Visiopharm or HALO would be a particular asset. 

 Excellent team working skills and  Experience working in interdisciplinary environment","Adapt and apply computer vision engineering tools and algorithms to enhance digital pathology research

Effectively communicate and collaborate with cross-functional teams of biologists and clinical scientists

Work with pathologists, cancer biologists, bioinformaticians, and statisticians to develop algorithms to advance our digital pathology-based biomarker development

Drive scientific and technical innovation collaboratively with other members of the department

Analyze data supporting innovative clinical development programs

Support publications in high impact scientific, technical or medical journals

Represent the digital pathology team through interactions with our key investigators and public presentations

Participate and thrive in a fast-paced, interactive and team-oriented culture",Today,01:02.2,"10,000+",Pharmaceuticals,$1B to $5B (USD),9,7,제약
474,"Associate Scientist/Scientist, Process Analytical Technology - Small Molecule Analytical Chemistry","Associate Scientist/Scientist, Process Analytical Technology",GENENTECH,0,0,1,0,"Ph. D.  in chemical engineering or chemistry, or a closely related field with 0-5 years of  Experience. 
Strong fundamental knowledge of organic chemistry, spectroscopy, and chromatography; demonstrated ability to apply these skills in the development of small molecules, peptides and/or polymers. 
Hands-on  Experience with a wide variety of modern analytical instrumentation including, ReactIR, ReactRaman, particle size measurement and in-depth  Understanding of modern spectroscopic techniques. 
Have demonstrated an outstanding record of productivity, innovation and success in multiple projects over the course of their graduate, post-doctoral and/ or industrial career with sustained publication record in high impact journals and presentations at scientific conferences. 
Knowledge of Matlab and multivariate analysis is desired. 
Have the potential to contribute to the advancement of new drug therapies through innovation and collaboration. 
 Experience in feedback control leading to automated process optimization and artificial intelligence is highly valuable. 
Ability to take initiatives, provide strategic input, and solve problems. 
A strong desire to work in a collaborative, multi-disciplinary environment; demonstrated ability to effectively interact in small teams. 
Customer-focused, motivated, detail-oriented, have  Excellent organizational, written and oral communication skills. ","The successful candidate will provide enhanced  Understanding of chemical reactions and crystallizations in early stage development through the design and implementation of on-line/at-line/in-line measurement systems.  The individual will partner with colleagues from process chemistry, analytical chemistry, and occasionally pharmaceutics groups to support batch and continuous manufacturing efforts for classical small molecules, hybrid modalities, and nano-particle delivery vehicle assembly.  The scientist will develop a broad array of rapid spectroscopic, chromatographic, and imaging methods including on-line HPLC, Raman, FTIR, NIR, PVM, FBRM, GC and other state-of-the-art analytical instruments.  In addition, he/she is expected to develop methods for automated process sampling and data analysis, evaluate cutting edge analytical techniques and lead new technology development.  The scientist is expected to maintain a high-level scientific profile both internally and externally in terms of pipeline contributions and scholarly achievements.  This position requires hands-on  Experience with modern analytical instrumentation, the ability to simultaneously support 3-5 development programs, and solid method and instrument troubleshooting skills.  The successful candidate will accomplish our mission through clear communication, innovation, leadership, teamwork, creative problem-solving. ",Today,01:02.2,"10,000+",Pharmaceuticals,$1B to $5B (USD),9,7,제약
7392,Associate Software Developer,Associate Software Developer,Carnegie Mellon University,0,0,1,0,"BS in Computer Science or related discipline, with a minimum of 3 years of professional  Experience as a software developer/engineer in a collaborative team environment, or a MS in Computer Science or related, with 1 year of professional  Experience as a software developer/engineer in a collaborative team environment. 

Communication and Collaboration: You have strong written and verbal communication skills and can interact collaboratively and diplomatically with customers and colleagues.  You grasp the big picture, direction, and goals of an effort while focusing great attention to detail.  You can present complex ideas to people who may not have a deep  Understanding of the subject area
Dedication: You can meet deadlines while multi-tasking–sometimes under pressure and with shifting priorities. 
Creativity and Innovation: You are creative and curious, and you are inspired by the prospect of collaborating with premier researchers at Carnegie Mellon University and other universities and organizations.  You quickly learn new procedures, techniques, and approaches. 
Knowledge and Learning: You possess broad technical  Experience and interest in computer science and applied technology such as human-computer interaction, data analytics and machine learning, advanced computing, and autonomy and adaptive systems. 

Technical Teamwork: You have  Experience participating on high-technology teams for a variety of projects, including open-source development projects. 
Knowledge of Department of Defense and Intelligence Community: You are familiar with DoD or Intelligence Community software systems acquisition practices. ","As an associate software developer on our team, you will apply software research and leading-edge technologies to important and challenging government problems and needs.  You'll have the chance to work with modern languages such as Java, Python, and C/C++; large-scale data frameworks such as Tensorflow, Spark, Keras, and Hadoop; and web frameworks like node. js and D3. js.  You'll experiment with emerging technologies such as augmented and virtual reality, computer vision, and deep learning. ",Today,01:14.5,"5,001 to 10,000",Education and Schools,$1B to $5B (USD),8,7,교육
2261,Associate Software Engineer,Associate Software Engineer,Aptima,0,0,1,0,"Master's degree in computer science (or related discipline)
 Experience working on distributed, collaborative teams
 Experience working on research-oriented projects. 

Proficient in at least two of: Java, JavaScript, or Python
Proficient in at least one native mobile device development language (native Android or Swift/iOS)
 Experience with developer tools, including Git and Jira. 
 Experience with Agile development best practices and tools. 
 Experience with deployment using Amazon Web Services (AWS) or similar cloud technologies
 Experience implementing AI or ML models using AWS offerings
General familiarity and prior  Experience with the U. S.  Department of Defense military services, missions, and applications","Participate in a timely, productive, and collegial manner on project teams. 
Competently produce quality technical and written materials related to applicable areas of software engineering. 
Competently present science and technology to internal stakeholders (e. g. , project meetings, Brown Bags, etc. )
Support more senior staff in external collaboration with customer and partners, and in business development activities (e. g. , contribute to demonstration preparation, participate in proposal teleconferences, and support client-facing presentations given by senior staff). 
Develop repeat relationships with internal Aptima customers (e. g. , Project Managers, BD team). 
Take initiative to do background reading and/or other forms of professional development related to project needs and technical areas of interest, thus acquiring working knowledge of other technologies and fields to further advance Aptima's interests. 
Conduct all work in accordance with contractual compliance and all laws, keeping in alignment with the core values of Aptima. 
Perform other such duties as may be required. ",Just posted,01:04.6,NA,NA,NA,기타,기타,기타
4507,Associate Software Integration Engineer,Associate Software Integration Engineer,NICE inContact,0,0,1,0,"BS/BA in technical (e. g. , CS/IS/EE) or business (e. g. , Marketing/MIS) field or equivalent work  Experience required. 
1+ years of professional  Experience beyond education requirements above.  
Implementation; Solutions: broad skills in both technology; analysis
Business Optimization: deep skills around business analysis/call centers
Expert Services: deep skills in specialized technical; functional areas
Desired personal profile: analytical, inquisitive, service; team-oriented, friendly demeanor, early adopter. 

Prior consulting  Experience. 
Computer Telephony Integration (CTI)
Administration of Windows Server and Desktop and/or Linux OS
Active Directory and DNS
Familiarity with project life cycles
Visio development
VMware knowledge
PCI/Security Networking and networking protocols: LAN, WAN, TCP/IP
Technical certification, e. g. , MCSE, Cisco, Avaya
Microsoft SQL installation and queries including SSRS","Provide Staff-level technical configuration and, in some cases, programming as required. 
Provide process, data and object modeling in a variety of application and database environments. 
Provide database design, development, and enhancement, as well as management and coordination of changes to existing applications. 
Provide technical architecture leadership, analysis, design, development, and enhancement. 
Maintain Staff-level expertise and currency in industry leading contact center technologies. 
Serve in a project manager capacity via management of end to end system life cycle development of small to large-scale projects. 
Develop costing proposals for projects, perform risk analysis, and manage change control. 
Provide business analysis, business area assessment, user needs analysis and business systems design for major projects. 
Conduct comprehensive cost/benefit analysis and prepare business cases for projects. 
Present a professional image in conduct, attitude and attire. 
Assist with the development of client information management standards and evaluation of technology trends. 
Contribute to business area assessment, user needs analysis and business systems design. 
Assist with comprehensive cost/benefit analysis and preparation of business cases for new projects. 
Supervise during project life cycle any junior level client staff, or any sub-contracted personnel assigned to your project team. ",Today,01:03.8,NA,NA,NA,기타,기타,기타
16838,Associate Software Integration Engineer I,Associate Software Integration Engineer,NICE inContact,0,0,1,0,"BS/BA in technical (e. g. , CS/IS/EE) or business (e. g. , Marketing/MIS) field or equivalent work  Experience required. 
1+ years of professional  Experience beyond education requirements above.  Type of  Experience varies depending on Consultant’s specialization:
Implementation & Solutions: broad skills in both technology & analysis
Business Optimization: deep skills around business analysis/call centers
Expert Services: deep skills in specialized technical & functional areas
Desired personal profile: analytical, inquisitive, service & team-oriented, friendly demeanor, early adopter. 
Prior consulting  Experience. 
Computer Telephony Integration (CTI)
Administration of Windows Server and Desktop and/or Linux OS
Active Directory and DNS
Familiarity with project life cycles
Visio development
VMware knowledge
PCI/Security Networking and networking protocols: LAN, WAN, TCP/IP
Technical certification, e. g. , MCSE, Cisco, Avaya
Microsoft SQL installation and queries including SSRS","Provide Staff-level technical configuration and, in some cases, programming as required. 
Provide process, data and object modeling in a variety of application and database environments. 
Provide database design, development, and enhancement, as well as management and coordination of changes to existing applications. 
Provide technical architecture leadership, analysis, design, development, and enhancement. 
Maintain Staff-level expertise and currency in industry leading contact center technologies. 

Serve in a project manager capacity via management of end to end system life cycle development of small to large-scale projects. 
Develop costing proposals for projects, perform risk analysis, and manage change control. 
Provide business analysis, business area assessment, user needs analysis and business systems design for major projects. 
Conduct comprehensive cost/benefit analysis and prepare business cases for projects. 

Present a professional image in conduct, attitude and attire. 
Assist with the development of client information management standards and evaluation of technology trends. 
Contribute to business area assessment, user needs analysis and business systems design. 
Assist with comprehensive cost/benefit analysis and preparation of business cases for new projects. ",Today,00:06.4,NA,NA,NA,기타,기타,기타
17280,Associate Threat Analyst,Associate Threat Analyst,ZeroFOX,0,0,1,0,"Successful track history working autonomously in an intelligence, consulting, cybersecurity, or analyst role, typically obtained in 2+ years
 Experience using data and trend analysis, graph analysis, and OSINT research tools
Knowledge of major social networks (knowledge of emerging networks a big plus), and desire to learn about Deep & Dark Web tactics, Phishing analysis, and malware analysis
Ability to talk to different levels of customer from analyst to C-Level
Ability to speak to technical experts as well as the layman about technical and analytic subject matter
Ability to think critically about subjects and a comfort with analysis without full information
Basic  Understanding of cyber security, intelligence, or national security threats
Outstanding research and writing skills with emphasis on oral presentations and translating complex concepts into easily digestible pieces across all organizational levels.  A writing sample will be requested as part of the interview process
Exceptional interpersonal and social skills
 Experience with SaaS-based platform configuration and maintenance for enterprise organizations
Direct customer advocacy and engagement  Experience in post-sales or professional services functions in Fortune 1000, mid-tier, and/or start-up companies
 Excellent analytical skills & problem-solving skills, combined with the ability to provide quick resolution to problems
History of execution via teamwork, collaboration, adaptability & initiative
Big Bonuses
Knowledge of cyber threats facing large enterprises and other organizations. 
Previous  Experience extrapolating trends from mass amounts of disparate data. 
Previous  Experience working in an analyst role, particularly working with data analytics, dashboards, and reporting
 Experience with other SaaS, cyber security, intelligence, consulting, or social media products or services. 
Bachelor’s or Graduate degree in Cybersecurity, humanities, or other similar background
Skill with various workflow tools: JIRA, SQL, SalesForce, Google Apps, Zendesk
Propensity to thrive on change and general dissatisfaction with the “status quo” founded on the belief that great is better than good
Past  Experience working in customer success, technical support, configuration and / or training capacity","Manage research projects that involve multiple stakeholders
Independently assess and manage complex issues
Manage customer requirements and questions to shape positive outcomes
Manage the risk reporting process and delivery for dedicated customer(s)
Collect and compile complex data from various sources, making appropriate correlation of collected data to build upon an  Understanding of threat activity and communicate the impact to customers
Maintain current functional and technical knowledge of ZeroFOX service options
Provide advice and guidance as the subject matter expert to ensure successful ongoing usage and value from the ZeroFOX platform configuration
Initiate engagement with other ZeroFOX resources when needed as a customer advocate to ensure speedy resolution of customer issues
Engage with ZeroFOX internal organizations including Product, Sales, Global Operations, etc.  as the customer advocate on product roadmap discussions and ongoing service needs",Just posted,00:07.7,2 to 10,NA,$1M to $5M (USD),2,2,기타
14,Associate User Experience Engineer,Associate User Experience Engineer,Power Home Remodeling,0,0,1,0,"Should provide certification(s) or relevant GitHub project examples

 Experience with Javascript Frameworks (e. g.  React)

 Experience with Sass and a sharp eye for implementing design details

Strong written & verbal communication and presentation skills

Strong collaboration skills

Ability to manage and work on multiple projects concurrently

 Experience working with design systems

Prototyping skills


Nice to have:

Ruby on Rails

Postgres

MySQL

React / React Native

Git, Github

Docker

Swift

ES6 / ES7","Implement new styles, interactions, animations, and details to help deliver the perfect experience across our platform

Work alongside fellow UX Engineers to maintain and grow our internal design system

Collaborate closely with designers to assess the feasibility of new ideas and help drive innovative ideas forward

Deliver innovative, engaging prototypes and proof-of-concepts to help validate new ideas internally and with users

Research technical documentation, APIs, integration with 3rd party technologies etc. to confirm project requirements, expectations and specific details",Just posted,01:38.5,"1,001 to 5,000",Construction,$500M to $1B (USD),7,6,건설
7359,"Associate, Algo Developer","Associate, Algorithm Developer",BMO Financial Group,0,0,1,0,"Typically between 4 - 6 years of relevant  Experience and post-secondary degree in related field of study or an equivalent combination of education and  Experience. 
Knowledge of visualization techniques and concepts. 
Knowledge of distributed computing and/or distributed databases. 
 Experience with distributed computing language (e. g.  Hive / Hadoop/ Spark) & cloud technologies (e. g.  AWS Sagemaker, AzureML). 
 Experience with programming languages (e. g.  SQL, Python, R, SAS, SPSS, , Perl) and machine learning /deep learning algorithms/packages (e. g.  XGBoost, H2O, SparkML). 
 Experience in statistical analysis, data mining, and data cleansing / transformation. 
Knowledge of Capital Markets technical/business environment and processes. 
Technical proficiency gained through education and/or business  Experience. 
Verbal & written communication skills - In-depth. 
Collaboration & team skills - In-depth. 
Analytical and problem solving skills - In-depth. 
Influence skills - In-depth. 
Data driven decision making - In-depth. "," 
Provides input to product development and marketing to grow the overall business. 
Seeks to develop an  Understanding of client needs and outcomes and provides relevant ideas and opinions to generate recommendations. 
Provides support for an outstanding client  Experience. 
Provides timely responses to all client questions and issues. 
Drives continuous service improvements and client satisfaction with an ultimate focus on business retention. 
Conducts research on market (micro) structure, develops and enhances models that drive the trading algorithms and analytics. 
Collaborates with internal Sales team and external clients on algorithm customizations. 
Develops analytical solutions and makes recommendations based on an  Understanding of the business strategy and stakeholder needs. 
Provides advice and guidance to assigned business/group on implementation of analytical solutions. 
Works with stakeholders to identify the business requirements, understand distinct problems and expected outcomes, and models and frames business scenarios which impact critical business processes and/or decisions. 
Works with various data owners to discover and select available data from internal sources and external vendors (e. g.  lending system, payment system, external credit rating system, and alternative data) to fulfill analytical needs. 
Applies scripting / programming skills to assemble various types of source data (unstructured, semi-structured, and structured) into well-prepared datasets with multiple levels of granularities (e. g. , demographics, customers, products, transactions). 
Develops agreed analytical solution by applying suitable statistical & machine learning techniques (e. g. , A/B testing, prototype solutions, mathematical models, algorithms, machine learning, deep learning, artificial intelligence) to test, verify, refine hypotheses. 
Summarizes statistical findings and draws conclusions, presents actionable business recommendations.  Presents findings & recommendations in a simple, clear way to drive action. 
Documents data flow, systems and processes in data collection to improve efficiency and apply use cases. 
Performs experimental design approaches to validate finding or test hypotheses. 
Uses the appropriate algorithms to discover patterns. 
Builds effective relationships with internal/external stakeholders and ensures alignment. 
Supports development of tools and delivers training for data analytics and AI. 
Supports development and execution of strategic and product development initiatives in collaboration with internal and external stakeholders. 
Leads/participates in the design, implementation and management of core business/group processes. 
Focus is primarily on business/group within BMO; may have broader, enterprise-wide focus. 
Exercises judgment to identify, diagnose, and solve problems within given rules. 
Works independently on a range of complex tasks, which may include unique situations. 
Broader work or accountabilities may be assigned as needed. ",Just posted,01:14.5,"10,000+",Banks and Financial Services,$1B to $5B (USD),9,7,금융
