,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_15288,0.25856376,0.6110575,0.622396,0.488854,0.4850083,0.31300503,0.4953312,0.07489456,0.6772719,0.45418704,0.25601348,0.15440631,-0.030513925,0.22829665,0.58735377,0.048941188,0.12047763,0.42340046,-0.10309173,0.6502377,0.5337834,0.523698,-0.16180335,0.040780634,0.7419612,-0.20204511,0.13716897,0.25129968,0.62278116,0.032445956,0.03611111,0.6124699,0.25907618,0.26735425,0.234209,0.34806484,0.63129747,0.55694497,0.31441593,0.0346556,-0.11702019,0.3474263,0.37731713,0.1305166,0.14337957,0.39143002,0.35149455,0.15649503,0.16630849,0.08432009,0.20868164,0.20065752,0.3853644,0.29680294,0.9656781,0.9742687,0.570658,0.3544896,0.026116312,0.1247398,0.27986065,0.29643053,0.029081125,0.04664316,0.037303146,0.13473828,-0.08281416,0.38273364,1.0,0.48262236,0.47208685,0.19064,0.21326916,0.56551033,0.31077537,0.52609754,0.28975832,0.31046572,0.17071994,0.49333018,0.21942076,0.5483519,0.18144411,0.29920536,0.29024497,0.38815337,0.60241973,0.5671555,0.43309683,0.46397942,0.4260062,0.4976649,0.48484504,0.12016219,0.053662404,0.20607506,0.06577751,0.31104326,0.36891764,0.33652624,0.21822053,0.3943217,0.37615108,0.37719098,0.19635138,0.3006879,0.11633994,0.4403028,0.55956846,0.35614508,0.13348374,0.2658425,0.5047574,0.33650798,0.2721069,0.056155674,0.19025767,0.24528636,0.44954553,0.3511024,0.34681624,0.53604597,0.6099331,0.63610137,0.49295968,0.21271858,0.52204347,0.39210856,0.37806082,0.339399,0.113338664,0.4091817,0.37079015,0.5274954,0.21676219,0.17568743
Job_ID_15747,0.58854973,0.4094686,0.42575186,0.49796927,0.50222176,0.21540855,0.63600314,0.70005804,0.69190836,0.37919337,0.6393702,0.5649624,0.6956248,0.7840314,0.35093546,0.74534714,0.82037234,0.41909358,0.47745436,0.66927004,0.6780304,0.67103904,0.4363743,0.13156596,0.3222255,0.42493737,0.80554074,0.4069593,0.70978665,0.31784153,0.35098243,0.71609086,0.40852588,0.39006191,0.36562732,0.5725147,0.7149255,0.6777067,0.45267245,0.41000316,0.5112693,0.36109346,0.33976638,0.13294956,0.20159222,0.34874046,0.34168714,0.17944339,0.21935572,0.7897109,0.438286,0.4186349,0.45513886,0.4500233,0.46552584,0.43649203,0.63338697,0.34110275,0.23599294,0.17351374,0.2977349,0.41894814,0.13345902,0.20308104,0.30195165,0.4451568,0.55061686,0.25093472,0.48262236,1.0,0.9637952,0.56434596,0.5617212,0.9906864,0.38347343,0.38788885,0.3864643,0.3799347,0.24245097,0.5492778,0.33228353,0.46254635,0.5089374,0.4969646,0.7447107,0.29704133,0.4711775,0.5835389,0.32267112,0.38896304,0.39367974,0.38063306,0.4526185,0.27949864,0.36975503,0.44533917,0.30225748,0.6264659,0.4564559,0.48253936,0.4730178,0.5986153,0.7691116,0.39088446,0.37678128,0.7075913,0.7375486,0.46130174,0.5323365,0.614091,0.42983818,0.17522907,0.34288925,0.32068565,0.20366323,0.41617143,0.5581879,0.5424744,0.5731821,0.3708428,0.26866615,0.46236634,0.3717007,0.45803753,0.67100465,0.15196419,0.40589362,0.46602285,0.48752636,0.37091655,0.46061733,0.6812012,0.5502963,0.5106914,0.66552687,0.65975964
Job_ID_15795,0.7119777,0.41616207,0.43354473,0.5114341,0.5156728,0.3962873,0.5323833,0.59379244,0.6135699,0.38401753,0.7601911,0.7023547,0.61586195,0.70494735,0.3736352,0.66784066,0.7449057,0.48044038,0.5934086,0.6021575,0.5908605,0.5673102,0.57775617,0.21520339,0.3501368,0.5548502,0.7336509,0.50407064,0.77192664,0.41509154,0.46321288,0.80986094,0.5146289,0.49175256,0.47169226,0.56366163,0.7920402,0.78174186,0.5525453,0.52460873,0.63291836,0.41986558,0.40632218,0.21898694,0.28325644,0.4216702,0.40700406,0.28053948,0.308518,0.69962525,0.4557008,0.43487182,0.56058383,0.56422603,0.45780665,0.4540707,0.54970723,0.34451717,0.32949477,0.26364255,0.4393143,0.5330447,0.20909178,0.2957582,0.39040822,0.52917784,0.6509504,0.406206,0.47208685,0.9637952,1.0,0.5583796,0.5524683,0.9686527,0.43830952,0.4056128,0.4507919,0.44465533,0.30415285,0.5024868,0.45141083,0.4874661,0.58740735,0.58224726,0.67733204,0.36639404,0.513213,0.5902665,0.33512142,0.42091426,0.4099887,0.4137286,0.46645486,0.37469637,0.42144644,0.45847932,0.38982397,0.62476265,0.4378503,0.4657919,0.56929886,0.704094,0.7814226,0.3653724,0.47516382,0.7327721,0.7567868,0.55528504,0.55831164,0.7383671,0.37897778,0.26822236,0.39942548,0.42341146,0.2792354,0.46829757,0.63683856,0.6034119,0.59829557,0.44086814,0.32248178,0.55762345,0.33625755,0.42932567,0.67078424,0.2860794,0.46605164,0.561765,0.47324345,0.4373023,0.5058571,0.7938695,0.652272,0.5367661,0.680284,0.70128876
Job_ID_15827,0.3619619,0.08004923,0.07648848,0.24954394,0.26196492,0.18890148,0.2701642,0.5538941,0.25606218,0.3216255,0.46800566,0.46377832,0.470158,0.61742157,-0.016922165,0.5799925,0.6202198,0.20726377,0.22430663,0.29330269,0.30597085,0.28856388,0.27458984,0.43281466,0.2752668,0.24755946,0.61786747,0.35328662,0.62958103,0.10216147,0.14106624,0.56872374,0.38990715,0.34955278,0.37435317,0.24161212,0.60794985,0.5864093,0.39061403,0.21886872,0.2510662,0.1263836,0.13150617,0.36558157,0.39913666,0.093619995,0.15248634,0.41442692,0.45174932,0.6249147,0.9220437,0.9511087,0.28782457,0.30624086,0.11554454,0.11889577,0.32530513,0.049380206,0.23905893,0.40748382,0.21335244,0.3043796,0.34157005,0.4116432,0.30451393,0.32281688,0.1555024,0.16472685,0.19064,0.56434596,0.5583796,1.0,0.9541413,0.53160626,0.2222272,0.066355176,0.26206517,0.2226381,0.4181056,0.26406723,0.45213908,0.27414834,-0.15637279,0.21724123,0.66408694,-0.15921082,0.076851696,0.43346742,0.391483,0.427068,0.47303036,0.31633723,0.38825738,0.49115407,0.34753338,0.28599304,0.07043376,0.30455667,0.26470765,0.32562643,0.23125142,0.2512604,0.77614343,-0.11384125,0.2720511,0.36195517,0.6036501,0.050235763,0.037872896,0.526018,0.23247531,0.3944823,0.44113782,-0.050961956,0.33645263,0.120362855,0.27686295,0.29852003,0.27617198,0.088510185,0.46623868,0.25622365,0.38858956,-0.07182835,0.47991014,0.52487457,0.093756914,0.13213556,0.31218642,0.039705187,0.32313442,0.53568316,0.26766366,0.40105772,0.60812914,0.5797479
Job_ID_15829,0.38604605,0.044479597,0.066740274,0.3224147,0.3361404,0.25438446,0.25251487,0.49166763,0.27693182,0.24184616,0.48904073,0.47931412,0.4115433,0.6237087,-0.024762789,0.547125,0.5932429,0.2696308,0.07655693,0.32021445,0.29963055,0.25378716,0.25741187,0.352407,0.20541686,0.16275087,0.60706246,0.34954917,0.6649337,0.02667728,0.08131396,0.5754422,0.37703508,0.3385795,0.3679531,0.28185815,0.6246843,0.5950318,0.38079572,0.16253439,0.14958656,0.13542902,0.12890115,0.25733295,0.29774025,0.10647094,0.14901553,0.31310937,0.34623235,0.60663635,0.9366889,0.9140703,0.37426367,0.39058155,0.15927544,0.16096085,0.31391457,-0.06849472,0.27910215,0.30075017,0.29282823,0.37877998,0.2736262,0.3724073,0.32540527,0.35445404,0.06625164,0.25367737,0.21326916,0.5617212,0.5524683,0.9541413,1.0,0.5377767,0.23275071,0.038825333,0.2906202,0.25113356,0.32640922,0.2131819,0.35450813,0.2864514,-0.17289537,0.28162116,0.6996927,-0.19960184,-0.036386177,0.42364597,0.34716076,0.39906147,0.4132969,0.25156537,0.31106722,0.4627793,0.30506533,0.37947822,-0.0067385007,0.26014185,0.36492833,0.4220231,0.2737074,0.3120828,0.80402935,-0.17518264,0.34188363,0.27749112,0.527148,0.06657553,0.09368698,0.5346439,0.31894392,0.38119012,0.39140525,-0.11313958,0.23258069,-0.00620733,0.37335423,0.25921836,0.35776752,0.06416868,0.35019135,0.23470666,0.35794476,-0.14279568,0.5316789,0.52339685,0.08006762,0.13057691,0.41216716,-0.06275019,0.25522327,0.55632246,0.33215284,0.46363813,0.6872109,0.6730752
Job_ID_15989,0.60849464,0.47181702,0.48692656,0.52889574,0.53102124,0.28423995,0.6311661,0.63898367,0.7180525,0.41633523,0.6529853,0.5787887,0.63531345,0.74178994,0.40601653,0.69507194,0.7730326,0.45193416,0.44242412,0.6933558,0.67314804,0.6618347,0.39826107,0.11658166,0.40480137,0.3746896,0.7645988,0.41595525,0.75039405,0.30757964,0.34550476,0.75937873,0.4192815,0.40301448,0.37849426,0.5643004,0.7604867,0.7211033,0.4684674,0.39999706,0.46891883,0.41847652,0.40179226,0.15278855,0.22239493,0.4156435,0.40113392,0.20126265,0.23761988,0.73516405,0.41332507,0.39215988,0.48877499,0.4716504,0.54215866,0.5263965,0.6344741,0.3431882,0.22205463,0.19370352,0.35941756,0.43888038,0.113745734,0.19303414,0.27981877,0.4269907,0.5138382,0.33148485,0.56551033,0.9906864,0.9686527,0.53160626,0.5377767,1.0,0.38422465,0.4357329,0.3883652,0.38517082,0.23807697,0.56429213,0.3534547,0.48524398,0.5249728,0.51817966,0.7226285,0.31317952,0.5019344,0.6256599,0.30961597,0.3837499,0.37690753,0.38521463,0.4442624,0.29015434,0.33148098,0.44687983,0.29576647,0.61159444,0.5001216,0.5183535,0.50367415,0.66379046,0.76314557,0.4273786,0.39871275,0.68280303,0.70156354,0.49388787,0.5868685,0.6335076,0.4359668,0.20057797,0.3785473,0.35880268,0.20809266,0.38531297,0.5609462,0.5343627,0.5990145,0.37785172,0.28340095,0.5093048,0.39666903,0.49185726,0.6971584,0.18659423,0.4437607,0.49660784,0.52942526,0.37138304,0.46752602,0.7036052,0.6150712,0.5569457,0.66221786,0.6571958
Job_ID_16048,0.37440476,-0.005321922,0.04740815,0.6851484,0.7126817,0.21577498,0.09295243,0.36385542,0.19978225,-0.0032421332,0.45828658,0.60814494,0.3350104,0.54787314,0.065453395,0.28354323,0.3087377,0.743713,0.24928775,0.14173877,0.16994789,0.13411456,0.5954484,0.48737714,-0.019037087,0.41438624,0.27853045,0.710919,0.45027846,0.6558238,0.6916144,0.5033635,0.7079394,0.7046392,0.6981145,0.2320965,0.45688286,0.5201652,0.73240584,0.69612193,0.35760632,0.361984,0.31360018,0.13362303,0.11498795,0.3331662,0.31809914,0.15069029,0.16935799,0.22752136,0.12045146,0.12548177,0.7009092,0.68630993,0.42751816,0.40535873,0.25347358,0.4299021,0.56519264,0.122363046,0.15397325,0.7079972,0.47695515,0.5447,0.55593777,0.5988268,0.3409448,0.21516354,0.31077537,0.38347343,0.43830952,0.2222272,0.23275071,0.38422465,1.0,-0.0038009472,0.9838395,0.98451984,0.48911288,-0.015424948,0.34587651,0.3186916,0.28382027,0.059512336,0.18058132,0.6021532,0.34386086,0.06676316,0.41983986,0.3936697,0.37140697,0.345864,0.3690742,-0.06926862,0.055204928,0.50088406,0.44688532,0.49617675,0.36825436,0.3700412,0.24220137,0.09629068,0.57638395,0.060860977,0.36271513,0.42091867,0.16053829,0.5499973,0.49786317,0.6612549,0.1357123,0.3415299,0.618719,0.31343848,0.20940417,0.4333236,0.084277034,0.5491258,0.54710037,0.21522278,0.14598271,0.33149388,0.2163794,0.37676126,0.3578627,0.33136636,0.12907341,0.18123265,0.39419127,0.1837349,0.22576751,0.6295872,0.014461542,0.4453932,0.40526688,0.17301878
Job_ID_16086,0.15913944,0.9633279,0.95543087,0.31902307,0.30550215,0.17516387,0.297207,0.108381815,0.2728163,0.86397225,0.13504401,0.009482984,0.1645804,0.10452984,0.9538913,0.23434177,0.24273086,0.2177738,0.2598598,0.30603695,0.3382928,0.34819865,-0.092967875,-0.011084363,0.48828673,0.053062443,0.3004495,-0.04254795,0.34156996,-0.09356491,-0.08696298,0.43983233,-0.0044737235,0.0054312237,-0.03833311,0.25653327,0.39484861,0.38767004,0.049352035,-0.078898795,0.13575271,0.41316116,0.4808397,0.3026132,0.3532841,0.4731968,0.46255302,0.339917,0.36263123,0.25770852,0.073899284,0.104629606,0.080733016,0.0359836,0.50790143,0.4815992,0.37239167,0.5714408,0.015221845,0.3297929,0.23768589,0.050398767,0.047851622,0.04265477,0.070550315,0.14336592,0.1329086,0.31762558,0.52609754,0.38788885,0.4056128,0.066355176,0.038825333,0.4357329,-0.0038009472,1.0,-0.06578222,-0.007604425,0.06779189,0.5095886,0.19843398,0.76270413,0.4358365,0.6682427,0.08434622,0.4010992,0.7297679,0.2977189,0.39227965,0.5263466,0.49823236,0.54790103,0.5346248,0.49752724,0.5088108,-0.07518405,0.080202505,0.47250086,0.15627044,0.13520846,0.16201487,0.31944567,0.16324288,0.5431268,0.1384188,0.45596543,0.05296206,0.38824183,0.13258383,0.2852193,0.1793915,0.29065955,0.13118762,0.69220126,0.5196881,0.36727816,0.28932363,0.37492353,0.23196371,0.6945534,0.5869608,0.32385585,0.3977337,0.37304914,0.16877005,0.09412101,0.8582132,0.3832375,0.15238988,0.29671064,0.37600598,0.3643875,0.33503923,0.13939987,0.07594249,-0.007055356
Job_ID_16102,0.41617098,-0.07484139,-0.0010000262,0.7003885,0.73248076,0.28706822,0.060816728,0.3532661,0.18881822,-0.048670206,0.5086245,0.67188585,0.32343993,0.56138134,0.0150148515,0.2732537,0.2999403,0.7793782,0.22931662,0.13611545,0.13657947,0.10206608,0.6206672,0.5173709,-0.0085394215,0.42425185,0.27495947,0.7693218,0.4838586,0.70242107,0.7389332,0.53143144,0.76160157,0.75755787,0.75556695,0.2918119,0.4896226,0.55636173,0.78104866,0.74406195,0.35352066,0.3874352,0.329449,0.11950653,0.103175975,0.35541716,0.33633286,0.14763053,0.16363114,0.21303837,0.18019792,0.16911012,0.74443674,0.72991234,0.38992417,0.38560772,0.20916803,0.38281098,0.5754926,0.11429684,0.23221228,0.7461516,0.4990977,0.5790486,0.5637418,0.60478294,0.34777045,0.27736658,0.28975832,0.3864643,0.4507919,0.26206517,0.2906202,0.3883652,0.9838395,-0.06578222,1.0,0.99241817,0.5073229,-0.050161403,0.3970142,0.3009951,0.29381305,0.06026037,0.22940794,0.55482256,0.2832221,0.116923325,0.38210973,0.35667166,0.33610877,0.31461722,0.326235,-0.032975376,0.05769313,0.5606976,0.44882104,0.47105807,0.42042464,0.42613378,0.24876945,0.12312439,0.6302966,0.040378287,0.42832792,0.39224178,0.19876897,0.5729308,0.5194895,0.70721006,0.1698623,0.3914975,0.64723396,0.29789495,0.19081286,0.4166854,0.117485985,0.5413885,0.55244,0.16975904,0.11683625,0.38417053,0.22433522,0.34290916,0.4061222,0.381474,0.07783921,0.211961,0.45432663,0.20377117,0.24346054,0.6741528,0.036878668,0.5016842,0.45966297,0.22393775
Job_ID_16383,0.39901656,-0.017381303,0.04832521,0.7177494,0.75304127,0.28890634,0.06164949,0.3440461,0.19143574,-0.021311022,0.49064764,0.65073216,0.3242364,0.5549976,0.07288101,0.26261002,0.29065794,0.79704106,0.24479708,0.14085357,0.14246857,0.10384462,0.6136429,0.48229882,-0.0052933507,0.4291532,0.27020213,0.75670207,0.47896546,0.7146806,0.7443477,0.5365968,0.74885356,0.7458392,0.7395307,0.29475397,0.48931545,0.55851495,0.7705085,0.7453085,0.3499736,0.4124577,0.36040422,0.13735387,0.1185025,0.38022238,0.35998136,0.15758243,0.17548609,0.2027306,0.14064622,0.12960027,0.7399832,0.71979845,0.41811213,0.4061172,0.22235951,0.40403575,0.59760123,0.12148584,0.22720765,0.73959243,0.45889127,0.5450103,0.5894447,0.6265451,0.34631166,0.2844021,0.31046572,0.3799347,0.44465533,0.2226381,0.25113356,0.38517082,0.98451984,-0.007604425,0.99241817,1.0,0.46653467,-0.041753143,0.37688822,0.34202644,0.32155293,0.08266751,0.21686718,0.58716017,0.3264714,0.123275146,0.37320834,0.364425,0.34149855,0.32343596,0.33730394,-0.028615503,0.06252208,0.56858975,0.45008463,0.49782217,0.4142175,0.41312727,0.22571015,0.10962528,0.6109921,0.071406156,0.44751483,0.41160548,0.17248137,0.61816156,0.53270566,0.7168499,0.15812123,0.37194505,0.6366477,0.35757926,0.20073792,0.43360475,0.103694305,0.56273043,0.57580715,0.2106778,0.13619322,0.3976063,0.22667624,0.3613776,0.38943106,0.36275354,0.1366804,0.23900732,0.4455061,0.21491513,0.2419576,0.6873554,0.022663515,0.49442202,0.4540094,0.19372554
Job_ID_16542,0.23732069,0.03300766,0.12655759,0.27578264,0.3134793,0.3351285,0.04966514,0.29030105,0.05127825,0.37559944,0.33420694,0.53034586,0.26181635,0.25664946,0.10362683,0.24280675,0.2088886,0.37864846,0.18781552,0.052481566,0.033653025,0.14350745,0.34076023,0.95373654,0.23257431,0.2365866,0.17221193,0.7402959,0.5187062,0.484901,0.51218116,0.5586382,0.7773813,0.7745619,0.7884873,0.097495675,0.5368224,0.59538305,0.7645341,0.51355207,0.24347644,0.36014295,0.31988004,0.65833724,0.6584915,0.2900201,0.32986367,0.7093288,0.71184635,0.139537,0.28554586,0.38293254,0.23856659,0.24190667,0.22161555,0.24355221,0.18030457,0.40625224,0.2179981,0.71068156,0.3343959,0.22684658,0.94438815,0.94072574,0.15515855,0.18678212,0.19591112,0.36087707,0.17071994,0.24245097,0.30415285,0.4181056,0.32640922,0.23807697,0.48911288,0.06779189,0.5073229,0.46653467,1.0,0.25884867,0.66183233,0.23876125,0.14562806,-0.050407037,0.05235632,0.54824066,0.37577,-0.0331565,0.48302144,0.380912,0.4139851,0.36614805,0.37901992,0.4206257,0.30928534,0.01154363,0.63633996,0.2473466,0.3636717,0.40642408,0.11252266,0.15380937,0.5059222,0.0026287679,0.23470035,0.10888022,0.10208621,0.052376393,0.039368328,0.476234,0.39102215,0.57320386,0.80856156,0.3113357,0.6972749,0.35103607,0.03900284,0.3373283,-0.099224955,0.09404759,0.5402877,0.20985064,0.55931854,0.23678288,0.08154334,0.71956164,-0.008843744,-0.11793938,0.40626588,0.23264581,0.5388193,0.44473398,0.16448665,0.3636787,0.007954279,0.11834875
Job_ID_16835,0.27830052,0.5129986,0.5090935,-0.14025088,-0.10372569,0.29553735,0.89098495,0.16113812,0.7870681,0.49566844,0.24941002,0.03578596,0.09390338,0.10812071,0.45295593,0.1286391,0.20483486,-0.14616627,0.22405824,0.8433149,0.84284043,0.89354116,0.022049949,0.18531287,0.44125628,0.13664585,0.19097513,0.20121601,0.5788164,0.02279796,-0.0030058324,0.55621004,0.204032,0.20025992,0.17926595,0.4961319,0.5647365,0.46915203,0.22964042,0.018730868,0.21779795,-0.017638605,-0.0071185846,0.3852302,0.41440207,-0.041579127,-0.05555621,0.3995461,0.42769822,0.20655778,0.25364023,0.23060197,-0.08123508,-0.1183104,0.50978225,0.46439874,0.8946545,0.27668,-0.010906272,0.3864026,0.37069792,-0.1675937,0.21656166,0.18401514,-0.020366272,0.100282796,0.25458232,0.34574533,0.49333018,0.5492778,0.5024868,0.26406723,0.2131819,0.56429213,-0.015424948,0.5095886,-0.050161403,-0.041753143,0.25884867,1.0,-0.04588315,0.31487456,0.3263382,0.22438431,0.5572278,0.3515265,0.574427,0.40391994,0.44196904,0.4490557,0.48877692,0.49017048,0.5503521,0.35867357,0.30357957,0.025644874,0.33092323,0.34193575,0.22008409,0.24549682,0.10429683,0.4261707,0.25872415,0.3903439,0.29163206,0.27304828,0.43534184,0.00070034154,0.21669662,0.17088541,0.50580317,0.0021687094,0.13355252,0.2469003,0.38627267,0.15565795,0.42675835,0.24991186,0.23289435,0.33026004,0.61460996,0.041139595,0.40420365,0.49821803,0.3147714,0.16652927,0.41680938,0.1915254,0.25384226,0.55483156,0.36866874,0.2566359,0.4775143,0.3851118,0.00423551,0.26257014
Job_ID_14,0.47580832,0.19378343,0.22602125,0.520716,0.5012033,0.29864347,-0.19703484,0.38815442,-0.09990935,0.41571692,0.5462075,0.7234288,0.39351982,0.40211943,0.19530448,0.41806495,0.37845767,0.54193056,0.3813616,-0.12436239,-0.15961355,-0.096177086,0.3231276,0.60016435,0.50288904,0.2852498,0.38200378,0.5776367,0.48839548,0.506229,0.5548495,0.5741831,0.63174295,0.6124131,0.62120074,0.106243655,0.5564891,0.6352201,0.6268518,0.5598603,0.3443913,0.6446432,0.64543563,0.53348875,0.5437755,0.639472,0.6853535,0.58443886,0.57023096,0.3023002,0.29278317,0.4081103,0.47499424,0.47317117,0.12403475,0.20956841,-0.15274389,0.34624285,0.19034967,0.58567035,0.2640577,0.49747074,0.5380425,0.59287477,0.217585,0.22145107,0.29575413,0.30359343,0.21942076,0.33228353,0.45141083,0.45213908,0.35450813,0.3534547,0.34587651,0.19843398,0.3970142,0.37688822,0.66183233,-0.04588315,1.0,0.36089063,0.27435815,0.21175459,0.044073075,0.29814315,0.35062328,0.3134718,0.14042966,0.1446217,0.16487081,0.15054557,0.13290787,0.49797618,0.36697948,0.19156274,0.5128325,0.32743657,0.3288694,0.33989027,0.396753,0.33563933,0.5583732,0.22577761,0.24447286,0.32263148,0.27573654,0.37352628,0.21022129,0.68762124,0.10148371,0.7660439,0.7320259,0.49959677,0.571616,0.37640947,0.08235283,0.4467929,0.16482897,0.15870382,0.31496006,0.647918,0.4426824,0.22835714,0.26002967,0.6933671,0.18710971,0.2672474,0.33795375,0.19921373,0.5403667,0.6459298,0.28567106,0.29839748,0.33842373,0.24814217
Job_ID_472,0.13917416,0.6625277,0.8084366,0.5735408,0.5734383,0.23000011,0.21172616,0.29013345,0.2874914,0.6995171,0.18944886,0.19040705,0.3191605,0.32980317,0.8393205,0.33827174,0.34926602,0.55987763,0.18600735,0.30438396,0.29412815,0.3130077,0.09688757,0.24434803,0.44810468,0.14663005,0.3913001,0.20841488,0.4950644,0.11069528,0.09653648,0.57312673,0.23578706,0.22964111,0.19393261,0.3721747,0.53316295,0.54668283,0.26100612,0.10326558,0.14572433,0.473082,0.49983257,0.23579903,0.27768236,0.4997471,0.48919415,0.3091013,0.32951325,0.34427372,0.2950571,0.30370474,0.23504238,0.2055507,0.54240495,0.50052613,0.30409318,0.59482324,0.34827355,0.26830533,0.24282104,0.24499008,0.26131076,0.28048947,0.40342063,0.47426128,0.10435402,0.31704596,0.5483519,0.46254635,0.4874661,0.27414834,0.2864514,0.48524398,0.3186916,0.76270413,0.3009951,0.34202644,0.23876125,0.31487456,0.36089063,1.0,0.28784323,0.72697115,0.12487696,0.4884909,0.7260151,0.18512914,0.5599903,0.62756777,0.6368779,0.5822576,0.5810036,0.5987489,0.7284425,0.0995065,0.18040198,0.59859157,0.11184354,0.101444826,-0.0030903379,0.13765597,0.38331312,0.32219705,0.13974535,0.5573026,0.12131398,0.5412002,0.07397502,0.51179886,0.09408549,0.4990754,0.34605315,0.6939265,0.68864703,0.37731037,0.35557717,0.5332691,0.32784367,0.7465776,0.48969048,0.43344888,0.5833118,0.4712001,0.19687857,0.23474821,0.797205,0.31193006,0.15853621,0.35663313,0.20614341,0.5484935,0.12307554,0.1295341,0.24671997,0.07236847
Job_ID_474,0.5771183,0.39422116,0.39256632,0.3413161,0.36367762,0.3420536,0.2546332,0.17628857,0.27062082,0.23203245,0.55740726,0.48825485,0.29506367,0.2454632,0.43965802,0.23868391,0.2681455,0.37613288,0.6592181,0.25739044,0.31714687,0.30001423,0.56672335,0.058747496,0.06458565,0.624911,0.26182002,0.43769327,0.27865893,0.60965097,0.63373697,0.4323631,0.42271167,0.44382972,0.39332056,0.5369653,0.34290028,0.3981101,0.4641729,0.63574606,0.6897648,0.39685512,0.37645137,0.0682779,0.097987846,0.4118698,0.36142996,0.10134689,0.11134881,0.20260012,-0.19994074,-0.21250233,0.4451222,0.44350392,0.22709173,0.22877279,0.26675713,0.49288633,0.16279669,0.088277005,0.4154724,0.39965683,0.15322419,0.17186317,0.18200101,0.29165506,0.78636193,0.37968397,0.18144411,0.5089374,0.58740735,-0.15637279,-0.17289537,0.5249728,0.28382027,0.4358365,0.29381305,0.32155293,0.14562806,0.3263382,0.27435815,0.28784323,1.0,0.41355547,0.22193344,0.6015003,0.47801006,0.37160853,0.114484645,0.21578562,0.16167164,0.34581837,0.32437184,0.09626509,0.2679348,0.31720504,0.46520767,0.4808138,0.36783254,0.3715643,0.44645226,0.5073824,0.30481738,0.51722205,0.5203968,0.471233,0.36928385,0.65038824,0.58366084,0.4948576,0.32960743,0.07205722,0.14349942,0.64519536,0.111875504,0.6930251,0.43425244,0.49696493,0.30829254,0.42834565,0.14965004,0.5222409,0.077892266,0.34559548,0.37582418,0.012524812,0.4157499,0.6576737,0.36624426,0.6051974,0.5254463,0.5454835,0.43277234,0.40062535,0.23427984,0.20056514
