,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_14351,0.6521888,0.07821846,0.043291543,0.11142639,0.13071834,0.27292824,0.24948499,0.29479444,0.20998192,0.013473034,0.65407705,0.5722483,0.384,0.33718234,0.08989541,0.33019066,0.38511068,0.177917,0.9153692,0.20674801,0.30559763,0.2798133,0.84017205,0.16348852,-0.1317983,0.93147874,0.33781332,0.46592584,0.26941094,0.66042495,0.68235534,0.3986672,0.45740503,0.44979858,0.41690415,0.44497466,0.31570482,0.37667614,0.46673518,0.7268672,0.9610992,0.06713563,0.046585802,0.089185156,0.10712655,0.06747878,0.04732696,0.12318331,0.13662957,0.33426914,0.09024419,0.082200006,0.41831514,0.46849793,-0.0499477,-0.058219075,0.2506082,0.32240477,0.24735633,0.10741539,0.28171486,0.4368836,0.2130052,0.22352082,0.31463933,0.40130407,1.0,0.1873258,-0.08207376,0.5504598,0.6515615,0.16059941,0.06953894,0.512877,0.34077662,0.13424087,0.3474251,0.34560978,0.19604395,0.25478542,0.29699963,0.10481636,0.7847419,0.31642443,0.35617712,0.43184072,0.33570486,0.3263877,0.1647793,0.24317469,0.22931467,0.3317013,0.3646415,0.10108889,0.35572556,0.32505918,0.47452378,0.43273872,0.08940711,0.12906754,0.48542166,0.41100186,0.3750637,0.21466716,0.4612646,0.5991266,0.67288744,0.52046233,0.38557047,0.51837444,0.08838704,-0.01955508,0.09473361,0.3754257,0.107769206,0.71555233,0.4854884,0.47430104,0.2787065,0.3263171,0.14464317,0.40401334,-0.11383718,0.19613317,0.37315628,0.059921924,0.21603155,0.62144023,0.10281818,0.61379766,0.42714047,0.53420335,0.3461288,0.27170485,0.32409602,0.3458662
Job_ID_14864,0.46981722,0.29693776,0.39202327,0.20007432,0.24729745,0.96161556,0.09863156,-0.27734098,0.27363217,0.29352015,0.49609762,0.49319625,-0.19464427,-0.077475995,0.37406245,-0.15176433,-0.10866894,0.32461113,0.10722105,0.3420517,0.115903884,0.0979007,0.30789036,0.36307758,0.3146747,0.19472337,-0.08009747,0.5750651,0.7056475,0.30694318,0.3515569,0.7370858,0.58176184,0.57974327,0.58950126,0.2942867,0.7222608,0.74922824,0.583462,0.3600083,0.15191364,0.35858887,0.35075235,0.4691556,0.50444186,0.3638114,0.31778014,0.5366427,0.5301466,-0.16464578,0.25138304,0.18758686,0.382494,0.34714758,0.42398357,0.49072647,0.23522857,-0.016175352,0.19243622,0.5060484,0.96621126,0.28097814,0.32879716,0.4430234,0.12013555,0.19829322,0.1873258,1.0,0.382531,0.25186396,0.40652072,0.16743352,0.25538144,0.33162802,0.21484432,0.31903905,0.27657095,0.28371662,0.35812327,0.3454101,0.29897365,0.31730092,0.37974355,0.35408777,0.24097934,0.31584442,0.23534344,0.35688132,0.14112781,0.2218883,0.15620066,0.2618068,0.20047385,0.5144083,0.16708982,0.1913257,0.2866751,0.03678994,0.44921705,0.4803828,0.30300477,0.65407896,0.3929987,0.061885778,0.6239896,-0.04111357,0.0815638,0.3102539,0.34233636,0.53196573,0.42665192,0.25007138,0.44332403,0.36771482,0.33975917,0.012292585,0.42195648,0.1580792,0.20694524,0.17189397,0.40894356,0.33510756,0.28900376,0.07006354,0.30005285,0.6081277,0.2573247,0.34591925,0.5244405,0.31462646,0.30850002,0.5591153,0.67810863,0.6223252,0.20795068,0.38435447
Job_ID_15288,0.2602666,0.61154175,0.62243295,0.4886887,0.48473674,0.31199092,0.49520218,0.07226518,0.67747986,0.45451742,0.2576041,0.15754756,-0.034726594,0.22558764,0.5882361,0.04613848,0.11709003,0.42417908,-0.10179524,0.6494731,0.5336686,0.5224506,-0.16011748,0.040461086,0.73780024,-0.20203733,0.1342713,0.25337303,0.62164444,0.03212194,0.035976514,0.61214536,0.2607823,0.27001196,0.23670824,0.34381527,0.6309094,0.5571565,0.3161326,0.034490585,-0.1163511,0.34533307,0.3749285,0.12749355,0.14032623,0.38955504,0.34956086,0.15389544,0.16313799,0.08133978,0.20612173,0.19512942,0.38927227,0.30150336,0.9652754,0.974496,0.5696242,0.3530324,0.027340414,0.12180913,0.2779138,0.30078238,0.030264113,0.0485773,0.03787178,0.13558431,-0.08207376,0.382531,1.0,0.48163134,0.4716269,0.18512213,0.21001704,0.56504095,0.31007886,0.52645856,0.28877202,0.31065047,0.17133848,0.49513668,0.21896176,0.54929507,0.18287945,0.30052012,0.28508687,0.39199048,0.6018417,0.56208277,0.43215328,0.46417314,0.4243966,0.49645802,0.4838753,0.12042032,0.055541318,0.20680463,0.06678284,0.31089443,0.37403727,0.34019226,0.2226986,0.39749038,0.3741812,0.3754091,0.19610935,0.29929513,0.11190156,0.44188696,0.560114,0.35572237,0.13304363,0.2684664,0.5049994,0.33618248,0.27376792,0.058292933,0.1969598,0.24480233,0.4511965,0.3513903,0.3438371,0.5356489,0.60770416,0.6339672,0.49434724,0.21556997,0.5227018,0.39111015,0.38107574,0.33533475,0.115136,0.40811807,0.3735886,0.5261837,0.21410051,0.17643073
Job_ID_15747,0.5882789,0.40986806,0.42565835,0.49741417,0.50192344,0.21558133,0.639821,0.7003487,0.6937684,0.37943777,0.63927114,0.5665465,0.6950151,0.78467596,0.35080683,0.74525255,0.8203778,0.4189088,0.47731572,0.6705282,0.6810161,0.673283,0.43793172,0.13330463,0.31905288,0.42550683,0.8053411,0.4095677,0.7113153,0.32011044,0.35318553,0.71745956,0.41148072,0.39288193,0.3687379,0.568111,0.71586645,0.6791942,0.4552758,0.41205415,0.5116472,0.35889363,0.33745033,0.13553867,0.2039161,0.34632996,0.3393415,0.18153049,0.22164562,0.7895801,0.436454,0.41547617,0.4563636,0.45149183,0.4666298,0.43769252,0.6364987,0.33920333,0.2397706,0.1755915,0.29669398,0.42012048,0.13592866,0.20631309,0.30519682,0.4488998,0.5504598,0.25186396,0.48163134,1.0,0.96375203,0.5632385,0.5617869,0.9906601,0.39004335,0.38798153,0.39138994,0.38523164,0.24441645,0.5531718,0.3291062,0.46210194,0.50881624,0.49405983,0.7417321,0.30008882,0.4701712,0.5761937,0.32231033,0.38788405,0.39272663,0.37872338,0.45127314,0.27827227,0.36970684,0.44666603,0.30537397,0.62775564,0.4598982,0.48484933,0.47401196,0.59981775,0.7687892,0.39021298,0.37683105,0.70645285,0.7317449,0.4586149,0.53264934,0.61481255,0.43014067,0.17642769,0.34290957,0.3196572,0.20479867,0.41614246,0.5609067,0.54337645,0.57726514,0.3699569,0.2690518,0.45583582,0.36663562,0.45615703,0.67040586,0.15465051,0.40518388,0.46076918,0.48964953,0.3668331,0.46016923,0.6820037,0.55168915,0.5102553,0.66439176,0.6604533
Job_ID_15795,0.71095717,0.4163318,0.43315625,0.5105659,0.515192,0.39643317,0.5359862,0.5935539,0.61557573,0.3838827,0.75942147,0.70325094,0.61459506,0.7050202,0.37313944,0.6667116,0.7441294,0.47994858,0.5939419,0.6033859,0.5935533,0.56931347,0.57971346,0.21618254,0.34730268,0.555882,0.73257077,0.50649375,0.7733779,0.4176548,0.46564683,0.8112619,0.51746756,0.49434605,0.47460705,0.5591273,0.7929403,0.78326285,0.55507386,0.52701426,0.6338055,0.41714704,0.40326917,0.22109178,0.28512266,0.41862088,0.40405762,0.28221446,0.31040803,0.6986846,0.45395017,0.43208462,0.5617214,0.5654009,0.4590739,0.45534325,0.5526136,0.34257674,0.33263674,0.26536417,0.4380074,0.5341529,0.21069744,0.29788634,0.39313617,0.53220356,0.6515615,0.40652072,0.4716269,0.96375203,1.0,0.5580252,0.5524126,0.9684458,0.44470584,0.4050907,0.4555338,0.44971406,0.30543,0.5061926,0.4485531,0.48685145,0.5870593,0.57902884,0.67452985,0.3692967,0.51252973,0.5844443,0.33426365,0.41949552,0.4086668,0.4116766,0.46502155,0.3731554,0.4207264,0.46013522,0.39248562,0.6256331,0.44061422,0.46737897,0.57002187,0.7048378,0.78125715,0.36466956,0.47466236,0.73198223,0.751927,0.5533066,0.5592048,0.73920023,0.37793005,0.26823488,0.39991006,0.42224085,0.28004438,0.46850485,0.6391134,0.60383433,0.6026964,0.43941513,0.32244897,0.5522212,0.3307891,0.4282634,0.67083997,0.28859025,0.46457496,0.5572845,0.47488207,0.43354994,0.5053493,0.7946223,0.65314317,0.5363679,0.67887145,0.7013953
Job_ID_15827,0.36336827,0.07680844,0.073394164,0.2381297,0.2511804,0.19186994,0.27408868,0.549224,0.25897202,0.31921726,0.46902394,0.462493,0.4641229,0.6107962,-0.019593274,0.5745642,0.615263,0.19995618,0.22931238,0.29697812,0.3094498,0.2919138,0.2784848,0.43237472,0.2746091,0.25341117,0.6126025,0.35131627,0.6304192,0.10180436,0.14034611,0.56907356,0.38853148,0.34728682,0.37225458,0.24326581,0.60851747,0.58622515,0.38852063,0.21862608,0.25728565,0.120350815,0.12583467,0.36865646,0.40228724,0.086793944,0.14636315,0.4184847,0.4556704,0.62016654,0.92155343,0.95012057,0.28405613,0.30295795,0.110217795,0.11469553,0.32686937,0.047391646,0.2406326,0.41012293,0.21593104,0.30069172,0.34100595,0.41122836,0.30627596,0.32561082,0.16059941,0.16743352,0.18512213,0.5632385,0.5580252,0.99999994,0.9539089,0.5306478,0.21586545,0.06483622,0.2556082,0.21667755,0.41580456,0.26809135,0.44825014,0.2710148,-0.15370378,0.2188898,0.66358113,-0.15871006,0.076884694,0.43182406,0.390069,0.42559665,0.47225574,0.31501007,0.387702,0.49568924,0.35089755,0.28684026,0.07341619,0.30468157,0.2637364,0.32432783,0.2313295,0.25429726,0.7740747,-0.11480526,0.27560437,0.3616351,0.60680497,0.050894924,0.03429063,0.52577674,0.23177877,0.391594,0.43556502,-0.0487827,0.3377028,0.12192495,0.28298956,0.2989207,0.27498886,0.09101741,0.46705127,0.2542778,0.38763344,-0.072101764,0.4812609,0.5257689,0.09498407,0.13371211,0.31007028,0.043125212,0.32620117,0.5350525,0.2710797,0.39939535,0.60506797,0.5815
Job_ID_15829,0.38615096,0.040585406,0.06338294,0.31526047,0.32933378,0.25632775,0.2554728,0.4898657,0.2785966,0.23848943,0.4893892,0.476911,0.4088557,0.6214118,-0.02726879,0.5445739,0.59080297,0.26473895,0.07923934,0.32270408,0.30256984,0.25680974,0.25992703,0.35213113,0.20402384,0.16673379,0.60448354,0.3486422,0.6654138,0.027562723,0.08168463,0.57544875,0.37655273,0.33731604,0.36669448,0.2831956,0.62463146,0.59430736,0.37970507,0.16321829,0.15355045,0.1306066,0.12423425,0.25999618,0.30034515,0.100661695,0.14368263,0.31645492,0.34963447,0.60439444,0.936326,0.91349214,0.37105292,0.38769165,0.1568143,0.15887386,0.3153609,-0.06990522,0.2799973,0.30286467,0.29436228,0.3755088,0.2731778,0.37196234,0.32651037,0.35632053,0.06953894,0.25538144,0.21001704,0.5617869,0.5524126,0.9539089,1.0,0.53787696,0.22943671,0.03633217,0.2870888,0.24785154,0.3247392,0.21497914,0.35054174,0.28378457,-0.1704984,0.2825491,0.6999918,-0.19950634,-0.037859567,0.42255545,0.34718764,0.3984462,0.41370457,0.25171328,0.3115033,0.46385896,0.30721065,0.3801718,-0.005388439,0.25979152,0.36361182,0.4207284,0.27200794,0.31246424,0.8036151,-0.17625105,0.3446199,0.27690738,0.52745366,0.06708169,0.09219317,0.5340569,0.31911752,0.37734678,0.38781562,-0.111413896,0.23229942,-0.00475646,0.3763442,0.25923547,0.3567028,0.0665385,0.3504432,0.2332191,0.35778022,-0.14475578,0.5312899,0.5227864,0.08076203,0.13160776,0.41004804,-0.060110033,0.25681072,0.5554813,0.3327362,0.46327096,0.6862583,0.67488253
Job_ID_15989,0.60735667,0.4727134,0.4871479,0.5294996,0.531785,0.28346077,0.6337929,0.6396531,0.7192035,0.41705644,0.6521727,0.5802671,0.63512576,0.7429211,0.40606347,0.69555163,0.77345663,0.45244902,0.4420259,0.69363654,0.6750555,0.6628672,0.3993261,0.11781187,0.40132427,0.37441224,0.7649131,0.41809702,0.7514971,0.3091073,0.34714663,0.7604316,0.42181888,0.40547746,0.38130736,0.55831856,0.7611283,0.7224226,0.47072673,0.4015224,0.46853012,0.41671163,0.39992473,0.15486874,0.22424379,0.41377223,0.39945698,0.20278025,0.23935732,0.73554516,0.41143093,0.3890198,0.4902874,0.47338408,0.5435612,0.52790576,0.63670087,0.34112146,0.22521356,0.19533814,0.3573307,0.44046408,0.11557445,0.19574495,0.2826318,0.43007457,0.512877,0.33162802,0.56504095,0.9906601,0.9684458,0.5306478,0.53787696,1.0,0.39134496,0.43597722,0.39368546,0.3909293,0.23990507,0.56701696,0.3506778,0.48515663,0.5237436,0.51530963,0.71882004,0.31565273,0.5007633,0.61813563,0.30867076,0.38234025,0.37541896,0.38278493,0.4424458,0.2885203,0.33063766,0.44787228,0.2977645,0.6126092,0.5037913,0.5207845,0.5047567,0.6646256,0.76291835,0.42620856,0.39750743,0.6819218,0.6949791,0.49144465,0.5870048,0.6340339,0.43522513,0.20177694,0.3793152,0.3572395,0.20894706,0.38510087,0.56264555,0.5347985,0.6033169,0.37650412,0.2832844,0.50281894,0.3914829,0.48983774,0.69642484,0.18910323,0.44276527,0.49086276,0.53170335,0.3653412,0.46670428,0.7040924,0.6159576,0.55599093,0.66140985,0.6576326
Job_ID_16048,0.37313473,-0.0052349092,0.049842812,0.68670213,0.7133771,0.21454126,0.092734724,0.36904877,0.20295009,-0.0013570674,0.45705876,0.61128104,0.3403009,0.5511692,0.06757922,0.28977138,0.31451553,0.744632,0.24836157,0.14241129,0.16889916,0.13372377,0.5965785,0.48896664,-0.022796728,0.41249815,0.2843083,0.71177745,0.45101058,0.6539465,0.69025564,0.5041157,0.70856786,0.70581603,0.69912004,0.22574572,0.45818505,0.52180743,0.7328397,0.6950901,0.35622543,0.35950574,0.31127894,0.1308893,0.11276013,0.33103657,0.31567526,0.14932133,0.16703537,0.23402025,0.11543915,0.11769565,0.7002503,0.6864201,0.42830092,0.40624154,0.25318232,0.42955726,0.56490016,0.121180475,0.1534135,0.7069645,0.4801531,0.54860795,0.55528307,0.5994913,0.34077662,0.21484432,0.31007886,0.39004335,0.44470584,0.21586545,0.22943671,0.39134496,1.0,-0.0034555334,0.9838242,0.9847097,0.49167562,-0.014552267,0.34358013,0.3216982,0.28304297,0.060212355,0.17593089,0.60535854,0.34504604,0.05850411,0.41714057,0.39043814,0.36740363,0.34154952,0.36582726,-0.067611165,0.060112935,0.5008722,0.44912863,0.49752355,0.37359422,0.37362334,0.24361749,0.10008631,0.5754607,0.060998604,0.35797596,0.4220891,0.15758346,0.54713106,0.49581972,0.6587792,0.13867381,0.34183115,0.61758304,0.31116688,0.21263397,0.4337178,0.08914812,0.54844165,0.5457407,0.21437308,0.13986856,0.32555777,0.21643549,0.37922862,0.35808316,0.33156386,0.1271435,0.17659327,0.3983187,0.17839484,0.22642918,0.62706816,0.017810848,0.44201493,0.40258884,0.17840391
Job_ID_16086,0.15640724,0.9634435,0.95529914,0.3198725,0.3066979,0.17728746,0.2970813,0.10750523,0.27224976,0.8636236,0.13315426,0.007434355,0.16568801,0.10471321,0.95382094,0.23438144,0.2418606,0.21862024,0.25952044,0.30604118,0.33821458,0.34826154,-0.09222844,-0.011372656,0.48772284,0.05433044,0.29987302,-0.041033387,0.34048674,-0.09069003,-0.084586166,0.43940175,-0.003097305,0.0070722327,-0.036680203,0.25534153,0.39412767,0.38701427,0.050815508,-0.07621732,0.13573936,0.41368487,0.4813267,0.30109376,0.35170853,0.47384107,0.4626705,0.33821383,0.36063164,0.25700957,0.07338415,0.10435051,0.07921898,0.034054093,0.50800705,0.48188293,0.37214214,0.5718973,0.014091011,0.32825565,0.23991935,0.0477778,0.047644608,0.042240985,0.06947928,0.14225248,0.13424087,0.31903905,0.52645856,0.38798153,0.4050907,0.06483622,0.03633217,0.43597722,-0.0034555334,1.0,-0.06562247,-0.006938351,0.068439856,0.5097066,0.1975985,0.7645834,0.43708143,0.6697938,0.08451748,0.40110356,0.7297119,0.29822528,0.39082935,0.5246074,0.49710155,0.54711854,0.5334808,0.4979033,0.5105906,-0.076881394,0.078909196,0.47297114,0.15517789,0.13435291,0.1573549,0.31782922,0.16251609,0.5436299,0.13921604,0.45725924,0.05212661,0.39051425,0.13325793,0.28515,0.1795874,0.28820288,0.13229126,0.6924528,0.51966214,0.36840707,0.2877858,0.37474382,0.22968473,0.694928,0.586765,0.3240068,0.3982277,0.37260154,0.16708446,0.09148766,0.8579365,0.3843217,0.15219375,0.29791108,0.37426805,0.3640885,0.33269596,0.14094353,0.07495794,-0.007948745
Job_ID_16102,0.41487718,-0.074865535,0.001070702,0.70147306,0.732852,0.28511274,0.05963386,0.35718885,0.19056313,-0.047305647,0.5075641,0.67384595,0.32748652,0.56380045,0.017077845,0.278153,0.30433244,0.77981496,0.2276331,0.13564,0.1349273,0.10095394,0.62169445,0.5188416,-0.0131423045,0.4220187,0.2795716,0.7700912,0.4834213,0.7008703,0.7378738,0.5312789,0.76210743,0.75862974,0.7564231,0.28581557,0.48961338,0.55668217,0.78163064,0.7434419,0.35219374,0.3849875,0.32714185,0.11682056,0.10104063,0.3531699,0.33376747,0.14626807,0.1614963,0.21809188,0.17582133,0.16236402,0.74413365,0.7302264,0.39027894,0.38609856,0.20842724,0.38378233,0.57479274,0.11315271,0.23125939,0.74550766,0.5022893,0.5826135,0.5626141,0.60486937,0.3474251,0.27657095,0.28877202,0.39138994,0.4555338,0.2556082,0.2870888,0.39368546,0.9838242,-0.06562247,0.99999994,0.99232,0.5096538,-0.050324783,0.3933215,0.30268982,0.29301327,0.060537785,0.22500043,0.5579012,0.284178,0.10961173,0.38066238,0.35510457,0.33350247,0.31195506,0.32450172,-0.03311117,0.061208077,0.56142974,0.44985205,0.4724483,0.4257686,0.42989913,0.250792,0.12585519,0.6296004,0.040668402,0.4247195,0.39269677,0.19569041,0.5705734,0.5184151,0.7046033,0.17322305,0.38999444,0.646153,0.29608512,0.19253671,0.41842103,0.1217298,0.5406822,0.5496307,0.1694116,0.11130653,0.3790033,0.22520748,0.34406024,0.40733775,0.38106644,0.075682774,0.20874262,0.45825297,0.1985985,0.24583103,0.6715334,0.039121054,0.4992964,0.45765516,0.22834288
Job_ID_16383,0.39701462,-0.016293017,0.05087767,0.7196923,0.7541454,0.28728604,0.059847947,0.34820834,0.19281124,-0.018735653,0.48893517,0.6526487,0.32890928,0.55807483,0.07532907,0.26790792,0.29549628,0.79768157,0.24354307,0.14001605,0.14024389,0.102249205,0.6143909,0.48404813,-0.009350494,0.4267252,0.27520722,0.75783056,0.47874394,0.7134023,0.74364007,0.53681904,0.74984765,0.7473881,0.7407813,0.28674424,0.48963398,0.5592414,0.7715721,0.7449236,0.3482936,0.4105162,0.3586911,0.13523023,0.11678986,0.3785063,0.35813725,0.15661687,0.17379294,0.20816037,0.13637717,0.123378985,0.7397216,0.7201702,0.4195987,0.40759045,0.22170801,0.4051588,0.59632325,0.12091852,0.2261561,0.7388785,0.46206236,0.5485865,0.5876379,0.6258179,0.34560978,0.28371662,0.31065047,0.38523164,0.44971406,0.21667755,0.24785154,0.3909293,0.9847097,-0.006938351,0.99232,1.0,0.46916613,-0.042099033,0.37410527,0.34394282,0.32083794,0.08290062,0.21251962,0.59045625,0.3275649,0.116728656,0.37264895,0.36363122,0.33956197,0.32188797,0.3366483,-0.02934223,0.06516492,0.5679065,0.45022517,0.49824226,0.4199301,0.41724378,0.22728056,0.1122834,0.6106832,0.0701985,0.4433003,0.41243264,0.1685344,0.6156359,0.53182244,0.7143197,0.16085269,0.37033153,0.6365768,0.35569024,0.20262907,0.43542397,0.10575357,0.5612539,0.57271415,0.21005645,0.13198373,0.39283127,0.22777393,0.36130574,0.38977933,0.36278352,0.13493839,0.23551291,0.44989386,0.20942645,0.24329984,0.6848567,0.024692055,0.49281147,0.4516078,0.1975019
Job_ID_16542,0.23938929,0.033592016,0.12638548,0.27715898,0.3142221,0.33140442,0.05036974,0.29036248,0.051122896,0.37540877,0.33557552,0.5299621,0.260503,0.25702322,0.10336367,0.2431246,0.20839936,0.37852222,0.18685602,0.05154862,0.034622066,0.14464983,0.33995622,0.9530891,0.23104203,0.23544388,0.17231731,0.73899716,0.5178814,0.48297617,0.5103535,0.5564172,0.7759931,0.7732464,0.7876542,0.0970312,0.5353902,0.593187,0.7634109,0.51242775,0.2436485,0.35744393,0.31789142,0.6570678,0.6573221,0.2881047,0.32740864,0.707989,0.7100358,0.13953474,0.2838215,0.3810537,0.2400715,0.24325885,0.22248618,0.2445078,0.18097986,0.4058237,0.21730474,0.70969206,0.3306754,0.22897539,0.944509,0.9408428,0.15465909,0.18707806,0.19604395,0.35812327,0.17133848,0.24441645,0.30543,0.41580456,0.3247392,0.23990507,0.49167562,0.068439856,0.5096538,0.46916613,1.0,0.25887224,0.65920806,0.23942152,0.14379722,-0.051083446,0.049857385,0.5495885,0.3752514,-0.036182366,0.48329484,0.38163334,0.41437936,0.36633757,0.3793512,0.41860658,0.30974102,0.012396706,0.63819134,0.24756284,0.362723,0.40468043,0.11731424,0.15454605,0.50490516,0.0049825204,0.23088041,0.1090821,0.102251545,0.049788926,0.03859569,0.4746278,0.38906437,0.5719476,0.8091216,0.309192,0.6977222,0.35047853,0.04090023,0.33778512,-0.09878729,0.094673194,0.5382453,0.20823924,0.55732775,0.2397721,0.08253415,0.71943563,-0.008689032,-0.11662488,0.4036224,0.23163424,0.53946924,0.44295964,0.1650236,0.3608065,0.0078045097,0.117912546
Job_ID_16835,0.2774477,0.5150409,0.5101322,-0.13768399,-0.10181878,0.29613146,0.89064693,0.16261451,0.78715837,0.49637803,0.24909437,0.03663498,0.09774197,0.10977105,0.45340753,0.13211909,0.2082326,-0.14479981,0.22570695,0.84329355,0.8426218,0.8933297,0.020892616,0.18409264,0.44193876,0.13621701,0.19379142,0.2002478,0.5800656,0.02315993,-0.002963881,0.5570184,0.20300905,0.19895789,0.1778044,0.49187645,0.5660323,0.46991897,0.22831132,0.018446285,0.21816355,-0.013651592,-0.0029038494,0.384928,0.41415328,-0.03701392,-0.05115478,0.3984178,0.42647144,0.20929077,0.25229353,0.23065609,-0.082939975,-0.12026996,0.5114194,0.46653646,0.89384216,0.27552482,-0.010803958,0.38592425,0.37003106,-0.16952886,0.2147994,0.18255803,-0.020685768,0.100262284,0.25478542,0.3454101,0.49513668,0.5531718,0.5061926,0.26809135,0.21497914,0.56701696,-0.014552267,0.5097066,-0.050324783,-0.042099033,0.25887224,1.0,-0.043062925,0.3146967,0.32657084,0.22380131,0.5565129,0.34986624,0.5751329,0.40391517,0.44031206,0.44687086,0.4868718,0.48961687,0.5492711,0.3572143,0.3015026,0.020733397,0.3296599,0.33974338,0.21886325,0.24403875,0.10209757,0.4270727,0.2596724,0.39051884,0.28641525,0.27619696,0.43519312,-0.00029000547,0.21831161,0.16961318,0.5024592,0.0017999951,0.13402098,0.24505799,0.38594776,0.15469176,0.4236122,0.24808677,0.2336776,0.32908234,0.61523515,0.04253534,0.402147,0.49833232,0.3110458,0.16412932,0.41648751,0.19066551,0.25218868,0.5545356,0.36361703,0.25587147,0.47789174,0.38400647,0.0044581387,0.26545572
Job_ID_14,0.4805482,0.19335663,0.22363205,0.51477367,0.4952305,0.29430765,-0.19349787,0.38570538,-0.09773357,0.4148214,0.5494171,0.7243657,0.38711715,0.39596337,0.19301355,0.41244197,0.37293166,0.5363652,0.38209808,-0.12317507,-0.15637943,-0.09322741,0.32329726,0.5980923,0.50607204,0.28481847,0.37636554,0.57476425,0.48705226,0.5041264,0.5532333,0.57234824,0.62948656,0.6100416,0.6193993,0.10296975,0.55506593,0.6329006,0.6249504,0.55886877,0.3468079,0.64072436,0.6416503,0.5332038,0.54305696,0.6357744,0.68189687,0.5840565,0.5693399,0.29704136,0.28988317,0.4055567,0.47726414,0.47587806,0.122798845,0.20889848,-0.15169837,0.34658203,0.18990716,0.58531976,0.25933892,0.5013261,0.53682077,0.590814,0.21724123,0.2214911,0.29699963,0.29897365,0.21896176,0.3291062,0.4485531,0.44825014,0.35054174,0.3506778,0.34358013,0.1975985,0.3933215,0.37410527,0.65920806,-0.043062925,1.0,0.35828304,0.27249923,0.21051818,0.039568197,0.3001876,0.3511253,0.3115462,0.14063877,0.14496788,0.1648294,0.14907822,0.13221262,0.49707925,0.36752784,0.19370161,0.51671386,0.3301304,0.3278808,0.33778194,0.40510648,0.33935133,0.55349827,0.22860934,0.24322987,0.32133907,0.27858657,0.37164563,0.20990622,0.6872089,0.09890261,0.7681739,0.7286241,0.5000362,0.571625,0.37732303,0.08732754,0.44926357,0.16557297,0.16022906,0.3123402,0.6469146,0.4404431,0.22928229,0.26444408,0.6962576,0.1884613,0.2683136,0.33562273,0.20073587,0.5436764,0.64477426,0.28873277,0.2954448,0.3339144,0.24570277
