id,job_title,정리된 job_title,job_description
6497,Statistical Associate,Statistical Associate,"Vantage Labs is a world leader and innovator in the development of advanced software learning technologies. By combining decades of advanced artificial intelligence, natural language research, educational understanding, and user-centric application development, vantage provides customers with high-quality tools and resources that foster meaningful interactions between students, parents, and teachers.DESCRIPTIONVantage Learning, a division under Vantage Labs, is looking to hire a Test Developer/Statistical Assistant to join our Psychometrics and Content Assessment team. In this role, the Test Developer/Statistical Assistant will be responsible to manage item banks, edit test questions, assemble new exam forms, and perform and interpret item analyses, in order to meet client and exam requirements.RESPONSIBILITIESUnder the direction of VP of Operations, the Test Developer/Statistical Assistant will work with team members to:Use an internal database to create and maintain assessments (high stakes, low stakes, and certification) to predetermined specifications while meeting established deadlines and coordinating with cross-functional teams, including content experts, media development, and project management.Contribute to item authoring & editing, item production, item alignment, image creation, audio production, and video authoring and production activities as needed.Promote proper test development procedures.Set up data, code software, run item analysis, and interpret results.Analyze processes and procedures to suggest innovative approaches for increased efficiency.Managing Test Development use of JIRA and adhering to internal protocols.Completing clerical tasks as necessary to support project and departmental activities and goals.Scan and score completed multiple-choice examinations. Create score reports summarizing the results of examinations.Track and update item normative data. Interpret normative data and use the data to improve items and strengthen the quality of the item banks.Other duties as assigned.REQUIREMENTSBachelor's in Mathematics, Psychology or related social scienceProficiency in Microsoft Office productsDemonstrably strong verbal, written, and communication skillsSome coursework in applied statisticsAbility to research solutions to problemsStrong time management and organizational skillsDesire to take accountability of projects and qualityTesting experience preferredVantage Learning is an Equal Opportunity Employer.Job Type: Full-time"
6500,Content & Assessment Associate,Content & Assessment Associate,"Vantage Learning is a world leader and innovator in the development of advanced software learning technologies. By combining decades of advanced artificial intelligence, natural language research, educational understanding, and user-centric application development, Vantage provides customers with high-quality tools and resources that foster meaningful interactions between students, parents, and teachers. The Vantage Content & Assessment Services team is a shared resource dedicated to primarily K-12, higher education, professional development, and certification/promotional testing, writing, learning, and remediation.*Content & Scoring Associate*The Content & Assessment Associate is responsible for performing various functions within the Content and Assessment Services team of Vantage Learning. This individual reports to the Director of Content & Assessment Services.*Responsibilities include, but are not limited to: *Assisting in all aspects of prompt development, content management, and essay scoringCompleting essay scoring assignments accurately and on timeContacting clients and remote scorers, as directed, to support scheduling and logisticsComposing responses to customer questions in areas directly related to services provided by Content & Assessment ServicesSupporting process to develop new and improve existing scoring modelsProducing content at appropriate paceWorking closely with content and assessment team membersContributing to audio and video authoring and production activities as neededPreparing and maintaining a variety of process and content-related documentationAssisting in any additional duties deemed necessary by Vantage management*Qualifications/Skills:  *Bachelor’s degree in English or related fieldDemonstrated ability to score essays and assess the traits of writingStrong command of the English languagePassion for writingA high attention to detail and commitment to qualityStrong verbal and written communication skillsProficiency in Microsoft Office productsCan work well individually or as part of a teamAbility to multitask effectivelyDeadline drivenStrong time management skillsGood technical skillsVantage is an Equal Opportunity EmployerJob Type: Full-time"
6503,Associate Director Product Management AI Solutions,"Associate Director, Product Management AI Solutions","YOUR TASKS AND RESPONSIBILITIES
The primary responsibilities of this role, Associate Director Product Management AI Solutions, are to:
This position will be responsible for product strategy, roadmap and lifecycle for Head to Toe AI Offering.
Develop overall product strategy for Head to Toe AI in line with the objectives of Digital Solutions business;
Develop and communicate a rolling 18-months road map in alignment with long term strategy to ensure sustainable sales growth and provide true customer value in the form of hard outcomes;
Incorporate feedback and requirements from customers and opinion leaders; and regional and country organizations;
Ensure roadmap delivers a competitive product that is in-line with the latest technology trends;
Manage roadmap in compliance with government regulatory constraints;
Drive and coordinate the most efficient regulatory release and ensure product output meets required commercial market needs;
Develop and lead strategic partnerships with key customers, opinion leaders and partners (e.g., technology partners, market places, AMC’s);
Effectively communicate the roadmaps and collaborate with the software development team in R&D to ensure roadmap is delivered on-time and within budget;
Build a strong network within the R&D team;
Provide specific inputs to ensure roadmap is fully and correctly understood and implemented;
Ensure roadblocks and challenges are identified at the earliest and proactively managed;
Lead research/development/in-licensing search goals (define unmet medical and customer needs). Support to define desired profile for new products from a technical and commercial perspective;
Manage relationships with key strategic partners like technology partners (E.g., Google), Academic medical Centers, etc.;
Provide input into cost budgeting process and manage product management budgets efficiently, prioritizing on those activities which bring the highest value/return.

WHO YOU ARE
Your success will be driven by your demonstration of our LIFE values. More specifically related to this position, Bayer seeks an incumbent who possesses the following:

Required Qualifications:
Master Degree in Science/Business;
5 years of experience in Software Technology and Software as a Service (SaaS) product companies;
Established, successful track record in HIT (Health Information Technology), specifically in regulated environments with technical understanding of software development;
Established successful track record in HIT (Health Information Technology), specifically in radiology with technical understanding of software development;
Proven business acumen;
Proven ability to work in a large international company with a matrix organization;
Proven ability to drive measurable outcomes with virtual teams;
Experienced leadership, communication and displaying interpersonal skills to lead cross-functional, multi-cultural teams as well as business partnerships;
Strong drive for results and delivery of objectives;
Willing to travel internationally to global meetings and international Congresses;
Willingness and ability to travel as needed, up to 50%.

Preferred Qualifications:
Experience with Health Information Technology products / ecosystems preferred;
Preferred: Proven product experience managing and delivering software solutions in Agile, Cloud and DevOps environments;
Plus: Exposure to managing Artificial Intelligence / Machine Learning based products / offerings is highly desired;
Plus: Experience with radiology / cardiology or medical device product domains is a plus.

Relocation assistance offered on this role.
Visa Sponsorship Offered.

#LI-US"
6768,Associate Corporate Counsel - AWS Security,Associate Corporate Counsel,"Juris Doctor (JD) and admitted to at least one state bar (or equivalent)2+ years of legal experience

Amazon's Legal Department is looking for a talented attorney to be based in Seattle to fill the position of Associate Corporate Counsel – AWS Security. The role will primarily support Amazon Web Services, a dynamic and rapidly growing business within Amazon.com. Amazon Web Services is at the forefront of the cloud computing service industry, providing IT infrastructure services, such as on-demand compute, storage, database, network and content delivery, artificial intelligence, mobile, and internet of things services, and more.

You’ll be an integral part of the AWS Security team you support, giving input on business and strategy for our Security Assurance team, in addition to providing legal counsel on regulatory matters and commercial deals, resolving issues that arise in commercial relationships, and handling pre-litigation disputes and inquiries. You will develop strategies for handling legal issues in creative, business-centric ways and you will build processes that address risk and allow the business flexibility and freedom to move quickly. You also will provide support for AWS’s global legal and security compliance, audit, and certification programs, and other operational matters.

The successful candidate must be inquisitive, enthusiastic about technology, enjoy working hard and being continually challenged, and demonstrate sound judgment even in ambiguous situations. Compensation based on experience and includes equity compensation.

In-house experience at a technology companyExperience with cloud computing compliance and regulatory regimes
Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us."
6797,Associate director/Director -PowerBI Architect,Associate Director,"Introduction:
Axtria is a global provider of cloud software and data analytics to the Life Sciences industry. We help Life Sciences companies transform the product commercialization journey to drive sales growth and improve healthcare outcomes for patients. We are acutely aware that our work impacts millions of patients and lead passionately to improve their lives.
Since our founding in 2010, technology innovation has been our winning differentiation, and we continue to leapfrog competition with platforms that deploy Artificial Intelligence and Machine Learning. Our cloud-based platforms - Axtria DataMax™, Axtria SalesIQ™, and Axtria MarketingIQ™ - enable customers to efficiently manage data, leverage data science to deliver insights for sales and marketing planning and manage end-to-end commercial operations. With customers in over 20 countries, Axtria is one of the biggest global commercial solutions providers in the Life Sciences industry. We continue to win industry recognition for growth and are featured in some of the most aspirational lists - INC 5000, Deloitte FAST 500, NJBiz FAST 50, SmartCEO Future 50, Red Herring 100, and several other growth and technology awards.
Axtria is looking for exceptional talent to join our rapidly growing global team. People are our biggest perk! Our transparent and collaborative culture offers a chance to work with some of the brightest minds in the industry. Axtria Institute, our in-house university, offers the best training in the industry and an opportunity to learn in a structured environment. A customized career progression plan ensures every associate is setup for success and able to do meaningful work in a fun environment. We want our legacy to be the leaders we produce for the industry. Will you be next?
This position will be directly responsible for helping Axtria in delivering technical solutions to its Clients.
Success in this position requires…
Experienced Power BI Platform Expert, Architect, and administrator to support and maintain the Power BI platform with multiple subscription models (Embedded, Premium, and Pro licenses). Infrastructure includes Azure SSAS and on prem based Gateway servers.

This new role will act as a centralized Power BI Architect and subject matter expert that can help internal
teams and coordinate with Microsoft on issue management.

Job Description:
Advanced Experience with Power BI, SSAS, SSRS, DAX and SQL.
5+ years Power BI experience in MS Power BI connection types (Oracle direct, Azure SQL data warehouse, ODBC), configurations and data flows (power query).
Current experience in administering Power BI permissions, roles, security and securing data layers based on specific identifiers such as role and/or agency.
Responsible for administering, supporting, monitoring, and tuning the Power BI reporting environment; This involves the management and administration of all components of the Power BI domain, including Power BI on premise data gateway servers.
Develops and oversees monitoring systems to measure usage and ensure operational stability.
Experience in creating SSAS tabular models.
Experience to connect to and transform data in Power BI.
Experience producing Power BI data models and recommending best practices for the creation of reports and graphics/visualizations.
Understanding of Power BI Online Services and best governance practices.
Understanding of Row Level Security in Power BI.
Experience with enterprise BI solution development using Azure components like Azure functions, Azure Data Factory, Azure Data Lake.
Solution Architect expertise to define Power BI as global reporting tool with required strategy needed for the same.
Familiarity using AWS and Snowflake data sources.
Capability to define innovation in Power BI space.
Need to leverage and propose more benefits of Power BI to business in terms of performance reporting and mobility.
Works closely with Power BI report users to tune and optimize Power BI reports and dashboards.
Serves as Best Practices resource for Power BI initiatives in the organization.
Hands-on experience with enterprise business intelligence solution data modeling, data mart and data warehouse architecture.
Power BI certification is added advantage.
The position calls for a seasoned IT professional with leadership qualities and background with 10+ years' experience in IT.
Bachelor's Degree or equivalent work experience.
Logistics and Location:
Berkeley Heights, NJ
U.S. Citizens and those authorized to work in the U.S. are encouraged to apply.
Flexibility to travel and/or relocate within the US as per project requirements.
jC1F66BUOG"
7350,Associate Director/Director -PowerBI Architect (531),Associate Director,"Introduction:
Axtria is a global provider of cloud software and data analytics to the Life Sciences industry. We help Life Sciences companies transform the product commercialization journey to drive sales growth and improve healthcare outcomes for patients. We are acutely aware that our work impacts millions of patients and lead passionately to improve their lives.
Since our founding in 2010, technology innovation has been our winning differentiation, and we continue to leapfrog competition with platforms that deploy Artificial Intelligence and Machine Learning. Our cloud-based platforms - Axtria DataMax™, Axtria SalesIQ™, and Axtria MarketingIQ™ - enable customers to efficiently manage data, leverage data science to deliver insights for sales and marketing planning and manage end-to-end commercial operations. With customers in over 20 countries, Axtria is one of the biggest global commercial solutions providers in the Life Sciences industry. We continue to win industry recognition for growth and are featured in some of the most aspirational lists - INC 5000, Deloitte FAST 500, NJBiz FAST 50, SmartCEO Future 50, Red Herring 100, and several other growth and technology awards.
Axtria is looking for exceptional talent to join our rapidly growing global team. People are our biggest perk! Our transparent and collaborative culture offers a chance to work with some of the brightest minds in the industry. Axtria Institute, our in-house university, offers the best training in the industry and an opportunity to learn in a structured environment. A customized career progression plan ensures every associate is setup for success and able to do meaningful work in a fun environment. We want our legacy to be the leaders we produce for the industry. Will you be next?
This position will be directly responsible for helping Axtria in delivering technical solutions to its Clients.
Success in this position requires…
Experienced Power BI Platform Expert, Architect, and administrator to support and maintain the Power BI platform with multiple subscription models (Embedded, Premium, and Pro licenses). Infrastructure includes Azure SSAS and on prem based Gateway servers.

This new role will act as a centralized Power BI Architect and subject matter expert that can help internal teams and coordinate with Microsoft on issue management.

Job Description:
Advanced Experience with Power BI, SSAS, SSRS, DAX and SQL.
5+ years Power BI experience in MS Power BI connection types (Oracle direct, Azure SQL data warehouse, ODBC), configurations and data flows (power query).
Current experience in administering Power BI permissions, roles, security and securing data layers based on specific identifiers such as role and/or agency.
Responsible for administering, supporting, monitoring, and tuning the Power BI reporting environment; This involves the management and administration of all components of the Power BI domain, including Power BI on premise data gateway servers.
Develops and oversees monitoring systems to measure usage and ensure operational stability.
Experience in creating SSAS tabular models.
Experience to connect to and transform data in Power BI.
Experience producing Power BI data models and recommending best practices for the creation of reports and graphics/visualizations.
Understanding of Power BI Online Services and best governance practices.
Understanding of Row Level Security in Power BI.
Experience with enterprise BI solution development using Azure components like Azure functions, Azure Data Factory, Azure Data Lake.
Solution Architect expertise to define Power BI as global reporting tool with required strategy needed for the same.
Familiarity using AWS and Snowflake data sources.
Capability to define innovation in Power BI space.
Need to leverage and propose more benefits of Power BI to business in terms of performance reporting and mobility.
Works closely with Power BI report users to tune and optimize Power BI reports and dashboards.
Serves as Best Practices resource for Power BI initiatives in the organization.
Hands-on experience with enterprise business intelligence solution data modeling, data mart and data warehouse architecture.
Power BI certification is added advantage.
The position calls for a seasoned IT professional with leadership qualities and background with 10+ years' experience in IT.
Bachelor's Degree or equivalent work experience.
Logistics and Location:
Berkeley Heights, NJ
U.S. Citizens and those authorized to work in the U.S. are encouraged to apply.
Flexibility to travel and/or relocate within the US as per project requirements.
jC1F66BUOG"
7359,"Associate, Algo Developer","Associate, Algorithm Developer","Address:
17 State St #3801
Job Family Group:
Capital Mrkts Sales & Service
Applies knowledge of Capital Markets and advanced analytic algorithms and technologies (e.g. machine learning, deep learning, artificial intelligence) to deliver better predictions and/or intelligent automation that enables smarter business decisions, improved customer experience, and drives productivity. Applies strong communication and story-telling skills to summarize statistical/algorithmic findings, draw business conclusions, and present actionable insight in a way that resonates with business/groups. Drives innovation through the development of Data & AI products that can be leveraged across the organization and establishes best practices in in alignment with Data & AI governance frameworks of BMO. Uses technical expertise to support growing the business of Capital Markets and delivering an exceptional customer experience in partnership with colleagues.
Provides input to product development and marketing to grow the overall business.
Seeks to develop an understanding of client needs and outcomes and provides relevant ideas and opinions to generate recommendations.
Provides support for an outstanding client experience.
Provides timely responses to all client questions and issues.
Drives continuous service improvements and client satisfaction with an ultimate focus on business retention.
Conducts research on market (micro) structure, develops and enhances models that drive the trading algorithms and analytics.
Collaborates with internal Sales team and external clients on algorithm customizations.
Develops analytical solutions and makes recommendations based on an understanding of the business strategy and stakeholder needs.
Provides advice and guidance to assigned business/group on implementation of analytical solutions.
Works with stakeholders to identify the business requirements, understand distinct problems and expected outcomes, and models and frames business scenarios which impact critical business processes and/or decisions.
Works with various data owners to discover and select available data from internal sources and external vendors (e.g. lending system, payment system, external credit rating system, and alternative data) to fulfill analytical needs.
Applies scripting / programming skills to assemble various types of source data (unstructured, semi-structured, and structured) into well-prepared datasets with multiple levels of granularities (e.g., demographics, customers, products, transactions).
Develops agreed analytical solution by applying suitable statistical & machine learning techniques (e.g., A/B testing, prototype solutions, mathematical models, algorithms, machine learning, deep learning, artificial intelligence) to test, verify, refine hypotheses.
Summarizes statistical findings and draws conclusions, presents actionable business recommendations. Presents findings & recommendations in a simple, clear way to drive action.
Documents data flow, systems and processes in data collection to improve efficiency and apply use cases.
Performs experimental design approaches to validate finding or test hypotheses.
Uses the appropriate algorithms to discover patterns.
Builds effective relationships with internal/external stakeholders and ensures alignment.
Supports development of tools and delivers training for data analytics and AI.
Supports development and execution of strategic and product development initiatives in collaboration with internal and external stakeholders.
Leads/participates in the design, implementation and management of core business/group processes.
Focus is primarily on business/group within BMO; may have broader, enterprise-wide focus.
Exercises judgment to identify, diagnose, and solve problems within given rules.
Works independently on a range of complex tasks, which may include unique situations.
Broader work or accountabilities may be assigned as needed.
Qualifications:
Typically between 4 - 6 years of relevant experience and post-secondary degree in related field of study or an equivalent combination of education and experience.
Knowledge of visualization techniques and concepts.
Knowledge of distributed computing and/or distributed databases.
Experience with distributed computing language (e.g. Hive / Hadoop/ Spark) & cloud technologies (e.g. AWS Sagemaker, AzureML).
Experience with programming languages (e.g. SQL, Python, R, SAS, SPSS, , Perl) and machine learning /deep learning algorithms/packages (e.g. XGBoost, H2O, SparkML).
Experience in statistical analysis, data mining, and data cleansing / transformation.
Knowledge of Capital Markets technical/business environment and processes.
Technical proficiency gained through education and/or business experience.
Verbal & written communication skills - In-depth.
Collaboration & team skills - In-depth.
Analytical and problem solving skills - In-depth.
Influence skills - In-depth.
Data driven decision making - In-depth.
We’re here to help


At BMO Harris Bank we are driven by a shared Purpose: Boldly Grow the Good in business and life. It calls on us to create lasting, positive change for our customers, our communities and our people. By working together, innovating and pushing boundaries, we transform lives and businesses, and power economic growth around the world.


As a member of the BMO Harris Bank team you are valued, respected and heard, and you have more ways to grow and make an impact. We strive to help you make an impact from day one – for yourself and our customers. We’ll support you with the tools and resources you need to reach new milestones, as you help our customers reach theirs. From in-depth training and coaching, to manager support and network-building opportunities, we’ll help you gain valuable experience, and broaden your skillset.


To find out more visit us at https://bmoharriscareers.com .
BMO Harris Bank is committed to an inclusive, equitable and accessible workplace. By learning from each other’s differences, we gain strength through our people and our perspectives. BMO Harris Bank N.A. is an equal opportunity/affirmative action employer. All qualified applicants will receive consideration for employment without regard to sex, gender identity, sexual orientation, race, color, religion, national origin, disability, protected Veteran status, age, or any other characteristic protected by law. Accommodations are available on request for candidates taking part in all aspects of the selection process. To request accommodation, please contact your recruiter."
7392,Associate Software Developer,Associate Software Developer,"What We Do:

At the SEI Emerging Technology Center, we describe our work as “making the recently possible mission-practical.” We help our government customers stay up to date on new technology by identifying, demonstrating, extending, and applying emerging software technologies to solve real government problems. We currently work in the fields of human-machine interaction, applied artificial intelligence and machine learning, and advanced computing—areas that are changing and progressing rapidly. As we show our customers how new technologies can improve their mission capabilities through rapid prototyping and iterative development, we both rely on and shape academic and industrial research.

Are you creative, curious, energetic, collaborative, technology-focused, and hard-working? Are you familiar with end-to-end software development activities and full-stack engineering? Apply to join our team.

Position Summary:
As an associate software developer on our team, you will apply software research and leading-edge technologies to important and challenging government problems and needs. You'll have the chance to work with modern languages such as Java, Python, and C/C++; large-scale data frameworks such as Tensorflow, Spark, Keras, and Hadoop; and web frameworks like node.js and D3.js. You'll experiment with emerging technologies such as augmented and virtual reality, computer vision, and deep learning.

Requirements:

BS in Computer Science or related discipline, with a minimum of 3 years of professional experience as a software developer/engineer in a collaborative team environment, or a MS in Computer Science or related, with 1 year of professional experience as a software developer/engineer in a collaborative team environment.
Flexible to travel to sponsor sites, conferences, and offsite meetings on occasion. Moderate (25%) travel.
You will be subject to a background investigation and must be eligible to obtain and maintain a Department of Defense security clearance.

Knowledge, Skills and Abilities:

Communication and Collaboration: You have strong written and verbal communication skills and can interact collaboratively and diplomatically with customers and colleagues. You grasp the big picture, direction, and goals of an effort while focusing great attention to detail. You can present complex ideas to people who may not have a deep understanding of the subject area
Dedication: You can meet deadlines while multi-tasking–sometimes under pressure and with shifting priorities.
Creativity and Innovation: You are creative and curious, and you are inspired by the prospect of collaborating with premier researchers at Carnegie Mellon University and other universities and organizations. You quickly learn new procedures, techniques, and approaches.
Knowledge and Learning: You possess broad technical experience and interest in computer science and applied technology such as human-computer interaction, data analytics and machine learning, advanced computing, and autonomy and adaptive systems.

Desired Experience:
 Technical Teamwork: You have experience participating on high-technology teams for a variety of projects, including open-source development projects.
 Knowledge of Department of Defense and Intelligence Community: You are familiar with DoD or Intelligence Community software systems acquisition practices.

More Information


Please visit “Why Carnegie Mellon” to learn more about becoming part of an institution inspiring innovations that change the world.


A listing of employee benefits is available at: www.cmu.edu/jobs/benefits-at-a-glance/.


Carnegie Mellon University is an Equal Opportunity Employer/Disability/Veteran.

Job Function: Software Engineering

Primary Location: United States-Pennsylvania-Pittsburgh

Time Type: Full Time

Minimum Education Level: None Specified"
7393,eCornell Technical Instructional Design Associate,Design Associate,"As Cornell University’s online learning unit, eCornell delivers online professional certificate courses to individuals and organizations around the world. eCornell’s learning solutions are personally developed in partnerships between eCornell Instructional Design resources and Cornell faculty with expertise in a wide range of topics, including data analytics, management, marketing, human resources, leadership, and STEM. Students learn in an interactive, small cohort format to gain skills they can immediately apply, while earning a professional certificate from Cornell University. eCornell has offered online learning courses and certificate programs for more than 15 years to over 130,000 students at more than 2,000 companies.


Technical Instructional Design Associates work in a support role with the eCornell design and development team to create best-in-class online learning solutions drawing upon multimedia, progressive instructional principles, and strong collaboration abilities. They support Instructional Designers, Senior Instructional Designers, Cornell University faculty, Product Management, Creative Services, and project management resources to effectively design and develop components, including hands-on projects and exercises, of online learning products that meet student needs as well as internal project timelines and budgets. eCornell Technical Instructional Design Associates are expected to assist in designing and developing a range of online learning products primarily in STEM verticals (including certificate programs, for-credit programs, blended programs, etc.) according to eCornell instructional, content, and branding guidelines.
What you will do:
Collaborate with eCornell staff and Cornell University faculty to produce exceptional, outcomes-driven, STEM-focused online learning on deadline and within budget.
Architect outcomes-driven learning solutions and all required components, including those ultimately built by other resources such as multimedia elements (animations, etc.), interactives, and assessments, all aimed at enabling eCornell students to achieve effective skills transfer.
Contribute to the evolution of eCornell’s online learning products and development model to meet the changing needs of students while taking advantage of emerging and relevant technologies.
Work with complex and often technical source material and detailed development cycles, keeping both the process and the content highly accessible, streamlined, and focused for collaborators and stakeholders.
Apply and leverage multimedia techniques and resources (animations, interactives, video, web 2.0/3.0 features) where appropriate in developing learning solutions. This includes collaborations with graphic artists and programmers to conceptualize and execute animations, interactives, and/or other multimedia elements.
Effectively and efficiently communicate and collaborate with eCornell internal and contract staff leveraged to execute various course-development tasks.
Effectively represent eCornell in interactions with Cornell faculty and staff, leading faculty confidently and steadily through an iterative design process.
Conceptualize and create an engaging user experience with components that may include graphical user interface, page layout design, interactivity, and flow.
Provide technical assistance by responding to inquiries regarding errors, problems, or questions with online learning products as needed.
Actively engage with learning products created by competitors for benchmarking purposes.
What we need:
Bachelor’s degree in a STEM field plus 2-4 years of relevant experience, or equivalent combination of education and experience.
Experience in one or more of the following: Python, R, Matlab, Javascript, Java, C++, machine learning, artificial intelligence, engineering simulations, robotics, linear algebra, matrix algebra, SQL, ANSYS, HTML/CSS.
A constructive and positive attitude; excellent interpersonal, influencing, and negotiating skills.
Highly motivated and driven to achieve project goals and requirements that are urgent, demonstrating ownership and accountability for results.
Proven ability to effectively navigate amidst ambiguity and rapid change.
Excellent verbal and written communication skills, including strong collaborative qualities, and the ability to explain technical concepts in non-technical terms to SMEs (subject matter experts) and students.
Excellent editorial skills, including the ability to author course content in a conversational tone and storytelling capabilities.
Excellent time and project management skills; proven ability to manage multiple projects with competing deadlines, ensuring timely delivery.
Creative, practical troubleshooting skills, including: problem-identification, problem-reporting, and problem-solving skills.
Active interest in adult learning theory and emerging approaches to STEM-focused online learning, including, but not limited to, social networking, mobile learning, problem-based learning, story-based learning, etc.
Ability to work efficiently and effectively with minimal supervision.
In addition, w e have a strong preference for candidates who are Ithaca-based.
There is no visa sponsorship available for this position.
What we offer:
The opportunity to work with a dynamic group of people in a high-growth enterprise unit.
A broad set of competitive benefits, including educational opportunities, access to virtual wellness programs, health care options, 3 weeks of vacation, 12 holidays, and superior retirement contributions. https://hr.cornell.edu/benefits-pay
Education benefits
This position has Cornell's Endowed benefits.
University Job Title:
Instructional Tech Spec II
Level:
E
Pay Rate Type:
Salary
Company:
Contact Name:
Carol Graubard
Number of Openings:
3
Current Employees:
If you currently work at Cornell University, please exit this website and log in to Workday using your Net ID and password. Select the Career icon on your Home dashboard to view jobs at Cornell.
Online Submission Guidelines :
Most positions at Cornell will require you to apply online and submit both a resume/CV and cover letter. You can upload documents either by “dragging and dropping” them into the dropbox or by using the “upload” icon on the application page. For more detailed instructions on how to apply to a job at Cornell, visit How We Hire on the HR website.
Employment Assistance:
If you require an accommodation for a disability in order to complete an employment application or to participate in the recruiting process, you are encouraged to contact Cornell University's Department of Inclusion and Workforce Diversity at voice (607) 255-3976, fax (607) 255-7481, or email at owdi@cornell.edu .
For general questions about the position or the application process, please contact the Recruiter listed in the job posting.
Applicants that do not have internet access are encouraged to visit your local library, or local Department of Labor. You may also visit the office of Workforce Recruitment and Retention Monday - Friday between the hours of 8:30 a.m. – 4:30 p.m. to use a dedicated workstation to complete an online application.
Notice to Applicants:
Please read the required Notice to Applicants statement by clicking here . This notice contains important information about applying for a position at Cornell as well as some of your rights and responsibilities as an applicant.
EEO Statement:
Diversity and Inclusion are a part of Cornell University’s heritage. We are a recognized employer and educator valuing AA/EEO, Protected Veterans and Individuals with Disabilities. We also recognize a lawful preference in employment practices for Native Americans living on or near Indian reservations. Cornell University is an innovative Ivy League university and a great place to work. Our inclusive community of scholars, students, and staff impart an uncommon sense of larger purpose, and contribute creative ideas to further the university's mission of teaching, discovery, and engagement.
2020-05-22-07:00"
7787,"Software Engineering, Senior Associate","Software Engineering, Senior Associate","The MIL Corporation is seeking a Software Engineer: Senior Associate to support a Federal Government client at our Southern Maryland location. This is an ARTIFICIAL INTELLIGENCE (AI) position, so Software Engineering tasks will be carried out within that scope, and may include developing software applications, performing coding, debugging, testing and troubleshooting throughout the application development process. In addition to Software Engineers, Computer Science professionals are desired.

With an ARTIFICIAL INTELLIGENCE (AI) focus, professional experience should include building AI models using machine learning algorithms and deep learning neural networks to draw technical/business insights, which can be used to make decisions that affect the entire technical subsystem/system/organization. The candidate shall have a sound understanding of programming, software engineering, and data science. An significant added plus would be experience defining avionics system/subsystem requirements, familiarity with avionics system analysis, integration, test and evaluation activities, and familiarity with associated ground and airborne design, development, integration and test activities. The selected candidate will work within an AI/Systems Integration team for a variety of Federal Government related programs.

Responsibilities

 Artificial Intelligence (AI) Development/Applications:

Provide AI engineering/SME expertise in avionics technologies
Develop and utilize AI-based data processing tools to perform data analysis and provide data to customers
Design complex component level hardware/software utilizing AI-based analytical tools
Apply AI for developing subsystems (e.g., avionics, flight systems, training/support systems etc.) and integrating them into a complete operational system across multiple phases of weapon system acquisition.
Work within a group of Engineers developing and applying AI to assure the effective integration of multiple subsystems.
Support Program offices with state-of-the-art AI to enhance interpreting operational requirements, establishing baselines, and analyzing design trade-offs to balance cost, performance, and schedules.
Perform mission system hardware/software troubleshooting AI-based improvements
Apply AI to general engineering principles to research, analyze, plan, design, develop, implement, test, and/or evaluate systems
Identify AI-based opportunities to assist the review and preparation of engineering and technical analysis, reports, change proposals, and other technical documentation
Be prepared to demonstrate skills in problem solving, planning/organizing projects, written/oral communication, collaboration and team building – with a particular focus on AI-based contributions
Stay abreast of AI Technology

Required Qualifications

10 years professional computer science or engineering experience, at least 6 years of which are in the development and/or application of AI.

Education

Bachelor's or Master's degree in Computer Science, Electrical, Mechanical, Aerospace or Systems Engineering from an ABET accredited course of study. A Master’s or Ph.D. degree in AI, Computer Science, Machine Learning, or Systems Engineering is highly desirable.

Clearance

All applicants for this position must possess a current Secret clearance (Top Secret desired); please note that the clearance process takes into account financial background aspects.

Why MIL?

MIL is a dynamic workforce of industry professionals who deliver world-class solutions in cyber, engineering, financial management, and information technology – and we are looking for candidates like you. Whether you’re fresh out of college or the military or well into your professional services career, MIL has great job opportunities that might be right for you.

Here at The MIL Corporation, we pride ourselves on the family-like environment instilled amongst our team. Our employees love working here, and it truly shows through our various recognitions & awards. Some of our most recent awards include:

2019, 2018, & 2017 Top Workplaces Award, The Washington Post (Washington, D.C.)
2019 & 2018 Certified Great Workplace, Great Place to Work®
2018 Fortune, Great Place to Work: Best Place to Work for Diversity
2018, Above & Beyond Award, Employer Support of the Guard and Reserve (ESGR), Department of Defense

If your goal is to help the federal government deploy leading technologies, improve financial management, or defend the nation in cyberspace, The MIL Corporation welcomes you. Become a part of something greater, where you, the people, make the difference.

The MIL Corporation is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity and sexual orientation, national origin, disability status, protected veteran status, or any other characteristic protected by law.

Back Share
Apply Now"
