,id,job_title,?•ë¦¬??job_title,job_description
55,13298,Administrative Assistant,Administrative Assistant," In addition, Related Vocational Training plus a minimum of 3 years administrative or business experience, or a minimum 5 years of administrative or business experience is required.  What youll experience:.  In addition, Related Vocational Training plus a minimum of 3 years administrative or business experience, or a minimum 5 years of administrative or business experience.  Ability to manage frequently changing schedules and appointments as well as coordinate multiple projects and tasks.  Strong working knowledge of Microsoft Office, including Outlook, Word, Excel, and PowerPoint.  Strong writing and editing skills, vocabulary and grammar.  General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation"
56,14083,Artificial Intelligence- Intern,AI Intern, the project to gain proficiency in project level knowledge
57,14311,Engineering Intern,Engineering Intern," Must be able to work 32-40 hours a week and be located in EMEA.  Attending their 3rd or final year in a Bachelor's degree in Computer Science, Electrical Engineering, Math or related technical field.  Ability to work in CET (Dutch) working hours.  Ability to speak and write in English fluently.  Experience in writing real-world applications in any major programming language.  Experience and/or interest in cybersecurity and bug-bounty topics.  Attending their final year in a Bachelor's degree OR any year in a Graduate Degree (.  Masters/Ph.  Ability to work in CET (Dutch) working hours.  Ability to speak and write in English fluently.  Experience in writing real-world applications in any major programming language.  Experience with solving real-world problems using machine learning and artificial intelligence preferred"
58,14327,Technical Marketing Engineering Intern,Technical Marketing Engineering Intern, Masters degree in Engineering
59,14332,Social Media Internship,Social Media Internship," Strong written and verbal communications skills. 4B+ identities) with Artificial Intelligence to unlock consumer intent, personalize experiences and help our clients drive business growth"
60,14592,"Research Intern, Artificial Intelligence",Research Intern - AI," Masters and Bachelor students may also be considered.  Masters, or .  Bachelors with relevant research experience) in Computer Science or related field.  Must obtain work authorization in country of employment at the time of hire and maintain ongoing work authorization during employment.  Publications or experience in machine learning, AI, computer vision, optimization, computer science, statistics, applied mathematics, or data science.  Experience solving analytical problems using quantitative approaches.  Ability to manipulate and analyze complex, large scale, high-dimensionality data from varying sources.  Experience in utilizing theoretical and empirical research to solve problems.  Ability to communicate complex research in a clear, precise, and actionable manner.  Experience building systems based on machine learning and/or deep learning methods"
61,15135,Data Scientist Intern,Data Scientist Intern," Experience listed below would be obtained through a combination of your school work/classes/research and/or relevant previous job and/or internship experiences.  Must be pursuing a MS in CS, CE or Analytics.  6+ months experience in the following:"
62,15778,Cybersecurity and National Security Strategy Research Internship - Fall 2020,Research Internship - Cybersecurity," Scientific and technical knowledge is not required, but a familiarity with such topics is preferable.  Strong economics skills and data analysis are preferred"
63,15901,Computer Science Intern IV,Computer Science Intern, Will be provided with hands-on work experience in the application of conceptual and theoretic curriculum within Software and Computing Systems.  Required Skills:.  Must be currently enrolled at least half-time at an accredited college or university pursuing a .  Bachelors degree in Computer Science or Computer Engineering.  Must be able to work between 8 and 30 hours per week.  Knowledge and experience with MS Office.  Strong written and verbal communication skills and ability to work in a team environment.  Desired Skills:.  Prior internship experience in related software and computing systems discipline.  Ability to Obtain Work Authorization
64,16344,Software Engineering Intern-AI/ML,Software Engineering Intern - AL/ML," Masters Degree in Electrical or Computer Science.  Must have learned computer architecture, operating systems and other embedded courses as a part of course curriculum"
65,16511,Data Scientist. Junior,Data Scientist. Junior," Experience in an analytics field, including data analytics, data science, mathematics, or statistics.  Experience with data gathering and analysis of large data sets.  Experience with programming languages, including Python or JavaScript.  Ability to exhibit flexibility, initiative, and innovation in dealing with ambiguous, fast-paced situations.  BA or BS degree.  Experience with data science using Tableau or Python.  Experience with machine learning libraries, including PyTorch, TensorFlow, or Pandas.  Experience with Cloud Computing services, including Amazon AWS, Google Cloud, Microsoft Azure, or related services.  Experience with data visualization.  BS degree in Statistics, Mathematics, Physics, or Computer Science"
66,16845,Administrative Assistant,Administrative Assistant, Your experience includes:.  3-5 years of experience in an administrative or support function
67,17260,"Data Scientist, Junior","Data Scientist, Junior"," Experience with using programming languages to manipulate and analyze data, including Python, R, or Java.  Experience with using SQL to conduct complex database queries.  Experience with developing data visualizations, dashboards, or lightweight Web applications to communicate key insights.  Knowledge of descriptive and inferential statistics, including hypothesis testing.  Ability to apply supervised and unsupervised machine learning algorithms for clustering, classification, and dimensionality reduction.  Ability to communicate information to a senior executive audience in oral or written formats TS/SCI clearance with a polygraph BA or BS degree.  Experience with training deep learning models for computer vision or natural language understanding using frameworks, including TensorFlow, PyTorch, or Keras.  Experience with using Apache Spark to aggregate and analyze large data sets from various sources.  Experience with using the Joint Enterprise Modeling and Analytics (JEMA) framework or Apache NiFi to develop data processing workflows.  Experience with developing Web services or Web applications using Python and Flask or JavaScript.  Knowledge of commercial Cloud services used by the ICMA or MS degree in Mathematics, Statistics, CS, Data Analytics, or a related technical field"
