id,job_title,정리된 job_title,job_description
7202,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve the information processing capabilities of the US military. You’ll work closely with your customer to understand their questions and needs, and then dig into their data-rich environment to find the pieces of their information puzzle. You’ll implement algorithms, apply modern data science practices, research state-of-the-art artificial intelligence, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help military leaders make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it. Join us as we use data science for good in advancing our country’s military.
Empower change with us.
You Have:
1+ years of experience with data analytics in professional or academic environments
Ability to write code in multiple programming languages, including Python and one other modern language
Ability to work independently on complex problems with evidence of doing so in past projects
Ability to obtain a security clearance
Scheduled to obtain a BA or BS degree in a STEM program or field by Spring/Summer 2021
Nice If You Have:
Experience with conducting scientific research, publishing papers, or presenting work in a professional or academic setting
Secret security clearance
Scheduled to obtain a MA or MS degree in a STEM program or field by Spring/Summer 2021
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
At Booz Allen, we know the power of analytics, and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
 You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
7406,Junior Developer,"Developer, Jr","Datanova is an innovative company that specializes in data science, artificial intelligence (AI), and big data. We are looking for a junior software developer.The company culture focuses on high ethical standards, mentorship, a flat organization structure, and a supportive work environment. This is a full-time position with remote work.We are seeking a candidate with a combination of skills including:ScalaJavaJavaScriptMongoDBAzureAWSPlay FrameworkThe tasks for this position may include:Interface with industry or government clientsDeploy and integrate our products on client baselinesThe requirements for this position include:A bachelor's degree or higher in a relevant degree programA combination of skills in the previously mentioned programming languagesA strong work ethic & professional demeanorJob Type: Full-timeSalary: $50,000.00 to $80,000.00 /yearExperience:Java: 1 year (Preferred)Education:Bachelor's (Preferred)Work Location:Fully RemoteBenefits:Health insuranceRetirement planPaid time offFlexible scheduleRelocation assistanceThis Job Is:A job for which military experienced candidates are encouraged to applySchedule:Monday to Friday8 hour shiftCompany's website:https://www.hub.datanovasci.com/Work Remotely:Yes"
7407,Junior Developer,"Developer, Jr","Datanova is an innovative company that specializes in data science, artificial intelligence (AI), and big data. We are looking for a junior software developer.The company culture focuses on high ethical standards, mentorship, a flat organization structure, and a supportive work environment. This is a full-time position with remote work.We are seeking a candidate with a combination of skills including:ScalaJavaJavaScriptMongoDBAzureAWSPlay FrameworkThe tasks for this position may include:Interface with industry or government clientsDeploy and integrate our products on client baselinesThe requirements for this position include:A bachelor's degree or higher in a relevant degree programA combination of skills in the previously mentioned programming languagesA strong work ethic & professional demeanorJob Type: Full-timeSalary: $50,000.00 to $80,000.00 /yearExperience:Java: 1 year (Preferred)Education:Bachelor's (Preferred)Work Location:Fully RemoteBenefits:Health insuranceRetirement planPaid time offFlexible scheduleRelocation assistanceSchedule:Monday to Friday8 hour shiftCompany's website:https://www.hub.datanovasci.com/Work Remotely:Yes"
7408,Data Scientist Intern - Retail Analytics,Data Scientist Intern,"We are strategically building and growing our data science team to support QuaXigma's growth as a startup company. We have a 6 month internship position for entry-level candidates. Return offer for full-time role is a possibility. Please indicate your start date and work authorization when apply. OPT candidates are welcome to apply too. Note that we only consider post-graduation candidates. Candidates without completion of their degrees will not be considered.QuaXigma is a data analytics startup company based in greater Chicago area. Our mission is to deliver value to businesses by increasing data maturity as a business asset and pioneering innovation by implementing analytical platforms to transform business operations and drive organic business growth.TheData Scientist Intern (Retail Analytics) is responsible for applying advanced analytics including both descriptive and predictive analytics to support the business use cases in sales such as to prevent customer churn, identify cross-sell and up-sell opportunities, implement customer personalization, pricing, and new customer acquisitions. This role will need to understand business requirements, conduct quick research, and generate fast prototyping by working closely with business partners. This role will need to communicate findings to ensure models are well understood and incorporated into business processes.Key ResponsibilitiesDesign and build models/algorithms to drive predictive & prescriptive analytics to accelerate business decisions and drive real-time analytical insightsResearch and brainstorm with internal stakeholders to identify advanced analytics opportunities to advance automation, help with knowledge discovery, support decision-making, gain insights from data, streamline business processes, and enable new capabilitiesImplement advanced analytics solutions to produce value corporate’s unstructured and structured data assets utilizing methodologies from machine learning, deep learning, artificial intelligence, and natural language processingDevelop end-to-end efficient model solutions that drive measurable outcomes. Manage the model development lifecycle, including both working with IT partners to identify what data are needed, and training the business end-users on how to leverage the modeling outputPrepare documentation, reports, and presentations that explain advanced analytics concepts, technology, and inner workings of solutions to broader teams including non-technical audiencesJob Qualifications1 year experience in solving complex business problems (retail experience required) using data science, statistical techniques & machine learning to build predictive & prescriptive solutionsMS required or PhD preferred in a quantitative field such statistics, econometrics, operations research, computer science, applied mathematicsExperience in managing and manipulating large, complex datasetsExperience in executing on complex projects, extracting, cleansing, and manipulating large, diverse structured and unstructured data sets on relational – SQL, NOSQL databasesWorking knowledge of machine learning/artificial intelligence. These technical skills include, but not limited to, regression techniques, neural networks, decision trees, clustering, pattern recognition, probability theory, stochastic systems, Bayesian inference, statistical techniques, deep learning, supervised learning, unsupervised learning2+ years of hands-on experience with programming languages such as R, Python and common machine learning packages such as dplyr, gbm, glmnet, randomForest, caret, H2o, Numpy, Pandas, scikit-learn, keras, tensorflow, etc.Good communication and presentation skills, with the ability to tailor the communication style to the right audienceAble to work in an agile environment with iterative development & business feedbackExperience providing insights to support strategic decisions, including preparing and delivering insights and recommendationsJob Type: InternshipSalary: $20.00 /hourExperience:machine learning: 1 year (Required)Retail Analytics: 1 year (Required)Education:Master's (Required)Application Question:What is your work authorization (such as OPT, H1B, green card, citizen)?Work Location:One locationInternship Compensation:PayThis Job Is Ideal for Someone Who Is:Detail-oriented -- would rather focus on the details of work than the bigger pictureAchievement-oriented -- enjoys taking on challenges, even if they might failInnovative -- prefers working in unconventional ways or on tasks that require creativitySchedule:Monday to FridayCompany's website:https://www.quaxigma.com/Work Remotely:Temporarily due to COVID-19"
8817,Technical Assistant,Technical Assistant,"Abstract
The Max Planck Institute for Intelligent Systems (MPI-IS) conducts research to understand the principles of perception, action, and learning in natural and artificial systems that successfully interact with complex environments. The Haptic Intelligence Department of the institute focuses on understanding haptic (touch-based) interaction by both humans and robots. We draw expertise from biomedical engineering, mechanical engineering, electrical engineering, computer science, cognitive science, and other fields. Our current projects range from basic research on the sense of touch to applications in human-computer interaction and human-robot interaction. Our team unites people from around the world who thrive in an international environment and enjoy pursuing interdisciplinary research. The variety of projects that we conduct makes our work atmosphere highly dynamic and diverse. The department is looking for an enthusiastic and curious new team member to support our department members and research projects. Specifically, we are looking for a Technical Assistant (f/m/d)

Description
Your duties
Preparing and conducting physical experiments in the labs of the department, in consultation with the scientists Maintaining the department’s research tools and devices
Assisting scientists with purchases for research equipment, including requesting offers and preparing customs forms when needed
Coordinating the department inventory Supporting scientists in exporting, importing, and traveling with equipment Training team members in regard to work safety and professional disposal of experiment materials Supporting scientists on various other tasks that could arise

Your profile
You are trained as a technical assistant (BTA/MTA/CTA) or have a comparable professional qualification.
You have relevant professional experience in running experiments and supporting researchers on a variety of topics.
You are able to work with computers including the Microsoft Office applications.
You enjoy working in teams as well as independently.
You are eager to understand new topics, and your willingness to learn is self-evident.
You have very strong written and oral communication skills in both German and English.

Our offer
We offer a dynamic international working environment. Salaries will be based on TVöD guidelines according to previous experience and qualifications. An initial contract will be offered for two years, and conversion to a permanent position is possible. This position can be offered between 50% and 100%.
Application
The Max Planck Society seeks to increase the number of women in areas where they are underrepresented and therefore explicitly encourages women to apply. The Max Planck Society is committed to employing more individuals with disabilities and especially encourages them to apply.
Inquiries about the position should be sent to our Department’s assistant, Ms. Ilona Jacobi, at jacobi@is.mpg.de.
More information about the Haptic Intelligence Department at the Max Planck Institute for Intelligent Systems can be found at https://hi.is.mpg.de. The position is available at the earliest convenience. Preference will be given to applications received by June 15, 2020.
Your application should include a cover letter (in English or German), your résumé (in English or German), and all relevant certificates.
To apply please follow this link: https://lotus2.gwdg.de/mpg/msmt/perso/is_s028.nsf/application or send a hardcopy application to:
Max Planck Institute for Intelligent Systems
Administration
Heisenbergstr. 3
70569 Stuttgart
Germany"
8839,Software Engineering Intern,Software Engineering Intern,"Job Description

Software Engineers conduct or participate in multidisciplinary research and collaborate with design, layout and/or hardware engineers in the design, development, and utilization of productivity enhancement layout tools and design rule checkers, electronic data processing systems software. Determines computer user needs, advises hardware designers on machine characteristics that affect software systems such as storage capacity, processing speed, and input/output requirements, designs and develops compilers and assemblers, utility programs, and operating systems. Responds to customer/client requests or events as they occur. Develops solutions to problems utilizing formal education, judgement and formal software process.

Responsibilities may be quite diverse of a software technical nature. Experience and education requirements will vary significantly depending on the unique needs of the job. Job assignments are usually for the summer or for short periods during breaks from school.

Qualifications

You must possess minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates. Experience listed below would be obtained through a combination of your school work/classes/research and/or relevant previous job and/or internship experiences.

Minimum Requirements:
Pursuing a Master Degree in Computer Engineering or any related field of study.
Programming courses including but not limited to C and Python.
Networking principles, Computer Architecture, Operating Systems are necessary courses.
Linux fundamentals, Scripting knowledge, familiarity with git, good communication skills.
Inside this Business Group

The Data Center Group (DCG) is at the heart of Intel’s transformation from a PC company to a company that runs the cloud and billions of smart, connected computing devices. The data center is the underpinning for every data-driven service, from artificial intelligence to 5G to high-performance computing, and DCG delivers the products and technologies—spanning software, processors, storage, I/O, and networking solutions—that fuel cloud, communications, enterprise, and government data centers around the world.

Posting Statement

All qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
8897,Executive Assistant,Executive Assistant,"Company Overview:
Nuance is the pioneer and leader in conversational artificial intelligence (AI) innovations that bring intelligence to everyday work and life. We deliver solutions that understand, analyze, and respond to people, amplifying human intelligence to increase productivity and improve security. With decades of both domain and AI expertise, we work with thousands of organizations across a wide range of industries.

Join our team! At Nuance, we are constantly reinventing how people connect with technology and with each other. Our AI-powered solutions empower organizations to transform “business as usual.” For decades, the world’s leading financial, healthcare, telecommunications, retailers, and government organizations have trusted Nuance to bring them award-winning solutions that deliver more meaningful outcomes and empower a smarter, more connected world. From clinical speech recognition technologies that free physicians to spend more time caring for patients to real-time intelligence that powers billions of customer interactions, we’re deeply committed to helping organizations push the boundaries of what’s possible.
Job Summary:
Nuance is seeking an experienced Executive Administrative Assistant to support our EVP, Healthcare and provide assistance to two SVPs within Healthcare leadership. We are looking for someone with a strong background supporting the most senior level executives. The successful candidate will be flexible, thoughtful, self-motivated, quick-thinking, and able to juggle multiple and diverse responsibilities with exceptional organization. This candidate should have proven complex scheduling skills, excellent MS Office skills, strong operational skills, and global travel management experience. This person should be independent, self-motivated, enthusiastic, confident in nature, calm under pressure and adept at influencing and collaborating with senior leaders, colleagues, and customers.

Principal Duties & Responsibilities:
Professional company representative to both internal and external constituencies.
Overall calendar management that involves managing multiple competing requests for face to face as well as teleconference meetings.
Use judgment and experience to schedule, confirm and redirect meeting requests. Calendar requests include routine/periodic meetings (weekly, monthly), staff meetings, customer meetings, ad hoc company meetings and urgent meetings.
Logistics coordination for meetings including preparing and distributing agendas and reserving and preparing facilities. Ensure all parties are kept abreast of schedules, locations and other logistics.
Coordinates travel arrangements including some complex international travel, anticipating transportation, lodging, meeting, and communication needs.
Schedules on and off-site meeting facilities to meet the objective of the event in a cost-effective manner. Some event can be larger in scope and attendance.
Composes, and distributes professional correspondence and memoranda, email, and faxes, using individual initiative and as assigned.
Conducts research, compiles summary reports.
Demonstrates a high level of professionalism in dealing with confidential and sensitive issues.
Completes expense reports and processes invoices; ensures that correct account codes are used and required signatures obtained.
Meets and greets external visitors in a courteous and professional manner. Typical visitors could include customers, investors, peer companies, etc
Perform tasks related to securing and keeping the products, tools, and processes responsible for secure.

Education: Bachelor’s Degree Preferred

Minimum years of Experience: 5 or more years of experience as an Executive Assistant supporting the highest levels of executives (CEO, CSA, CPO, CFO).

Required Skills/Experience:
Ability to work independently with minimal guidance to drive things forward.
Possess excellent communication skills and exhibit a professional demeanor
Outstanding organizational, prioritization and time management skills.
Strong in MS Office Suite and expense tracking and management tools (i.e. Concur)
Experience taking the lead in coordinating larger customer events.
Strong attention to detail and ability to follow through with a high-level of accuracy.
Demonstrated experience exercising sound judgment and a high level of discretion with sensitive/confidential and proprietary information.
Flexible, results/action-oriented, ability to adapt to changing priorities in a fast paced, dynamic organization.
Keys to success in this job are common sense, exceptional interpersonal skills, accuracy, and strong initiative (proactive approach).
Additional Information:
Nuance offers a compelling and rewarding work environment. We offer market competitive salaries, bonus, equity, benefits, meaningful growth and development opportunities and a casual yet technically challenging work environment. Join our dynamic, entrepreneurial team and become part of our continuing success.
Nuance celebrates diversity and is proud to be an equal employment opportunity and affirmative action workplace. We consider all qualified applicants without regard to race, color, religion, sex (including pregnancy), sexual orientation, gender identity or expression, national origin, military and veteran status, disability, genetics, or any other category protected by law or Nuance policy. If you need an accommodation because of a disability for any part of the employment process, please call 781-565-5086 and let us know.
LI Code:
#LI-MB1"
8919,Autonomous Systems & A.I. Developer Intern,Developer Intern - Autonomous Systems,"Tired of lame web programming jobs? Looking for serious problems to solve, with real impact?

PassiveLogic is a pioneering autonomous building systems startup company. We are developing a ground breaking autonomous control platform for the future of smart cities and high performance buildings. We have a position for a Computer Science or Engineering intern that offers the opportunity to be a meaningful part of a team, develop real technology, prototype product, and solve real-world engineering problems.

Job Type:
This is a internship position (or entry-level), with the potential of a full-time position for the right candidate.
Opportunity for involvement is limited by only your enthusiasm (i.e. you do real work, not toy intern problems).

What you will be doing:
Developing autonomous, heuristic and regression data mining solutions for real-time system control and multi-dimensional path estimation. Other tasks include implementing physical model based “digital twins” of real-world analogs, interfacing with system object model and developing interfaces for electro-mechanical control systems.

You must have:
Interest in autonomous systems, machine learning, energy systems, or mechanical-electrical control.
Strong programming skills (e.g. Python, R, C++, Swift, etc).
Experience with classic ML and deep learning methods.
Must be diligent and get work done, but we do respect powder days.

You should have:
Experience with Tensorflow or other deep learning framework.
Experience with reinforcement learning, route finding and search algorithms.
Experience with data mining methodologies & statistical methods.
Experience with modeling and algorithm development.

It’s helpful to have:
Fundamentals of building energy and/or electro-mechanical systems.
Experience with autonomous systems.
Experience with Swift (even better, Swift for Tensorflow)

Compensation:
Hourly Wage, TBD based on experience.
We can support academic credits for students.

To apply for this position:
With your introduction and resume, include a description of a project (of any type) you personally created, devised, built, managed, organized, or designed that was of your own self-initiative. Also include any portfolio work, links to your code repo, personal website, etc.

About PassiveLogic
PassiveLogic is the world's first autonomous building automation system. Just scan the building with a tablet, and we create the building's digital twin, from which our physics engine autonomously controls your building in real time. We turn complex building automation into a simple plug-and-play experience, improving the profitability of automation installers by 2X, and allowing them to execute at scale.

PassiveLogic's disruptive control technology is like an engineer-in-a-box that provides real-time autopilot for buildings. We reinvent the fundamental principals of automation using physics and artificial intelligence to replace todays antiquated systems.

About PassiveLogic:

PassiveLogic builds the world's first autonomous platform for buildings. We make an infinitely configurable platform that enables users to design their own custom autonomous systems. We've reinvented the fundamental principals of automation to replace todays antiquated control logic. Our focus is democratizing automation for the average person, have an unmatched impact of energy savings, while ensuring buildings and smart cities are accessible, self-optimizing and human-centric."
9165,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your leadership and analytical skills to support an intelligence community (IC) agency's collection and analysis operations.
You’ll work closely with your customer to understand their questions and needs, then dig into their data-rich environment to find the pieces of their information puzzle. You’ll write scripts to integrate data, conduct exploratory data analysis to discover hidden patterns, apply machine learning to train predictive models, and use the right combination of tools to turn disparate data points into objective answers to help mission partners make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it. Join us as we use data science for good in support of the IC’s global mission.
Empower change with us.
You Have:Experience with using programming languages, including Python, R, or Java to manipulate and analyze dataExperience with using SQL to conduct complex database queriesTS/SCI clearance with a polygraphBA or BS degree
Nice If You Have:Experience with training deep learning models for computer vision or natural language understanding using frameworks that include TensorFlow, PyTorch, or KerasExperience with using Apache Spark to aggregate and analyze large data sets from various sourcesExperience with using the Joint Enterprise Modeling and Analytics (JEMA) framework or technologies like Apache NiFi to develop data processing workflowsExperience with developing web services or web applications using Python and Flask or JavaScriptKnowledge of commercial Cloud services used by the ICMA or MS degree in Mathematics, Statistics, CS, Data Analytics, or a related technical field
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; TS/SCI clearance with polygraph is required.
Build Your Career:
At Booz Allen, we know the power of analytics and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you can expect:
access to online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
a chance to change the world with the Data Science Bowl—the world’s premier data science for social good competition
participation in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications? Take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want, as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
9291,Accounting/Office Assistant,Account Assistant,"Job DescriptionAre you ready to take your career to the next level? Do you want to work at a company that values your talents and provides opportunities for advancement? Do you want to develop your skills with on-the-job-training and grow professionally in an exciting industry? Look no further, ScanMed has an immediate opening for Accounting/Office Assistant. We offer competitive pay, great benefits, and flexible scheduling.WHO WE AREAt ScanMed, our people are the reason for our success. As a medical device design and manufacturing company, we need people with exceptional talent, fresh ideas, and diverse insights to foster our culture of innovation. Our team has developed over 12 patented technologies in the field of magnetic resonance imaging and are expanding into novel technologies in the fields of diagnostic imaging, radio-frequency and electrical engineering, and artificial intelligence.OUR COMPANY CULTUREAlthough small, we are far from a start-up. ScanMed is world-renowned in MRI antennae development and we are locally owned. We offer a fun and casual environment with a welcoming team, a fast-pace filled with challenges, as well as opportunities for advancement. We strive to empower our employees with occasions for team outings, one-on-one time with management and cross-departmental training.WHAT YOU’LL DOProvide support to accounting manager by entering vendor invoices, customer invoices, posting payments and processing deposits.You will also be responsible for reconciling multiple bank accounts, credit card accounts and other balance sheet entries.Interact with all departments to ensure proper accounting procedures are followed, including correct coding in QuickBooks, updates of logs and excel sheets.Collections, including following up on past due and aged invoices.Process and verify accuracy of time sheets to be used in ADP Payroll system.Run payroll and save payroll reports and tax filing records from ADP.Answer company phones and provide administrative support to staffRequired SkillsExpertise in QuickbooksUnderstanding of accounting conceptsExcelOutlook Calendar and emailAbility to adapt to frequently changing priorities and dutiesExperience in payroll processing using ADPWHY YOU SHOULD APPLYCompetitive Pay: SALARY commensurate with experiencePaid Holidays: Six paid federal holidays and two additional floating holidays to be used in a calendar year.Retirement Account: We offer a Safe Harbor 401(k) account, and all employees over the age of 21 are eligible after 6 months of service before the semi-annual sign up date.Life, short-term and long-term disability insurance: The Company provides a $50,000 group-term life insurance plan for all employees, as well as short-term and long-term disability plans. You will be eligible for these benefits upon the first day of the month following 30 days of employment.After 60 days of full-time employment, the employee is eligible for health insurance, vision and dental insurance.Paid Vacation: Upon your first day of employment, you will begin accruing 10 vacation days (PTO) annually for the first two years. After two years of service, vacation days will increase based on the company handbook.EEOC, Work Authorization USJob Type: Full-timeExperience:Accounting: 1 year (Required)Work authorization:United States (Preferred)Work Location:One locationBenefits:Health insuranceDental insuranceVision insuranceRetirement planPaid time offThis Job Is Ideal for Someone Who Is:Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger pictureSchedule:Monday to FridayBenefit Conditions:Waiting period may applyOnly full-time employees eligible"
9473,Social Media Marketing Intern,Social Media Marketing Intern,"Intern Opportunity: Social Media Marketing Team MemberDo YOU like to win everyday? Are you passionate about fighting fake news? Can you jump in with both feet into the deep trenches of an amazing tech startup? Are you a self-starter who thrives under pressure and in the midst of intellectually stimulating challenges? Can you focus and produce in a demanding start-up environment? Then this internship is for you!Position Summary:As a Marketing Intern, you will provide support to social media marketing and offline marketing campaigns, and will help design & implement marketing plans for our apps that will increase our user base. You’ll collaborate with other fun and passionate team members to expose Oigetit’s revolutionary fake news filter to consumers in the US, Asia, Southeast Asia, and Europe.ResponsibilitiesCreating, editing, and writing social media content on a daily basis for Facebook, Instagram, Twitter, Youtube, Tik Tok, Snapchat, or LinkedIn platforms.Collaborate with the team to create a bank of social and video contenTContribute to the content calendar with social media postings on a weekly and monthly basisMonitor analytics with the rest of the team to identify viable ideas, trends, and growth patternsParticipate in brainstorms to share ideas, define strategy and be instrumental in bringing them to lifeKeeping up with the latest news and finding articles that would be good to share on platformsParticipate in brainstorms to share ideas, define strategy and be instrumental in bringing them to lifeWho you are:Creative and multidimensional human that loves to tell a good story through photos, videos, and wordsLives, breathes, and eats current events and pop cultureProficient in relevant social channels, including Instagram, Facebook, Pinterest, Twitter and other emerging channelsA quick thinker and problem solver.Interested in Marketing, Social Media, PR or Influencer Marketing,Qualifications:Strong work ethic is a must. Must have a winning mentality, be reliable, honest, and trustworthyExcellent written and verbal skillsKnowledge of Marketing, Communications, or proficient practical experienceAbility to meet goals & deadlines under pressure while multitaskingFlexible schedule, work irregular hours in a fast-paced setting; occasional work nights/weekendsAbout the Founder & CEO:You will have a unique opportunity to work with Franklin Urteaga, the Founder & CEO of Oigetit Fake News Filter. Franklin is a world famous former White House Innovation Advisor to U.S. Presidents Bill Clinton & Obama. As a successful Silicon Valley entrepreneur, he helped to establish the online-dating industry worldwide by launching famous dating websites, including Christian Mingle & J-Date. Franklin is also a famous international speaker who has spoken in 12 cities throughout China and India.About Oigetit Fake News FIlter:Powered by Artificial Intelligence, Oigetit tells you whether the news you are reading is Real News or Fake News. Come join the Team of the World’s FIRST Fake News Filter!Job Type: InternshipSalary: $1.00 /hourSchedule:Monday to FridayWeekends requiredCompany's website:wwwoigetit.comWork Remotely:Temporarily due to COVID-19"
9514,"Senior Manager, International Tax","Senior Manager, International Tax","Req. ID: 196583

Our vision is to transform how the world uses information to enrich life. Join an inclusive team passionate about one thing: using their expertise in the relentless pursuit of innovation for customers and partners. The solutions we build help make everything from virtual reality experiences to breakthroughs in neural networks possible. We do it all while committing to integrity, sustainability, and giving back to our communities. Because doing so can fuel the very innovation we are pursuing.
The Senior Manager of International Tax will have the chance to lead all tax aspects of Micron’s footprint outside the United States including both direct and indirect tax aspects of the current supply chain, expansions, new product offerings, sales structure, global mobility and human resources support. This role will directly interact with leadership as well as the foreign local tax teams and must be able to quickly assess risk and develop solutions on-the-fly in a constantly evolving and ambiguous environment.

Why Work for Us:
Join a dynamic team within a collaborative environment that is dedicated to the development of its team members
Be a part of an international company operating in a cutting-edge industry that offers challenging work and exposure to a wide variety of technical issues
Receive growth opportunities and career mentoring from a diverse group of experienced professionals with opportunities for career advancement without sacrificing work/life balance
Be at the core of a proven, respected tax team with a passion for what they do

A successful candidate must have the following:
A deep technical expertise in US international tax concepts
Ability to apply basic tax concepts to non-US jurisdictions
Experience with tax treaty analysis and their interaction with domestic law
Track record of proven business partnering
Ability to provide business focused solutions to tax issues
Experience working as part of a multi-national team
Ability to risk assess in an ambiguous environment
Excellent verbal and written communications
Well organized
Experience that will help in this role:
Working experience with tax rules in Singapore, Taiwan, Japan, India, Malaysia, and EMEA
Experience with indirect taxes including GST/VAT/consumption tax
Experience supporting global mobility assignments
Tax controversy experience
Analysis of due diligence

Qualifications:
10-years of tax experience – Big 4 or large corporate experience preferred
CPA or equivalent qualification preferred
Ability to work with a multinational and cross functional team
Excellent written and oral communication skills
Able to determine solutions to challenging issues in a fast-paced environment
Strong focus on working as a team within tax as well as cross-functional groups
Detail oriented with the ability to multi-task
Focus on value creation
Passion for tax

Education:
Master’s degree or equivalent preferred
Accounting or tax emphasis preferred

About Micron Technology, Inc.

We are an industry leader in innovative memory and storage solutions. Through our global brands – Micron® and Crucial® – our broad portfolio of high-performance memory and storage technologies, including DRAM, NAND, 3D XPoint™ memory and NOR, is transforming how the world uses information to enrich life. Backed by more than 40 years of technology leadership, our memory and storage solutions enable disruptive trends, including artificial intelligence, 5G, machine learning and autonomous vehicles, in key market segments like mobile, data center, client, consumer, industrial, graphics, automotive, and networking. Our common stock is traded on the Nasdaq under the MU symbol. To learn more visit micron.com/careers.
Micron believes that all persons are entitled to equal employment opportunities. Micron recruits, hires, trains, promotes, disciplines and provides other conditions of employment without regard to a person’s race, color, ethnicity, religion, gender, gender identity, or expression, age, national origin, disability, veteran’s status, sexual orientation, marital status or other classifications protected under law or Company policy. This includes providing reasonable accommodation for team members’ disabilities or religious beliefs and practices. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, veteran or disability status.

To request assistance with the application process and/or for reasonable accommodations, please contact Micron’s Human Resources Department at HR4U@micron.com.

All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, veteran or disability status.
For US Sites Only: To request assistance with the application process and/or for reasonable accommodations, please contact Micron’s Human Resources Department at 1-800-336-8918 or 208-368-4748 and/or by completing our General Contact Form
Keywords: Boise || Idaho (US-ID) || United States (US) || SGA || Experienced || Regular || Accounting/Finance || #LI-SC2 || Tier 5 ||"
